x_qlabs,y_qlabs
-1.924492,0.233702
-1.922553,0.229091
-1.920589,0.224492
-1.918598,0.219904
-1.916581,0.215327
-1.914539,0.210761
-1.912470,0.206208
-1.910376,0.201666
-1.908257,0.197136
-1.906111,0.192618
-1.903940,0.188112
-1.901744,0.183619
-1.899522,0.179138
-1.897275,0.174670
-1.895003,0.170214
-1.892706,0.165771
-1.890384,0.161342
-1.888037,0.156925
-1.885666,0.152522
-1.883269,0.148132
-1.880849,0.143755
-1.878404,0.139392
-1.875934,0.135043
-1.873441,0.130707
-1.870923,0.126385
-1.868382,0.122078
-1.865817,0.117784
-1.863228,0.113505
-1.860616,0.109240
-1.857981,0.104989
-1.855323,0.100752
-1.852642,0.096530
-1.849938,0.092323
-1.847211,0.088130
-1.844462,0.083951
-1.841691,0.079788
-1.838898,0.075639
-1.836083,0.071505
-1.833246,0.067386
-1.830388,0.063281
-1.827509,0.059192
-1.824609,0.055117
-1.821688,0.051058
-1.818746,0.047013
-1.815784,0.042983
-1.812802,0.038967
-1.809800,0.034967
-1.806778,0.030981
-1.803737,0.027011
-1.800677,0.023055
-1.797598,0.019113
-1.794501,0.015186
-1.791385,0.011274
-1.788251,0.007376
-1.785099,0.003493
-1.781930,-0.000376
-1.778744,-0.004231
-1.775540,-0.008072
-1.772320,-0.011899
-1.769084,-0.015712
-1.765831,-0.019512
-1.762563,-0.023297
-1.759279,-0.027070
-1.755980,-0.030829
-1.752666,-0.034575
-1.749338,-0.038308
-1.745995,-0.042028
-1.742638,-0.045736
-1.739268,-0.049431
-1.735884,-0.053115
-1.732488,-0.056786
-1.729078,-0.060445
-1.725657,-0.064093
-1.722223,-0.067729
-1.718777,-0.071354
-1.715320,-0.074968
-1.711851,-0.078572
-1.708372,-0.082165
-1.704882,-0.085747
-1.701382,-0.089320
-1.697872,-0.092883
-1.694352,-0.096436
-1.690823,-0.099980
-1.687285,-0.103515
-1.683738,-0.107041
-1.680183,-0.110559
-1.676619,-0.114068
-1.673047,-0.117569
-1.669468,-0.121062
-1.665881,-0.124547
-1.662287,-0.128026
-1.658686,-0.131497
-1.655078,-0.134961
-1.651465,-0.138418
-1.647844,-0.141869
-1.644218,-0.145314
-1.640587,-0.148753
-1.636950,-0.152186
-1.633307,-0.155614
-1.629660,-0.159036
-1.626008,-0.162453
-1.622351,-0.165865
-1.618690,-0.169273
-1.615025,-0.172676
-1.611356,-0.176074
-1.607683,-0.179469
-1.604006,-0.182860
-1.600326,-0.186247
-1.596643,-0.189630
-1.592957,-0.193010
-1.589267,-0.196387
-1.585575,-0.199761
-1.581880,-0.203132
-1.578183,-0.206500
-1.574483,-0.209865
-1.570781,-0.213228
-1.567077,-0.216589
-1.563370,-0.219947
-1.559662,-0.223303
-1.555952,-0.226657
-1.552241,-0.230010
-1.548528,-0.233360
-1.544813,-0.236709
-1.541097,-0.240057
-1.537379,-0.243403
-1.533661,-0.246747
-1.529941,-0.250091
-1.526220,-0.253433
-1.522498,-0.256774
-1.518775,-0.260114
-1.515052,-0.263453
-1.511327,-0.266791
-1.507602,-0.270128
-1.503876,-0.273464
-1.500149,-0.276800
-1.496422,-0.280135
-1.492694,-0.283469
-1.488966,-0.286803
-1.485237,-0.290136
-1.481508,-0.293469
-1.477778,-0.296801
-1.474048,-0.300133
-1.470318,-0.303464
-1.466587,-0.306796
-1.462856,-0.310126
-1.459125,-0.313457
-1.455393,-0.316787
-1.451661,-0.320117
-1.447930,-0.323447
-1.444197,-0.326776
-1.440465,-0.330105
-1.436733,-0.333435
-1.433000,-0.336764
-1.429267,-0.340093
-1.425535,-0.343421
-1.421802,-0.346750
-1.418069,-0.350079
-1.414336,-0.353407
-1.410603,-0.356735
-1.406869,-0.360064
-1.403136,-0.363392
-1.399403,-0.366720
-1.395670,-0.370049
-1.391936,-0.373377
-1.388203,-0.376705
-1.384470,-0.380033
-1.380736,-0.383361
-1.377003,-0.386690
-1.373270,-0.390018
-1.369537,-0.393346
-1.365803,-0.396674
-1.362070,-0.400002
-1.358337,-0.403331
-1.354603,-0.406659
-1.350870,-0.409987
-1.347137,-0.413315
-1.343403,-0.416643
-1.339670,-0.419972
-1.335937,-0.423300
-1.332204,-0.426628
-1.328470,-0.429956
-1.324737,-0.433284
-1.321004,-0.436613
-1.317270,-0.439941
-1.313537,-0.443269
-1.309804,-0.446597
-1.306070,-0.449925
-1.302337,-0.453254
-1.298604,-0.456582
-1.295617,-0.459245
