elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
63.400,2.0797,4.2737,0.0006,0.2448,0.3757,-0.1947,dropoff_to_hub
63.500,2.0625,4.2912,0.0006,0.2449,0.3754,-0.1945,dropoff_to_hub
63.600,2.0447,4.3080,0.0006,0.2451,0.3750,-0.1943,dropoff_to_hub
63.700,2.0262,4.3241,0.0006,0.2452,0.3746,-0.1941,dropoff_to_hub
63.800,2.0072,4.3395,0.0006,0.2454,0.3742,-0.1939,dropoff_to_hub
63.900,1.9876,4.3543,0.0006,0.2455,0.3738,-0.1937,dropoff_to_hub
64.000,1.9674,4.3683,0.0006,0.2457,0.3732,-0.1934,dropoff_to_hub
64.100,1.9467,4.3816,0.0006,0.2459,0.3726,-0.1932,dropoff_to_hub
64.200,1.9256,4.3942,0.0006,0.2461,0.3717,-0.1929,dropoff_to_hub
64.300,1.9040,4.4060,0.0006,0.2464,0.3706,-0.1925,dropoff_to_hub
64.400,1.8819,4.4170,0.0006,0.2467,0.3692,-0.1919,dropoff_to_hub
64.500,1.8594,4.4272,0.0006,0.2472,0.3672,-0.1912,dropoff_to_hub
64.600,1.8366,4.4367,0.0007,0.2479,0.3645,-0.1903,dropoff_to_hub
64.700,1.8133,4.4454,0.0007,0.2488,0.3609,-0.1891,dropoff_to_hub
64.800,1.7897,4.4533,0.0008,0.2500,0.3561,-0.1874,dropoff_to_hub
64.900,1.7657,4.4605,0.0009,0.2516,0.3498,-0.1853,dropoff_to_hub
65.000,1.7412,4.4670,0.0011,0.2537,0.3416,-0.1826,dropoff_to_hub
65.100,1.7164,4.4728,0.0013,0.2564,0.3312,-0.1792,dropoff_to_hub
65.200,1.6911,4.4780,0.0015,0.2599,0.3185,-0.1751,dropoff_to_hub
65.300,1.6653,4.4827,0.0019,0.2642,0.3034,-0.1703,dropoff_to_hub
65.400,1.6390,4.4868,0.0023,0.2695,0.2860,-0.1646,dropoff_to_hub
65.500,1.6119,4.4904,0.0029,0.2759,0.2668,-0.1580,dropoff_to_hub
65.600,1.5842,4.4936,0.0036,0.2833,0.2464,-0.1505,dropoff_to_hub
65.700,1.5555,4.4964,0.0043,0.2920,0.2254,-0.1420,dropoff_to_hub
65.800,1.5260,4.4988,0.0052,0.3017,0.2045,-0.1325,dropoff_to_hub
65.900,1.4953,4.5009,0.0061,0.3124,0.1841,-0.1220,dropoff_to_hub
66.000,1.4636,4.5027,0.0070,0.3239,0.1648,-0.1105,dropoff_to_hub
66.100,1.4306,4.5042,0.0078,0.3360,0.1465,-0.0983,dropoff_to_hub
66.200,1.3964,4.5054,0.0086,0.3483,0.1295,-0.0856,dropoff_to_hub
66.300,1.3610,4.5063,0.0093,0.3605,0.1138,-0.0727,dropoff_to_hub
66.400,1.3243,4.5069,0.0097,0.3722,0.0994,-0.0600,dropoff_to_hub
66.500,1.2866,4.5073,0.0100,0.3832,0.0861,-0.0478,dropoff_to_hub
66.600,1.2478,4.5074,0.0101,0.3932,0.0739,-0.0365,dropoff_to_hub
66.700,1.2080,4.5073,0.0100,0.4020,0.0628,-0.0262,dropoff_to_hub
66.800,1.1674,4.5070,0.0097,0.4097,0.0527,-0.0172,dropoff_to_hub
66.900,1.1261,4.5066,0.0092,0.4163,0.0436,-0.0095,dropoff_to_hub
67.000,1.0842,4.5060,0.0086,0.4219,0.0353,-0.0030,dropoff_to_hub
67.100,1.0418,4.5053,0.0080,0.4266,0.0280,0.0023,dropoff_to_hub
67.200,0.9989,4.5046,0.0073,0.4305,0.0215,0.0064,dropoff_to_hub
67.300,0.9557,4.5039,0.0065,0.4337,0.0158,0.0095,dropoff_to_hub
67.400,0.9122,4.5031,0.0058,0.4365,0.0109,0.0118,dropoff_to_hub
67.500,0.8685,4.5024,0.0050,0.4387,0.0068,0.0133,dropoff_to_hub
67.600,0.8245,4.5016,0.0043,0.4406,0.0034,0.0142,dropoff_to_hub
67.700,0.7804,4.5010,0.0036,0.4422,0.0005,0.0145,dropoff_to_hub
67.800,0.7361,4.5003,0.0030,0.4435,-0.0017,0.0144,dropoff_to_hub
67.900,0.6917,4.4998,0.0024,0.4446,-0.0035,0.0140,dropoff_to_hub
68.000,0.6472,4.4992,0.0019,0.4455,-0.0047,0.0133,dropoff_to_hub
68.100,0.6026,4.4988,0.0014,0.4462,-0.0056,0.0124,dropoff_to_hub
68.200,0.5580,4.4984,0.0010,0.4468,-0.0062,0.0113,dropoff_to_hub
68.300,0.5133,4.4980,0.0007,0.4474,-0.0065,0.0102,dropoff_to_hub
68.400,0.4685,4.4978,0.0004,0.4478,-0.0065,0.0091,dropoff_to_hub
68.500,0.4237,4.4975,0.0002,0.4482,-0.0064,0.0080,dropoff_to_hub
68.600,0.3789,4.4973,0.0000,0.4485,-0.0062,0.0069,dropoff_to_hub
68.700,0.3340,4.4972,0.0002,0.4487,-0.0058,0.0058,dropoff_to_hub
68.800,0.2891,4.4971,0.0003,0.4489,-0.0054,0.0048,dropoff_to_hub
68.900,0.2442,4.4970,0.0004,0.4491,-0.0049,0.0039,dropoff_to_hub
69.000,0.1993,4.4969,0.0004,0.4493,-0.0044,0.0031,dropoff_to_hub
69.100,0.1544,4.4969,0.0005,0.4494,-0.0038,0.0024,dropoff_to_hub
69.200,0.1094,4.4969,0.0005,0.4495,-0.0033,0.0018,dropoff_to_hub
69.300,0.0645,4.4969,0.0005,0.4496,-0.0029,0.0012,dropoff_to_hub
69.400,0.0195,4.4969,0.0005,0.4496,-0.0024,0.0008,dropoff_to_hub
69.500,-0.0255,4.4969,0.0004,0.4497,-0.0020,0.0004,dropoff_to_hub
69.600,-0.0704,4.4969,0.0004,0.4498,-0.0016,0.0001,dropoff_to_hub
69.700,-0.1154,4.4970,0.0004,0.4498,-0.0012,-0.0002,dropoff_to_hub
69.800,-0.1604,4.4970,0.0003,0.4498,-0.0009,-0.0004,dropoff_to_hub
69.900,-0.2054,4.4971,0.0003,0.4499,-0.0007,-0.0005,dropoff_to_hub
70.000,-0.2504,4.4971,0.0003,0.4499,-0.0005,-0.0006,dropoff_to_hub
70.100,-0.2953,4.4971,0.0002,0.4499,-0.0003,-0.0007,dropoff_to_hub
70.200,-0.3403,4.4972,0.0002,0.4499,-0.0001,-0.0007,dropoff_to_hub
70.300,-0.3853,4.4972,0.0002,0.4499,0.0001,-0.0007,dropoff_to_hub
70.400,-0.4303,4.4972,0.0001,0.4499,0.0002,-0.0007,dropoff_to_hub
70.500,-0.4753,4.4972,0.0001,0.4500,0.0005,-0.0006,dropoff_to_hub
70.600,-0.5203,4.4972,0.0001,0.4500,0.0008,-0.0005,dropoff_to_hub
70.700,-0.5653,4.4972,0.0001,0.4500,0.0014,-0.0003,dropoff_to_hub
70.800,-0.6103,4.4972,0.0001,0.4500,0.0024,0.0000,dropoff_to_hub
70.900,-0.6553,4.4971,0.0002,0.4500,0.0038,0.0006,dropoff_to_hub
71.000,-0.7003,4.4970,0.0004,0.4500,0.0059,0.0014,dropoff_to_hub
71.100,-0.7453,4.4967,0.0006,0.4499,0.0087,0.0024,dropoff_to_hub
71.200,-0.7903,4.4963,0.0010,0.4497,0.0125,0.0037,dropoff_to_hub
71.300,-0.8352,4.4957,0.0015,0.4493,0.0174,0.0050,dropoff_to_hub
71.400,-0.8801,4.4949,0.0022,0.4484,0.0235,0.0060,dropoff_to_hub
71.500,-0.9248,4.4937,0.0031,0.4468,0.0310,0.0063,dropoff_to_hub
71.600,-0.9694,4.4920,0.0042,0.4440,0.0399,0.0051,dropoff_to_hub
71.700,-1.0135,4.4899,0.0053,0.4398,0.0502,0.0017,dropoff_to_hub
71.800,-1.0571,4.4872,0.0065,0.4338,0.0620,-0.0044,dropoff_to_hub
71.900,-1.0999,4.4838,0.0076,0.4259,0.0750,-0.0136,dropoff_to_hub
72.000,-1.1418,4.4797,0.0085,0.4163,0.0894,-0.0257,dropoff_to_hub
72.100,-1.1826,4.4748,0.0092,0.4053,0.1048,-0.0400,dropoff_to_hub
72.200,-1.2221,4.4690,0.0096,0.3934,0.1212,-0.0558,dropoff_to_hub
72.300,-1.2603,4.4623,0.0096,0.3812,0.1383,-0.0721,dropoff_to_hub
72.400,-1.2971,4.4548,0.0094,0.3693,0.1556,-0.0878,dropoff_to_hub
72.500,-1.3325,4.4464,0.0089,0.3581,0.1729,-0.1023,dropoff_to_hub
72.600,-1.3665,4.4372,0.0083,0.3478,0.1896,-0.1151,dropoff_to_hub
72.700,-1.3993,4.4270,0.0076,0.3386,0.2055,-0.1261,dropoff_to_hub
72.800,-1.4309,4.4160,0.0068,0.3305,0.2202,-0.1353,dropoff_to_hub
72.900,-1.4613,4.4041,0.0060,0.3235,0.2335,-0.1426,dropoff_to_hub
73.000,-1.4908,4.3914,0.0052,0.3175,0.2453,-0.1483,dropoff_to_hub
73.100,-1.5192,4.3779,0.0045,0.3124,0.2556,-0.1525,dropoff_to_hub
73.200,-1.5467,4.3635,0.0038,0.3081,0.2643,-0.1556,dropoff_to_hub
73.300,-1.5733,4.3484,0.0032,0.3045,0.2717,-0.1576,dropoff_to_hub
73.400,-1.5991,4.3324,0.0027,0.3014,0.2777,-0.1587,dropoff_to_hub
73.500,-1.6240,4.3157,0.0022,0.2989,0.2825,-0.1592,dropoff_to_hub
73.600,-1.6481,4.2983,0.0017,0.2967,0.2862,-0.1592,dropoff_to_hub
73.700,-1.6715,4.2801,0.0014,0.2949,0.2890,-0.1589,dropoff_to_hub
73.800,-1.6941,4.2613,0.0011,0.2934,0.2911,-0.1582,dropoff_to_hub
73.900,-1.7158,4.2417,0.0008,0.2921,0.2925,-0.1574,dropoff_to_hub
74.000,-1.7369,4.2215,0.0006,0.2910,0.2934,-0.1564,dropoff_to_hub
74.100,-1.7571,4.2007,0.0004,0.2901,0.2938,-0.1554,dropoff_to_hub
74.200,-1.7766,4.1792,0.0003,0.2893,0.2940,-0.1544,dropoff_to_hub
74.300,-1.7952,4.1572,0.0002,0.2886,0.2939,-0.1534,dropoff_to_hub
74.400,-1.8131,4.1345,0.0001,0.2880,0.2936,-0.1525,dropoff_to_hub
74.500,-1.8302,4.1114,0.0001,0.2874,0.2932,-0.1516,dropoff_to_hub
74.600,-1.8465,4.0877,0.0000,0.2870,0.2927,-0.1509,dropoff_to_hub
74.700,-1.8619,4.0636,0.0000,0.2866,0.2922,-0.1502,dropoff_to_hub
74.800,-1.8765,4.0389,0.0000,0.2863,0.2916,-0.1496,dropoff_to_hub
74.900,-1.8903,4.0139,0.0001,0.2859,0.2909,-0.1491,dropoff_to_hub
75.000,-1.9033,3.9884,0.0001,0.2857,0.2902,-0.1486,dropoff_to_hub
75.100,-1.9154,3.9626,0.0001,0.2855,0.2892,-0.1483,dropoff_to_hub
75.200,-1.9267,3.9363,0.0001,0.2853,0.2881,-0.1479,dropoff_to_hub
75.300,-1.9371,3.9098,0.0001,0.2853,0.2865,-0.1476,dropoff_to_hub
75.400,-1.9467,3.8829,0.0002,0.2853,0.2845,-0.1472,dropoff_to_hub
75.500,-1.9554,3.8557,0.0002,0.2856,0.2816,-0.1467,dropoff_to_hub
75.600,-1.9634,3.8283,0.0004,0.2861,0.2778,-0.1460,dropoff_to_hub
75.700,-1.9705,3.8005,0.0005,0.2869,0.2727,-0.1450,dropoff_to_hub
75.800,-1.9769,3.7725,0.0007,0.2882,0.2661,-0.1436,dropoff_to_hub
75.900,-1.9826,3.7442,0.0010,0.2900,0.2577,-0.1417,dropoff_to_hub
76.000,-1.9876,3.7155,0.0013,0.2926,0.2474,-0.1393,dropoff_to_hub
76.100,-1.9920,3.6864,0.0018,0.2959,0.2352,-0.1360,dropoff_to_hub
76.200,-1.9959,3.6568,0.0023,0.3002,0.2213,-0.1319,dropoff_to_hub
76.300,-1.9992,3.6267,0.0030,0.3056,0.2061,-0.1269,dropoff_to_hub
76.400,-2.0022,3.5960,0.0037,0.3121,0.1902,-0.1208,dropoff_to_hub
76.500,-2.0046,3.5645,0.0045,0.3197,0.1740,-0.1137,dropoff_to_hub
76.600,-2.0068,3.5321,0.0054,0.3283,0.1579,-0.1054,dropoff_to_hub
76.700,-2.0085,3.4989,0.0062,0.3378,0.1422,-0.0960,dropoff_to_hub
76.800,-2.0100,3.4646,0.0070,0.3481,0.1272,-0.0857,dropoff_to_hub
76.900,-2.0111,3.4293,0.0077,0.3587,0.1130,-0.0749,dropoff_to_hub
77.000,-2.0120,3.3929,0.0083,0.3693,0.0997,-0.0637,dropoff_to_hub
77.100,-2.0126,3.3555,0.0087,0.3797,0.0872,-0.0525,dropoff_to_hub
77.200,-2.0129,3.3170,0.0090,0.3894,0.0757,-0.0418,dropoff_to_hub
77.300,-2.0130,3.2776,0.0090,0.3984,0.0651,-0.0318,dropoff_to_hub
77.400,-2.0129,3.2374,0.0089,0.4064,0.0553,-0.0228,dropoff_to_hub
77.500,-2.0126,3.1964,0.0086,0.4134,0.0464,-0.0148,dropoff_to_hub
77.600,-2.0122,3.1548,0.0082,0.4193,0.0383,-0.0079,dropoff_to_hub
77.700,-2.0117,3.1126,0.0077,0.4244,0.0310,-0.0022,dropoff_to_hub
77.800,-2.0111,3.0699,0.0071,0.4287,0.0245,0.0024,dropoff_to_hub
77.900,-2.0104,3.0269,0.0064,0.4322,0.0187,0.0060,dropoff_to_hub
78.000,-2.0097,2.9835,0.0058,0.4352,0.0137,0.0088,dropoff_to_hub
78.100,-2.0091,2.9399,0.0051,0.4377,0.0094,0.0108,dropoff_to_hub
78.200,-2.0084,2.8960,0.0044,0.4397,0.0058,0.0121,dropoff_to_hub
78.300,-2.0077,2.8520,0.0038,0.4414,0.0027,0.0128,dropoff_to_hub
78.400,-2.0071,2.8078,0.0032,0.4429,0.0002,0.0131,dropoff_to_hub
78.500,-2.0066,2.7634,0.0026,0.4440,-0.0017,0.0129,dropoff_to_hub
78.600,-2.0061,2.7190,0.0021,0.4450,-0.0032,0.0125,dropoff_to_hub
78.700,-2.0056,2.6744,0.0016,0.4459,-0.0043,0.0118,dropoff_to_hub
78.800,-2.0052,2.6298,0.0012,0.4466,-0.0051,0.0110,dropoff_to_hub
78.900,-2.0049,2.5851,0.0009,0.4471,-0.0056,0.0101,dropoff_to_hub
79.000,-2.0046,2.5404,0.0006,0.4476,-0.0058,0.0091,dropoff_to_hub
79.100,-2.0043,2.4956,0.0003,0.4480,-0.0059,0.0081,dropoff_to_hub
79.200,-2.0041,2.4508,0.0001,0.4483,-0.0057,0.0070,dropoff_to_hub
79.300,-2.0039,2.4059,0.0000,0.4486,-0.0055,0.0061,dropoff_to_hub
79.400,-2.0038,2.3611,0.0002,0.4488,-0.0052,0.0051,dropoff_to_hub
79.500,-2.0037,2.3162,0.0003,0.4490,-0.0048,0.0043,dropoff_to_hub
79.600,-2.0036,2.2713,0.0003,0.4492,-0.0043,0.0035,dropoff_to_hub
79.700,-2.0036,2.2263,0.0004,0.4493,-0.0039,0.0027,dropoff_to_hub
79.800,-2.0036,2.1814,0.0004,0.4494,-0.0034,0.0021,dropoff_to_hub
79.900,-2.0035,2.1364,0.0004,0.4495,-0.0029,0.0015,dropoff_to_hub
80.000,-2.0035,2.0915,0.0004,0.4496,-0.0025,0.0011,dropoff_to_hub
80.100,-2.0036,2.0465,0.0004,0.4497,-0.0021,0.0007,dropoff_to_hub
80.200,-2.0036,2.0016,0.0004,0.4497,-0.0017,0.0003,dropoff_to_hub
80.300,-2.0036,1.9566,0.0004,0.4498,-0.0014,0.0001,dropoff_to_hub
80.400,-2.0036,1.9116,0.0003,0.4498,-0.0011,-0.0002,dropoff_to_hub
80.500,-2.0037,1.8666,0.0003,0.4498,-0.0008,-0.0003,dropoff_to_hub
80.600,-2.0037,1.8216,0.0003,0.4499,-0.0006,-0.0005,dropoff_to_hub
80.700,-2.0037,1.7766,0.0002,0.4499,-0.0004,-0.0005,dropoff_to_hub
80.800,-2.0038,1.7317,0.0002,0.4499,-0.0002,-0.0006,dropoff_to_hub
80.900,-2.0038,1.6867,0.0002,0.4499,-0.0001,-0.0006,dropoff_to_hub
81.000,-2.0038,1.6417,0.0001,0.4499,0.0000,-0.0006,dropoff_to_hub
81.100,-2.0039,1.5967,0.0001,0.4499,0.0001,-0.0006,dropoff_to_hub
81.200,-2.0039,1.5517,0.0001,0.4500,0.0002,-0.0006,dropoff_to_hub
81.300,-2.0039,1.5067,0.0001,0.4500,0.0002,-0.0005,dropoff_to_hub
81.400,-2.0039,1.4617,0.0001,0.4500,0.0003,-0.0005,dropoff_to_hub
81.500,-2.0039,1.4167,0.0000,0.4500,0.0003,-0.0005,dropoff_to_hub
81.600,-2.0039,1.3717,0.0000,0.4500,0.0003,-0.0004,dropoff_to_hub
81.700,-2.0040,1.3267,0.0000,0.4500,0.0003,-0.0004,dropoff_to_hub
81.800,-2.0040,1.2817,0.0000,0.4500,0.0003,-0.0003,dropoff_to_hub
81.900,-2.0040,1.2367,0.0000,0.4500,0.0004,-0.0002,dropoff_to_hub
82.000,-2.0040,1.1917,0.0000,0.4500,0.0005,-0.0002,dropoff_to_hub
82.100,-2.0040,1.1467,0.0000,0.4500,0.0009,-0.0000,dropoff_to_hub
82.200,-2.0039,1.1017,0.0000,0.4500,0.0014,0.0002,dropoff_to_hub
82.300,-2.0039,1.0567,0.0001,0.4500,0.0024,0.0005,dropoff_to_hub
82.400,-2.0038,1.0117,0.0002,0.4500,0.0039,0.0010,dropoff_to_hub
82.500,-2.0036,0.9667,0.0004,0.4500,0.0061,0.0019,dropoff_to_hub
82.600,-2.0033,0.9217,0.0007,0.4499,0.0091,0.0029,dropoff_to_hub
82.700,-2.0029,0.8767,0.0011,0.4497,0.0130,0.0042,dropoff_to_hub
82.800,-2.0022,0.8318,0.0016,0.4492,0.0182,0.0055,dropoff_to_hub
82.900,-2.0013,0.7869,0.0024,0.4483,0.0246,0.0065,dropoff_to_hub
83.000,-2.0000,0.7422,0.0033,0.4465,0.0324,0.0067,dropoff_to_hub
83.100,-1.9983,0.6977,0.0044,0.4436,0.0417,0.0052,dropoff_to_hub
83.200,-1.9961,0.6536,0.0056,0.4390,0.0525,0.0014,dropoff_to_hub
83.300,-1.9933,0.6102,0.0068,0.4327,0.0647,-0.0054,dropoff_to_hub
83.400,-1.9897,0.5675,0.0079,0.4243,0.0783,-0.0153,dropoff_to_hub
83.500,-1.9854,0.5258,0.0088,0.4142,0.0932,-0.0283,dropoff_to_hub
83.600,-1.9803,0.4852,0.0094,0.4027,0.1093,-0.0435,dropoff_to_hub
83.700,-1.9743,0.4460,0.0097,0.3904,0.1263,-0.0600,dropoff_to_hub
83.800,-1.9674,0.4082,0.0097,0.3779,0.1439,-0.0768,dropoff_to_hub
83.900,-1.9597,0.3719,0.0094,0.3658,0.1618,-0.0929,dropoff_to_hub
84.000,-1.9511,0.3369,0.0089,0.3544,0.1795,-0.1076,dropoff_to_hub
84.100,-1.9415,0.3033,0.0082,0.3440,0.1966,-0.1204,dropoff_to_hub
84.200,-1.9311,0.2710,0.0074,0.3348,0.2125,-0.1314,dropoff_to_hub
84.300,-1.9199,0.2399,0.0066,0.3268,0.2270,-0.1403,dropoff_to_hub
84.400,-1.9078,0.2099,0.0058,0.3200,0.2398,-0.1473,dropoff_to_hub
84.500,-1.8949,0.1809,0.0050,0.3142,0.2505,-0.1526,dropoff_to_hub
84.600,-1.8811,0.1530,0.0042,0.3094,0.2591,-0.1564,dropoff_to_hub
84.700,-1.8666,0.1258,0.0035,0.3056,0.2653,-0.1588,dropoff_to_hub
84.800,-1.8513,0.0996,0.0027,0.3027,0.2689,-0.1599,dropoff_to_hub
84.900,-1.8353,0.0740,0.0021,0.3006,0.2698,-0.1599,dropoff_to_hub
85.000,-1.8186,0.0491,0.0014,0.2995,0.2679,-0.1589,dropoff_to_hub
85.100,-1.8011,0.0248,0.0007,0.2992,0.2631,-0.1569,dropoff_to_hub
85.200,-1.7830,0.0009,0.0000,0.3000,0.2554,-0.1539,dropoff_to_hub
85.300,-1.7642,-0.0226,0.0008,0.3018,0.2451,-0.1500,dropoff_to_hub
85.400,-1.7447,-0.0458,0.0016,0.3048,0.2324,-0.1451,dropoff_to_hub
85.500,-1.7245,-0.0689,0.0024,0.3090,0.2178,-0.1392,dropoff_to_hub
85.600,-1.7035,-0.0920,0.0034,0.3145,0.2021,-0.1322,dropoff_to_hub
85.700,-1.6817,-0.1151,0.0043,0.3212,0.1857,-0.1241,dropoff_to_hub
85.800,-1.6591,-0.1385,0.0053,0.3291,0.1691,-0.1149,dropoff_to_hub
85.900,-1.6356,-0.1621,0.0063,0.3367,0.1528,-0.1047,dropoff_to_hub
86.000,-1.6114,-0.1858,0.0072,0.3417,0.1375,-0.0937,dropoff_to_hub
86.100,-1.5866,-0.2095,0.0079,0.3434,0.1236,-0.0823,dropoff_to_hub
86.200,-1.5617,-0.2330,0.0085,0.3415,0.1111,-0.0708,dropoff_to_hub
86.300,-1.5368,-0.2560,0.0089,0.3363,0.0999,-0.0596,dropoff_to_hub
86.400,-1.5122,-0.2783,0.0091,0.3278,0.0942,-0.0487,dropoff_to_hub
86.500,-1.4881,-0.2997,0.0090,0.3163,0.0899,-0.0381,dropoff_to_hub
86.600,-1.4648,-0.3200,0.0087,0.3023,0.0857,-0.0281,dropoff_to_hub
86.700,-1.4425,-0.3392,0.0082,0.2861,0.0819,-0.0188,dropoff_to_hub
86.800,-1.4214,-0.3571,0.0074,0.2683,0.0784,-0.0102,dropoff_to_hub
86.900,-1.4015,-0.3737,0.0066,0.2492,0.0753,-0.0025,dropoff_to_hub
87.000,-1.3831,-0.3889,0.0057,0.2294,0.0723,0.0044,dropoff_to_hub
87.100,-1.3661,-0.4028,0.0048,0.2092,0.0694,0.0104,dropoff_to_hub
