elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
50.200,-0.6961,2.2671,7.9277,0.3472,0.3806,0.1446,6.7,50,0.0053,-0.0782,0,1,0
50.300,-0.7014,2.3017,7.9468,0.3534,0.3861,0.1337,7.0,50,0.0055,-0.0717,0,1,0
50.400,-0.7073,2.3368,7.9647,0.3594,0.3913,0.1232,7.2,50,0.0056,-0.0655,0,1,0
50.500,-0.7137,2.3725,7.9815,0.3653,0.3963,0.1131,7.5,50,0.0057,-0.0595,0,1,0
50.600,-0.7207,2.4086,7.9971,0.3710,0.4011,0.1034,7.7,50,0.0058,-0.0538,0,1,0
50.700,-0.7281,2.4453,8.0116,0.3766,0.4058,0.0941,8.0,50,0.0059,-0.0484,0,1,0
50.800,-0.7360,2.4824,8.0249,0.3820,0.4103,0.0852,8.3,50,0.0059,-0.0432,0,1,0
50.900,-0.7443,2.5199,8.0370,0.3872,0.4146,0.0766,8.5,50,0.0059,-0.0383,0,1,0
51.000,-0.7530,2.5579,8.0481,0.3922,0.4188,0.0684,8.8,50,0.0059,-0.0337,0,1,0
51.100,-0.7620,2.5963,8.0580,0.3971,0.4229,0.0606,9.1,50,0.0059,-0.0293,0,1,0
51.200,-0.7714,2.6352,8.0669,0.4019,0.4269,0.0530,9.4,50,0.0058,-0.0251,0,1,0
51.300,-0.7811,2.6744,8.0747,0.4065,0.4308,0.0457,9.6,50,0.0058,-0.0212,0,1,0
51.400,-0.7910,2.7141,8.0814,0.4110,0.4347,0.0386,9.9,50,0.0057,-0.0175,0,1,0
51.500,-0.8012,2.7541,8.0871,0.4154,0.4386,0.0316,10.2,50,0.0056,-0.0139,0,1,0
51.600,-0.8115,2.7946,8.0917,0.4197,0.4425,0.0248,10.5,50,0.0055,-0.0106,0,1,0
51.700,-0.8219,2.8354,8.0952,0.4240,0.4464,0.0181,10.8,50,0.0054,-0.0073,0,1,0
51.800,-0.8325,2.8767,8.0977,0.4280,0.4492,0.0115,11.1,50,0.0054,-0.0043,0,1,0
51.900,-0.8430,2.9184,8.0991,0.4311,0.4452,0.0050,11.4,50,0.0053,-0.0013,0,1,0
52.000,-0.8536,2.9603,8.0994,0.4330,0.4411,-0.0017,11.7,50,0.0053,0.0017,0,1,0
52.100,-0.8640,3.0023,8.0985,0.4339,0.4369,-0.0085,12.0,50,0.0053,0.0045,0,1,0
52.200,-0.8742,3.0445,8.0965,0.4340,0.4326,-0.0154,12.3,50,0.0053,0.0073,0,1,0
52.300,-0.8841,3.0867,8.0932,0.4332,0.4281,-0.0226,12.6,50,0.0053,0.0100,0,1,0
52.400,-0.8937,3.1289,8.0888,0.4319,0.4234,-0.0302,12.9,50,0.0054,0.0128,0,1,0
52.500,-0.9029,3.1710,8.0830,0.4299,0.4182,-0.0382,13.2,50,0.0055,0.0156,0,1,0
52.600,-0.9116,3.2130,8.0759,0.4273,0.4124,-0.0466,13.5,50,0.0057,0.0187,0,1,0
52.700,-0.9198,3.2547,8.0674,0.4241,0.4060,-0.0555,13.8,50,0.0059,0.0220,0,1,0
52.800,-0.9273,3.2963,8.0575,0.4203,0.3988,-0.0648,14.1,50,0.0062,0.0259,0,1,0
52.900,-0.9341,3.3375,8.0461,0.4158,0.3905,-0.0745,14.4,50,0.0064,0.0305,0,1,0
53.000,-0.9401,3.3784,8.0333,0.4105,0.3812,-0.0844,14.7,50,0.0067,0.0362,0,1,0
53.100,-0.9452,3.4188,8.0191,0.4045,0.3710,-0.0943,15.0,50,0.0069,0.0431,0,1,0
53.200,-0.9496,3.4587,8.0035,0.3977,0.3606,-0.1037,15.3,50,0.0070,0.0511,0,1,0
53.300,-0.9530,3.4980,7.9869,0.3904,0.3508,-0.1121,15.6,50,0.0070,0.0602,0,1,0
53.400,-0.9556,3.5365,7.9694,0.3829,0.3429,-0.1191,15.9,50,0.0067,0.0698,0,1,0
53.500,-0.9573,3.5744,7.9513,0.3757,0.3381,-0.1241,16.1,50,0.0062,0.0790,0,1,0
53.600,-0.9582,3.6117,7.9330,0.3694,0.3372,-0.1270,16.4,50,0.0054,0.0872,0,1,0
53.700,-0.9584,3.6484,7.9147,0.3644,0.3407,-0.1275,16.6,50,0.0045,0.0934,0,1,0
53.800,-0.9580,3.6846,7.8966,0.3612,0.3482,-0.1258,16.9,50,0.0033,0.0972,0,1,0
53.900,-0.9570,3.7207,7.8791,0.3603,0.3592,-0.1223,17.2,50,0.0020,0.0983,0,1,0
54.000,-0.9554,3.7568,7.8622,0.3615,0.3725,-0.1173,17.4,50,0.0007,0.0965,0,1,0
54.100,-0.9533,3.7930,7.8459,0.3649,0.3869,-0.1113,17.7,50,0.0007,0.0922,0,1,0
54.200,-0.9507,3.8297,7.8304,0.3702,0.4013,-0.1048,17.9,50,0.0020,0.0855,0,1,0
54.300,-0.9477,3.8669,7.8155,0.3768,0.4144,-0.0985,18.2,50,0.0031,0.0769,0,1,0
54.400,-0.9441,3.9048,7.8013,0.3843,0.4254,-0.0927,18.5,50,0.0040,0.0669,0,1,0
54.500,-0.9401,3.9434,7.7875,0.3920,0.4336,-0.0879,18.7,50,0.0047,0.0561,0,1,0
54.600,-0.9355,3.9827,7.7742,0.3995,0.4388,-0.0843,19.0,50,0.0050,0.0449,0,1,0
54.700,-0.9303,4.0227,7.7611,0.4063,0.4408,-0.0821,19.3,50,0.0049,0.0338,0,1,0
54.800,-0.9246,4.0632,7.7480,0.4120,0.4397,-0.0817,19.6,50,0.0043,0.0235,0,1,0
54.900,-0.9183,4.1041,7.7347,0.4161,0.4348,-0.0831,19.9,50,0.0034,0.0147,0,1,0
55.000,-0.9113,4.1452,7.7208,0.4182,0.4258,-0.0865,20.2,50,0.0021,0.0081,0,1,0
55.100,-0.9036,4.1863,7.7062,0.4179,0.4120,-0.0921,20.5,50,0.0005,0.0049,0,1,0
55.200,-0.8951,4.2271,7.6906,0.4149,0.3938,-0.0999,20.8,50,0.0013,0.0060,0,1,0
55.300,-0.8860,4.2673,7.6737,0.4090,0.3721,-0.1099,21.0,50,0.0031,0.0118,0,1,0
55.400,-0.8761,4.3065,7.6553,0.4003,0.3486,-0.1221,21.3,50,0.0048,0.0228,0,1,0
55.500,-0.8654,4.3445,7.6353,0.3891,0.3251,-0.1367,21.6,50,0.0061,0.0383,0,1,0
55.600,-0.8540,4.3810,7.6135,0.3760,0.3034,-0.1534,21.9,50,0.0071,0.0575,0,1,0
55.700,-0.8419,4.4159,7.5899,0.3618,0.2848,-0.1724,22.1,50,0.0076,0.0789,0,1,0
55.800,-0.8291,4.4489,7.5644,0.3473,0.2700,-0.1932,22.4,50,0.0077,0.1010,0,1,0
55.900,-0.8157,4.4802,7.5370,0.3332,0.2592,-0.2152,22.6,50,0.0074,0.1222,0,1,0
56.000,-0.8016,4.5097,7.5079,0.3201,0.2520,-0.2376,22.9,50,0.0069,0.1415,0,1,0
56.100,-0.7869,4.5374,7.4770,0.3082,0.2480,-0.2590,23.1,50,0.0061,0.1579,0,1,0
56.200,-0.7716,4.5636,7.4447,0.2980,0.2469,-0.2781,23.3,50,0.0053,0.1712,0,1,0
56.300,-0.7557,4.5883,7.4114,0.2896,0.2485,-0.2931,23.5,50,0.0044,0.1810,0,1,0
56.400,-0.7392,4.6117,7.3775,0.2832,0.2528,-0.3021,23.7,50,0.0034,0.1875,0,1,0
56.500,-0.7223,4.6341,7.3436,0.2789,0.2599,-0.3033,23.9,50,0.0025,0.1908,0,1,0
56.600,-0.7048,4.6557,7.3105,0.2768,0.2701,-0.2947,24.1,50,0.0014,0.1914,0,1,0
56.700,-0.6868,4.6768,7.2790,0.2772,0.2837,-0.2780,24.3,50,0.0002,0.1897,0,1,0
56.800,-0.6683,4.6977,7.2494,0.2802,0.3011,-0.2576,24.5,50,0.0013,0.1854,0,1,0
56.900,-0.6492,4.7185,7.2219,0.2861,0.3229,-0.2344,24.7,50,0.0029,0.1784,0,1,0
57.000,-0.6292,4.7396,7.1965,0.2952,0.3496,-0.2085,24.9,50,0.0047,0.1679,0,1,0
57.100,-0.6083,4.7613,7.1735,0.3078,0.3818,-0.1792,25.1,50,0.0066,0.1534,0,1,0
57.200,-0.5862,4.7840,7.1533,0.3244,0.4202,-0.1469,25.3,50,0.0086,0.1344,0,1,0
57.300,-0.5629,4.8078,7.1364,0.3417,0.4332,-0.1118,25.6,50,0.0105,0.1102,0,1,0
57.400,-0.5387,4.8326,7.1237,0.3520,0.3903,-0.0759,25.8,50,0.0122,0.0807,0,1,0
57.500,-0.5143,4.8582,7.1157,0.3544,0.3526,-0.0389,26.1,50,0.0134,0.0470,0,1,0
57.600,-0.4903,4.8839,7.1129,0.3508,0.3217,-0.0015,26.3,50,0.0141,0.0108,0,1,0
57.700,-0.4671,4.9098,7.1153,0.3434,0.2979,0.0368,26.6,50,0.0141,-0.0258,0,1,0
57.800,-0.4451,4.9355,7.1228,0.3340,0.2805,0.0761,26.8,50,0.0136,-0.0609,0,1,0
57.900,-0.4245,4.9611,7.1351,0.3238,0.2685,0.1157,27.1,50,0.0127,-0.0931,0,1,0
58.000,-0.4054,4.9867,7.1520,0.3137,0.2605,0.1546,27.3,50,0.0114,-0.1212,0,1,0
58.100,-0.3878,5.0121,7.1730,0.3042,0.2554,0.1921,27.5,50,0.0100,-0.1450,0,1,0
58.200,-0.3718,5.0374,7.1978,0.2957,0.2521,0.2275,27.7,50,0.0085,-0.1645,0,1,0
58.300,-0.3573,5.0628,7.2260,0.2881,0.2500,0.2599,27.9,50,0.0071,-0.1798,0,1,0
58.400,-0.3444,5.0881,7.2570,0.2816,0.2487,0.2885,28.1,50,0.0058,-0.1914,0,1,0
58.500,-0.3328,5.1135,7.2903,0.2760,0.2479,0.3126,28.3,50,0.0046,-0.1999,0,1,0
58.600,-0.3227,5.1389,7.3255,0.2712,0.2474,0.3324,28.5,50,0.0036,-0.2057,0,1,0
58.700,-0.3138,5.1643,7.3622,0.2672,0.2471,0.3483,28.7,50,0.0027,-0.2094,0,1,0
58.800,-0.3062,5.1898,7.4000,0.2638,0.2469,0.3608,28.9,50,0.0020,-0.2115,0,1,0
58.900,-0.2998,5.2152,7.4385,0.2609,0.2467,0.3702,29.1,50,0.0014,-0.2123,0,1,0
59.000,-0.2946,5.2407,7.4775,0.2585,0.2465,0.3771,29.3,50,0.0009,-0.2123,0,1,0
59.100,-0.2905,5.2661,7.5169,0.2565,0.2463,0.3820,29.4,50,0.0005,-0.2116,0,1,0
59.200,-0.2875,5.2915,7.5564,0.2547,0.2461,0.3853,29.6,50,0.0002,-0.2105,0,1,0
59.300,-0.2855,5.3168,7.5959,0.2533,0.2459,0.3872,29.8,50,0.0001,-0.2092,0,1,0
59.400,-0.2846,5.3420,7.6354,0.2520,0.2457,0.3882,30.0,50,0.0002,-0.2077,0,1,0
59.500,-0.2847,5.3672,7.6748,0.2509,0.2456,0.3884,30.2,50,0.0004,-0.2062,0,1,0
59.600,-0.2857,5.3922,7.7140,0.2500,0.2454,0.3881,30.3,50,0.0005,-0.2048,0,1,0
59.700,-0.2877,5.4171,7.7530,0.2492,0.2452,0.3875,30.5,50,0.0005,-0.2034,0,1,0
59.800,-0.2907,5.4418,7.7918,0.2485,0.2450,0.3867,30.7,50,0.0006,-0.2022,0,1,0
59.900,-0.2946,5.4663,7.8305,0.2479,0.2449,0.3857,30.9,50,0.0006,-0.2011,0,1,0
60.000,-0.2994,5.4906,7.8689,0.2474,0.2447,0.3848,31.0,50,0.0006,-0.2002,0,1,0
60.100,-0.3052,5.5146,7.9072,0.2469,0.2446,0.3838,31.2,50,0.0006,-0.1993,0,1,0
60.200,-0.3118,5.5384,7.9453,0.2465,0.2445,0.3829,31.4,50,0.0006,-0.1987,0,1,0
60.300,-0.3193,5.5619,7.9833,0.2462,0.2443,0.3821,31.6,50,0.0006,-0.1981,0,1,0
60.400,-0.3276,5.5850,8.0211,0.2458,0.2442,0.3814,31.7,50,0.0006,-0.1976,0,1,0
60.500,-0.3368,5.6078,8.0588,0.2456,0.2441,0.3808,31.9,50,0.0006,-0.1973,0,1,0
60.600,-0.3468,5.6302,8.0964,0.2453,0.2440,0.3803,32.1,50,0.0006,-0.1970,0,1,0
60.700,-0.3577,5.6522,8.1339,0.2451,0.2439,0.3799,32.2,50,0.0006,-0.1968,0,1,0
60.800,-0.3693,5.6737,8.1714,0.2449,0.2438,0.3796,32.4,50,0.0006,-0.1966,0,1,0
60.900,-0.3818,5.6948,8.2088,0.2447,0.2437,0.3793,32.6,50,0.0006,-0.1965,0,1,0
61.000,-0.3950,5.7154,8.2461,0.2445,0.2437,0.3792,32.8,50,0.0006,-0.1965,0,1,0
61.100,-0.4089,5.7355,8.2834,0.2444,0.2436,0.3790,32.9,50,0.0006,-0.1964,0,1,0
61.200,-0.4236,5.7550,8.3207,0.2442,0.2436,0.3789,33.1,50,0.0006,-0.1964,0,1,0
61.300,-0.4390,5.7740,8.3579,0.2441,0.2436,0.3789,33.3,50,0.0006,-0.1964,0,1,0
61.400,-0.4551,5.7923,8.3952,0.2440,0.2436,0.3788,33.5,50,0.0006,-0.1964,0,1,0
61.500,-0.4718,5.8101,8.4324,0.2440,0.2436,0.3788,33.6,50,0.0006,-0.1964,0,1,0
61.600,-0.4892,5.8272,8.4696,0.2439,0.2436,0.3787,33.8,50,0.0006,-0.1964,0,1,0
61.700,-0.5072,5.8436,8.5067,0.2438,0.2436,0.3787,34.0,50,0.0006,-0.1964,0,1,0
61.800,-0.5258,5.8594,8.5439,0.2438,0.2436,0.3787,34.1,50,0.0006,-0.1964,0,1,0
61.900,-0.5450,5.8744,8.5811,0.2438,0.2437,0.3786,34.3,50,0.0006,-0.1964,0,1,0
62.000,-0.5647,5.8888,8.6182,0.2438,0.2437,0.3786,34.5,50,0.0006,-0.1964,0,1,0
62.100,-0.5849,5.9024,8.6554,0.2438,0.2438,0.3785,34.7,50,0.0006,-0.1963,0,1,0
62.200,-0.6056,5.9152,8.6925,0.2438,0.2439,0.3784,34.8,50,0.0006,-0.1963,0,1,0
62.300,-0.6268,5.9273,8.7296,0.2438,0.2440,0.3783,35.0,50,0.0006,-0.1962,0,1,0
62.400,-0.6484,5.9385,8.7668,0.2439,0.2441,0.3782,35.2,50,0.0006,-0.1961,0,1,0
62.500,-0.6705,5.9490,8.8039,0.2439,0.2442,0.3780,35.3,50,0.0006,-0.1960,0,1,0
62.600,-0.6929,5.9587,8.8410,0.2440,0.2443,0.3778,35.5,50,0.0006,-0.1959,0,1,0
62.700,-0.7156,5.9675,8.8781,0.2440,0.2444,0.3776,35.7,50,0.0006,-0.1958,0,1,0
62.800,-0.7387,5.9754,8.9152,0.2441,0.2446,0.3774,35.9,50,0.0006,-0.1957,0,1,0
62.900,-0.7621,5.9825,8.9522,0.2442,0.2447,0.3772,36.0,50,0.0006,-0.1955,0,1,0
63.000,-0.7857,5.9888,8.9893,0.2443,0.2449,0.3769,36.2,50,0.0006,-0.1954,0,1,0
63.100,-0.8095,5.9942,9.0264,0.2444,0.2450,0.3766,36.4,50,0.0006,-0.1952,0,1,0
63.200,-0.8335,5.9986,9.0634,0.2445,0.2452,0.3763,36.5,50,0.0006,-0.1950,0,1,0
63.300,-0.8577,6.0022,9.1004,0.2447,0.2453,0.3760,36.7,50,0.0006,-0.1949,0,1,0
63.400,-0.8821,6.0050,9.1374,0.2448,0.2455,0.3757,36.9,50,0.0006,-0.1947,0,1,0
63.500,-0.9065,6.0068,9.1744,0.2449,0.2457,0.3754,37.1,50,0.0006,-0.1945,0,1,0
63.600,-0.9310,6.0077,9.2114,0.2451,0.2458,0.3750,37.2,50,0.0006,-0.1943,0,1,0
63.700,-0.9555,6.0077,9.2484,0.2452,0.2460,0.3746,37.4,50,0.0006,-0.1941,0,1,0
63.800,-0.9800,6.0068,9.2853,0.2454,0.2461,0.3742,37.6,50,0.0006,-0.1939,0,1,0
63.900,-1.0045,6.0050,9.3222,0.2455,0.2463,0.3738,37.8,50,0.0006,-0.1937,0,1,0
64.000,-1.0289,6.0024,9.3591,0.2457,0.2466,0.3732,37.9,50,0.0006,-0.1934,0,1,0
64.100,-1.0532,5.9988,9.3960,0.2459,0.2469,0.3726,38.1,50,0.0006,-0.1932,0,1,0
64.200,-1.0774,5.9943,9.4328,0.2461,0.2474,0.3717,38.3,50,0.0006,-0.1929,0,1,0
64.300,-1.1014,5.9890,9.4696,0.2464,0.2480,0.3706,38.4,50,0.0006,-0.1925,0,1,0
64.400,-1.1253,5.9828,9.5062,0.2467,0.2488,0.3692,38.6,50,0.0006,-0.1919,0,1,0
64.500,-1.1489,5.9757,9.5428,0.2472,0.2500,0.3672,38.8,50,0.0006,-0.1912,0,1,0
64.600,-1.1724,5.9678,9.5791,0.2479,0.2517,0.3645,39.0,50,0.0007,-0.1903,0,1,0
64.700,-1.1956,5.9590,9.6153,0.2488,0.2540,0.3609,39.1,50,0.0007,-0.1891,0,1,0
64.800,-1.2186,5.9495,9.6512,0.2500,0.2570,0.3561,39.3,50,0.0008,-0.1874,0,1,0
64.900,-1.2415,5.9391,9.6867,0.2516,0.2609,0.3498,39.5,50,0.0009,-0.1853,0,1,0
65.000,-1.2641,5.9279,9.7216,0.2537,0.2659,0.3416,39.7,50,0.0011,-0.1826,0,1,0
65.100,-1.2867,5.9160,9.7559,0.2564,0.2721,0.3312,39.8,50,0.0013,-0.1792,0,1,0
65.200,-1.3091,5.9033,9.7894,0.2599,0.2797,0.3185,40.0,50,0.0015,-0.1751,0,1,0
65.300,-1.3316,5.8898,9.8219,0.2642,0.2888,0.3034,40.2,50,0.0019,-0.1703,0,1,0
65.400,-1.3542,5.8756,9.8532,0.2695,0.2995,0.2860,40.4,50,0.0023,-0.1646,0,1,0
65.500,-1.3769,5.8605,9.8831,0.2759,0.3116,0.2668,40.6,50,0.0029,-0.1580,0,1,0
65.600,-1.3999,5.8447,9.9115,0.2833,0.3252,0.2464,40.8,50,0.0036,-0.1505,0,1,0
65.700,-1.4233,5.8279,9.9383,0.2920,0.3399,0.2254,41.0,50,0.0043,-0.1420,0,1,0
65.800,-1.4472,5.8103,9.9635,0.3017,0.3553,0.2045,41.2,50,0.0052,-0.1325,0,1,0
65.900,-1.4717,5.7918,9.9870,0.3124,0.3711,0.1841,41.4,50,0.0061,-0.1220,0,1,0
66.000,-1.4968,5.7723,10.0088,0.3239,0.3866,0.1648,41.6,50,0.0070,-0.1105,0,1,0
66.100,-1.5226,5.7517,10.0289,0.3360,0.4011,0.1465,41.9,50,0.0078,-0.0983,0,1,0
66.200,-1.5492,5.7301,10.0474,0.3483,0.4141,0.1295,42.1,50,0.0086,-0.0856,0,1,0
66.300,-1.5764,5.7075,10.0643,0.3605,0.4250,0.1138,42.4,50,0.0093,-0.0727,0,1,0
66.400,-1.6045,5.6839,10.0796,0.3722,0.4336,0.0994,42.6,50,0.0097,-0.0600,0,1,0
66.500,-1.6331,5.6593,10.0933,0.3832,0.4399,0.0861,42.9,50,0.0100,-0.0478,0,1,0
66.600,-1.6625,5.6338,10.1055,0.3932,0.4442,0.0739,43.2,50,0.0101,-0.0365,0,1,0
66.700,-1.6923,5.6076,10.1161,0.4020,0.4469,0.0628,43.4,50,0.0100,-0.0262,0,1,0
66.800,-1.7227,5.5807,10.1252,0.4097,0.4485,0.0527,43.7,50,0.0097,-0.0172,0,1,0
66.900,-1.7535,5.5532,10.1330,0.4163,0.4494,0.0436,44.0,50,0.0092,-0.0095,0,1,0
67.000,-1.7847,5.5252,10.1395,0.4219,0.4497,0.0353,44.3,50,0.0086,-0.0030,0,1,0
67.100,-1.8163,5.4968,10.1447,0.4266,0.4498,0.0280,44.6,50,0.0080,0.0023,0,1,0
67.200,-1.8481,5.4681,10.1489,0.4305,0.4498,0.0215,44.9,50,0.0073,0.0064,0,1,0
67.300,-1.8801,5.4391,10.1520,0.4337,0.4499,0.0158,45.2,50,0.0065,0.0095,0,1,0
67.400,-1.9124,5.4099,10.1543,0.4365,0.4499,0.0109,45.5,50,0.0058,0.0118,0,1,0
67.500,-1.9449,5.3806,10.1558,0.4387,0.4499,0.0068,45.8,50,0.0050,0.0133,0,1,0
67.600,-1.9775,5.3511,10.1567,0.4406,0.4499,0.0034,46.1,50,0.0043,0.0142,0,1,0
67.700,-2.0103,5.3216,10.1570,0.4422,0.4499,0.0005,46.5,50,0.0036,0.0145,0,1,0
67.800,-2.0432,5.2920,10.1569,0.4435,0.4499,-0.0017,46.8,50,0.0030,0.0144,0,1,0
67.900,-2.0763,5.2624,10.1565,0.4446,0.4500,-0.0035,47.1,50,0.0024,0.0140,0,1,0
68.000,-2.1095,5.2327,10.1558,0.4455,0.4500,-0.0047,47.4,50,0.0019,0.0133,0,1,0
68.100,-2.1428,5.2031,10.1549,0.4462,0.4500,-0.0056,47.7,50,0.0014,0.0124,0,1,0
68.200,-2.1761,5.1734,10.1538,0.4468,0.4500,-0.0062,48.0,50,0.0010,0.0113,0,1,0
68.300,-2.2096,5.1437,10.1527,0.4474,0.4500,-0.0065,48.3,50,0.0007,0.0102,0,1,0
68.400,-2.2431,5.1141,10.1516,0.4478,0.4500,-0.0065,48.6,50,0.0004,0.0091,0,1,0
68.500,-2.2767,5.0844,10.1504,0.4482,0.4500,-0.0064,49.0,50,0.0002,0.0080,0,1,0
68.600,-2.3104,5.0548,10.1493,0.4485,0.4500,-0.0062,49.3,50,0.0000,0.0069,0,1,0
68.700,-2.3441,5.0252,10.1483,0.4487,0.4500,-0.0058,49.6,50,0.0002,0.0058,0,1,0
68.800,-2.3778,4.9956,10.1473,0.4489,0.4500,-0.0054,49.9,50,0.0003,0.0048,0,1,0
68.900,-2.4116,4.9660,10.1464,0.4491,0.4500,-0.0049,50.2,50,0.0004,0.0039,0,1,0
69.000,-2.4454,4.9364,10.1456,0.4493,0.4500,-0.0044,50.5,50,0.0004,0.0031,0,1,0
69.100,-2.4792,4.9069,10.1449,0.4494,0.4500,-0.0038,50.9,50,0.0005,0.0024,0,1,0
69.200,-2.5131,4.8773,10.1443,0.4495,0.4500,-0.0033,51.2,50,0.0005,0.0018,0,1,0
69.300,-2.5469,4.8477,10.1437,0.4496,0.4500,-0.0029,51.5,50,0.0005,0.0012,0,1,0
69.400,-2.5808,4.8182,10.1433,0.4496,0.4500,-0.0024,51.8,50,0.0005,0.0008,0,1,0
69.500,-2.6147,4.7886,10.1429,0.4497,0.4500,-0.0020,52.1,50,0.0004,0.0004,0,1,0
69.600,-2.6486,4.7591,10.1426,0.4498,0.4500,-0.0016,52.4,50,0.0004,0.0001,0,1,0
69.700,-2.6825,4.7295,10.1423,0.4498,0.4500,-0.0012,52.8,50,0.0004,-0.0002,0,1,0
69.800,-2.7164,4.6999,10.1421,0.4498,0.4500,-0.0009,53.1,50,0.0003,-0.0004,0,1,0
69.900,-2.7503,4.6704,10.1420,0.4499,0.4500,-0.0007,53.4,50,0.0003,-0.0005,0,1,0
70.000,-2.7842,4.6408,10.1419,0.4499,0.4500,-0.0005,53.7,50,0.0003,-0.0006,0,1,0
70.100,-2.8181,4.6113,10.1418,0.4499,0.4500,-0.0003,54.0,50,0.0002,-0.0007,0,1,0
70.200,-2.8521,4.5817,10.1418,0.4499,0.4500,-0.0001,54.3,50,0.0002,-0.0007,0,1,0
70.300,-2.8860,4.5521,10.1418,0.4499,0.4500,0.0001,54.7,50,0.0002,-0.0007,0,1,0
70.400,-2.9199,4.5226,10.1418,0.4499,0.4500,0.0002,55.0,50,0.0001,-0.0007,0,1,0
70.500,-2.9538,4.4930,10.1419,0.4500,0.4500,0.0005,55.3,50,0.0001,-0.0006,0,1,0
70.600,-2.9877,4.4634,10.1420,0.4500,0.4500,0.0008,55.6,50,0.0001,-0.0005,0,1,0
70.700,-3.0216,4.4338,10.1422,0.4500,0.4500,0.0014,55.9,50,0.0001,-0.0003,0,1,0
70.800,-3.0555,4.4042,10.1425,0.4500,0.4500,0.0024,56.2,50,0.0001,0.0000,0,1,0
70.900,-3.0893,4.3745,10.1431,0.4500,0.4500,0.0038,56.6,50,0.0002,0.0006,0,1,0
71.000,-3.1231,4.3448,10.1439,0.4500,0.4500,0.0059,56.9,50,0.0004,0.0014,0,1,0
71.100,-3.1568,4.3150,10.1452,0.4499,0.4495,0.0087,57.2,50,0.0006,0.0024,0,1,0
71.200,-3.1904,4.2852,10.1471,0.4497,0.4485,0.0125,57.5,50,0.0010,0.0037,0,1,0
71.300,-3.2239,4.2552,10.1497,0.4493,0.4464,0.0174,57.8,50,0.0015,0.0050,0,1,0
71.400,-3.2572,4.2250,10.1533,0.4484,0.4427,0.0235,58.2,50,0.0022,0.0060,0,1,0
71.500,-3.2901,4.1947,10.1580,0.4468,0.4366,0.0310,58.5,50,0.0031,0.0063,0,1,0
71.600,-3.3225,4.1642,10.1642,0.4440,0.4273,0.0399,58.8,50,0.0042,0.0051,0,1,0
71.700,-3.3544,4.1336,10.1720,0.4398,0.4145,0.0502,59.1,50,0.0053,0.0017,0,1,0
71.800,-3.3855,4.1028,10.1816,0.4338,0.3986,0.0620,59.4,50,0.0065,-0.0044,0,1,0
71.900,-3.4155,4.0721,10.1931,0.4259,0.3805,0.0750,59.7,50,0.0076,-0.0136,0,1,0
72.000,-3.4444,4.0414,10.2066,0.4163,0.3619,0.0894,60.0,50,0.0085,-0.0257,0,1,0
72.100,-3.4718,4.0109,10.2222,0.4053,0.3443,0.1048,60.3,50,0.0092,-0.0400,0,1,0
72.200,-3.4978,3.9806,10.2399,0.3934,0.3289,0.1212,60.6,50,0.0096,-0.0558,0,1,0
72.300,-3.5222,3.9505,10.2596,0.3812,0.3163,0.1383,60.9,50,0.0096,-0.0721,0,1,0
72.400,-3.5449,3.9206,10.2812,0.3693,0.3067,0.1556,61.1,50,0.0094,-0.0878,0,1,0
72.500,-3.5661,3.8910,10.3047,0.3581,0.2997,0.1729,61.4,50,0.0089,-0.1023,0,1,0
72.600,-3.5856,3.8616,10.3298,0.3478,0.2949,0.1896,61.6,50,0.0083,-0.1151,0,1,0
72.700,-3.6037,3.8324,10.3565,0.3386,0.2917,0.2055,61.9,50,0.0076,-0.1261,0,1,0
72.800,-3.6202,3.8034,10.3846,0.3305,0.2896,0.2202,62.1,50,0.0068,-0.1353,0,1,0
72.900,-3.6353,3.7744,10.4139,0.3235,0.2883,0.2335,62.3,50,0.0060,-0.1426,0,1,0
73.000,-3.6491,3.7455,10.4442,0.3175,0.2875,0.2453,62.6,50,0.0052,-0.1483,0,1,0
73.100,-3.6617,3.7166,10.4754,0.3124,0.2870,0.2556,62.8,50,0.0045,-0.1525,0,1,0
73.200,-3.6729,3.6877,10.5074,0.3081,0.2867,0.2643,63.0,50,0.0038,-0.1556,0,1,0
73.300,-3.6830,3.6587,10.5399,0.3045,0.2865,0.2717,63.2,50,0.0032,-0.1576,0,1,0
73.400,-3.6920,3.6298,10.5730,0.3014,0.2863,0.2777,63.4,50,0.0027,-0.1587,0,1,0
73.500,-3.6998,3.6008,10.6063,0.2989,0.2862,0.2825,63.7,50,0.0022,-0.1592,0,1,0
73.600,-3.7065,3.5718,10.6400,0.2967,0.2860,0.2862,63.9,50,0.0017,-0.1592,0,1,0
73.700,-3.7121,3.5428,10.6738,0.2949,0.2859,0.2890,64.1,50,0.0014,-0.1589,0,1,0
73.800,-3.7167,3.5137,10.7077,0.2934,0.2858,0.2911,64.3,50,0.0011,-0.1582,0,1,0
73.900,-3.7203,3.4847,10.7417,0.2921,0.2856,0.2925,64.5,50,0.0008,-0.1574,0,1,0
74.000,-3.7228,3.4556,10.7757,0.2910,0.2855,0.2934,64.7,50,0.0006,-0.1564,0,1,0
74.100,-3.7243,3.4266,10.8096,0.2901,0.2854,0.2938,64.9,50,0.0004,-0.1554,0,1,0
