elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
49.400,-2.6998,1.8779,5.4318,0.4442,0.4499,-0.0020,63.7,50,0.0002,0.0017,0,1,0
49.500,-2.6705,1.8444,5.4315,0.4451,0.4500,-0.0015,64.4,50,0.0002,0.0014,0,1,0
49.600,-2.6412,1.8109,5.4313,0.4459,0.4500,-0.0007,65.1,50,0.0002,0.0012,0,1,0
49.700,-2.6118,1.7773,5.4313,0.4466,0.4500,0.0003,65.9,50,0.0003,0.0012,0,1,0
49.800,-2.5823,1.7437,5.4315,0.4472,0.4500,0.0018,66.6,50,0.0004,0.0014,0,1,0
49.900,-2.5528,1.7101,5.4320,0.4476,0.4500,0.0039,67.3,50,0.0005,0.0019,0,1,0
50.000,-2.5232,1.6765,5.4329,0.4480,0.4497,0.0067,68.0,50,0.0007,0.0026,0,1,0
50.100,-2.4935,1.6430,5.4344,0.4482,0.4489,0.0105,68.8,50,0.0011,0.0037,0,1,0
50.200,-2.4636,1.6096,5.4367,0.4481,0.4472,0.0153,69.5,50,0.0015,0.0049,0,1,0
50.300,-2.4336,1.5763,5.4399,0.4476,0.4441,0.0213,70.2,50,0.0022,0.0060,0,1,0
50.400,-2.4034,1.5434,5.4442,0.4464,0.4386,0.0287,71.0,50,0.0030,0.0065,0,1,0
50.500,-2.3730,1.5108,5.4500,0.4442,0.4301,0.0375,71.7,50,0.0041,0.0057,0,1,0
50.600,-2.3424,1.4788,5.4573,0.4405,0.4180,0.0477,72.4,50,0.0052,0.0029,0,1,0
50.700,-2.3118,1.4476,5.4665,0.4350,0.4025,0.0594,73.1,50,0.0064,-0.0025,0,1,0
50.800,-2.2810,1.4173,5.4776,0.4276,0.3844,0.0725,73.8,50,0.0075,-0.0112,0,1,0
50.900,-2.2504,1.3882,5.4908,0.4182,0.3652,0.0869,74.5,50,0.0085,-0.0229,0,1,0
51.000,-2.2198,1.3605,5.5061,0.4073,0.3466,0.1025,75.2,50,0.0092,-0.0372,0,1,0
51.100,-2.1895,1.3342,5.5235,0.3954,0.3300,0.1192,75.9,50,0.0097,-0.0532,0,1,0
51.200,-2.1593,1.3096,5.5430,0.3829,0.3163,0.1366,76.5,50,0.0098,-0.0700,0,1,0
51.300,-2.1295,1.2866,5.5645,0.3706,0.3057,0.1544,77.1,50,0.0096,-0.0864,0,1,0
51.400,-2.0999,1.2652,5.5879,0.3589,0.2980,0.1723,77.7,50,0.0091,-0.1017,0,1,0
51.500,-2.0706,1.2455,5.6131,0.3481,0.2927,0.1897,78.3,50,0.0085,-0.1154,0,1,0
51.600,-2.0414,1.2274,5.6398,0.3385,0.2892,0.2063,78.9,50,0.0078,-0.1271,0,1,0
51.700,-2.0125,1.2107,5.6680,0.3300,0.2871,0.2217,79.4,50,0.0070,-0.1368,0,1,0
51.800,-1.9836,1.1955,5.6975,0.3226,0.2858,0.2356,80.0,50,0.0062,-0.1446,0,1,0
51.900,-1.9548,1.1817,5.7281,0.3164,0.2850,0.2480,80.5,50,0.0054,-0.1507,0,1,0
52.000,-1.9260,1.1691,5.7595,0.3111,0.2847,0.2587,81.0,50,0.0046,-0.1552,0,1,0
52.100,-1.8973,1.1579,5.7917,0.3066,0.2845,0.2677,81.5,50,0.0039,-0.1584,0,1,0
52.200,-1.8685,1.1478,5.8246,0.3029,0.2845,0.2753,82.0,50,0.0032,-0.1604,0,1,0
52.300,-1.8397,1.1389,5.8578,0.2998,0.2846,0.2814,82.5,50,0.0027,-0.1615,0,1,0
52.400,-1.8109,1.1311,5.8915,0.2973,0.2847,0.2861,83.0,50,0.0022,-0.1620,0,1,0
52.500,-1.7820,1.1244,5.9254,0.2952,0.2848,0.2898,83.5,50,0.0017,-0.1618,0,1,0
52.600,-1.7532,1.1188,5.9595,0.2934,0.2849,0.2924,83.9,50,0.0013,-0.1612,0,1,0
52.700,-1.7242,1.1142,5.9936,0.2920,0.2850,0.2942,84.4,50,0.0010,-0.1603,0,1,0
52.800,-1.6953,1.1107,6.0278,0.2909,0.2851,0.2952,84.9,50,0.0007,-0.1592,0,1,0
52.900,-1.6664,1.1081,6.0619,0.2899,0.2853,0.2957,85.4,50,0.0005,-0.1580,0,1,0
53.000,-1.6375,1.1066,6.0960,0.2891,0.2854,0.2958,85.8,50,0.0004,-0.1567,0,1,0
53.100,-1.6086,1.1061,6.1299,0.2885,0.2855,0.2954,86.3,50,0.0002,-0.1554,0,1,0
53.200,-1.5798,1.1065,6.1638,0.2880,0.2856,0.2949,86.8,50,0.0001,-0.1541,0,1,0
53.300,-1.5510,1.1079,6.1975,0.2876,0.2857,0.2941,87.3,50,0.0000,-0.1529,0,1,0
53.400,-1.5224,1.1102,6.2311,0.2873,0.2859,0.2932,87.7,50,0.0001,-0.1517,0,1,0
53.500,-1.4938,1.1135,6.2645,0.2871,0.2860,0.2922,88.2,50,0.0001,-0.1506,0,1,0
53.600,-1.4655,1.1177,6.2978,0.2869,0.2861,0.2911,88.7,50,0.0001,-0.1496,0,1,0
53.700,-1.4372,1.1228,6.3309,0.2868,0.2862,0.2900,89.1,50,0.0001,-0.1487,0,1,0
53.800,-1.4092,1.1288,6.3639,0.2867,0.2863,0.2889,89.6,50,0.0002,-0.1479,0,1,0
53.900,-1.3814,1.1358,6.3968,0.2867,0.2865,0.2877,90.1,50,0.0002,-0.1471,0,1,0
54.000,-1.3538,1.1436,6.4295,0.2867,0.2867,0.2863,90.5,50,0.0002,-0.1465,0,1,0
54.100,-1.3265,1.1523,6.4620,0.2867,0.2871,0.2847,91.0,50,0.0002,-0.1459,0,1,0
54.200,-1.2995,1.1618,6.4943,0.2868,0.2877,0.2827,91.5,50,0.0002,-0.1454,0,1,0
54.300,-1.2727,1.1722,6.5264,0.2871,0.2885,0.2802,91.9,50,0.0003,-0.1448,0,1,0
54.400,-1.2463,1.1834,6.5582,0.2871,0.2863,0.2770,92.4,50,0.0003,-0.1442,0,1,0
54.500,-1.2203,1.1954,6.5894,0.2852,0.2714,0.2729,92.9,50,0.0004,-0.1434,0,1,0
54.600,-1.1949,1.2080,6.6198,0.2814,0.2579,0.2680,93.3,50,0.0006,-0.1422,0,1,0
54.700,-1.1702,1.2210,6.6491,0.2760,0.2442,0.2621,93.8,50,0.0008,-0.1407,0,1,0
54.800,-1.1465,1.2343,6.6770,0.2693,0.2311,0.2555,94.2,50,0.0010,-0.1387,0,1,0
54.900,-1.1236,1.2479,6.7035,0.2615,0.2186,0.2483,94.7,50,0.0012,-0.1361,0,1,0
55.000,-1.1018,1.2615,6.7284,0.2530,0.2066,0.2406,95.1,50,0.0015,-0.1330,0,1,0
55.100,-1.0810,1.2750,6.7516,0.2440,0.1948,0.2327,95.5,50,0.0018,-0.1293,0,1,0
55.200,-1.0612,1.2884,6.7732,0.2344,0.1831,0.2246,95.9,50,0.0021,-0.1251,0,1,0
55.300,-1.0424,1.3016,6.7932,0.2245,0.1713,0.2166,96.3,50,0.0023,-0.1203,0,1,0
55.400,-1.0246,1.3145,6.8116,0.2143,0.1595,0.2086,96.6,50,0.0025,-0.1153,0,1,0
55.500,-1.0078,1.3269,6.8283,0.2039,0.1476,0.1979,97.0,50,0.0027,-0.1100,0,1,0
55.600,-0.9920,1.3390,6.8435,0.1931,0.1356,0.1911,97.3,50,0.0029,-0.1048,0,1,0
55.700,-0.9773,1.3505,6.8576,0.1822,0.1236,0.1891,97.6,50,0.0030,-0.0992,0,1,0
55.800,-0.9635,1.3616,6.8706,0.1711,0.1117,0.1868,97.9,50,0.0031,-0.0935,0,1,0
55.900,-0.9507,1.3721,6.8827,0.1598,0.1000,0.1845,98.1,50,0.0030,-0.0876,0,1,0
56.000,-0.9389,1.3820,6.8938,0.1485,0.0885,0.1821,98.4,50,0.0029,-0.0818,0,1,0
57.100,-0.9333,1.3870,6.9006,0.1500,0.4486,0.2505,0.1,50,0.0000,-0.1141,0,1,0
57.200,-0.9196,1.3998,6.9192,0.2262,0.3990,0.2489,0.2,50,0.0003,-0.1078,0,1,0
57.300,-0.9027,1.4163,6.9424,0.2458,0.2985,0.2488,0.4,50,0.0007,-0.1192,0,1,0
57.400,-0.8856,1.4339,6.9668,0.2451,0.2075,0.2528,0.5,50,0.0007,-0.1300,0,1,0
57.500,-0.8689,1.4521,6.9921,0.2479,0.2790,0.2647,0.7,50,0.0007,-0.1340,0,1,0
57.600,-0.8525,1.4710,7.0188,0.2526,0.2781,0.2735,0.9,50,0.0007,-0.1377,0,1,0
57.700,-0.8365,1.4908,7.0468,0.2564,0.2740,0.2819,1.1,50,0.0007,-0.1416,0,1,0
57.800,-0.8210,1.5114,7.0761,0.2587,0.2684,0.2901,1.2,50,0.0008,-0.1462,0,1,0
57.900,-0.8061,1.5326,7.1064,0.2597,0.2622,0.2985,1.4,50,0.0008,-0.1515,0,1,0
58.000,-0.7920,1.5543,7.1377,0.2594,0.2562,0.3069,1.6,50,0.0009,-0.1573,0,1,0
58.100,-0.7786,1.5765,7.1698,0.2584,0.2511,0.3152,1.8,50,0.0008,-0.1633,0,1,0
58.200,-0.7662,1.5991,7.2026,0.2567,0.2472,0.3231,2.0,50,0.0008,-0.1693,0,1,0
58.300,-0.7547,1.6219,7.2360,0.2549,0.2450,0.3304,2.1,50,0.0007,-0.1747,0,1,0
58.400,-0.7441,1.6450,7.2699,0.2532,0.2445,0.3367,2.3,50,0.0005,-0.1793,0,1,0
58.500,-0.7344,1.6684,7.3042,0.2519,0.2457,0.3415,2.5,50,0.0003,-0.1828,0,1,0
58.600,-0.7257,1.6919,7.3387,0.2511,0.2483,0.3445,2.7,50,0.0002,-0.1850,0,1,0
58.700,-0.7178,1.7158,7.3734,0.2511,0.2523,0.3453,2.9,50,0.0000,-0.1858,0,1,0
58.800,-0.7107,1.7399,7.4081,0.2519,0.2575,0.3439,3.0,50,0.0002,-0.1857,0,1,0
58.900,-0.7044,1.7643,7.4427,0.2533,0.2619,0.3401,3.2,50,0.0005,-0.1842,0,1,0
59.000,-0.6988,1.7892,7.4770,0.2555,0.2691,0.3343,3.4,50,0.0007,-0.1815,0,1,0
59.100,-0.6940,1.8144,7.5109,0.2586,0.2764,0.3266,3.6,50,0.0010,-0.1778,0,1,0
59.200,-0.6898,1.8401,7.5444,0.2624,0.2839,0.3173,3.8,50,0.0012,-0.1732,0,1,0
59.300,-0.6863,1.8664,7.5773,0.2668,0.2915,0.3068,3.9,50,0.0015,-0.1679,0,1,0
59.400,-0.6834,1.8931,7.6096,0.2718,0.2992,0.2952,4.1,50,0.0018,-0.1620,0,1,0
59.500,-0.6812,1.9205,7.6411,0.2772,0.3068,0.2829,4.3,50,0.0021,-0.1556,0,1,0
59.600,-0.6796,1.9485,7.6719,0.2830,0.3144,0.2701,4.5,50,0.0024,-0.1489,0,1,0
59.700,-0.6787,1.9770,7.7018,0.2891,0.3218,0.2570,4.7,50,0.0028,-0.1419,0,1,0
59.800,-0.6784,2.0063,7.7307,0.2954,0.3292,0.2437,4.9,50,0.0031,-0.1347,0,1,0
59.900,-0.6787,2.0361,7.7587,0.3018,0.3364,0.2305,5.1,50,0.0034,-0.1275,0,1,0
60.000,-0.6797,2.0666,7.7857,0.3084,0.3434,0.2173,5.3,50,0.0037,-0.1201,0,1,0
60.100,-0.6813,2.0977,7.8116,0.3150,0.3502,0.2043,5.6,50,0.0040,-0.1128,0,1,0
60.200,-0.6835,2.1295,7.8364,0.3216,0.3568,0.1916,5.8,50,0.0043,-0.1055,0,1,0
60.300,-0.6863,2.1619,7.8600,0.3282,0.3631,0.1791,6.0,50,0.0046,-0.0984,0,1,0
60.400,-0.6898,2.1948,7.8826,0.3347,0.3692,0.1671,6.3,50,0.0049,-0.0914,0,1,0
60.500,-0.6939,2.2284,7.9040,0.3411,0.3751,0.1554,6.5,50,0.0051,-0.0845,0,1,0
60.600,-0.6985,2.2625,7.9242,0.3474,0.3807,0.1442,6.7,50,0.0053,-0.0779,0,1,0
60.700,-0.7038,2.2971,7.9433,0.3536,0.3861,0.1333,7.0,50,0.0055,-0.0714,0,1,0
60.800,-0.7095,2.3323,7.9612,0.3596,0.3913,0.1229,7.2,50,0.0056,-0.0652,0,1,0
60.900,-0.7158,2.3680,7.9780,0.3655,0.3963,0.1129,7.5,50,0.0057,-0.0593,0,1,0
61.000,-0.7227,2.4042,7.9936,0.3712,0.4011,0.1033,7.7,50,0.0058,-0.0536,0,1,0
61.100,-0.7299,2.4409,8.0080,0.3767,0.4057,0.0941,8.0,50,0.0058,-0.0482,0,1,0
61.200,-0.7377,2.4780,8.0213,0.3820,0.4101,0.0852,8.3,50,0.0059,-0.0431,0,1,0
61.300,-0.7459,2.5156,8.0335,0.3872,0.4144,0.0767,8.5,50,0.0059,-0.0382,0,1,0
61.400,-0.7544,2.5536,8.0445,0.3922,0.4186,0.0685,8.8,50,0.0059,-0.0336,0,1,0
61.500,-0.7633,2.5921,8.0545,0.3971,0.4226,0.0607,9.1,50,0.0058,-0.0293,0,1,0
61.600,-0.7726,2.6310,8.0634,0.4018,0.4266,0.0532,9.4,50,0.0058,-0.0252,0,1,0
61.700,-0.7821,2.6702,8.0712,0.4064,0.4305,0.0459,9.7,50,0.0057,-0.0213,0,1,0
61.800,-0.7919,2.7099,8.0780,0.4109,0.4344,0.0389,9.9,50,0.0056,-0.0176,0,1,0
61.900,-0.8019,2.7500,8.0837,0.4152,0.4382,0.0321,10.2,50,0.0055,-0.0141,0,1,0
62.000,-0.8121,2.7904,8.0884,0.4195,0.4420,0.0253,10.5,50,0.0055,-0.0108,0,1,0
62.100,-0.8224,2.8313,8.0920,0.4237,0.4459,0.0187,10.8,50,0.0054,-0.0076,0,1,0
62.200,-0.8329,2.8726,8.0946,0.4278,0.4497,0.0121,11.1,50,0.0053,-0.0045,0,1,0
62.300,-0.8433,2.9143,8.0961,0.4310,0.4458,0.0057,11.4,50,0.0053,-0.0016,0,1,0
62.400,-0.8537,2.9562,8.0965,0.4331,0.4418,-0.0009,11.7,50,0.0052,0.0013,0,1,0
62.500,-0.8640,2.9983,8.0958,0.4341,0.4376,-0.0076,12.0,50,0.0052,0.0041,0,1,0
62.600,-0.8742,3.0405,8.0939,0.4342,0.4334,-0.0144,12.3,50,0.0052,0.0068,0,1,0
62.700,-0.8840,3.0828,8.0909,0.4336,0.4290,-0.0215,12.7,50,0.0052,0.0095,0,1,0
62.800,-0.8936,3.1250,8.0866,0.4323,0.4243,-0.0290,13.0,50,0.0053,0.0122,0,1,0
62.900,-0.9027,3.1672,8.0811,0.4304,0.4192,-0.0368,13.3,50,0.0054,0.0150,0,1,0
63.000,-0.9114,3.2092,8.0742,0.4279,0.4136,-0.0451,13.6,50,0.0056,0.0179,0,1,0
63.100,-0.9195,3.2511,8.0659,0.4248,0.4072,-0.0539,13.9,50,0.0058,0.0212,0,1,0
63.200,-0.9270,3.2927,8.0563,0.4211,0.4001,-0.0632,14.2,50,0.0061,0.0250,0,1,0
63.300,-0.9338,3.3340,8.0451,0.4167,0.3920,-0.0728,14.5,50,0.0064,0.0295,0,1,0
63.400,-0.9398,3.3750,8.0325,0.4115,0.3827,-0.0827,14.8,50,0.0067,0.0350,0,1,0
63.500,-0.9450,3.4155,8.0185,0.4056,0.3726,-0.0925,15.0,50,0.0069,0.0417,0,1,0
63.600,-0.9494,3.4555,8.0032,0.3989,0.3621,-0.1019,15.3,50,0.0070,0.0497,0,1,0
63.700,-0.9528,3.4949,7.9868,0.3917,0.3522,-0.1104,15.6,50,0.0070,0.0587,0,1,0
63.800,-0.9554,3.5336,7.9695,0.3842,0.3441,-0.1175,15.9,50,0.0067,0.0683,0,1,0
63.900,-0.9572,3.5716,7.9516,0.3769,0.3389,-0.1228,16.1,50,0.0062,0.0776,0,1,0
64.000,-0.9582,3.6090,7.9334,0.3704,0.3376,-0.1258,16.4,50,0.0055,0.0859,0,1,0
64.100,-0.9584,3.6457,7.9152,0.3653,0.3406,-0.1266,16.7,50,0.0046,0.0924,0,1,0
64.200,-0.9580,3.6821,7.8972,0.3620,0.3478,-0.1251,16.9,50,0.0034,0.0965,0,1,0
64.300,-0.9570,3.7182,7.8797,0.3608,0.3585,-0.1218,17.2,50,0.0021,0.0978,0,1,0
64.400,-0.9555,3.7543,7.8628,0.3618,0.3717,-0.1169,17.4,50,0.0008,0.0963,0,1,0
64.500,-0.9534,3.7906,7.8466,0.3650,0.3860,-0.1111,17.7,50,0.0006,0.0922,0,1,0
64.600,-0.9509,3.8273,7.8311,0.3701,0.4004,-0.1048,18.0,50,0.0019,0.0857,0,1,0
64.700,-0.9479,3.8645,7.8162,0.3766,0.4136,-0.0985,18.2,50,0.0030,0.0773,0,1,0
64.800,-0.9443,3.9023,7.8020,0.3840,0.4248,-0.0927,18.5,50,0.0039,0.0675,0,1,0
64.900,-0.9403,3.9409,7.7883,0.3917,0.4332,-0.0879,18.8,50,0.0046,0.0567,0,1,0
65.000,-0.9357,3.9802,7.7750,0.3992,0.4385,-0.0842,19.0,50,0.0049,0.0455,0,1,0
65.100,-0.9306,4.0201,7.7619,0.4061,0.4408,-0.0820,19.3,50,0.0048,0.0345,0,1,0
65.200,-0.9249,4.0606,7.7488,0.4118,0.4398,-0.0815,19.6,50,0.0044,0.0241,0,1,0
65.300,-0.9186,4.1015,7.7355,0.4159,0.4352,-0.0828,19.9,50,0.0035,0.0152,0,1,0
65.400,-0.9117,4.1427,7.7217,0.4182,0.4264,-0.0861,20.2,50,0.0022,0.0085,0,1,0
65.500,-0.9117,4.1427,7.7217,0.2182,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
65.600,-0.9117,4.1427,7.7217,0.0182,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
65.700,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
65.800,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
65.900,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.000,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.100,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.200,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.300,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.400,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.500,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.600,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.700,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.800,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
66.900,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.000,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.100,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.200,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.300,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.400,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.500,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.600,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.700,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.800,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
67.900,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
68.000,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
68.100,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
68.200,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
68.300,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
68.400,-0.9117,4.1427,7.7217,0.0000,0.0000,-0.0861,20.2,50,0.0022,0.0085,0,1,0
68.500,-0.9111,4.1460,7.7208,0.0671,0.4116,-0.0638,20.2,50,0.0021,0.0083,0,1,0
68.600,-0.9095,4.1554,7.7183,0.1244,0.4103,-0.0684,20.3,50,0.0018,0.0080,0,1,0
68.700,-0.9070,4.1700,7.7143,0.1719,0.4065,-0.0685,20.4,50,0.0015,0.0080,0,1,0
68.800,-0.9036,4.1888,7.7092,0.2106,0.4002,-0.0703,20.5,50,0.0009,0.0087,0,1,0
68.900,-0.8995,4.2111,7.7028,0.2415,0.3913,-0.0733,20.7,50,0.0004,0.0109,0,1,0
69.000,-0.8946,4.2359,7.6951,0.2654,0.3800,-0.0824,20.9,50,0.0003,0.0148,0,1,0
69.100,-0.8889,4.2628,7.6855,0.2832,0.3663,-0.0966,21.1,50,0.0011,0.0205,0,1,0
69.200,-0.8824,4.2910,7.6737,0.2954,0.3508,-0.1112,21.3,50,0.0019,0.0283,0,1,0
69.300,-0.8751,4.3200,7.6597,0.3029,0.3340,-0.1267,21.5,50,0.0027,0.0385,0,1,0
69.400,-0.8670,4.3493,7.6436,0.3063,0.3171,-0.1431,21.7,50,0.0034,0.0509,0,1,0
69.500,-0.8581,4.3786,7.6254,0.3064,0.3008,-0.1604,21.9,50,0.0039,0.0654,0,1,0
69.600,-0.8484,4.4076,7.6050,0.3039,0.2861,-0.1788,22.1,50,0.0043,0.0814,0,1,0
69.700,-0.8379,4.4358,7.5827,0.2995,0.2734,-0.1979,22.3,50,0.0045,0.0982,0,1,0
69.800,-0.8266,4.4633,7.5584,0.2941,0.2633,-0.2178,22.5,50,0.0044,0.1149,0,1,0
69.900,-0.8147,4.4898,7.5322,0.2881,0.2556,-0.2378,22.7,50,0.0042,0.1307,0,1,0
70.000,-0.8020,4.5154,7.5043,0.2821,0.2504,-0.2573,22.9,50,0.0038,0.1452,0,1,0
70.100,-0.7886,4.5399,7.4748,0.2765,0.2475,-0.2755,23.1,50,0.0034,0.1576,0,1,0
70.200,-0.7745,4.5634,7.4439,0.2716,0.2468,-0.2914,23.3,50,0.0029,0.1678,0,1,0
70.300,-0.7598,4.5860,7.4120,0.2676,0.2482,-0.3037,23.5,50,0.0024,0.1755,0,1,0
70.400,-0.7444,4.6077,7.3794,0.2647,0.2519,-0.3111,23.7,50,0.0018,0.1807,0,1,0
70.500,-0.7284,4.6287,7.3466,0.2633,0.2580,-0.3120,23.9,50,0.0012,0.1834,0,1,0
70.600,-0.7118,4.6492,7.3142,0.2633,0.2667,-0.3049,24.1,50,0.0005,0.1840,0,1,0
70.700,-0.6947,4.6693,7.2830,0.2652,0.2785,-0.2886,24.3,50,0.0003,0.1825,0,1,0
70.800,-0.6769,4.6892,7.2536,0.2691,0.2937,-0.2673,24.5,50,0.0014,0.1792,0,1,0
70.900,-0.6585,4.7092,7.2260,0.2753,0.3129,-0.2438,24.7,50,0.0026,0.1737,0,1,0
71.000,-0.6392,4.7295,7.2005,0.2842,0.3366,-0.2179,24.8,50,0.0041,0.1654,0,1,0
71.100,-0.6191,4.7504,7.1772,0.2962,0.3654,-0.1900,25.1,50,0.0058,0.1537,0,1,0
71.200,-0.5978,4.7721,7.1564,0.3116,0.4001,-0.1587,25.3,50,0.0075,0.1379,0,1,0
71.300,-0.5753,4.7950,7.1386,0.3309,0.4411,-0.1242,25.5,50,0.0094,0.1174,0,1,0
71.400,-0.5515,4.8191,7.1245,0.3458,0.4124,-0.0890,25.7,50,0.0111,0.0916,0,1,0
71.500,-0.5272,4.8442,7.1149,0.3524,0.3719,-0.0525,26.0,50,0.0125,0.0610,0,1,0
71.600,-0.5030,4.8698,7.1101,0.3520,0.3374,-0.0160,26.2,50,0.0135,0.0269,0,1,0
71.700,-0.4794,4.8955,7.1105,0.3467,0.3099,0.0212,26.5,50,0.0139,-0.0088,0,1,0
71.800,-0.4568,4.9212,7.1159,0.3383,0.2892,0.0594,26.7,50,0.0136,-0.0442,0,1,0
71.900,-0.4354,4.9468,7.1262,0.3286,0.2745,0.0983,27.0,50,0.0129,-0.0774,0,1,0
72.000,-0.4156,4.9724,7.1411,0.3185,0.2645,0.1371,27.2,50,0.0118,-0.1072,0,1,0
72.100,-0.3972,4.9978,7.1602,0.3087,0.2579,0.1748,27.4,50,0.0105,-0.1329,0,1,0
72.200,-0.3804,5.0232,7.1833,0.2998,0.2537,0.2108,27.6,50,0.0091,-0.1544,0,1,0
72.300,-0.3651,5.0485,7.2099,0.2918,0.2511,0.2443,27.8,50,0.0077,-0.1716,0,1,0
72.400,-0.3514,5.0738,7.2395,0.2848,0.2494,0.2744,28.0,50,0.0063,-0.1850,0,1,0
72.500,-0.3391,5.0991,7.2717,0.2787,0.2483,0.3004,28.2,50,0.0051,-0.1950,0,1,0
72.600,-0.3282,5.1245,7.3059,0.2735,0.2476,0.3222,28.4,50,0.0040,-0.2022,0,1,0
72.700,-0.3186,5.1499,7.3418,0.2691,0.2472,0.3399,28.6,50,0.0031,-0.2070,0,1,0
72.800,-0.3103,5.1753,7.3790,0.2654,0.2470,0.3541,28.8,50,0.0023,-0.2099,0,1,0
72.900,-0.3033,5.2007,7.4171,0.2623,0.2468,0.3650,29.0,50,0.0016,-0.2114,0,1,0
73.000,-0.2974,5.2262,7.4558,0.2597,0.2466,0.3732,29.2,50,0.0011,-0.2118,0,1,0
73.100,-0.2927,5.2516,7.4949,0.2575,0.2464,0.3791,29.4,50,0.0007,-0.2115,0,1,0
73.200,-0.2891,5.2770,7.5343,0.2556,0.2462,0.3832,29.6,50,0.0003,-0.2107,0,1,0
73.300,-0.2865,5.3023,7.5738,0.2540,0.2460,0.3858,29.7,50,0.0001,-0.2095,0,1,0
73.400,-0.2850,5.3276,7.6132,0.2526,0.2458,0.3873,29.9,50,0.0001,-0.2082,0,1,0
73.500,-0.2845,5.3528,7.6526,0.2515,0.2457,0.3879,30.1,50,0.0003,-0.2067,0,1,0
73.600,-0.2850,5.3779,7.6919,0.2505,0.2455,0.3879,30.3,50,0.0004,-0.2053,0,1,0
73.700,-0.2865,5.4029,7.7309,0.2496,0.2453,0.3875,30.4,50,0.0005,-0.2040,0,1,0
73.800,-0.2889,5.4277,7.7698,0.2489,0.2451,0.3868,30.6,50,0.0005,-0.2027,0,1,0
73.900,-0.2923,5.4523,7.8086,0.2482,0.2450,0.3860,30.8,50,0.0006,-0.2016,0,1,0
74.000,-0.2966,5.4767,7.8471,0.2477,0.2448,0.3851,31.0,50,0.0006,-0.2006,0,1,0
74.100,-0.3018,5.5009,7.8854,0.2472,0.2447,0.3841,31.1,50,0.0006,-0.1997,0,1,0
74.200,-0.3079,5.5248,7.9236,0.2467,0.2445,0.3832,31.3,50,0.0006,-0.1989,0,1,0
74.300,-0.3149,5.5485,7.9616,0.2464,0.2444,0.3824,31.5,50,0.0006,-0.1983,0,1,0
