step,x,y,cte,v,delta,progress,curvature
645,0.371963,2.71252,0.78153,0.00177485,6.27006e-12,0.0873072,1.14044
646,0.372115,2.71257,0.781692,0.00147671,5.81981e-12,0.0873085,1.14044
647,0.372242,2.71262,0.781826,0.00122864,4.79557e-12,0.0873096,1.14044
648,0.372347,2.71266,0.781938,0.00102225,3.86254e-12,0.0873105,1.14044
649,0.372435,2.7127,0.782031,0.000850526,3.51704e-12,0.0873113,1.14044
650,0.372507,2.71272,0.782109,0.00070765,2.41242e-12,0.0873119,1.14044
651,0.372568,2.71275,0.782173,0.000588776,2.89293e-12,0.0873124,1.14044
652,0.372619,2.71276,0.782226,0.00048987,2.3669e-12,0.0873129,1.14044
653,0.372661,2.71278,0.782271,0.000407579,2.73688e-12,0.0873132,1.14044
654,0.372695,2.71279,0.782308,0.000339112,2.39222e-12,0.0873135,1.14044
655,0.372724,2.7128,0.782339,0.000282146,2.16956e-12,0.0873138,1.14044
656,0.372749,2.71281,0.782365,0.00023475,1.73191e-12,0.087314,1.14044
657,0.372769,2.71282,0.782386,0.000195315,9.50313e-13,0.0873142,1.14044
658,0.372786,2.71283,0.782404,0.000162505,1.13344e-12,0.0873143,1.14044
659,0.372799,2.71283,0.782419,0.000135207,1.32845e-12,0.0873144,1.14044
660,0.372811,2.71284,0.782431,0.000112494,7.30045e-13,0.0873145,1.14044
661,0.372821,2.71284,0.782441,9.35969e-05,-3.95499e-13,0.0873146,1.14044
662,0.372829,2.71284,0.78245,7.7874e-05,5.05502e-13,0.0873147,1.14044
663,0.372835,2.71285,0.782457,6.47923e-05,3.50848e-13,0.0873147,1.14044
664,0.372841,2.71285,0.782463,5.39082e-05,4.98952e-13,0.0873148,1.14044
665,0.372846,2.71285,0.782467,4.48524e-05,-6.40526e-13,0.0873148,1.14044
666,0.372849,2.71285,0.782472,3.73179e-05,-2.09759e-13,0.0873149,1.14044
667,0.372853,2.71285,0.782475,3.1049e-05,-1.46698e-13,0.0873149,1.14044
668,0.372855,2.71285,0.782478,2.58333e-05,-1.8167e-13,0.0873149,1.14044
669,0.372857,2.71285,0.78248,2.14937e-05,6.88578e-13,0.0873149,1.14044
670,0.372859,2.71286,0.782482,1.78831e-05,2.05464e-13,0.087315,1.14044
671,0.372861,2.71286,0.782484,1.4879e-05,6.61544e-13,0.087315,1.14044
672,0.372862,2.71286,0.782485,1.23795e-05,6.72091e-13,0.087315,1.14044
673,0.372863,2.71286,0.782486,1.03e-05,8.91305e-13,0.087315,1.14044
674,0.374512,2.71348,0.784237,0.0352341,8.36793e-13,0.0873292,1.14043
675,0.377808,2.71473,0.787737,0.0352473,4.1762e-14,0.0873472,1.14042
676,0.380867,2.71588,0.790985,0.0301449,8.27966e-13,0.0873472,1.14042
677,0.383455,2.71686,0.793733,0.025194,6.9907e-13,0.0873472,1.14042
678,0.385615,2.71767,0.796027,0.0209774,5.08278e-13,0.0873624,1.14042
679,0.387413,2.71835,0.797936,0.0174557,1.2085e-12,0.0873777,1.14041
680,0.388908,2.71892,0.799524,0.0145237,1.72619e-12,0.0873905,1.14041
681,0.390153,2.71939,0.800846,0.0120839,2.65212e-12,0.0874011,1.1404
682,0.391188,2.71978,0.801945,0.010054,1.71576e-12,0.0874099,1.1404
683,0.39205,2.72011,0.80286,0.0083651,2.12582e-12,0.0874159,1.1404
684,0.392767,2.72038,0.803621,0.00695989,1.32734e-12,0.0874159,1.1404
685,0.393363,2.7206,0.804255,0.00579073,3.30698e-12,0.0874159,1.1404
686,0.393859,2.72079,0.804782,0.00481798,3.10848e-12,0.0874159,1.1404
687,0.394272,2.72094,0.80522,0.00400863,3.42317e-12,0.0874159,1.1404
688,0.394616,2.72107,0.805585,0.00333524,2.41386e-12,0.0874159,1.1404
689,0.394902,2.72118,0.805888,0.00277497,1.80197e-12,0.0874159,1.1404
690,0.395139,2.72127,0.806141,0.00230882,2.37995e-12,0.0874159,1.1404
691,0.395337,2.72135,0.806351,0.00192097,1.81623e-12,0.0874159,1.1404
692,0.395502,2.72141,0.806526,0.00159828,1.19667e-12,0.0874159,1.1404
693,0.395639,2.72146,0.806671,0.00132979,1.62228e-12,0.0874159,1.1404
694,0.395753,2.7215,0.806792,0.0011064,1.20017e-12,0.0874159,1.1404
695,0.395847,2.72154,0.806893,0.000920545,9.51701e-13,0.0874159,1.1404
696,0.395926,2.72157,0.806977,0.000765908,1.00555e-12,0.0874159,1.1404
697,0.395992,2.72159,0.807046,0.000637247,7.75564e-13,0.0874159,1.1404
698,0.396047,2.72162,0.807104,0.000530199,4.94344e-13,0.0874159,1.1404
699,0.396092,2.72163,0.807153,0.000441133,5.50633e-13,0.0874159,1.1404
700,0.39613,2.72165,0.807193,0.00036703,8.17586e-13,0.0874159,1.1404
701,0.396161,2.72166,0.807226,0.000305374,8.64382e-13,0.0874159,1.1404
702,0.396187,2.72167,0.807254,0.000254076,2.90341e-13,0.0874159,1.1404
703,0.396209,2.72168,0.807277,0.000211395,-4.88592e-13,0.0874159,1.1404
704,0.396227,2.72168,0.807296,0.000175884,-6.55514e-13,0.0874159,1.1404
705,0.396242,2.72169,0.807312,0.000146338,-6.27147e-13,0.0874159,1.1404
706,0.396255,2.72169,0.807326,0.000121755,-3.24334e-13,0.0874159,1.1404
707,0.396265,2.7217,0.807337,0.000101302,-5.45935e-13,0.0874159,1.1404
708,0.396274,2.7217,0.807346,8.4285e-05,4.16629e-13,0.0874159,1.1404
709,0.396281,2.7217,0.807354,7.01264e-05,-1.27436e-13,0.0874159,1.1404
710,0.396287,2.72171,0.80736,5.83462e-05,-6.36584e-13,0.0874159,1.1404
711,0.396292,2.72171,0.807365,4.85449e-05,1.46345e-13,0.0874159,1.1404
712,0.396296,2.72171,0.80737,4.03901e-05,6.20577e-13,0.0874159,1.1404
713,0.3963,2.72171,0.807373,3.36052e-05,4.44828e-13,0.0874159,1.1404
714,0.396303,2.72171,0.807377,2.796e-05,8.02312e-14,0.0874159,1.1404
715,0.396305,2.72171,0.807379,2.32631e-05,3.3425e-13,0.0874159,1.1404
716,0.397955,2.72234,0.809131,0.0352449,5.36866e-13,0.0874159,1.1404
717,0.401252,2.72358,0.812633,0.0352562,-3.01852e-13,0.0874321,1.14039
718,0.404312,2.72474,0.815882,0.0301524,-1.74337e-12,0.0874579,1.14038
719,0.406901,2.72572,0.818632,0.0252002,-2.46051e-12,0.0874798,1.14037
720,0.409809,2.72681,0.821721,0.0369787,-2.98682e-12,0.0874846,1.14036
721,0.413203,2.7281,0.825325,0.0355697,-2.51808e-12,0.0874846,1.14036
722,0.416282,2.72926,0.828596,0.0302574,-3.52183e-12,0.0874941,1.14036
723,0.418879,2.73024,0.831354,0.0252661,-3.01135e-12,0.0875158,1.14035
724,0.421044,2.73106,0.833654,0.0210344,-3.83458e-12,0.0875339,1.14034
725,0.422847,2.73174,0.835569,0.0175026,-6.81381e-12,0.087549,1.14034
726,0.424347,2.73231,0.837162,0.0145627,-6.38432e-12,0.0875534,1.14033
727,0.425594,2.73278,0.838488,0.0121164,-5.91342e-12,0.0875534,1.14033
728,0.426633,2.73317,0.839591,0.010081,-5.67061e-12,0.0875534,1.14033
729,0.427497,2.7335,0.840508,0.00838758,-5.10401e-12,0.0875534,1.14033
730,0.428215,2.73377,0.841272,0.0069786,-4.60591e-12,0.0875534,1.14033
731,0.428813,2.73399,0.841907,0.0058063,-4.35206e-12,0.0875534,1.14033
732,0.429311,2.73418,0.842436,0.00483093,-3.8292e-12,0.0875534,1.14033
733,0.429725,2.73434,0.842875,0.0040194,-3.27081e-12,0.0875534,1.14033
734,0.430069,2.73447,0.843241,0.0033442,-2.1864e-12,0.0875534,1.14033
735,0.430356,2.73458,0.843546,0.00278243,-8.20604e-13,0.0875534,1.14033
736,0.430594,2.73467,0.843799,0.00231502,-9.29295e-13,0.0875534,1.14033
737,0.430793,2.73474,0.84401,0.00192613,-3.73794e-13,0.0875534,1.14033
738,0.430958,2.7348,0.844185,0.00160257,-3.09568e-13,0.0875534,1.14033
739,0.431095,2.73486,0.844331,0.00133336,-1.13213e-12,0.0875534,1.14033
740,0.431209,2.7349,0.844452,0.00110938,-1.27679e-12,0.0875534,1.14033
741,0.431304,2.73493,0.844553,0.000923019,-1.83474e-12,0.0875535,1.14033
742,0.431383,2.73496,0.844637,0.000767966,-1.79999e-12,0.0875542,1.14033
743,0.431449,2.73499,0.844707,0.000638959,-1.49773e-12,0.0875547,1.14033
744,0.431504,2.73501,0.844765,0.000531624,-1.13924e-12,0.0875552,1.14033
745,0.431549,2.73503,0.844814,0.000442319,-9.75702e-13,0.0875555,1.14033
746,0.431587,2.73504,0.844854,0.000368016,-1.11881e-12,0.0875558,1.14033
747,0.431619,2.73505,0.844887,0.000306195,-2.97189e-13,0.0875561,1.14033
748,0.431645,2.73506,0.844915,0.000254759,-3.42486e-13,0.0875563,1.14033
749,0.431667,2.73507,0.844939,0.000211963,-6.32088e-13,0.0875565,1.14033
750,0.431685,2.73508,0.844958,0.000176356,-8.80667e-13,0.0875567,1.14033
751,0.4317,2.73508,0.844974,0.000146731,-5.57314e-13,0.0875568,1.14033
752,0.431713,2.73509,0.844987,0.000122083,-8.15885e-13,0.0875569,1.14033
753,0.433371,2.73572,0.846749,0.0353271,-5.64031e-13,0.0875706,1.14033
754,0.436676,2.73696,0.850259,0.0353246,-1.09921e-12,0.087598,1.14031
755,0.439741,2.73812,0.853516,0.0302093,-6.54237e-13,0.0876221,1.1403
756,0.442335,2.7391,0.856271,0.0252476,-1.12431e-12,0.0876221,1.1403
757,0.444499,2.73992,0.858571,0.021022,7.68509e-12,0.0876221,1.1403
758,0.4463,2.7406,0.860484,0.0174927,8.01777e-12,0.0876221,1.1403
759,0.447799,2.74117,0.862077,0.0145545,7.82687e-12,0.0876225,1.1403
760,0.449047,2.74164,0.863402,0.0121096,7.20376e-12,0.0876327,1.1403
761,0.450084,2.74203,0.864504,0.0100754,6.77943e-12,0.0876412,1.14029
762,0.450948,2.74236,0.865422,0.00838287,7.12965e-12,0.0876483,1.14029
763,0.451666,2.74263,0.866185,0.00697468,6.08826e-12,0.0876542,1.14028
764,0.452264,2.74285,0.86682,0.00580304,5.81986e-12,0.0876591,1.14028
765,0.452761,2.74304,0.867348,0.00482821,3.30376e-12,0.0876632,1.14028
766,0.453175,2.7432,0.867788,0.00401715,3.32008e-12,0.0876666,1.14028
767,0.453519,2.74333,0.868154,0.00334233,2.49147e-12,0.0876694,1.14028
768,0.453805,2.74343,0.868458,0.00278086,3.18958e-12,0.0876717,1.14028
769,0.454043,2.74352,0.868711,0.00231372,3.23254e-12,0.0876737,1.14027
770,0.454242,2.7436,0.868922,0.00192505,2.76558e-12,0.0876753,1.14027
771,0.454407,2.74366,0.869097,0.00160167,2.8151e-12,0.0876767,1.14027
772,0.454544,2.74371,0.869243,0.00133261,3.04586e-12,0.0876778,1.14027
773,0.454658,2.74376,0.869364,0.00110876,2.00314e-12,0.0876787,1.14027
774,0.454753,2.74379,0.869465,0.000922501,1.54339e-12,0.0876795,1.14027
775,0.454832,2.74382,0.869549,0.000767535,1.10802e-12,0.0876801,1.14027
776,0.454898,2.74385,0.869619,0.0006386,1.61567e-12,0.0876807,1.14027
777,0.454953,2.74387,0.869677,0.000531325,1.39684e-12,0.0876811,1.14027
778,0.454998,2.74389,0.869725,0.00044207,1.59408e-12,0.0876815,1.14027
779,0.456625,2.7445,0.871454,0.0343403,4.95084e-12,0.0876909,1.14027
780,0.459908,2.74574,0.874942,0.0358533,4.93057e-12,0.0876909,1.14027
781,0.463028,2.74692,0.878257,0.0308354,5.51538e-12,0.0876909,1.14027
782,0.465676,2.74792,0.881071,0.0257942,5.03382e-12,0.0877,1.14026
783,0.467888,2.74875,0.883421,0.0214803,4.31484e-12,0.0877179,1.14025
784,0.469728,2.74945,0.885377,0.0178746,4.57114e-12,0.0877328,1.14024
785,0.47126,2.75003,0.887004,0.0148723,4.23091e-12,0.0877453,1.14024
786,0.472534,2.75051,0.888359,0.012374,3.50971e-12,0.0877556,1.14023
787,0.473595,2.75091,0.889485,0.0102954,3.07145e-12,0.0877596,1.14023
788,0.475318,2.75156,0.891316,0.0265422,3.46941e-12,0.0877596,1.14023
789,0.477708,2.75246,0.893857,0.0245644,4.08531e-12,0.0877596,1.14023
790,0.479829,2.75327,0.89611,0.0207804,4.20976e-12,0.0877596,1.14023
791,0.481612,2.75394,0.898005,0.0173368,4.60678e-12,0.0877596,1.14023
792,0.483098,2.7545,0.899584,0.014431,4.16008e-12,0.0877708,1.14023
793,0.484335,2.75497,0.900898,0.0120077,3.70755e-12,0.0877807,1.14022
794,0.485364,2.75536,0.901992,0.00999073,3.44065e-12,0.087789,1.14022
795,0.48622,2.75568,0.902902,0.00831246,2.805e-12,0.0877959,1.14021
796,0.486932,2.75595,0.903659,0.00691609,2.73966e-12,0.0878016,1.14021
797,0.487525,2.75617,0.904288,0.00575429,2.24911e-12,0.0878063,1.14021
798,0.488018,2.75636,0.904812,0.00478766,2.4983e-12,0.0878103,1.1402
799,0.488428,2.75651,0.905248,0.0039834,1.7011e-12,0.0878136,1.1402

# Reference path
ref_x,ref_y
-0.84598,1.42521
-0.830388,1.44951
-0.813511,1.47283
-0.794873,1.4948
-0.775536,1.51616
-0.755752,1.53711
-0.735682,1.55778
-0.715452,1.5783
-0.695173,1.59876
-0.674943,1.61928
-0.654856,1.63993
-0.635,1.66081
-0.615459,1.68198
-0.596311,1.70351
-0.577629,1.72545
-0.559481,1.74783
-0.541922,1.77067
-0.524999,1.79399
-0.508775,1.8178
-0.493283,1.84209
-0.478553,1.86685
-0.464611,1.89206
-0.451478,1.91771
-0.439174,1.94376
-0.427714,1.97019
-0.417113,1.99698
-0.407383,2.0241
-0.398537,2.05152
-0.390583,2.07921
-0.383531,2.10715
-0.377389,2.1353
-0.372166,2.16363
-0.367866,2.19212
-0.364495,2.22073
-0.362058,2.24944
-0.360559,2.27821
-0.36,2.30702
-0.360382,2.33583
-0.361706,2.36461
-0.363971,2.39333
-0.367176,2.42196
-0.371319,2.45047
-0.376395,2.47883
-0.3824,2.50701
-0.389327,2.53498
-0.397169,2.5627
-0.405916,2.59015
-0.415555,2.6173
-0.42607,2.64413
-0.437441,2.6706
-0.449645,2.6967
-0.462652,2.72241
-0.476426,2.74771
-0.490925,2.77261
-0.506099,2.7971
-0.521895,2.8212
-0.538251,2.84492
-0.555106,2.86828
-0.572392,2.89133
-0.590045,2.91411
-0.607998,2.93664
-0.62619,2.95898
-0.64456,2.98118
-0.66305,3.00328
-0.681604,3.02532
-0.700167,3.04736
-0.718681,3.06943
-0.737084,3.0916
-0.755313,3.11392
-0.773293,3.13643
-0.790945,3.1592
-0.808183,3.18229
-0.824912,3.20575
-0.841033,3.22962
-0.856446,3.25397
-0.871049,3.2788
-0.884748,3.30415
-0.897453,3.33001
-0.909088,3.35636
-0.919589,3.38319
-0.928909,3.41045
-0.937018,3.4381
-0.943905,3.46607
-0.949578,3.49432
-0.954068,3.52278
-0.957421,3.55139
-0.959705,3.58011
-0.960999,3.60889
-0.961398,3.6377
-0.961005,3.66651
-0.959926,3.6953
-0.958265,3.72407
-0.956125,3.7528
-0.953597,3.7815
-0.950767,3.81018
-0.947704,3.83882
-0.944469,3.86745
-0.941109,3.89607
-0.937661,3.92468
-0.934149,3.95327
-0.930588,3.98187
-0.926986,4.01045
-0.92334,4.03903
-0.91964,4.06761
-0.915866,4.09617
-0.911987,4.12472
-0.907964,4.15325
-0.903742,4.18175
-0.899259,4.21021
-0.894437,4.23862
-0.889193,4.26695
-0.883433,4.29518
-0.877059,4.32328
-0.869975,4.35121
-0.862084,4.37892
-0.853302,4.40636
-0.843554,4.43347
-0.832781,4.46019
-0.820943,4.48645
-0.808019,4.5122
-0.794007,4.53738
-0.778924,4.56192
-0.762806,4.5858
-0.745709,4.60899
-0.727703,4.63148
-0.708875,4.65329
-0.689325,4.67445
-0.669165,4.69504
-0.648514,4.71513
-0.627498,4.73484
-0.606245,4.75429
-0.584887,4.77363
-0.563551,4.79299
-0.542366,4.81252
-0.521458,4.83235
-0.500945,4.85258
-0.480945,4.87332
-0.461561,4.89463
-0.442893,4.91658
-0.425025,4.93918
-0.408033,4.96245
-0.39198,4.98637
-0.376921,5.01093
-0.3629,5.0361
-0.349956,5.06184
-0.33812,5.08811
-0.32742,5.11486
-0.317878,5.14204
-0.309514,5.16961
-0.302346,5.19751
-0.296386,5.2257
-0.29165,5.25412
-0.288146,5.28271
-0.285882,5.31144
-0.284866,5.34023
-0.2851,5.36904
-0.286585,5.39781
-0.28932,5.42649
-0.293301,5.45502
-0.298523,5.48336
-0.304977,5.51143
-0.312652,5.5392
-0.321534,5.56661
-0.331608,5.5936
-0.342854,5.62013
-0.355254,5.64613
-0.368782,5.67157
-0.383415,5.69639
-0.399123,5.72054
-0.415878,5.74397
-0.433647,5.76665
-0.452395,5.78853
-0.472088,5.80956
-0.492685,5.8297
-0.514149,5.84892
-0.536436,5.86718
-0.559503,5.88444
-0.583306,5.90067
-0.607797,5.91584
-0.632931,5.92992
-0.658657,5.94289
-0.684926,5.95472
-0.711687,5.96539
-0.738889,5.97488
-0.766479,5.98318
-0.794404,5.99027
-0.822611,5.99613
-0.851046,6.00076
-0.879656,6.00416
-0.908386,6.00631
-0.937182,6.00721
-0.96599,6.00687
-0.994757,6.00529
-1.02343,6.00246
-1.05195,5.99841
-1.08028,5.99313
-1.10835,5.98666
-1.13612,5.979
-1.16355,5.97018
-1.19059,5.96024
-1.21721,5.94923
-1.24338,5.93718
-1.26908,5.92416
-1.29431,5.91023
-1.31905,5.89548
-1.34334,5.87998
-1.36719,5.86381
-1.39064,5.84708
-1.41374,5.82985
-1.43652,5.81222
-1.45905,5.79425
-1.48136,5.77602
-1.5035,5.75758
-1.5255,5.73898
-1.54741,5.72027
-1.56925,5.70147
-1.59104,5.68262
-1.6128,5.66373
-1.63453,5.64482
-1.65625,5.62589
-1.67796,5.60694
-1.69967,5.588
-1.72138,5.56905
-1.74308,5.5501
-1.76479,5.53115
-1.78649,5.51221
-1.8082,5.49326
-1.8299,5.47431
-1.85161,5.45536
-1.87331,5.43641
-1.89502,5.41746
-1.91672,5.39851
-1.93843,5.37957
-1.96013,5.36062
-1.98184,5.34167
-2.00354,5.32272
-2.02525,5.30377
-2.04695,5.28482
-2.06866,5.26587
-2.09036,5.24692
-2.11207,5.22798
-2.13377,5.20903
-2.15548,5.19008
-2.17718,5.17113
-2.19889,5.15218
-2.22059,5.13323
-2.2423,5.11428
-2.264,5.09534
-2.28571,5.07639
-2.30741,5.05744
-2.32912,5.03849
-2.35082,5.01954
-2.37253,5.00059
-2.39423,4.98164
-2.41594,4.9627
-2.43764,4.94375
-2.45935,4.9248
-2.48105,4.90585
-2.50276,4.8869
-2.52446,4.86795
-2.54617,4.849
-2.56787,4.83005
-2.58958,4.81111
-2.61128,4.79216
-2.63299,4.77321
-2.65469,4.75426
-2.6764,4.73531
-2.6981,4.71636
-2.71981,4.69741
-2.74151,4.67847
-2.76322,4.65952
-2.78492,4.64057
-2.80663,4.62162
-2.82833,4.60267
-2.85004,4.58372
-2.87174,4.56477
-2.89345,4.54582
-2.91515,4.52688
-2.93686,4.50793
-2.95856,4.48898
-2.98027,4.47003
-3.00197,4.45108
-3.02368,4.43213
-3.04538,4.41318
-3.06709,4.39424
-3.08879,4.37529
-3.1105,4.35634
-3.1322,4.33739
-3.15391,4.31844
-3.1756,4.29948
-3.19729,4.28051
-3.21897,4.26153
-3.24063,4.24253
-3.26225,4.22349
-3.28384,4.2044
-3.30536,4.18524
-3.32679,4.16599
-3.3481,4.1466
-3.36927,4.12705
-3.39024,4.10729
-3.41097,4.08728
-3.4314,4.06697
-3.45149,4.04632
-3.47118,4.02528
-3.49041,4.00383
-3.50912,3.98192
-3.52726,3.95954
-3.54479,3.93667
-3.56165,3.91331
-3.57781,3.88945
-3.59324,3.86512
-3.6079,3.84032
-3.62177,3.81507
-3.63483,3.78938
-3.64706,3.7633
-3.65845,3.73683
-3.66897,3.71001
-3.67862,3.68286
-3.68739,3.65542
-3.69527,3.62771
-3.70224,3.59975
-3.7083,3.57158
-3.71344,3.54324
-3.71766,3.51473
-3.72095,3.48611
-3.7233,3.4574
-3.72472,3.42862
-3.72519,3.39981
-3.72473,3.37101
-3.72332,3.34223
-3.72097,3.31351
-3.71768,3.28489
-3.71346,3.25639
-3.7083,3.22805
-3.70221,3.19988
-3.6952,3.17194
-3.68728,3.14424
-3.67845,3.11681
-3.66874,3.08969
-3.65815,3.06289
-3.6467,3.03645
-3.63442,3.01039
-3.62135,2.98472
-3.60751,2.95945
-3.59295,2.93459
-3.57771,2.91013
-3.56187,2.88607
-3.54546,2.86238
-3.52857,2.83904
-3.51124,2.81602
-3.49356,2.79328
-3.47556,2.77077
-3.45733,2.74847
-3.43889,2.72632
-3.42031,2.70431
-3.40161,2.68239
-3.38282,2.66054
-3.36398,2.63874
-3.3451,2.61698
-3.32619,2.59524
-3.30726,2.57352
-3.28832,2.5518
-3.26938,2.53009
-3.25043,2.50839
-3.23148,2.48668
-3.21253,2.46498
-3.19359,2.44327
-3.17464,2.42157
-3.15569,2.39986
-3.13674,2.37816
-3.11779,2.35645
-3.09884,2.33475
-3.07989,2.31304
-3.06095,2.29134
-3.042,2.26963
-3.02305,2.24793
-3.0041,2.22622
-2.98515,2.20452
-2.9662,2.18281
-2.94725,2.16111
-2.92831,2.1394
-2.90936,2.1177
-2.89041,2.09599
-2.87146,2.07429
-2.85251,2.05258
-2.83356,2.03088
-2.81461,2.00917
-2.79566,1.98747
-2.77672,1.96576
-2.75777,1.94406
-2.73882,1.92235
-2.71987,1.90065
-2.70092,1.87894
-2.68197,1.85724
-2.66302,1.83553
-2.64408,1.81383
-2.62513,1.79212
-2.60618,1.77042
-2.58723,1.74871
-2.56828,1.72701
-2.54933,1.7053
-2.53038,1.6836
-2.51143,1.66189
-2.49249,1.64019
-2.47354,1.61848
-2.45459,1.59678
-2.43564,1.57507
-2.41669,1.55337
-2.39774,1.53166
-2.37879,1.50996
-2.35985,1.48825
-2.3409,1.46655
-2.32195,1.44484
-2.303,1.42314
-2.28405,1.40143
-2.2651,1.37973
-2.24615,1.35802
-2.22721,1.33632
-2.20826,1.31461
-2.18931,1.29291
-2.17036,1.2712
-2.15141,1.2495
-2.13246,1.22779
-2.11351,1.20609
-2.09456,1.18438
-2.07562,1.16267
-2.05667,1.14097
-2.03772,1.11926
-2.01877,1.09756
-1.99982,1.07585
-1.98087,1.05415
-1.96192,1.03244
-1.94298,1.01074
-1.92403,0.989035
-1.90508,0.96733
-1.88613,0.945625
-1.86718,0.92392
-1.84823,0.902215
-1.82928,0.880509
-1.81034,0.858804
-1.79139,0.8371
-1.77244,0.815396
-1.75348,0.793695
-1.73452,0.772
-1.71555,0.750313
-1.69657,0.728641
-1.67755,0.706992
-1.6585,0.685379
-1.63939,0.663816
-1.6202,0.642326
-1.6009,0.620935
-1.58145,0.599676
-1.56182,0.578587
-1.54195,0.557715
-1.52182,0.53711
-1.50135,0.516826
-1.48052,0.496922
-1.45928,0.477458
-1.43759,0.458491
-1.41543,0.44008
-1.39278,0.422277
-1.36962,0.405132
-1.34596,0.388687
-1.32181,0.372982
-1.29717,0.358047
-1.27207,0.343911
-1.24652,0.330595
-1.22055,0.318119
-1.19418,0.306497
-1.16746,0.295738
-1.1404,0.285849
-1.11303,0.27683
-1.0854,0.268677
-1.05753,0.261377
-1.02945,0.254909
-1.0012,0.249246
-0.972809,0.244347
-0.944303,0.240165
-0.915707,0.236642
-0.887044,0.233715
-0.858332,0.231316
-0.829585,0.229372
-0.800815,0.227813
-0.77203,0.226571
-0.743234,0.225584
-0.714432,0.224795
-0.685627,0.224158
-0.656819,0.223631
-0.62801,0.223185
-0.599201,0.222795
-0.57039,0.222441
-0.54158,0.222112
-0.512769,0.221797
-0.483958,0.221491
-0.455147,0.22119
-0.426336,0.22089
-0.397525,0.220591
-0.368714,0.220292
-0.339903,0.219992
-0.311092,0.219693
