x_qlabs,y_qlabs
-1.930093,0.247451
-1.928232,0.242809
-1.926345,0.238178
-1.924432,0.233558
-1.922493,0.228949
-1.920528,0.224350
-1.918537,0.219763
-1.916520,0.215188
-1.914477,0.210623
-1.912408,0.206071
-1.910313,0.201530
-1.908193,0.197001
-1.906047,0.192484
-1.903876,0.187980
-1.901679,0.183487
-1.899457,0.179007
-1.897210,0.174540
-1.894938,0.170086
-1.892640,0.165644
-1.890318,0.161216
-1.887970,0.156800
-1.885599,0.152398
-1.883202,0.148009
-1.880781,0.143633
-1.878336,0.139271
-1.875866,0.134923
-1.873372,0.130589
-1.870854,0.126268
-1.868313,0.121962
-1.865748,0.117669
-1.863159,0.113391
-1.860547,0.109127
-1.857911,0.104877
-1.855253,0.100641
-1.852571,0.096420
-1.849867,0.092214
-1.847141,0.088022
-1.844392,0.083845
-1.841620,0.079683
-1.838827,0.075535
-1.836012,0.071402
-1.833175,0.067284
-1.830317,0.063180
-1.827438,0.059092
-1.824538,0.055018
-1.821617,0.050959
-1.818675,0.046916
-1.815713,0.042887
-1.812731,0.038872
-1.809729,0.034873
-1.806707,0.030888
-1.803667,0.026919
-1.800607,0.022964
-1.797528,0.019023
-1.794430,0.015097
-1.791315,0.011186
-1.788181,0.007289
-1.785029,0.003407
-1.781860,-0.000461
-1.778674,-0.004316
-1.775470,-0.008155
-1.772251,-0.011981
-1.769014,-0.015794
-1.765762,-0.019592
-1.762494,-0.023377
-1.759210,-0.027149
-1.755911,-0.030907
-1.752598,-0.034652
-1.749270,-0.038384
-1.745927,-0.042104
-1.742571,-0.045810
-1.739201,-0.049505
-1.735817,-0.053187
-1.732421,-0.056857
-1.729012,-0.060516
-1.725590,-0.064163
-1.722157,-0.067798
-1.718712,-0.071423
-1.715255,-0.075036
-1.711787,-0.078639
-1.708308,-0.082231
-1.704818,-0.085813
-1.701319,-0.089385
-1.697809,-0.092947
-1.694290,-0.096499
-1.690761,-0.100042
-1.687223,-0.103577
-1.683677,-0.107102
-1.680122,-0.110619
-1.676558,-0.114127
-1.672987,-0.117627
-1.669408,-0.121120
-1.665822,-0.124605
-1.662228,-0.128082
-1.658628,-0.131553
-1.655021,-0.135016
-1.651407,-0.138473
-1.647788,-0.141923
-1.644162,-0.145367
-1.640531,-0.148806
-1.636895,-0.152238
-1.633253,-0.155665
-1.629606,-0.159086
-1.625954,-0.162503
-1.622298,-0.165915
-1.618638,-0.169321
-1.614973,-0.172724
-1.611305,-0.176122
-1.607632,-0.179516
-1.603956,-0.182906
-1.600277,-0.186293
-1.596594,-0.189675
-1.592908,-0.193055
-1.589219,-0.196431
-1.585527,-0.199804
-1.581833,-0.203174
-1.578136,-0.206542
-1.574437,-0.209907
-1.570736,-0.213269
-1.567032,-0.216629
-1.563326,-0.219987
-1.559619,-0.223342
-1.555910,-0.226696
-1.552199,-0.230048
-1.548486,-0.233398
-1.544772,-0.236746
-1.541056,-0.240093
-1.537340,-0.243439
-1.533622,-0.246783
-1.529902,-0.250125
-1.526182,-0.253467
-1.522461,-0.256807
-1.518739,-0.260147
-1.515016,-0.263485
-1.511292,-0.266823
-1.507567,-0.270159
-1.503842,-0.273495
-1.500116,-0.276830
-1.496389,-0.280165
-1.492662,-0.283498
-1.488934,-0.286832
-1.485206,-0.290164
-1.481477,-0.293496
-1.477748,-0.296828
-1.474019,-0.300159
-1.470289,-0.303490
-1.466559,-0.306821
-1.462828,-0.310151
-1.459098,-0.313481
-1.455367,-0.316811
-1.451636,-0.320140
-1.447904,-0.323469
-1.444173,-0.326798
-1.440441,-0.330127
-1.436709,-0.333455
-1.432977,-0.336784
-1.429245,-0.340112
-1.425513,-0.343440
-1.421781,-0.346769
-1.418048,-0.350097
-1.414316,-0.353425
-1.410583,-0.356752
-1.406851,-0.360080
-1.403118,-0.363408
-1.399386,-0.366736
-1.395653,-0.370063
-1.391920,-0.373391
-1.388188,-0.376719
-1.384455,-0.380046
-1.380722,-0.383374
-1.376990,-0.386702
-1.373257,-0.390029
-1.369524,-0.393357
-1.365792,-0.396685
-1.362059,-0.400012
-1.358326,-0.403340
-1.354594,-0.406668
-1.350861,-0.409995
-1.347128,-0.413323
-1.343395,-0.416651
-1.339663,-0.419978
-1.335930,-0.423306
-1.332197,-0.426633
-1.328465,-0.429961
-1.324732,-0.433289
-1.320999,-0.436616
-1.317267,-0.439944
-1.313534,-0.443272
-1.309801,-0.446599
-1.306069,-0.449927
-1.302336,-0.453255
-1.298603,-0.456582
-1.295617,-0.459245
