elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
37.900,-2.5483,1.7080,-2.0014,2.1325,5.4196,0.4531,0.4535,-0.0006,0.0025,-0.0105,67.4,0.0020,pickup_to_dropoff
38.000,-2.5189,1.6735,-2.0019,2.0872,5.4194,0.4531,0.4533,-0.0014,0.0020,-0.0109,68.1,0.0069,pickup_to_dropoff
38.100,-2.4895,1.6390,-2.0024,2.0419,5.4192,0.4531,0.4526,-0.0007,0.0015,-0.0116,68.9,0.0171,pickup_to_dropoff
38.200,-2.4600,1.6046,-2.0029,1.9966,5.4194,0.4528,0.4510,0.0023,0.0010,-0.0126,69.6,0.0363,pickup_to_dropoff
38.300,-2.4305,1.5703,-2.0033,1.9514,5.4204,0.4522,0.4480,0.0088,0.0005,-0.0140,70.4,0.0696,pickup_to_dropoff
38.400,-2.4009,1.5362,-2.0033,1.9062,5.4229,0.4509,0.4425,0.0197,0.0001,-0.0157,71.1,0.1222,pickup_to_dropoff
38.500,-2.3710,1.5026,-2.0029,1.8612,5.4277,0.4485,0.4340,0.0356,0.0000,-0.0179,71.8,0.1979,pickup_to_dropoff
38.600,-2.3408,1.4697,-2.0018,1.8166,5.4358,0.4448,0.4220,0.0565,0.0002,-0.0209,72.6,0.2973,pickup_to_dropoff
38.700,-2.3103,1.4378,-1.9998,1.7724,5.4477,0.4392,0.4066,0.0819,0.0007,-0.0246,73.3,0.4164,pickup_to_dropoff
38.800,-2.2793,1.4071,-1.9966,1.7290,5.4641,0.4319,0.3890,0.1104,0.0016,-0.0292,74.0,0.5469,pickup_to_dropoff
38.900,-2.2479,1.3781,-1.9920,1.6865,5.4851,0.4227,0.3708,0.1403,0.0030,-0.0344,74.7,0.6778,pickup_to_dropoff
39.000,-2.2162,1.3510,-1.9860,1.6452,5.5105,0.4121,0.3536,0.1697,0.0047,-0.0399,75.4,0.7985,pickup_to_dropoff
39.100,-2.1842,1.3259,-1.9785,1.6053,5.5398,0.4007,0.3386,0.1966,0.0067,-0.0454,76.0,0.9011,pickup_to_dropoff
39.200,-2.1521,1.3029,-1.9694,1.5669,5.5723,0.3890,0.3269,0.2216,0.0090,-0.0503,76.7,0.9820,pickup_to_dropoff
39.300,-2.1200,1.2820,-1.9589,1.5300,5.6075,0.3776,0.3173,0.2432,0.0115,-0.0543,77.3,1.0414,pickup_to_dropoff
39.400,-2.0879,1.2632,-1.9471,1.4947,5.6446,0.3667,0.3097,0.2607,0.0142,-0.0572,77.9,1.0823,pickup_to_dropoff
39.500,-2.0559,1.2464,-1.9340,1.4610,5.6829,0.3565,0.3039,0.2740,0.0170,-0.0590,78.5,1.1087,pickup_to_dropoff
39.600,-2.0240,1.2315,-1.9198,1.4288,5.7219,0.3472,0.2994,0.2833,0.0199,-0.0601,79.1,1.1247,pickup_to_dropoff
39.700,-1.9924,1.2183,-1.9047,1.3980,5.7608,0.3388,0.2961,0.2887,0.0228,-0.0607,79.7,1.1337,pickup_to_dropoff
39.800,-1.9610,1.2066,-1.8887,1.3686,5.7994,0.3314,0.2937,0.2907,0.0257,-0.0612,80.2,1.1384,pickup_to_dropoff
39.900,-1.9298,1.1963,-1.8720,1.3403,5.8368,0.3251,0.2941,0.2818,0.0285,-0.0623,80.8,1.1403,pickup_to_dropoff
40.000,-1.8988,1.1872,-1.8547,1.3131,5.8724,0.3199,0.2939,0.2753,0.0310,-0.0645,81.3,1.1408,pickup_to_dropoff
40.100,-1.8681,1.1792,-1.8368,1.2869,5.9067,0.3157,0.2957,0.2682,0.0333,-0.0678,81.9,1.1398,pickup_to_dropoff
40.200,-1.8375,1.1722,-1.8183,1.2614,5.9398,0.3125,0.2972,0.2631,0.0354,-0.0719,82.4,1.1386,pickup_to_dropoff
40.300,-1.8069,1.1661,-1.7993,1.2368,5.9716,0.3103,0.3006,0.2527,0.0371,-0.0770,82.9,1.1375,pickup_to_dropoff
40.400,-1.7764,1.1610,-1.7797,1.2128,6.0028,0.3086,0.3003,0.2562,0.0387,-0.0825,83.5,1.1363,pickup_to_dropoff
40.500,-1.7459,1.1568,-1.7594,1.1896,6.0339,0.3076,0.3031,0.2540,0.0400,-0.0880,84.0,1.1351,pickup_to_dropoff
40.600,-1.7153,1.1537,-1.7385,1.1672,6.0651,0.3068,0.3034,0.2599,0.0413,-0.0932,84.5,1.1339,pickup_to_dropoff
40.700,-1.6847,1.1515,-1.7169,1.1454,6.0968,0.3065,0.3057,0.2611,0.0424,-0.0981,85.0,1.1326,pickup_to_dropoff
40.800,-1.6541,1.1504,-1.6945,1.1245,6.1290,0.3064,0.3056,0.2689,0.0434,-0.1023,85.6,1.1314,pickup_to_dropoff
40.900,-1.6235,1.1504,-1.6714,1.1043,6.1618,0.3065,0.3075,0.2708,0.0445,-0.1060,86.1,1.1302,pickup_to_dropoff
41.000,-1.5928,1.1515,-1.6476,1.0850,6.1952,0.3066,0.3072,0.2781,0.0455,-0.1090,86.6,1.1290,pickup_to_dropoff
41.100,-1.5623,1.1537,-1.6232,1.0665,6.2291,0.3069,0.3090,0.2787,0.0464,-0.1116,87.1,1.1278,pickup_to_dropoff
41.200,-1.5317,1.1569,-1.5980,1.0488,6.2630,0.3074,0.3102,0.2781,0.0473,-0.1142,87.7,1.1266,pickup_to_dropoff
41.300,-1.5012,1.1611,-1.5723,1.0320,6.2970,0.3080,0.3112,0.2783,0.0481,-0.1168,88.2,1.1254,pickup_to_dropoff
41.400,-1.4709,1.1664,-1.5459,1.0160,6.3311,0.3086,0.3119,0.2794,0.0489,-0.1194,88.7,1.1243,pickup_to_dropoff
41.500,-1.4407,1.1728,-1.5190,1.0010,6.3655,0.3092,0.3125,0.2811,0.0496,-0.1217,89.3,1.1232,pickup_to_dropoff
41.600,-1.4106,1.1803,-1.4914,0.9868,6.4002,0.3098,0.3129,0.2830,0.0502,-0.1239,89.8,1.1214,pickup_to_dropoff
41.700,-1.3808,1.1887,-1.4634,0.9736,6.4344,0.3107,0.3162,0.2735,0.0507,-0.1264,90.3,1.1182,pickup_to_dropoff
41.800,-1.3511,1.1982,-1.4348,0.9612,6.4685,0.3114,0.3145,0.2790,0.0511,-0.1291,90.9,1.1133,pickup_to_dropoff
41.900,-1.3218,1.2087,-1.4058,0.9498,6.5028,0.3122,0.3169,0.2742,0.0515,-0.1315,91.4,1.1056,pickup_to_dropoff
42.000,-1.2927,1.2202,-1.3764,0.9393,6.5367,0.3131,0.3179,0.2725,0.0517,-0.1341,91.9,1.0935,pickup_to_dropoff
42.100,-1.2639,1.2326,-1.3465,0.9298,6.5704,0.3136,0.3152,0.2709,0.0518,-0.1364,92.5,1.0750,pickup_to_dropoff
42.200,-1.2357,1.2460,-1.3165,0.9213,6.6038,0.3115,0.2951,0.2679,0.0518,-0.1379,93.0,1.0378,pickup_to_dropoff
42.300,-1.2081,1.2600,-1.2865,0.9137,6.6363,0.3068,0.2766,0.2622,0.0517,-0.1386,93.6,0.9979,pickup_to_dropoff
42.400,-1.1815,1.2746,-1.2569,0.9072,6.6673,0.2997,0.2581,0.2534,0.0514,-0.1387,94.1,0.9474,pickup_to_dropoff
42.500,-1.1560,1.2893,-1.2279,0.9015,6.6962,0.2907,0.2392,0.2423,0.0511,-0.1382,94.6,0.8878,pickup_to_dropoff
42.600,-1.1316,1.3041,-1.1998,0.8966,6.7228,0.2799,0.2192,0.2288,0.0505,-0.1372,95.1,0.8214,pickup_to_dropoff
42.700,-1.1085,1.3188,-1.1727,0.8924,6.7467,0.2676,0.1997,0.2139,0.0499,-0.1357,95.5,0.7519,pickup_to_dropoff
42.800,-1.0866,1.3330,-1.1469,0.8888,6.7679,0.2542,0.1811,0.1985,0.0491,-0.1339,96.0,0.6825,pickup_to_dropoff
42.900,-1.0661,1.3468,-1.1224,0.8857,6.7865,0.2400,0.1631,0.1834,0.0482,-0.1319,96.4,0.6159,pickup_to_dropoff
43.000,-1.0469,1.3599,-1.0993,0.8830,6.8026,0.2253,0.1462,0.1693,0.0472,-0.1297,96.8,0.5541,pickup_to_dropoff
43.100,-1.0290,1.3724,-1.0776,0.8806,6.8166,0.2103,0.1303,0.1565,0.0462,-0.1275,97.1,0.4981,pickup_to_dropoff
43.200,-1.0125,1.3841,-1.0575,0.8785,6.8286,0.1952,0.1150,0.1443,0.0452,-0.1253,97.5,0.4484,pickup_to_dropoff
43.300,-0.9972,1.3950,-1.0388,0.8767,6.8388,0.1802,0.1009,0.1337,0.0441,-0.1232,97.8,0.4050,pickup_to_dropoff
43.400,-0.9832,1.4051,-1.0216,0.8751,6.8475,0.1655,0.0878,0.1232,0.0431,-0.1213,98.1,0.3675,pickup_to_dropoff
43.500,-0.9704,1.4144,-1.0058,0.8737,6.8549,0.1512,0.0758,0.1143,0.0422,-0.1195,98.3,0.3354,pickup_to_dropoff
43.600,-0.9587,1.4229,-0.9914,0.8724,6.8611,0.1374,0.0648,0.1056,0.0413,-0.1180,98.6,0.3083,pickup_to_dropoff
44.700,-0.9526,1.4273,-0.9839,0.8717,6.8640,0.1500,0.4697,0.2834,0.0005,-0.1222,0.1,0.3011,dropoff_to_hub
44.800,-0.9385,1.4394,-0.9653,0.8715,6.8810,0.2223,0.4228,0.3496,0.0006,-0.1179,0.2,1.0528,dropoff_to_hub
44.900,-0.9221,1.4561,-0.9420,0.8733,6.9142,0.2455,0.3151,0.4057,0.0009,-0.1203,0.3,1.9969,dropoff_to_hub
45.000,-0.9063,1.4751,-0.9177,0.8772,6.9570,0.2480,0.2268,0.4500,0.0035,-0.1144,0.5,1.2404,dropoff_to_hub
45.100,-0.8914,1.4952,-0.8932,0.8826,7.0030,0.2530,0.2944,0.4500,0.0067,-0.0995,0.7,1.2502,dropoff_to_hub
45.200,-0.8772,1.5165,-0.8685,0.8893,7.0499,0.2591,0.2898,0.4500,0.0104,-0.0850,0.9,1.2914,dropoff_to_hub
45.300,-0.8636,1.5388,-0.8436,0.8972,7.0973,0.2633,0.2817,0.4410,0.0145,-0.0722,1.1,1.3490,dropoff_to_hub
45.400,-0.8508,1.5619,-0.8187,0.9061,7.1438,0.2654,0.2727,0.4244,0.0187,-0.0626,1.3,1.4134,dropoff_to_hub
45.500,-0.8388,1.5856,-0.7941,0.9161,7.1887,0.2657,0.2642,0.4104,0.0229,-0.0568,1.4,1.4758,dropoff_to_hub
45.600,-0.8275,1.6096,-0.7698,0.9268,7.2312,0.2652,0.2618,0.3823,0.0269,-0.0553,1.6,1.5287,dropoff_to_hub
45.700,-0.8169,1.6339,-0.7459,0.9381,7.2706,0.2644,0.2594,0.3577,0.0304,-0.0585,1.8,1.5659,dropoff_to_hub
45.800,-0.8070,1.6584,-0.7223,0.9500,7.3075,0.2634,0.2578,0.3411,0.0336,-0.0650,2.0,1.5828,dropoff_to_hub
45.900,-0.7979,1.6830,-0.6992,0.9626,7.3429,0.2625,0.2578,0.3315,0.0363,-0.0734,2.2,1.5776,dropoff_to_hub
46.000,-0.7894,1.7079,-0.6765,0.9757,7.3769,0.2622,0.2623,0.3166,0.0386,-0.0830,2.4,1.5510,dropoff_to_hub
46.100,-0.7818,1.7329,-0.6543,0.9896,7.4101,0.2623,0.2629,0.3194,0.0406,-0.0923,2.6,1.5061,dropoff_to_hub
46.200,-0.7749,1.7583,-0.6324,1.0041,7.4431,0.2633,0.2709,0.3094,0.0423,-0.1006,2.8,1.4470,dropoff_to_hub
46.300,-0.7687,1.7840,-0.6108,1.0194,7.4756,0.2650,0.2754,0.3094,0.0437,-0.1081,3.0,1.3928,dropoff_to_hub
46.400,-0.7632,1.8100,-0.5896,1.0355,7.5079,0.2676,0.2830,0.2980,0.0449,-0.1141,3.2,1.3105,dropoff_to_hub
46.500,-0.7584,1.8365,-0.5685,1.0522,7.5392,0.2712,0.2919,0.2874,0.0458,-0.1190,3.4,1.2285,dropoff_to_hub
46.600,-0.7541,1.8635,-0.5475,1.0698,7.5698,0.2756,0.3005,0.2764,0.0464,-0.1228,3.6,1.1478,dropoff_to_hub
46.700,-0.7505,1.8911,-0.5267,1.0882,7.5997,0.2807,0.3089,0.2648,0.0468,-0.1254,3.8,1.0694,dropoff_to_hub
46.800,-0.7474,1.9193,-0.5058,1.1074,7.6287,0.2863,0.3170,0.2527,0.0469,-0.1271,4.0,0.9937,dropoff_to_hub
46.900,-0.7449,1.9481,-0.4850,1.1275,7.6569,0.2923,0.3250,0.2403,0.0468,-0.1279,4.2,0.9213,dropoff_to_hub
47.000,-0.7430,1.9776,-0.4642,1.1484,7.6842,0.2986,0.3328,0.2276,0.0466,-0.1279,4.5,0.8523,dropoff_to_hub
47.100,-0.7417,2.0077,-0.4433,1.1703,7.7106,0.3052,0.3404,0.2151,0.0461,-0.1272,4.7,0.7871,dropoff_to_hub
47.200,-0.7409,2.0386,-0.4225,1.1930,7.7360,0.3119,0.3477,0.2027,0.0454,-0.1260,4.9,0.7256,dropoff_to_hub
47.300,-0.7407,2.0701,-0.4016,1.2166,7.7604,0.3187,0.3547,0.1907,0.0446,-0.1242,5.1,0.6678,dropoff_to_hub
47.400,-0.7411,2.1023,-0.3807,1.2411,7.7839,0.3254,0.3615,0.1792,0.0437,-0.1220,5.4,0.6136,dropoff_to_hub
47.500,-0.7420,2.1352,-0.3598,1.2665,7.8063,0.3322,0.3679,0.1682,0.0426,-0.1194,5.6,0.5630,dropoff_to_hub
47.600,-0.7436,2.1687,-0.3389,1.2927,7.8278,0.3388,0.3740,0.1577,0.0414,-0.1164,5.9,0.5156,dropoff_to_hub
47.700,-0.7456,2.2028,-0.3180,1.3198,7.8483,0.3454,0.3798,0.1477,0.0401,-0.1131,6.1,0.4713,dropoff_to_hub
47.800,-0.7483,2.2376,-0.2971,1.3477,7.8678,0.3517,0.3854,0.1382,0.0387,-0.1095,6.4,0.4300,dropoff_to_hub
47.900,-0.7515,2.2729,-0.2763,1.3765,7.8864,0.3580,0.3906,0.1292,0.0373,-0.1057,6.6,0.3913,dropoff_to_hub
48.000,-0.7552,2.3088,-0.2555,1.4060,7.9041,0.3640,0.3956,0.1205,0.0358,-0.1017,6.9,0.3551,dropoff_to_hub
48.100,-0.7595,2.3453,-0.2348,1.4363,7.9208,0.3698,0.4004,0.1122,0.0343,-0.0975,7.1,0.3212,dropoff_to_hub
48.200,-0.7643,2.3822,-0.2141,1.4672,7.9366,0.3754,0.4050,0.1043,0.0328,-0.0931,7.4,0.2893,dropoff_to_hub
48.300,-0.7696,2.4197,-0.1935,1.4989,7.9515,0.3809,0.4093,0.0966,0.0312,-0.0887,7.7,0.2592,dropoff_to_hub
48.400,-0.7754,2.4576,-0.1729,1.5313,7.9654,0.3861,0.4135,0.0892,0.0297,-0.0842,7.9,0.2307,dropoff_to_hub
48.500,-0.7816,2.4959,-0.1523,1.5643,7.9784,0.3911,0.4175,0.0820,0.0282,-0.0797,8.2,0.2036,dropoff_to_hub
48.600,-0.7883,2.5347,-0.1318,1.5979,7.9905,0.3960,0.4215,0.0750,0.0267,-0.0752,8.5,0.1778,dropoff_to_hub
48.700,-0.7953,2.5739,-0.1114,1.6320,8.0017,0.4007,0.4253,0.0682,0.0252,-0.0706,8.8,0.1530,dropoff_to_hub
48.800,-0.8027,2.6135,-0.0909,1.6668,8.0119,0.4052,0.4290,0.0615,0.0237,-0.0661,9.1,0.1290,dropoff_to_hub
48.900,-0.8105,2.6535,-0.0705,1.7020,8.0211,0.4096,0.4327,0.0549,0.0223,-0.0616,9.3,0.1057,dropoff_to_hub
49.000,-0.8186,2.6939,-0.0500,1.7377,8.0295,0.4139,0.4363,0.0485,0.0210,-0.0572,9.6,0.0830,dropoff_to_hub
49.100,-0.8269,2.7347,-0.0295,1.7739,8.0368,0.4180,0.4399,0.0421,0.0196,-0.0528,9.9,0.0605,dropoff_to_hub
49.200,-0.8355,2.7758,-0.0089,1.8105,8.0432,0.4221,0.4435,0.0360,0.0183,-0.0485,10.2,0.0383,dropoff_to_hub
49.300,-0.8443,2.8173,0.0118,1.8475,8.0487,0.4261,0.4472,0.0299,0.0170,-0.0442,10.5,0.0159,dropoff_to_hub
49.400,-0.8532,2.8591,0.0326,1.8850,8.0532,0.4300,0.4509,0.0240,0.0158,-0.0399,10.8,-0.0067,dropoff_to_hub
49.500,-0.8623,2.9013,0.0535,1.9227,8.0567,0.4337,0.4524,0.0181,0.0146,-0.0355,11.1,-0.0297,dropoff_to_hub
49.600,-0.8714,2.9439,0.0746,1.9608,8.0593,0.4363,0.4482,0.0120,0.0135,-0.0312,11.4,-0.0535,dropoff_to_hub
49.700,-0.8806,2.9866,0.0958,1.9990,8.0608,0.4378,0.4439,0.0057,0.0124,-0.0268,11.7,-0.0780,dropoff_to_hub
49.800,-0.8896,3.0295,0.1172,2.0372,8.0612,0.4384,0.4396,-0.0009,0.0114,-0.0224,12.1,-0.1037,dropoff_to_hub
49.900,-0.8985,3.0724,0.1387,2.0754,8.0605,0.4381,0.4351,-0.0081,0.0104,-0.0180,12.4,-0.1310,dropoff_to_hub
50.000,-0.9072,3.1153,0.1603,2.1134,8.0584,0.4371,0.4305,-0.0158,0.0095,-0.0137,12.7,-0.1612,dropoff_to_hub
50.100,-0.9156,3.1581,0.1822,2.1512,8.0550,0.4355,0.4255,-0.0244,0.0085,-0.0094,13.0,-0.1949,dropoff_to_hub
50.200,-0.9235,3.2008,0.2043,2.1886,8.0500,0.4332,0.4201,-0.0342,0.0076,-0.0051,13.3,-0.2335,dropoff_to_hub
50.300,-0.9310,3.2433,0.2267,2.2255,8.0433,0.4303,0.4140,-0.0454,0.0066,-0.0008,13.6,-0.2772,dropoff_to_hub
50.400,-0.9377,3.2856,0.2494,2.2619,8.0346,0.4269,0.4073,-0.0584,0.0055,0.0034,13.9,-0.3284,dropoff_to_hub
50.500,-0.9438,3.3277,0.2725,2.2975,8.0237,0.4227,0.3995,-0.0734,0.0044,0.0076,14.2,-0.3879,dropoff_to_hub
50.600,-0.9489,3.3694,0.2961,2.3323,8.0102,0.4179,0.3906,-0.0901,0.0031,0.0118,14.5,-0.4554,dropoff_to_hub
50.700,-0.9530,3.4107,0.3202,2.3661,7.9941,0.4122,0.3807,-0.1079,0.0016,0.0161,14.8,-0.5279,dropoff_to_hub
50.800,-0.9560,3.4515,0.3448,2.3988,7.9754,0.4058,0.3703,-0.1255,0.0001,0.0204,15.1,-0.5992,dropoff_to_hub
50.900,-0.9577,3.4917,0.3698,2.4302,7.9544,0.3987,0.3602,-0.1415,0.0019,0.0247,15.4,-0.6605,dropoff_to_hub
51.000,-0.9583,3.5312,0.3954,2.4604,7.9315,0.3914,0.3516,-0.1538,0.0037,0.0289,15.6,-0.7014,dropoff_to_hub
51.100,-0.9578,3.5700,0.4213,2.4892,7.9076,0.3841,0.3458,-0.1608,0.0056,0.0325,15.9,-0.7135,dropoff_to_hub
51.200,-0.9563,3.6080,0.4474,2.5169,7.8835,0.3775,0.3440,-0.1612,0.0074,0.0354,16.2,-0.6926,dropoff_to_hub
51.300,-0.9540,3.6454,0.4738,2.5436,7.8602,0.3722,0.3467,-0.1545,0.0090,0.0373,16.4,-0.6402,dropoff_to_hub
51.400,-0.9511,3.6823,0.5003,2.5695,7.8387,0.3687,0.3535,-0.1412,0.0104,0.0383,16.7,-0.5630,dropoff_to_hub
51.500,-0.9477,3.7190,0.5269,2.5949,7.8197,0.3673,0.3641,-0.1229,0.0114,0.0384,17.0,-0.4707,dropoff_to_hub
51.600,-0.9441,3.7556,0.5537,2.6200,7.8035,0.3682,0.3775,-0.1018,0.0120,0.0378,17.2,-0.3737,dropoff_to_hub
51.700,-0.9403,3.7924,0.5807,2.6452,7.7904,0.3714,0.3921,-0.0800,0.0123,0.0368,17.5,-0.2812,dropoff_to_hub
51.800,-0.9364,3.8296,0.6081,2.6707,7.7802,0.3764,0.4066,-0.0593,0.0123,0.0356,17.8,-0.1998,dropoff_to_hub
51.900,-0.9325,3.8673,0.6359,2.6966,7.7727,0.3829,0.4198,-0.0412,0.0119,0.0345,18.0,-0.1340,dropoff_to_hub
52.000,-0.9286,3.9058,0.6641,2.7230,7.7676,0.3903,0.4310,-0.0269,0.0113,0.0335,18.3,-0.0872,dropoff_to_hub
52.100,-0.9247,3.9450,0.6929,2.7500,7.7642,0.3980,0.4392,-0.0170,0.0104,0.0330,18.6,-0.0589,dropoff_to_hub
52.200,-0.9208,3.9850,0.7221,2.7775,7.7619,0.4054,0.4443,-0.0120,0.0094,0.0328,18.9,-0.0491,dropoff_to_hub
52.300,-0.9167,4.0257,0.7519,2.8055,7.7600,0.4121,0.4463,-0.0125,0.0083,0.0330,19.1,-0.0583,dropoff_to_hub
52.400,-0.9124,4.0669,0.7823,2.8338,7.7574,0.4177,0.4452,-0.0189,0.0072,0.0334,19.4,-0.0895,dropoff_to_hub
52.500,-0.9078,4.1087,0.8132,2.8621,7.7533,0.4218,0.4405,-0.0316,0.0063,0.0341,19.7,-0.1468,dropoff_to_hub
52.600,-0.9025,4.1506,0.8448,2.8903,7.7465,0.4240,0.4316,-0.0509,0.0057,0.0353,20.0,-0.2351,dropoff_to_hub
52.700,-0.8964,4.1926,0.8770,2.9179,7.7357,0.4236,0.4173,-0.0793,0.0056,0.0369,20.3,-0.3547,dropoff_to_hub
52.800,-0.8892,4.2341,0.9098,2.9444,7.7201,0.4207,0.4003,-0.1091,0.0060,0.0394,20.6,-0.5032,dropoff_to_hub
52.900,-0.8805,4.2750,0.9432,2.9696,7.6993,0.4150,0.3792,-0.1457,0.0069,0.0432,20.9,-0.6730,dropoff_to_hub
53.000,-0.8704,4.3148,0.9770,2.9928,7.6727,0.4066,0.3574,-0.1837,0.0085,0.0481,21.2,-0.8520,dropoff_to_hub
53.100,-0.8585,4.3532,1.0111,3.0139,7.6405,0.3960,0.3359,-0.2233,0.0105,0.0539,21.5,-1.0261,dropoff_to_hub
53.200,-0.8450,4.3897,1.0454,3.0326,7.6032,0.3839,0.3164,-0.2611,0.0131,0.0602,21.8,-1.1828,dropoff_to_hub
53.300,-0.8299,4.4243,1.0795,3.0487,7.5616,0.3708,0.3000,-0.2949,0.0161,0.0664,22.1,-1.3116,dropoff_to_hub
53.400,-0.8133,4.4567,1.1133,3.0622,7.5168,0.3575,0.2863,-0.3223,0.0193,0.0722,22.3,-1.4067,dropoff_to_hub
53.500,-0.7955,4.4870,1.1466,3.0733,7.4703,0.3446,0.2776,-0.3411,0.0226,0.0776,22.6,-1.4677,dropoff_to_hub
53.600,-0.7768,4.5152,1.1793,3.0823,7.4233,0.3328,0.2717,-0.3520,0.0260,0.0824,22.8,-1.4948,dropoff_to_hub
53.700,-0.7573,4.5415,1.2112,3.0893,7.3769,0.3222,0.2684,-0.3549,0.0292,0.0869,23.1,-1.4887,dropoff_to_hub
53.800,-0.7373,4.5662,1.2425,3.0947,7.3319,0.3132,0.2686,-0.3512,0.0321,0.0907,23.3,-1.4495,dropoff_to_hub
53.900,-0.7169,4.5894,1.2732,3.0988,7.2891,0.3060,0.2709,-0.3397,0.0348,0.0937,23.5,-1.3770,dropoff_to_hub
54.000,-0.6961,4.6115,1.3034,3.1018,7.2491,0.3006,0.2758,-0.3189,0.0370,0.0959,23.7,-1.2704,dropoff_to_hub
54.100,-0.6751,4.6328,1.3332,3.1040,7.2129,0.2974,0.2844,-0.2889,0.0388,0.0973,24.0,-1.1308,dropoff_to_hub
54.200,-0.6539,4.6536,1.3629,3.1057,7.1812,0.2967,0.2974,-0.2505,0.0400,0.0980,24.2,-0.9596,dropoff_to_hub
54.300,-0.6325,4.6743,1.3926,3.1072,7.1543,0.2988,0.3154,-0.2058,0.0405,0.0977,24.4,-0.7592,dropoff_to_hub
54.400,-0.6108,4.6953,1.4227,3.1088,7.1328,0.3041,0.3388,-0.1573,0.0403,0.0963,24.6,-0.5341,dropoff_to_hub
54.500,-0.5888,4.7169,1.4535,3.1105,7.1168,0.3132,0.3685,-0.1073,0.0394,0.0933,24.8,-0.2895,dropoff_to_hub
54.600,-0.5662,4.7395,1.4854,3.1127,7.1065,0.3265,0.4048,-0.0576,0.0379,0.0881,25.1,-0.0309,dropoff_to_hub
54.700,-0.5429,4.7637,1.5189,3.1156,7.1021,0.3443,0.4478,-0.0103,0.0356,0.0803,25.3,0.2352,dropoff_to_hub
54.800,-0.5191,4.7894,1.5537,3.1194,7.1038,0.3573,0.4128,0.0341,0.0328,0.0692,25.6,0.4970,dropoff_to_hub
54.900,-0.4954,4.8165,1.5894,3.1242,7.1117,0.3621,0.3720,0.0786,0.0295,0.0554,25.8,0.7381,dropoff_to_hub
55.000,-0.4726,4.8445,1.6250,3.1302,7.1260,0.3602,0.3386,0.1240,0.0259,0.0400,26.0,0.9451,dropoff_to_hub
55.100,-0.4511,4.8730,1.6599,3.1376,7.1466,0.3539,0.3133,0.1694,0.0222,0.0248,26.3,1.1112,dropoff_to_hub
55.200,-0.4314,4.9019,1.6937,3.1464,7.1727,0.3452,0.2948,0.2112,0.0182,0.0111,26.5,1.2370,dropoff_to_hub
55.300,-0.4136,4.9309,1.7262,3.1566,7.2035,0.3354,0.2820,0.2473,0.0141,-0.0006,26.8,1.3272,dropoff_to_hub
55.400,-0.3978,4.9599,1.7572,3.1680,7.2377,0.3256,0.2737,0.2754,0.0099,-0.0103,27.0,1.3891,dropoff_to_hub
55.500,-0.3837,4.9887,1.7868,3.1805,7.2742,0.3163,0.2680,0.2969,0.0057,-0.0182,27.2,1.4300,dropoff_to_hub
55.600,-0.3715,5.0174,1.8149,3.1940,7.3121,0.3078,0.2641,0.3124,0.0015,-0.0248,27.4,1.4561,dropoff_to_hub
55.700,-0.3608,5.0459,1.8417,3.2084,7.3507,0.3001,0.2611,0.3246,0.0026,-0.0303,27.6,1.4724,dropoff_to_hub
55.800,-0.3516,5.0741,1.8671,3.2236,7.3897,0.2933,0.2589,0.3335,0.0067,-0.0350,27.9,1.4825,dropoff_to_hub
55.900,-0.3438,5.1021,1.8914,3.2396,7.4287,0.2875,0.2578,0.3376,0.0106,-0.0394,28.1,1.4888,dropoff_to_hub
56.000,-0.3372,5.1298,1.9146,3.2562,7.4673,0.2823,0.2565,0.3404,0.0144,-0.0436,28.3,1.4922,dropoff_to_hub
56.100,-0.3319,5.1573,1.9367,3.2733,7.5054,0.2780,0.2563,0.3394,0.0180,-0.0480,28.5,1.4939,dropoff_to_hub
56.200,-0.3276,5.1846,1.9578,3.2911,7.5429,0.2742,0.2553,0.3394,0.0214,-0.0527,28.7,1.4956,dropoff_to_hub
56.300,-0.3244,5.2116,1.9781,3.3094,7.5799,0.2711,0.2559,0.3380,0.0246,-0.0577,28.9,1.4974,dropoff_to_hub
56.400,-0.3222,5.2385,1.9974,3.3282,7.6165,0.2685,0.2552,0.3396,0.0277,-0.0629,29.1,1.4992,dropoff_to_hub
56.500,-0.3210,5.2652,2.0159,3.3475,7.6528,0.2664,0.2562,0.3401,0.0306,-0.0683,29.3,1.5010,dropoff_to_hub
56.600,-0.3208,5.2918,2.0335,3.3674,7.6892,0.2646,0.2556,0.3436,0.0334,-0.0736,29.5,1.5029,dropoff_to_hub
56.700,-0.3217,5.3182,2.0502,3.3878,7.7257,0.2630,0.2550,0.3477,0.0361,-0.0787,29.6,1.5047,dropoff_to_hub
56.800,-0.3235,5.3443,2.0660,3.4087,7.7623,0.2619,0.2564,0.3488,0.0387,-0.0837,29.8,1.5066,dropoff_to_hub
56.900,-0.3263,5.3703,2.0810,3.4302,7.7990,0.2608,0.2557,0.3522,0.0411,-0.0888,30.0,1.5085,dropoff_to_hub
57.000,-0.3301,5.3961,2.0951,3.4521,7.8359,0.2602,0.2572,0.3533,0.0435,-0.0938,30.2,1.5103,dropoff_to_hub
