elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
38.100,-2.9479,2.1584,-2.0063,2.7347,5.4437,0.4446,0.4500,-0.0034,0.0023,0.0136,57.5,-0.0000,pickup_to_dropoff
38.200,-2.9183,2.1252,-2.0058,2.6902,5.4430,0.4455,0.4500,-0.0046,0.0018,0.0129,58.3,0.0000,pickup_to_dropoff
38.300,-2.8886,2.0919,-2.0054,2.6456,5.4421,0.4462,0.4500,-0.0055,0.0014,0.0120,59.0,-0.0000,pickup_to_dropoff
38.400,-2.8590,2.0585,-2.0050,2.6009,5.4411,0.4469,0.4500,-0.0060,0.0010,0.0110,59.7,-0.0000,pickup_to_dropoff
38.500,-2.8293,2.0250,-2.0046,2.5562,5.4400,0.4474,0.4500,-0.0063,0.0007,0.0100,60.5,-0.0000,pickup_to_dropoff
38.600,-2.7997,1.9915,-2.0044,2.5114,5.4389,0.4478,0.4500,-0.0064,0.0004,0.0088,61.2,0.0000,pickup_to_dropoff
38.700,-2.7700,1.9579,-2.0041,2.4666,5.4378,0.4482,0.4500,-0.0062,0.0002,0.0077,61.9,0.0000,pickup_to_dropoff
38.800,-2.7404,1.9242,-2.0039,2.4218,5.4368,0.4485,0.4500,-0.0059,0.0000,0.0067,62.6,-0.0000,pickup_to_dropoff
38.900,-2.7108,1.8905,-2.0038,2.3770,5.4358,0.4487,0.4500,-0.0055,0.0002,0.0057,63.4,-0.0000,pickup_to_dropoff
39.000,-2.6812,1.8568,-2.0037,2.3321,5.4349,0.4489,0.4500,-0.0048,0.0003,0.0048,64.1,0.0000,pickup_to_dropoff
39.100,-2.6516,1.8230,-2.0036,2.2872,5.4341,0.4491,0.4500,-0.0040,0.0004,0.0040,64.8,-0.0000,pickup_to_dropoff
39.200,-2.6220,1.7893,-2.0035,2.2422,5.4335,0.4493,0.4500,-0.0028,0.0005,0.0034,65.6,0.0000,pickup_to_dropoff
39.300,-2.5924,1.7555,-2.0034,2.1973,5.4331,0.4494,0.4500,-0.0012,0.0006,0.0031,66.3,0.0000,pickup_to_dropoff
39.400,-2.5627,1.7217,-2.0032,2.1524,5.4331,0.4495,0.4500,0.0010,0.0007,0.0030,67.0,0.0008,pickup_to_dropoff
39.500,-2.5330,1.6880,-2.0031,2.1074,5.4336,0.4496,0.4498,0.0038,0.0009,0.0034,67.8,0.0042,pickup_to_dropoff
39.600,-2.5032,1.6543,-2.0027,2.0625,5.4345,0.4495,0.4492,0.0075,0.0012,0.0040,68.5,0.0116,pickup_to_dropoff
39.700,-2.4733,1.6208,-2.0023,2.0175,5.4363,0.4493,0.4479,0.0122,0.0016,0.0049,69.2,0.0260,pickup_to_dropoff
39.800,-2.4433,1.5874,-2.0016,1.9726,5.4389,0.4488,0.4453,0.0181,0.0022,0.0059,70.0,0.0519,pickup_to_dropoff
39.900,-2.4131,1.5542,-2.0007,1.9278,5.4427,0.4477,0.4407,0.0252,0.0030,0.0065,70.7,0.0944,pickup_to_dropoff
40.000,-2.3827,1.5215,-1.9993,1.8832,5.4479,0.4457,0.4333,0.0337,0.0039,0.0061,71.4,0.1580,pickup_to_dropoff
40.100,-2.3522,1.4892,-1.9975,1.8388,5.4546,0.4424,0.4224,0.0437,0.0050,0.0039,72.2,0.2452,pickup_to_dropoff
40.200,-2.3215,1.4577,-1.9952,1.7948,5.4631,0.4375,0.4079,0.0551,0.0062,-0.0007,72.9,0.3542,pickup_to_dropoff
40.300,-2.2908,1.4270,-1.9922,1.7516,5.4735,0.4306,0.3904,0.0679,0.0073,-0.0084,73.6,0.4791,pickup_to_dropoff
40.400,-2.2601,1.3975,-1.9885,1.7091,5.4860,0.4218,0.3713,0.0820,0.0083,-0.0192,74.3,0.6099,pickup_to_dropoff
40.500,-2.2295,1.3692,-1.9840,1.6677,5.5006,0.4113,0.3524,0.0973,0.0091,-0.0328,75.0,0.7358,pickup_to_dropoff
40.600,-2.1990,1.3425,-1.9787,1.6275,5.5173,0.3995,0.3350,0.1137,0.0096,-0.0484,75.6,0.8475,pickup_to_dropoff
40.700,-2.1688,1.3173,-1.9725,1.5887,5.5362,0.3871,0.3203,0.1310,0.0098,-0.0651,76.3,0.9392,pickup_to_dropoff
40.800,-2.1389,1.2937,-1.9655,1.5512,5.5571,0.3747,0.3087,0.1489,0.0097,-0.0817,76.9,1.0093,pickup_to_dropoff
40.900,-2.1092,1.2718,-1.9575,1.5152,5.5799,0.3627,0.3002,0.1668,0.0093,-0.0974,77.5,1.0594,pickup_to_dropoff
41.000,-2.0798,1.2516,-1.9486,1.4806,5.6046,0.3516,0.2942,0.1845,0.0088,-0.1116,78.1,1.0932,pickup_to_dropoff
41.100,-2.0506,1.2329,-1.9389,1.4474,5.6309,0.3415,0.2902,0.2014,0.0080,-0.1240,78.7,1.1148,pickup_to_dropoff
41.200,-2.0216,1.2158,-1.9283,1.4154,5.6587,0.3326,0.2876,0.2172,0.0073,-0.1343,79.2,1.1278,pickup_to_dropoff
41.300,-1.9927,1.2002,-1.9168,1.3846,5.6878,0.3249,0.2861,0.2316,0.0064,-0.1427,79.8,1.1351,pickup_to_dropoff
41.400,-1.9638,1.1859,-1.9045,1.3549,5.7181,0.3183,0.2852,0.2445,0.0056,-0.1492,80.3,1.1389,pickup_to_dropoff
41.500,-1.9351,1.1729,-1.8913,1.3262,5.7493,0.3127,0.2848,0.2557,0.0048,-0.1542,80.8,1.1405,pickup_to_dropoff
41.600,-1.9063,1.1613,-1.8773,1.2985,5.7813,0.3080,0.2845,0.2653,0.0041,-0.1577,81.3,1.1408,pickup_to_dropoff
41.700,-1.8775,1.1508,-1.8625,1.2717,5.8140,0.3041,0.2845,0.2733,0.0034,-0.1601,81.8,1.1398,pickup_to_dropoff
41.800,-1.8488,1.1416,-1.8470,1.2458,5.8472,0.3008,0.2846,0.2798,0.0028,-0.1614,82.3,1.1387,pickup_to_dropoff
41.900,-1.8199,1.1334,-1.8306,1.2207,5.8808,0.2981,0.2847,0.2849,0.0023,-0.1620,82.8,1.1377,pickup_to_dropoff
42.000,-1.7911,1.1264,-1.8135,1.1965,5.9147,0.2958,0.2848,0.2889,0.0018,-0.1620,83.3,1.1366,pickup_to_dropoff
42.100,-1.7622,1.1204,-1.7956,1.1730,5.9487,0.2940,0.2849,0.2918,0.0014,-0.1615,83.8,1.1355,pickup_to_dropoff
42.200,-1.7333,1.1155,-1.7771,1.1503,5.9828,0.2925,0.2850,0.2938,0.0011,-0.1607,84.3,1.1344,pickup_to_dropoff
42.300,-1.7044,1.1117,-1.7578,1.1283,6.0170,0.2912,0.2851,0.2951,0.0008,-0.1597,84.7,1.1332,pickup_to_dropoff
42.400,-1.6754,1.1088,-1.7379,1.1072,6.0512,0.2902,0.2852,0.2957,0.0006,-0.1584,85.2,1.1321,pickup_to_dropoff
42.500,-1.6465,1.1070,-1.7173,1.0868,6.0853,0.2894,0.2853,0.2959,0.0004,-0.1572,85.7,1.1310,pickup_to_dropoff
42.600,-1.6176,1.1061,-1.6961,1.0671,6.1193,0.2887,0.2855,0.2956,0.0002,-0.1558,86.2,1.1299,pickup_to_dropoff
42.700,-1.5888,1.1062,-1.6743,1.0482,6.1532,0.2882,0.2856,0.2951,0.0001,-0.1545,86.6,1.1288,pickup_to_dropoff
42.800,-1.5600,1.1073,-1.6520,1.0301,6.1869,0.2878,0.2857,0.2944,0.0000,-0.1532,87.1,1.1278,pickup_to_dropoff
42.900,-1.5313,1.1094,-1.6290,1.0128,6.2206,0.2874,0.2858,0.2935,0.0000,-0.1520,87.6,1.1267,pickup_to_dropoff
43.000,-1.5028,1.1123,-1.6055,0.9962,6.2541,0.2872,0.2859,0.2925,0.0001,-0.1509,88.0,1.1257,pickup_to_dropoff
43.100,-1.4743,1.1162,-1.5815,0.9805,6.2874,0.2870,0.2861,0.2915,0.0001,-0.1499,88.5,1.1247,pickup_to_dropoff
43.200,-1.4460,1.1211,-1.5570,0.9655,6.3206,0.2868,0.2862,0.2904,0.0001,-0.1489,89.0,1.1237,pickup_to_dropoff
43.300,-1.4179,1.1268,-1.5321,0.9514,6.3536,0.2867,0.2863,0.2893,0.0002,-0.1481,89.5,1.1227,pickup_to_dropoff
43.400,-1.3901,1.1335,-1.5067,0.9381,6.3865,0.2867,0.2864,0.2881,0.0002,-0.1474,89.9,1.1206,pickup_to_dropoff
43.500,-1.3624,1.1410,-1.4809,0.9256,6.4193,0.2867,0.2866,0.2868,0.0002,-0.1467,90.4,1.1177,pickup_to_dropoff
43.600,-1.3350,1.1495,-1.4547,0.9139,6.4518,0.2867,0.2870,0.2852,0.0002,-0.1461,90.9,1.1133,pickup_to_dropoff
43.700,-1.3079,1.1588,-1.4282,0.9030,6.4842,0.2868,0.2875,0.2834,0.0002,-0.1455,91.3,1.1068,pickup_to_dropoff
43.800,-1.2810,1.1689,-1.4013,0.8930,6.5164,0.2870,0.2882,0.2811,0.0002,-0.1450,91.8,1.0971,pickup_to_dropoff
43.900,-1.2545,1.1799,-1.3741,0.8838,6.5483,0.2873,0.2893,0.2781,0.0003,-0.1444,92.3,1.0832,pickup_to_dropoff
44.000,-1.2283,1.1916,-1.3467,0.8755,6.5797,0.2861,0.2760,0.2743,0.0004,-0.1437,92.7,1.0547,pickup_to_dropoff
44.100,-1.2027,1.2040,-1.3192,0.8680,6.6104,0.2829,0.2623,0.2696,0.0005,-0.1426,93.2,1.0257,pickup_to_dropoff
44.200,-1.1778,1.2169,-1.2920,0.8613,6.6401,0.2780,0.2484,0.2640,0.0007,-0.1412,93.6,0.9888,pickup_to_dropoff
44.300,-1.1538,1.2301,-1.2651,0.8555,6.6685,0.2716,0.2351,0.2577,0.0009,-0.1393,94.1,0.9441,pickup_to_dropoff
44.400,-1.1306,1.2436,-1.2388,0.8504,6.6954,0.2641,0.2225,0.2506,0.0012,-0.1370,94.5,0.8926,pickup_to_dropoff
44.500,-1.1085,1.2572,-1.2132,0.8461,6.7208,0.2558,0.2103,0.2431,0.0014,-0.1340,95.0,0.8358,pickup_to_dropoff
44.600,-1.0873,1.2708,-1.1884,0.8424,6.7446,0.2469,0.1984,0.2352,0.0017,-0.1305,95.4,0.7759,pickup_to_dropoff
44.700,-1.0672,1.2843,-1.1643,0.8393,6.7667,0.2375,0.1867,0.2271,0.0020,-0.1264,95.8,0.7147,pickup_to_dropoff
44.800,-1.0481,1.2975,-1.1412,0.8367,6.7872,0.2277,0.1750,0.2190,0.0022,-0.1219,96.1,0.6544,pickup_to_dropoff
44.900,-1.0300,1.3105,-1.1191,0.8346,6.8061,0.2176,0.1632,0.2112,0.0025,-0.1169,96.5,0.5964,pickup_to_dropoff
45.000,-1.0129,1.3231,-1.0979,0.8329,6.8233,0.2072,0.1513,0.2012,0.0027,-0.1117,96.8,0.5419,pickup_to_dropoff
45.100,-0.9968,1.3353,-1.0778,0.8315,6.8389,0.1965,0.1394,0.1916,0.0029,-0.1065,97.2,0.4916,pickup_to_dropoff
45.200,-0.9817,1.3470,-1.0587,0.8303,6.8533,0.1856,0.1273,0.1900,0.0030,-0.1011,97.5,0.4460,pickup_to_dropoff
45.300,-0.9676,1.3582,-1.0407,0.8295,6.8667,0.1745,0.1154,0.1877,0.0031,-0.0953,97.8,0.4052,pickup_to_dropoff
45.400,-0.9545,1.3689,-1.0238,0.8290,6.8791,0.1633,0.1036,0.1853,0.0031,-0.0895,98.1,0.3691,pickup_to_dropoff
45.500,-0.9424,1.3790,-1.0080,0.8286,6.8905,0.1521,0.0920,0.1830,0.0030,-0.0836,98.3,0.3375,pickup_to_dropoff
45.600,-0.9313,1.3885,-0.9934,0.8284,6.9010,0.1408,0.0809,0.1806,0.0028,-0.0779,98.6,0.3102,pickup_to_dropoff
46.700,-0.9254,1.3931,-0.9859,0.8280,6.9039,0.1500,0.4497,0.1847,0.0005,-0.1180,0.1,0.2881,dropoff_to_hub
46.800,-0.9116,1.4054,-0.9674,0.8282,6.9186,0.2203,0.4005,0.2471,0.0008,-0.1152,0.2,1.0030,dropoff_to_hub
46.900,-0.8951,1.4216,-0.9444,0.8296,6.9420,0.2410,0.3001,0.2660,0.0005,-0.1252,0.3,1.8957,dropoff_to_hub
47.000,-0.8785,1.4391,-0.9204,0.8318,6.9677,0.2415,0.2101,0.2712,0.0004,-0.1347,0.5,1.1885,dropoff_to_hub
47.100,-0.8622,1.4572,-0.8962,0.8347,6.9944,0.2450,0.2788,0.2806,0.0003,-0.1370,0.7,1.1939,dropoff_to_hub
47.200,-0.8462,1.4761,-0.8717,0.8385,7.0223,0.2502,0.2782,0.2861,0.0001,-0.1390,0.9,1.2289,dropoff_to_hub
47.300,-0.8306,1.4959,-0.8469,0.8431,7.0512,0.2544,0.2744,0.2912,0.0001,-0.1417,1.0,1.2796,dropoff_to_hub
47.400,-0.8153,1.5164,-0.8219,0.8485,7.0811,0.2572,0.2689,0.2967,0.0002,-0.1453,1.2,1.3373,dropoff_to_hub
47.500,-0.8007,1.5376,-0.7970,0.8549,7.1119,0.2585,0.2628,0.3027,0.0004,-0.1498,1.4,1.3948,dropoff_to_hub
47.600,-0.7867,1.5594,-0.7721,0.8621,7.1434,0.2585,0.2568,0.3091,0.0005,-0.1550,1.6,1.4460,dropoff_to_hub
47.700,-0.7736,1.5816,-0.7476,0.8702,7.1755,0.2577,0.2516,0.3159,0.0006,-0.1607,1.8,1.4854,dropoff_to_hub
47.800,-0.7613,1.6042,-0.7235,0.8791,7.2083,0.2563,0.2477,0.3227,0.0006,-0.1665,1.9,1.5094,dropoff_to_hub
47.900,-0.7499,1.6270,-0.6999,0.8889,7.2415,0.2546,0.2453,0.3291,0.0005,-0.1720,2.1,1.5161,dropoff_to_hub
48.000,-0.7395,1.6502,-0.6768,0.8994,7.2752,0.2530,0.2446,0.3348,0.0004,-0.1767,2.3,1.5057,dropoff_to_hub
48.100,-0.7299,1.6735,-0.6543,0.9107,7.3092,0.2517,0.2456,0.3394,0.0003,-0.1804,2.5,1.4797,dropoff_to_hub
48.200,-0.7213,1.6971,-0.6322,0.9228,7.3435,0.2510,0.2482,0.3423,0.0001,-0.1829,2.7,1.4406,dropoff_to_hub
48.300,-0.7134,1.7209,-0.6107,0.9356,7.3780,0.2509,0.2521,0.3433,0.0000,-0.1840,2.8,1.3915,dropoff_to_hub
48.400,-0.7064,1.7451,-0.5895,0.9492,7.4124,0.2517,0.2571,0.3421,0.0002,-0.1841,3.0,1.3498,dropoff_to_hub
48.500,-0.7002,1.7695,-0.5688,0.9635,7.4468,0.2530,0.2614,0.3386,0.0004,-0.1829,3.2,1.2823,dropoff_to_hub
48.600,-0.6947,1.7943,-0.5483,0.9786,7.4809,0.2552,0.2685,0.3330,0.0007,-0.1805,3.4,1.2147,dropoff_to_hub
48.700,-0.6900,1.8196,-0.5281,0.9945,7.5147,0.2583,0.2759,0.3256,0.0009,-0.1770,3.6,1.1476,dropoff_to_hub
48.800,-0.6859,1.8453,-0.5082,1.0112,7.5481,0.2620,0.2834,0.3166,0.0012,-0.1726,3.7,1.0814,dropoff_to_hub
48.900,-0.6825,1.8715,-0.4883,1.0286,7.5809,0.2664,0.2910,0.3063,0.0015,-0.1675,3.9,1.0167,dropoff_to_hub
49.000,-0.6797,1.8982,-0.4687,1.0470,7.6131,0.2714,0.2987,0.2950,0.0018,-0.1618,4.1,0.9538,dropoff_to_hub
49.100,-0.6776,1.9255,-0.4491,1.0662,7.6445,0.2768,0.3063,0.2829,0.0021,-0.1555,4.3,0.8928,dropoff_to_hub
49.200,-0.6761,1.9535,-0.4296,1.0862,7.6752,0.2826,0.3139,0.2702,0.0024,-0.1489,4.5,0.8340,dropoff_to_hub
49.300,-0.6753,1.9820,-0.4102,1.1072,7.7051,0.2886,0.3214,0.2572,0.0027,-0.1420,4.7,0.7775,dropoff_to_hub
49.400,-0.6751,2.0112,-0.3909,1.1290,7.7340,0.2949,0.3287,0.2440,0.0030,-0.1349,4.9,0.7235,dropoff_to_hub
49.500,-0.6755,2.0410,-0.3716,1.1518,7.7620,0.3014,0.3360,0.2308,0.0033,-0.1277,5.1,0.6720,dropoff_to_hub
49.600,-0.6766,2.0714,-0.3524,1.1754,7.7890,0.3079,0.3430,0.2176,0.0037,-0.1204,5.3,0.6230,dropoff_to_hub
49.700,-0.6783,2.1025,-0.3332,1.1999,7.8149,0.3146,0.3498,0.2046,0.0040,-0.1131,5.5,0.5765,dropoff_to_hub
49.800,-0.6806,2.1342,-0.3141,1.2254,7.8397,0.3212,0.3564,0.1919,0.0043,-0.1059,5.8,0.5324,dropoff_to_hub
49.900,-0.6836,2.1665,-0.2951,1.2516,7.8634,0.3278,0.3628,0.1795,0.0046,-0.0987,6.0,0.4907,dropoff_to_hub
50.000,-0.6871,2.1995,-0.2762,1.2788,7.8860,0.3343,0.3690,0.1674,0.0048,-0.0917,6.2,0.4513,dropoff_to_hub
50.100,-0.6913,2.2330,-0.2573,1.3068,7.9074,0.3408,0.3749,0.1558,0.0051,-0.0849,6.5,0.4140,dropoff_to_hub
50.200,-0.6961,2.2670,-0.2385,1.3356,7.9276,0.3471,0.3806,0.1445,0.0053,-0.0782,6.7,0.3787,dropoff_to_hub
50.300,-0.7014,2.3016,-0.2197,1.3652,7.9467,0.3533,0.3860,0.1336,0.0054,-0.0717,7.0,0.3453,dropoff_to_hub
50.400,-0.7073,2.3368,-0.2011,1.3955,7.9647,0.3594,0.3913,0.1231,0.0056,-0.0655,7.2,0.3137,dropoff_to_hub
50.500,-0.7138,2.3724,-0.1825,1.4266,7.9814,0.3653,0.3963,0.1131,0.0057,-0.0596,7.5,0.2837,dropoff_to_hub
50.600,-0.7207,2.4086,-0.1639,1.4584,7.9970,0.3710,0.4011,0.1034,0.0058,-0.0539,7.7,0.2552,dropoff_to_hub
50.700,-0.7281,2.4452,-0.1454,1.4909,8.0115,0.3766,0.4057,0.0941,0.0059,-0.0484,8.0,0.2280,dropoff_to_hub
50.800,-0.7360,2.4823,-0.1269,1.5240,8.0248,0.3819,0.4102,0.0852,0.0059,-0.0433,8.3,0.2020,dropoff_to_hub
50.900,-0.7443,2.5199,-0.1085,1.5578,8.0370,0.3872,0.4146,0.0767,0.0059,-0.0384,8.5,0.1770,dropoff_to_hub
51.000,-0.7530,2.5578,-0.0901,1.5921,8.0480,0.3922,0.4188,0.0684,0.0059,-0.0337,8.8,0.1529,dropoff_to_hub
51.100,-0.7620,2.5963,-0.0716,1.6270,8.0580,0.3971,0.4229,0.0606,0.0059,-0.0293,9.1,0.1296,dropoff_to_hub
51.200,-0.7714,2.6351,-0.0531,1.6624,8.0668,0.4019,0.4269,0.0530,0.0058,-0.0252,9.4,0.1068,dropoff_to_hub
51.300,-0.7811,2.6743,-0.0346,1.6983,8.0746,0.4065,0.4308,0.0457,0.0057,-0.0212,9.6,0.0845,dropoff_to_hub
51.400,-0.7910,2.7140,-0.0160,1.7347,8.0814,0.4110,0.4347,0.0386,0.0057,-0.0175,9.9,0.0625,dropoff_to_hub
51.500,-0.8011,2.7540,0.0027,1.7716,8.0870,0.4154,0.4386,0.0317,0.0056,-0.0140,10.2,0.0406,dropoff_to_hub
51.600,-0.8115,2.7945,0.0215,1.8088,8.0917,0.4197,0.4425,0.0249,0.0055,-0.0106,10.5,0.0187,dropoff_to_hub
51.700,-0.8219,2.8354,0.0405,1.8465,8.0952,0.4239,0.4464,0.0182,0.0054,-0.0074,10.8,-0.0034,dropoff_to_hub
51.800,-0.8324,2.8766,0.0597,1.8845,8.0977,0.4280,0.4492,0.0115,0.0054,-0.0043,11.1,-0.0260,dropoff_to_hub
51.900,-0.8430,2.9183,0.0792,1.9228,8.0991,0.4311,0.4452,0.0050,0.0053,-0.0013,11.4,-0.0491,dropoff_to_hub
52.000,-0.8535,2.9602,0.0988,1.9613,8.0993,0.4330,0.4411,-0.0017,0.0053,0.0016,11.7,-0.0730,dropoff_to_hub
52.100,-0.8639,3.0023,0.1186,1.9998,8.0985,0.4339,0.4369,-0.0084,0.0053,0.0045,12.0,-0.0977,dropoff_to_hub
52.200,-0.8742,3.0444,0.1387,2.0383,8.0965,0.4339,0.4326,-0.0154,0.0053,0.0073,12.3,-0.1237,dropoff_to_hub
52.300,-0.8841,3.0866,0.1589,2.0767,8.0932,0.4332,0.4281,-0.0226,0.0053,0.0100,12.6,-0.1515,dropoff_to_hub
52.400,-0.8937,3.1288,0.1794,2.1147,8.0888,0.4319,0.4234,-0.0302,0.0054,0.0127,12.9,-0.1823,dropoff_to_hub
52.500,-0.9029,3.1709,0.2002,2.1525,8.0830,0.4299,0.4182,-0.0381,0.0055,0.0156,13.2,-0.2168,dropoff_to_hub
52.600,-0.9116,3.2129,0.2212,2.1898,8.0759,0.4273,0.4124,-0.0465,0.0057,0.0186,13.5,-0.2562,dropoff_to_hub
52.700,-0.9197,3.2547,0.2426,2.2267,8.0675,0.4241,0.4060,-0.0554,0.0059,0.0220,13.8,-0.3009,dropoff_to_hub
52.800,-0.9272,3.2962,0.2642,2.2629,8.0575,0.4203,0.3988,-0.0648,0.0062,0.0259,14.1,-0.3530,dropoff_to_hub
52.900,-0.9340,3.3374,0.2863,2.2984,8.0462,0.4158,0.3905,-0.0745,0.0064,0.0305,14.4,-0.4132,dropoff_to_hub
53.000,-0.9400,3.3783,0.3086,2.3332,8.0333,0.4105,0.3812,-0.0844,0.0067,0.0362,14.7,-0.4806,dropoff_to_hub
53.100,-0.9452,3.4187,0.3313,2.3670,8.0191,0.4045,0.3710,-0.0943,0.0069,0.0430,15.0,-0.5518,dropoff_to_hub
53.200,-0.9495,3.4586,0.3543,2.3999,8.0035,0.3977,0.3606,-0.1036,0.0070,0.0511,15.3,-0.6201,dropoff_to_hub
53.300,-0.9530,3.4979,0.3775,2.4318,7.9869,0.3904,0.3508,-0.1121,0.0070,0.0602,15.6,-0.6766,dropoff_to_hub
53.400,-0.9555,3.5365,0.4009,2.4625,7.9694,0.3830,0.3429,-0.1191,0.0067,0.0698,15.9,-0.7117,dropoff_to_hub
53.500,-0.9573,3.5743,0.4246,2.4922,7.9513,0.3757,0.3381,-0.1241,0.0062,0.0790,16.1,-0.7179,dropoff_to_hub
53.600,-0.9582,3.6116,0.4483,2.5209,7.9330,0.3694,0.3372,-0.1270,0.0054,0.0872,16.4,-0.6924,dropoff_to_hub
53.700,-0.9584,3.6483,0.4723,2.5486,7.9147,0.3644,0.3406,-0.1275,0.0045,0.0934,16.6,-0.6375,dropoff_to_hub
53.800,-0.9580,3.6846,0.4965,2.5757,7.8967,0.3612,0.3482,-0.1258,0.0033,0.0972,16.9,-0.5600,dropoff_to_hub
53.900,-0.9570,3.7206,0.5210,2.6022,7.8791,0.3603,0.3591,-0.1223,0.0020,0.0983,17.2,-0.4690,dropoff_to_hub
54.000,-0.9554,3.7567,0.5459,2.6283,7.8622,0.3615,0.3725,-0.1172,0.0007,0.0966,17.4,-0.3739,dropoff_to_hub
54.100,-0.9533,3.7929,0.5713,2.6542,7.8460,0.3649,0.3869,-0.1113,0.0007,0.0922,17.7,-0.2831,dropoff_to_hub
54.200,-0.9507,3.8296,0.5973,2.6802,7.8304,0.3702,0.4012,-0.1048,0.0020,0.0855,17.9,-0.2029,dropoff_to_hub
54.300,-0.9477,3.8668,0.6241,2.7062,7.8155,0.3768,0.4143,-0.0985,0.0031,0.0770,18.2,-0.1374,dropoff_to_hub
54.400,-0.9441,3.9047,0.6517,2.7324,7.8013,0.3842,0.4254,-0.0927,0.0040,0.0670,18.5,-0.0901,dropoff_to_hub
54.500,-0.9401,3.9433,0.6801,2.7588,7.7876,0.3920,0.4336,-0.0879,0.0047,0.0561,18.7,-0.0607,dropoff_to_hub
54.600,-0.9355,3.9826,0.7095,2.7854,7.7743,0.3995,0.4388,-0.0843,0.0049,0.0449,19.0,-0.0493,dropoff_to_hub
54.700,-0.9303,4.0226,0.7396,2.8121,7.7611,0.4063,0.4408,-0.0821,0.0049,0.0339,19.3,-0.0562,dropoff_to_hub
54.800,-0.9246,4.0631,0.7706,2.8389,7.7480,0.4120,0.4397,-0.0817,0.0043,0.0236,19.6,-0.0841,dropoff_to_hub
54.900,-0.9183,4.1040,0.8023,2.8655,7.7347,0.4161,0.4348,-0.0831,0.0034,0.0147,19.9,-0.1369,dropoff_to_hub
55.000,-0.9113,4.1451,0.8346,2.8919,7.7209,0.4182,0.4258,-0.0865,0.0021,0.0082,20.2,-0.2190,dropoff_to_hub
55.100,-0.9036,4.1862,0.8674,2.9178,7.7063,0.4179,0.4120,-0.0921,0.0005,0.0050,20.5,-0.3317,dropoff_to_hub
55.200,-0.8952,4.2270,0.9006,2.9430,7.6906,0.4150,0.3938,-0.0998,0.0013,0.0060,20.8,-0.4728,dropoff_to_hub
55.300,-0.8860,4.2672,0.9339,2.9672,7.6737,0.4090,0.3722,-0.1098,0.0031,0.0118,21.0,-0.6359,dropoff_to_hub
55.400,-0.8761,4.3064,0.9671,2.9903,7.6553,0.4003,0.3486,-0.1221,0.0048,0.0227,21.3,-0.8102,dropoff_to_hub
55.500,-0.8654,4.3444,1.0002,3.0119,7.6353,0.3891,0.3251,-0.1366,0.0061,0.0383,21.6,-0.9824,dropoff_to_hub
55.600,-0.8540,4.3809,1.0328,3.0319,7.6136,0.3760,0.3034,-0.1534,0.0071,0.0574,21.9,-1.1400,dropoff_to_hub
55.700,-0.8420,4.4158,1.0648,3.0502,7.5900,0.3619,0.2849,-0.1723,0.0076,0.0788,22.1,-1.2734,dropoff_to_hub
55.800,-0.8292,4.4488,1.0962,3.0667,7.5645,0.3474,0.2700,-0.1931,0.0077,0.1009,22.4,-1.3753,dropoff_to_hub
55.900,-0.8157,4.4801,1.1269,3.0814,7.5371,0.3333,0.2592,-0.2151,0.0074,0.1221,22.6,-1.4457,dropoff_to_hub
56.000,-0.8017,4.5096,1.1568,3.0944,7.5079,0.3201,0.2520,-0.2375,0.0069,0.1414,22.9,-1.4855,dropoff_to_hub
56.100,-0.7869,4.5373,1.1862,3.1056,7.4771,0.3083,0.2480,-0.2590,0.0061,0.1579,23.1,-1.4963,dropoff_to_hub
56.200,-0.7716,4.5635,1.2149,3.1152,7.4448,0.2980,0.2469,-0.2781,0.0053,0.1712,23.3,-1.4795,dropoff_to_hub
56.300,-0.7557,4.5882,1.2431,3.1234,7.4115,0.2896,0.2485,-0.2931,0.0044,0.1810,23.5,-1.4359,dropoff_to_hub
56.400,-0.7393,4.6117,1.2710,3.1303,7.3776,0.2832,0.2528,-0.3021,0.0034,0.1875,23.7,-1.3658,dropoff_to_hub
56.500,-0.7223,4.6341,1.2985,3.1360,7.3437,0.2789,0.2599,-0.3033,0.0025,0.1908,23.9,-1.2693,dropoff_to_hub
56.600,-0.7049,4.6557,1.3258,3.1408,7.3106,0.2768,0.2700,-0.2950,0.0014,0.1914,24.1,-1.1464,dropoff_to_hub
56.700,-0.6869,4.6768,1.3532,3.1448,7.2791,0.2772,0.2836,-0.2780,0.0002,0.1896,24.3,-0.9975,dropoff_to_hub
56.800,-0.6684,4.6976,1.3809,3.1484,7.2495,0.2802,0.3010,-0.2576,0.0013,0.1854,24.5,-0.8233,dropoff_to_hub
56.900,-0.6492,4.7184,1.4090,3.1515,7.2219,0.2860,0.3228,-0.2344,0.0029,0.1784,24.7,-0.6248,dropoff_to_hub
57.000,-0.6293,4.7396,1.4379,3.1543,7.1965,0.2951,0.3495,-0.2086,0.0047,0.1679,24.9,-0.4047,dropoff_to_hub
57.100,-0.6084,4.7613,1.4680,3.1568,7.1735,0.3078,0.3817,-0.1792,0.0066,0.1535,25.1,-0.1655,dropoff_to_hub
57.200,-0.5863,4.7839,1.4995,3.1594,7.1533,0.3244,0.4201,-0.1469,0.0085,0.1345,25.3,0.0886,dropoff_to_hub
