elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
63.300,1.5279,4.4186,0.0748,0.3300,0.1882,-0.1972,dropoff_to_hub
63.400,1.4947,4.4235,0.0713,0.3394,0.1618,-0.1892,dropoff_to_hub
63.500,1.4606,4.4282,0.0676,0.3497,0.1383,-0.1804,dropoff_to_hub
63.600,1.4254,4.4328,0.0636,0.3606,0.1182,-0.1710,dropoff_to_hub
63.700,1.3891,4.4373,0.0596,0.3718,0.1016,-0.1611,dropoff_to_hub
63.800,1.3516,4.4416,0.0555,0.3828,0.0882,-0.1509,dropoff_to_hub
63.900,1.3130,4.4458,0.0514,0.3933,0.0777,-0.1407,dropoff_to_hub
64.000,1.2734,4.4498,0.0475,0.4029,0.0693,-0.1306,dropoff_to_hub
64.100,1.2329,4.4536,0.0438,0.4115,0.0626,-0.1207,dropoff_to_hub
64.200,1.1915,4.4572,0.0402,0.4189,0.0572,-0.1113,dropoff_to_hub
64.300,1.1494,4.4605,0.0368,0.4253,0.0526,-0.1023,dropoff_to_hub
64.400,1.1067,4.4636,0.0337,0.4306,0.0485,-0.0939,dropoff_to_hub
64.500,1.0636,4.4665,0.0309,0.4349,0.0448,-0.0860,dropoff_to_hub
64.600,1.0200,4.4691,0.0282,0.4385,0.0413,-0.0787,dropoff_to_hub
64.700,0.9760,4.4716,0.0258,0.4413,0.0379,-0.0718,dropoff_to_hub
64.800,0.9318,4.4738,0.0235,0.4437,0.0347,-0.0656,dropoff_to_hub
64.900,0.8874,4.4759,0.0215,0.4456,0.0317,-0.0598,dropoff_to_hub
65.000,0.8428,4.4777,0.0196,0.4471,0.0288,-0.0545,dropoff_to_hub
65.100,0.7981,4.4795,0.0179,0.4483,0.0262,-0.0497,dropoff_to_hub
65.200,0.7532,4.4810,0.0163,0.4493,0.0239,-0.0453,dropoff_to_hub
65.300,0.7083,4.4825,0.0149,0.4501,0.0217,-0.0413,dropoff_to_hub
65.400,0.6633,4.4838,0.0136,0.4508,0.0197,-0.0377,dropoff_to_hub
65.500,0.6182,4.4850,0.0124,0.4513,0.0180,-0.0344,dropoff_to_hub
65.600,0.5731,4.4861,0.0113,0.4517,0.0164,-0.0313,dropoff_to_hub
65.700,0.5279,4.4871,0.0103,0.4520,0.0149,-0.0286,dropoff_to_hub
65.800,0.4827,4.4880,0.0094,0.4523,0.0136,-0.0260,dropoff_to_hub
65.900,0.4374,4.4888,0.0086,0.4525,0.0124,-0.0237,dropoff_to_hub
66.000,0.3922,4.4896,0.0078,0.4527,0.0113,-0.0216,dropoff_to_hub
66.100,0.3469,4.4902,0.0071,0.4528,0.0103,-0.0197,dropoff_to_hub
66.200,0.3016,4.4909,0.0065,0.4529,0.0094,-0.0180,dropoff_to_hub
66.300,0.2563,4.4914,0.0059,0.4530,0.0086,-0.0164,dropoff_to_hub
66.400,0.2110,4.4920,0.0054,0.4531,0.0078,-0.0149,dropoff_to_hub
66.500,0.1657,4.4924,0.0049,0.4531,0.0071,-0.0136,dropoff_to_hub
66.600,0.1204,4.4929,0.0045,0.4532,0.0065,-0.0124,dropoff_to_hub
66.700,0.0751,4.4933,0.0041,0.4532,0.0059,-0.0113,dropoff_to_hub
66.800,0.0298,4.4936,0.0037,0.4532,0.0054,-0.0103,dropoff_to_hub
66.900,-0.0156,4.4940,0.0034,0.4533,0.0049,-0.0094,dropoff_to_hub
67.000,-0.0609,4.4943,0.0031,0.4533,0.0045,-0.0086,dropoff_to_hub
67.100,-0.1062,4.4945,0.0028,0.4533,0.0041,-0.0078,dropoff_to_hub
67.200,-0.1515,4.4948,0.0026,0.4533,0.0037,-0.0071,dropoff_to_hub
67.300,-0.1969,4.4950,0.0023,0.4533,0.0034,-0.0065,dropoff_to_hub
67.400,-0.2422,4.4952,0.0021,0.4533,0.0031,-0.0059,dropoff_to_hub
67.500,-0.2875,4.4954,0.0019,0.4533,0.0028,-0.0054,dropoff_to_hub
67.600,-0.3329,4.4956,0.0018,0.4533,0.0025,-0.0049,dropoff_to_hub
67.700,-0.3782,4.4957,0.0016,0.4533,0.0023,-0.0045,dropoff_to_hub
67.800,-0.4235,4.4959,0.0015,0.4533,0.0019,-0.0041,dropoff_to_hub
67.900,-0.4689,4.4960,0.0013,0.4533,0.0014,-0.0038,dropoff_to_hub
68.000,-0.5142,4.4962,0.0012,0.4533,0.0008,-0.0036,dropoff_to_hub
68.100,-0.5595,4.4963,0.0010,0.4533,-0.0001,-0.0036,dropoff_to_hub
68.200,-0.6049,4.4965,0.0008,0.4533,-0.0012,-0.0037,dropoff_to_hub
68.300,-0.6502,4.4967,0.0006,0.4534,-0.0025,-0.0040,dropoff_to_hub
68.400,-0.6955,4.4970,0.0004,0.4534,-0.0036,-0.0046,dropoff_to_hub
68.500,-0.7409,4.4973,0.0001,0.4533,-0.0039,-0.0055,dropoff_to_hub
68.600,-0.7862,4.4976,0.0003,0.4532,-0.0029,-0.0066,dropoff_to_hub
68.700,-0.8315,4.4979,0.0007,0.4529,0.0005,-0.0081,dropoff_to_hub
68.800,-0.8768,4.4981,0.0010,0.4521,0.0073,-0.0098,dropoff_to_hub
68.900,-0.9219,4.4980,0.0012,0.4507,0.0183,-0.0119,dropoff_to_hub
69.000,-0.9668,4.4974,0.0012,0.4483,0.0342,-0.0145,dropoff_to_hub
69.100,-1.0115,4.4962,0.0009,0.4445,0.0548,-0.0178,dropoff_to_hub
69.200,-1.0556,4.4941,0.0003,0.4389,0.0796,-0.0218,dropoff_to_hub
69.300,-1.0990,4.4908,0.0007,0.4316,0.1074,-0.0266,dropoff_to_hub
69.400,-1.1414,4.4862,0.0021,0.4225,0.1364,-0.0319,dropoff_to_hub
69.500,-1.1827,4.4802,0.0038,0.4122,0.1648,-0.0375,dropoff_to_hub
69.600,-1.2227,4.4727,0.0058,0.4010,0.1908,-0.0429,dropoff_to_hub
69.700,-1.2612,4.4638,0.0080,0.3897,0.2151,-0.0479,dropoff_to_hub
69.800,-1.2982,4.4534,0.0105,0.3785,0.2362,-0.0518,dropoff_to_hub
69.900,-1.3336,4.4417,0.0132,0.3679,0.2534,-0.0548,dropoff_to_hub
70.000,-1.3676,4.4288,0.0159,0.3579,0.2665,-0.0567,dropoff_to_hub
70.100,-1.4000,4.4149,0.0188,0.3489,0.2757,-0.0579,dropoff_to_hub
70.200,-1.4311,4.3999,0.0217,0.3407,0.2812,-0.0586,dropoff_to_hub
70.300,-1.4609,4.3841,0.0245,0.3335,0.2799,-0.0594,dropoff_to_hub
70.400,-1.4895,4.3676,0.0272,0.3272,0.2792,-0.0607,dropoff_to_hub
70.500,-1.5170,4.3504,0.0298,0.3220,0.2707,-0.0628,dropoff_to_hub
70.600,-1.5436,4.3326,0.0320,0.3179,0.2630,-0.0660,dropoff_to_hub
70.700,-1.5694,4.3143,0.0341,0.3147,0.2580,-0.0703,dropoff_to_hub
70.800,-1.5944,4.2954,0.0359,0.3122,0.2565,-0.0750,dropoff_to_hub
70.900,-1.6186,4.2758,0.0376,0.3103,0.2579,-0.0798,dropoff_to_hub
71.000,-1.6420,4.2556,0.0390,0.3090,0.2534,-0.0849,dropoff_to_hub
71.100,-1.6647,4.2347,0.0404,0.3081,0.2608,-0.0900,dropoff_to_hub
71.200,-1.6867,4.2131,0.0416,0.3075,0.2607,-0.0946,dropoff_to_hub
71.300,-1.7079,4.1909,0.0428,0.3071,0.2674,-0.0989,dropoff_to_hub
71.400,-1.7282,4.1679,0.0439,0.3070,0.2685,-0.1028,dropoff_to_hub
71.500,-1.7478,4.1443,0.0449,0.3069,0.2758,-0.1064,dropoff_to_hub
71.600,-1.7665,4.1199,0.0459,0.3071,0.2769,-0.1094,dropoff_to_hub
71.700,-1.7843,4.0949,0.0469,0.3072,0.2837,-0.1120,dropoff_to_hub
71.800,-1.8012,4.0693,0.0479,0.3074,0.2838,-0.1143,dropoff_to_hub
71.900,-1.8173,4.0430,0.0488,0.3078,0.2829,-0.1168,dropoff_to_hub
72.000,-1.8324,4.0162,0.0496,0.3082,0.2830,-0.1193,dropoff_to_hub
72.100,-1.8466,3.9888,0.0503,0.3086,0.2840,-0.1219,dropoff_to_hub
72.200,-1.8600,3.9610,0.0509,0.3094,0.2743,-0.1250,dropoff_to_hub
72.300,-1.8724,3.9326,0.0514,0.3100,0.2805,-0.1283,dropoff_to_hub
72.400,-1.8839,3.9038,0.0517,0.3107,0.2770,-0.1314,dropoff_to_hub
72.500,-1.8944,3.8745,0.0520,0.3115,0.2769,-0.1343,dropoff_to_hub
72.600,-1.9040,3.8448,0.0522,0.3123,0.2770,-0.1368,dropoff_to_hub
72.700,-1.9125,3.8147,0.0523,0.3131,0.2757,-0.1386,dropoff_to_hub
72.800,-1.9201,3.7843,0.0523,0.3141,0.2714,-0.1396,dropoff_to_hub
72.900,-1.9268,3.7536,0.0522,0.3153,0.2634,-0.1398,dropoff_to_hub
73.000,-1.9327,3.7225,0.0519,0.3169,0.2512,-0.1393,dropoff_to_hub
73.100,-1.9378,3.6911,0.0514,0.3192,0.2351,-0.1380,dropoff_to_hub
73.200,-1.9423,3.6594,0.0507,0.3223,0.2157,-0.1360,dropoff_to_hub
73.300,-1.9464,3.6272,0.0496,0.3265,0.1939,-0.1332,dropoff_to_hub
73.400,-1.9501,3.5945,0.0483,0.3318,0.1709,-0.1298,dropoff_to_hub
73.500,-1.9535,3.5611,0.0468,0.3384,0.1480,-0.1256,dropoff_to_hub
73.600,-1.9566,3.5270,0.0449,0.3461,0.1265,-0.1208,dropoff_to_hub
73.700,-1.9597,3.4921,0.0428,0.3548,0.1065,-0.1153,dropoff_to_hub
73.800,-1.9626,3.4563,0.0405,0.3643,0.0890,-0.1094,dropoff_to_hub
73.900,-1.9654,3.4195,0.0381,0.3742,0.0744,-0.1031,dropoff_to_hub
74.000,-1.9681,3.3817,0.0356,0.3841,0.0626,-0.0966,dropoff_to_hub
74.100,-1.9707,3.3429,0.0331,0.3936,0.0533,-0.0901,dropoff_to_hub
74.200,-1.9733,3.3031,0.0307,0.4025,0.0461,-0.0836,dropoff_to_hub
74.300,-1.9757,3.2626,0.0283,0.4106,0.0407,-0.0774,dropoff_to_hub
74.400,-1.9780,3.2212,0.0260,0.4177,0.0365,-0.0715,dropoff_to_hub
74.500,-1.9801,3.1792,0.0238,0.4237,0.0333,-0.0658,dropoff_to_hub
74.600,-1.9821,3.1366,0.0218,0.4289,0.0307,-0.0605,dropoff_to_hub
74.700,-1.9840,3.0936,0.0200,0.4332,0.0284,-0.0555,dropoff_to_hub
74.800,-1.9857,3.0501,0.0183,0.4368,0.0263,-0.0509,dropoff_to_hub
74.900,-1.9873,3.0063,0.0167,0.4397,0.0243,-0.0465,dropoff_to_hub
75.000,-1.9887,2.9622,0.0152,0.4421,0.0224,-0.0425,dropoff_to_hub
75.100,-1.9901,2.9179,0.0139,0.4441,0.0206,-0.0388,dropoff_to_hub
75.200,-1.9913,2.8734,0.0127,0.4458,0.0188,-0.0354,dropoff_to_hub
75.300,-1.9924,2.8288,0.0116,0.4471,0.0171,-0.0322,dropoff_to_hub
75.400,-1.9934,2.7841,0.0106,0.4482,0.0155,-0.0294,dropoff_to_hub
75.500,-1.9943,2.7392,0.0097,0.4491,0.0141,-0.0268,dropoff_to_hub
75.600,-1.9952,2.6943,0.0088,0.4499,0.0128,-0.0244,dropoff_to_hub
75.700,-1.9959,2.6492,0.0080,0.4505,0.0117,-0.0223,dropoff_to_hub
75.800,-1.9966,2.6042,0.0073,0.4510,0.0106,-0.0203,dropoff_to_hub
75.900,-1.9973,2.5591,0.0067,0.4514,0.0097,-0.0185,dropoff_to_hub
76.000,-1.9979,2.5139,0.0061,0.4518,0.0088,-0.0169,dropoff_to_hub
76.100,-1.9984,2.4687,0.0055,0.4520,0.0081,-0.0154,dropoff_to_hub
76.200,-1.9989,2.4235,0.0051,0.4523,0.0073,-0.0140,dropoff_to_hub
76.300,-1.9994,2.3783,0.0046,0.4525,0.0067,-0.0128,dropoff_to_hub
76.400,-1.9998,2.3330,0.0042,0.4526,0.0061,-0.0117,dropoff_to_hub
76.500,-2.0001,2.2877,0.0038,0.4528,0.0056,-0.0106,dropoff_to_hub
76.600,-2.0005,2.2425,0.0035,0.4529,0.0051,-0.0097,dropoff_to_hub
76.700,-2.0008,2.1972,0.0032,0.4529,0.0046,-0.0088,dropoff_to_hub
76.800,-2.0011,2.1519,0.0029,0.4530,0.0042,-0.0080,dropoff_to_hub
76.900,-2.0013,2.1066,0.0026,0.4531,0.0038,-0.0073,dropoff_to_hub
77.000,-2.0016,2.0613,0.0024,0.4531,0.0035,-0.0067,dropoff_to_hub
77.100,-2.0018,2.0160,0.0022,0.4532,0.0032,-0.0061,dropoff_to_hub
77.200,-2.0020,1.9706,0.0020,0.4532,0.0029,-0.0056,dropoff_to_hub
77.300,-2.0021,1.9253,0.0018,0.4532,0.0026,-0.0051,dropoff_to_hub
77.400,-2.0023,1.8800,0.0017,0.4532,0.0024,-0.0046,dropoff_to_hub
77.500,-2.0025,1.8347,0.0015,0.4533,0.0022,-0.0042,dropoff_to_hub
77.600,-2.0026,1.7893,0.0014,0.4533,0.0020,-0.0038,dropoff_to_hub
77.700,-2.0027,1.7440,0.0013,0.4533,0.0018,-0.0035,dropoff_to_hub
77.800,-2.0028,1.6987,0.0011,0.4533,0.0017,-0.0032,dropoff_to_hub
77.900,-2.0029,1.6534,0.0010,0.4533,0.0015,-0.0029,dropoff_to_hub
78.000,-2.0030,1.6080,0.0010,0.4533,0.0014,-0.0026,dropoff_to_hub
78.100,-2.0031,1.5627,0.0009,0.4533,0.0013,-0.0024,dropoff_to_hub
78.200,-2.0032,1.5174,0.0008,0.4533,0.0011,-0.0022,dropoff_to_hub
78.300,-2.0032,1.4720,0.0007,0.4533,0.0010,-0.0020,dropoff_to_hub
78.400,-2.0033,1.4267,0.0007,0.4533,0.0010,-0.0018,dropoff_to_hub
78.500,-2.0034,1.3814,0.0006,0.4533,0.0009,-0.0017,dropoff_to_hub
78.600,-2.0034,1.3360,0.0005,0.4533,0.0008,-0.0015,dropoff_to_hub
78.700,-2.0035,1.2907,0.0005,0.4533,0.0006,-0.0014,dropoff_to_hub
78.800,-2.0035,1.2454,0.0004,0.4533,0.0004,-0.0013,dropoff_to_hub
78.900,-2.0036,1.2000,0.0004,0.4533,0.0001,-0.0013,dropoff_to_hub
79.000,-2.0036,1.1547,0.0003,0.4533,-0.0005,-0.0013,dropoff_to_hub
79.100,-2.0037,1.1094,0.0003,0.4533,-0.0013,-0.0014,dropoff_to_hub
79.200,-2.0038,1.0640,0.0001,0.4533,-0.0024,-0.0018,dropoff_to_hub
79.300,-2.0040,1.0187,0.0000,0.4533,-0.0036,-0.0023,dropoff_to_hub
79.400,-2.0042,0.9734,0.0002,0.4534,-0.0046,-0.0031,dropoff_to_hub
79.500,-2.0045,0.9280,0.0005,0.4533,-0.0049,-0.0041,dropoff_to_hub
79.600,-2.0048,0.8827,0.0008,0.4532,-0.0037,-0.0055,dropoff_to_hub
79.700,-2.0050,0.8374,0.0011,0.4529,0.0001,-0.0071,dropoff_to_hub
79.800,-2.0051,0.7922,0.0014,0.4521,0.0074,-0.0090,dropoff_to_hub
79.900,-2.0050,0.7470,0.0016,0.4506,0.0191,-0.0113,dropoff_to_hub
80.000,-2.0044,0.7021,0.0015,0.4480,0.0359,-0.0141,dropoff_to_hub
80.100,-2.0030,0.6575,0.0012,0.4440,0.0576,-0.0175,dropoff_to_hub
80.200,-2.0007,0.6135,0.0005,0.4382,0.0837,-0.0218,dropoff_to_hub
80.300,-1.9972,0.5702,0.0006,0.4305,0.1127,-0.0268,dropoff_to_hub
80.400,-1.9924,0.5279,0.0021,0.4210,0.1428,-0.0324,dropoff_to_hub
80.500,-1.9861,0.4868,0.0039,0.4103,0.1720,-0.0382,dropoff_to_hub
80.600,-1.9782,0.4471,0.0060,0.3988,0.1991,-0.0438,dropoff_to_hub
80.700,-1.9689,0.4090,0.0084,0.3872,0.2235,-0.0487,dropoff_to_hub
80.800,-1.9582,0.3724,0.0110,0.3758,0.2440,-0.0528,dropoff_to_hub
80.900,-1.9462,0.3373,0.0137,0.3650,0.2604,-0.0558,dropoff_to_hub
81.000,-1.9330,0.3038,0.0165,0.3549,0.2725,-0.0579,dropoff_to_hub
81.100,-1.9187,0.2718,0.0194,0.3458,0.2762,-0.0597,dropoff_to_hub
81.200,-1.9037,0.2411,0.0220,0.3380,0.2710,-0.0619,dropoff_to_hub
81.300,-1.8880,0.2115,0.0244,0.3317,0.2568,-0.0658,dropoff_to_hub
81.400,-1.8718,0.1829,0.0264,0.3267,0.2491,-0.0710,dropoff_to_hub
81.500,-1.8550,0.1551,0.0281,0.3227,0.2460,-0.0767,dropoff_to_hub
81.600,-1.8376,0.1281,0.0295,0.3197,0.2452,-0.0821,dropoff_to_hub
81.700,-1.8194,0.1019,0.0308,0.3175,0.2445,-0.0868,dropoff_to_hub
81.800,-1.8006,0.0764,0.0319,0.3161,0.2420,-0.0906,dropoff_to_hub
81.900,-1.7812,0.0516,0.0328,0.3155,0.2364,-0.0934,dropoff_to_hub
82.000,-1.7611,0.0272,0.0335,0.3159,0.2271,-0.0953,dropoff_to_hub
82.100,-1.7405,0.0032,0.0340,0.3172,0.2140,-0.0962,dropoff_to_hub
82.200,-1.7192,-0.0205,0.0343,0.3197,0.1974,-0.0963,dropoff_to_hub
82.300,-1.6974,-0.0441,0.0342,0.3234,0.1782,-0.0955,dropoff_to_hub
82.400,-1.6750,-0.0678,0.0339,0.3284,0.1573,-0.0940,dropoff_to_hub
82.500,-1.6520,-0.0916,0.0333,0.3347,0.1363,-0.0917,dropoff_to_hub
82.600,-1.6283,-0.1158,0.0324,0.3422,0.1158,-0.0887,dropoff_to_hub
82.700,-1.6040,-0.1404,0.0312,0.3488,0.0966,-0.0851,dropoff_to_hub
82.800,-1.5792,-0.1652,0.0298,0.3525,0.0793,-0.0810,dropoff_to_hub
82.900,-1.5542,-0.1900,0.0283,0.3521,0.0649,-0.0768,dropoff_to_hub
83.000,-1.5293,-0.2146,0.0267,0.3475,0.0531,-0.0725,dropoff_to_hub
83.100,-1.5049,-0.2387,0.0252,0.3390,0.0439,-0.0684,dropoff_to_hub
83.200,-1.4812,-0.2621,0.0236,0.3268,0.0371,-0.0646,dropoff_to_hub
83.300,-1.4584,-0.2844,0.0222,0.3115,0.0321,-0.0611,dropoff_to_hub
83.400,-1.4367,-0.3055,0.0208,0.2938,0.0287,-0.0580,dropoff_to_hub
83.500,-1.4163,-0.3253,0.0196,0.2742,0.0263,-0.0552,dropoff_to_hub
83.600,-1.3974,-0.3437,0.0185,0.2535,0.0247,-0.0527,dropoff_to_hub
83.700,-1.3799,-0.3606,0.0176,0.2321,0.0236,-0.0505,dropoff_to_hub
83.800,-1.3640,-0.3759,0.0167,0.2107,0.0228,-0.0485,dropoff_to_hub
83.900,-1.3495,-0.3898,0.0160,0.1896,0.0219,-0.0467,dropoff_to_hub
