x_qlabs,y_qlabs
-1.978751,0.415478
-1.977796,0.410569
-1.976817,0.405664
-1.975813,0.400765
-1.974785,0.395870
-1.973733,0.390981
-1.972655,0.386097
-1.971552,0.381219
-1.970424,0.376346
-1.969271,0.371480
-1.968092,0.366619
-1.966888,0.361765
-1.965658,0.356917
-1.964403,0.352076
-1.963121,0.347241
-1.961814,0.342414
-1.960480,0.337594
-1.959121,0.332781
-1.957735,0.327975
-1.956323,0.323177
-1.954885,0.318387
-1.953420,0.313605
-1.951930,0.308831
-1.950412,0.304065
-1.948869,0.299308
-1.947299,0.294559
-1.945702,0.289820
-1.944080,0.285089
-1.942430,0.280367
-1.940755,0.275655
-1.939052,0.270952
-1.937324,0.266259
-1.935569,0.261575
-1.933788,0.256902
-1.931980,0.252239
-1.930146,0.247586
-1.928286,0.242943
-1.926400,0.238311
-1.924487,0.233690
-1.922548,0.229080
-1.920584,0.224480
-1.918593,0.219892
-1.916576,0.215315
-1.914534,0.210750
-1.912465,0.206197
-1.910371,0.201655
-1.908251,0.197125
-1.906106,0.192607
-1.903935,0.188101
-1.901739,0.183608
-1.899517,0.179127
-1.897270,0.174659
-1.894998,0.170203
-1.892701,0.165761
-1.890379,0.161331
-1.888032,0.156915
-1.885660,0.152511
-1.883264,0.148121
-1.880843,0.143745
-1.878398,0.139382
-1.875929,0.135033
-1.873435,0.130697
-1.870918,0.126376
-1.868376,0.122068
-1.865811,0.117775
-1.863223,0.113495
-1.860611,0.109230
-1.857975,0.104979
-1.855317,0.100743
-1.852636,0.096521
-1.849932,0.092314
-1.847205,0.088121
-1.844456,0.083943
-1.841685,0.079779
-1.838892,0.075631
-1.836077,0.071497
-1.833240,0.067377
-1.830382,0.063273
-1.827503,0.059184
-1.824603,0.055109
-1.821682,0.051049
-1.818740,0.047005
-1.815778,0.042975
-1.812796,0.038960
-1.809794,0.034959
-1.806773,0.030974
-1.803732,0.027003
-1.800672,0.023047
-1.797593,0.019106
-1.794495,0.015179
-1.791379,0.011267
-1.788245,0.007369
-1.785094,0.003486
-1.781924,-0.000383
-1.778738,-0.004238
-1.775535,-0.008079
-1.772315,-0.011906
-1.769078,-0.015719
-1.765826,-0.019518
-1.762557,-0.023304
-1.759273,-0.027076
-1.755974,-0.030835
-1.752661,-0.034581
-1.749332,-0.038314
-1.745990,-0.042034
-1.742633,-0.045742
-1.739263,-0.049437
-1.735879,-0.053120
-1.732482,-0.056791
-1.729073,-0.060451
-1.725651,-0.064098
-1.722217,-0.067735
-1.718772,-0.071360
-1.715314,-0.074974
-1.711846,-0.078577
-1.708367,-0.082170
-1.704877,-0.085753
-1.701377,-0.089325
-1.697867,-0.092888
-1.694347,-0.096441
-1.690818,-0.099985
-1.687280,-0.103520
-1.683733,-0.107046
-1.680178,-0.110563
-1.676614,-0.114073
-1.673042,-0.117574
-1.669463,-0.121067
-1.665876,-0.124552
-1.662282,-0.128030
-1.658681,-0.131501
-1.655074,-0.134965
-1.651460,-0.138423
-1.647840,-0.141874
-1.644214,-0.145318
-1.640582,-0.148757
-1.636945,-0.152190
-1.633303,-0.155618
-1.629656,-0.159040
-1.626004,-0.162457
-1.622347,-0.165869
-1.618686,-0.169277
-1.615021,-0.172680
-1.611352,-0.176078
-1.607679,-0.179473
-1.604002,-0.182864
-1.600322,-0.186251
-1.596639,-0.189634
-1.592953,-0.193014
-1.589263,-0.196391
-1.585571,-0.199764
-1.581876,-0.203135
-1.578179,-0.206503
-1.574479,-0.209868
-1.570777,-0.213231
-1.567073,-0.216592
-1.563367,-0.219950
-1.559659,-0.223306
-1.555949,-0.226661
-1.552237,-0.230013
-1.548524,-0.233363
-1.544810,-0.236712
-1.541094,-0.240060
-1.537376,-0.243406
-1.533658,-0.246750
-1.529938,-0.250093
-1.526217,-0.253436
-1.522495,-0.256776
-1.518772,-0.260116
-1.515049,-0.263455
-1.511324,-0.266793
-1.507599,-0.270130
-1.503873,-0.273467
-1.500147,-0.276802
-1.496419,-0.280137
-1.492692,-0.283472
-1.488963,-0.286805
-1.485235,-0.290138
-1.481505,-0.293471
-1.477776,-0.296803
-1.474046,-0.300135
-1.470315,-0.303467
-1.466585,-0.306798
-1.462854,-0.310128
-1.459123,-0.313459
-1.455391,-0.316789
-1.451659,-0.320119
-1.447927,-0.323448
-1.444195,-0.326778
-1.440463,-0.330107
-1.436731,-0.333436
-1.432998,-0.336765
-1.429266,-0.340094
-1.425533,-0.343423
-1.421800,-0.346751
-1.418067,-0.350080
-1.414334,-0.353408
-1.410601,-0.356737
-1.406868,-0.360065
-1.403135,-0.363393
-1.399402,-0.366722
-1.395668,-0.370050
-1.391935,-0.373378
-1.388202,-0.376706
-1.384469,-0.380034
-1.380735,-0.383362
-1.377002,-0.386691
-1.373269,-0.390019
-1.369536,-0.393347
-1.365802,-0.396675
-1.362069,-0.400003
-1.358336,-0.403331
-1.354603,-0.406660
-1.350869,-0.409988
-1.347136,-0.413316
-1.343403,-0.416644
-1.339670,-0.419972
-1.335936,-0.423300
-1.332203,-0.426628
-1.328470,-0.429957
-1.324737,-0.433285
-1.321003,-0.436613
-1.317270,-0.439941
-1.313537,-0.443269
-1.309804,-0.446597
-1.306070,-0.449926
-1.302337,-0.453254
-1.298604,-0.456582
-1.295617,-0.459245
