elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
37.900,-2.5721,1.7355,-2.0013,2.1689,5.4202,0.4530,0.4535,0.0003,0.0027,-0.0099,67.1,0.0001,pickup_to_dropoff
38.000,-2.5427,1.7011,-2.0017,2.1236,5.4201,0.4531,0.4535,-0.0011,0.0022,-0.0100,67.8,0.0027,pickup_to_dropoff
38.100,-2.5132,1.6666,-2.0022,2.0783,5.4199,0.4531,0.4532,-0.0016,0.0017,-0.0105,68.5,0.0084,pickup_to_dropoff
38.200,-2.4838,1.6322,-2.0027,2.0330,5.4197,0.4530,0.4524,-0.0006,0.0012,-0.0113,69.3,0.0200,pickup_to_dropoff
38.300,-2.4544,1.5977,-2.0032,1.9877,5.4199,0.4527,0.4506,0.0031,0.0007,-0.0124,70.0,0.0416,pickup_to_dropoff
38.400,-2.4248,1.5635,-2.0034,1.9425,5.4211,0.4520,0.4471,0.0104,0.0003,-0.0139,70.7,0.0783,pickup_to_dropoff
38.500,-2.3951,1.5295,-2.0034,1.8974,5.4240,0.4505,0.4411,0.0222,0.0000,-0.0157,71.5,0.1351,pickup_to_dropoff
38.600,-2.3652,1.4960,-2.0029,1.8525,5.4294,0.4479,0.4319,0.0391,0.0001,-0.0181,72.2,0.2156,pickup_to_dropoff
38.700,-2.3349,1.4633,-2.0016,1.8079,5.4381,0.4438,0.4192,0.0610,0.0001,-0.0213,72.9,0.3193,pickup_to_dropoff
38.800,-2.3043,1.4316,-1.9994,1.7639,5.4508,0.4379,0.4033,0.0871,0.0008,-0.0252,73.6,0.4414,pickup_to_dropoff
38.900,-2.2732,1.4013,-1.9959,1.7206,5.4681,0.4302,0.3854,0.1161,0.0018,-0.0300,74.3,0.5729,pickup_to_dropoff
39.000,-2.2418,1.3726,-1.9911,1.6783,5.4899,0.4207,0.3673,0.1461,0.0032,-0.0353,75.0,0.7025,pickup_to_dropoff
39.100,-2.2100,1.3459,-1.9847,1.6373,5.5161,0.4099,0.3504,0.1750,0.0050,-0.0408,75.7,0.8201,pickup_to_dropoff
39.200,-2.1780,1.3212,-1.9769,1.5977,5.5461,0.3984,0.3363,0.2019,0.0070,-0.0462,76.3,0.9186,pickup_to_dropoff
39.300,-2.1459,1.2986,-1.9675,1.5595,5.5792,0.3868,0.3249,0.2261,0.0094,-0.0509,77.0,0.9952,pickup_to_dropoff
39.400,-2.1137,1.2781,-1.9568,1.5230,5.6148,0.3754,0.3157,0.2466,0.0119,-0.0547,77.6,1.0508,pickup_to_dropoff
39.500,-2.0816,1.2597,-1.9447,1.4880,5.6521,0.3646,0.3084,0.2629,0.0146,-0.0575,78.2,1.0885,pickup_to_dropoff
39.600,-2.0497,1.2433,-1.9314,1.4546,5.6905,0.3546,0.3028,0.2749,0.0175,-0.0594,78.8,1.1125,pickup_to_dropoff
39.700,-2.0179,1.2287,-1.9171,1.4226,5.7292,0.3455,0.2986,0.2828,0.0203,-0.0605,79.4,1.1269,pickup_to_dropoff
39.800,-1.9863,1.2157,-1.9018,1.3921,5.7678,0.3373,0.2954,0.2869,0.0232,-0.0614,79.9,1.1349,pickup_to_dropoff
39.900,-1.9550,1.2043,-1.8857,1.3629,5.8060,0.3300,0.2931,0.2879,0.0260,-0.0621,80.5,1.1389,pickup_to_dropoff
40.000,-1.9239,1.1942,-1.8689,1.3349,5.8430,0.3237,0.2925,0.2831,0.0287,-0.0634,81.0,1.1405,pickup_to_dropoff
40.100,-1.8930,1.1854,-1.8515,1.3079,5.8788,0.3186,0.2930,0.2778,0.0313,-0.0654,81.6,1.1407,pickup_to_dropoff
40.200,-1.8623,1.1776,-1.8334,1.2819,5.9132,0.3145,0.2951,0.2698,0.0336,-0.0684,82.1,1.1396,pickup_to_dropoff
40.300,-1.8317,1.1709,-1.8148,1.2567,5.9465,0.3113,0.2958,0.2674,0.0357,-0.0721,82.6,1.1384,pickup_to_dropoff
40.400,-1.8013,1.1652,-1.7956,1.2324,5.9792,0.3089,0.2975,0.2642,0.0375,-0.0762,83.1,1.1373,pickup_to_dropoff
40.500,-1.7708,1.1605,-1.7758,1.2088,6.0114,0.3071,0.2989,0.2625,0.0393,-0.0806,83.7,1.1361,pickup_to_dropoff
40.600,-1.7404,1.1567,-1.7553,1.1860,6.0433,0.3059,0.3001,0.2630,0.0408,-0.0851,84.2,1.1349,pickup_to_dropoff
40.700,-1.7100,1.1539,-1.7343,1.1639,6.0747,0.3053,0.3034,0.2567,0.0422,-0.0900,84.7,1.1337,pickup_to_dropoff
40.800,-1.6795,1.1521,-1.7126,1.1424,6.1060,0.3050,0.3038,0.2598,0.0434,-0.0950,85.2,1.1324,pickup_to_dropoff
40.900,-1.6490,1.1512,-1.6902,1.1217,6.1373,0.3051,0.3062,0.2593,0.0444,-0.1000,85.7,1.1312,pickup_to_dropoff
41.000,-1.6185,1.1513,-1.6671,1.1017,6.1691,0.3052,0.3062,0.2666,0.0454,-0.1045,86.3,1.1300,pickup_to_dropoff
41.100,-1.5880,1.1524,-1.6434,1.0825,6.2015,0.3056,0.3082,0.2686,0.0463,-0.1085,86.8,1.1288,pickup_to_dropoff
41.200,-1.5575,1.1547,-1.6189,1.0641,6.2346,0.3060,0.3079,0.2765,0.0472,-0.1118,87.3,1.1276,pickup_to_dropoff
41.300,-1.5271,1.1580,-1.5938,1.0466,6.2683,0.3065,0.3097,0.2778,0.0480,-0.1146,87.8,1.1264,pickup_to_dropoff
41.400,-1.4967,1.1624,-1.5680,1.0300,6.3021,0.3072,0.3110,0.2780,0.0488,-0.1173,88.4,1.1252,pickup_to_dropoff
41.500,-1.4664,1.1679,-1.5416,1.0142,6.3361,0.3079,0.3119,0.2787,0.0495,-0.1199,88.9,1.1241,pickup_to_dropoff
41.600,-1.4363,1.1744,-1.5147,0.9993,6.3703,0.3087,0.3126,0.2802,0.0502,-0.1224,89.4,1.1231,pickup_to_dropoff
41.700,-1.4063,1.1820,-1.4871,0.9853,6.4048,0.3094,0.3130,0.2821,0.0508,-0.1246,89.9,1.1210,pickup_to_dropoff
41.800,-1.3765,1.1905,-1.4590,0.9721,6.4390,0.3104,0.3164,0.2727,0.0513,-0.1273,90.5,1.1176,pickup_to_dropoff
41.900,-1.3470,1.2001,-1.4305,0.9599,6.4729,0.3112,0.3147,0.2783,0.0516,-0.1301,91.0,1.1124,pickup_to_dropoff
42.000,-1.3177,1.2107,-1.4014,0.9486,6.5071,0.3120,0.3172,0.2737,0.0519,-0.1326,91.5,1.1042,pickup_to_dropoff
42.100,-1.2887,1.2223,-1.3719,0.9383,6.5409,0.3130,0.3182,0.2721,0.0521,-0.1351,92.1,1.0913,pickup_to_dropoff
42.200,-1.2600,1.2349,-1.3421,0.9289,6.5746,0.3132,0.3125,0.2704,0.0522,-0.1374,92.6,1.0717,pickup_to_dropoff
42.300,-1.2318,1.2483,-1.3120,0.9205,6.6079,0.3108,0.2924,0.2671,0.0521,-0.1388,93.1,1.0327,pickup_to_dropoff
42.400,-1.2044,1.2624,-1.2821,0.9131,6.6401,0.3057,0.2740,0.2612,0.0520,-0.1395,93.7,0.9912,pickup_to_dropoff
42.500,-1.1780,1.2769,-1.2526,0.9066,6.6708,0.2984,0.2557,0.2520,0.0517,-0.1395,94.2,0.9393,pickup_to_dropoff
42.600,-1.1526,1.2917,-1.2237,0.9011,6.6995,0.2892,0.2363,0.2406,0.0513,-0.1389,94.7,0.8785,pickup_to_dropoff
42.700,-1.1283,1.3065,-1.1958,0.8963,6.7257,0.2781,0.2163,0.2270,0.0507,-0.1377,95.2,0.8116,pickup_to_dropoff
42.800,-1.1054,1.3211,-1.1689,0.8922,6.7492,0.2657,0.1971,0.2121,0.0500,-0.1362,95.6,0.7419,pickup_to_dropoff
42.900,-1.0837,1.3353,-1.1433,0.8886,6.7701,0.2522,0.1785,0.1967,0.0492,-0.1343,96.1,0.6727,pickup_to_dropoff
43.000,-1.0634,1.3489,-1.1189,0.8855,6.7883,0.2379,0.1607,0.1817,0.0483,-0.1322,96.5,0.6067,pickup_to_dropoff
43.100,-1.0444,1.3620,-1.0961,0.8828,6.8042,0.2231,0.1439,0.1676,0.0473,-0.1300,96.9,0.5457,pickup_to_dropoff
43.200,-1.0267,1.3743,-1.0746,0.8805,6.8178,0.2081,0.1280,0.1549,0.0463,-0.1278,97.2,0.4906,pickup_to_dropoff
43.300,-1.0103,1.3859,-1.0547,0.8785,6.8296,0.1930,0.1129,0.1429,0.0452,-0.1256,97.5,0.4418,pickup_to_dropoff
43.400,-0.9952,1.3967,-1.0362,0.8767,6.8396,0.1781,0.0990,0.1324,0.0442,-0.1235,97.8,0.3992,pickup_to_dropoff
43.500,-0.9814,1.4067,-1.0192,0.8751,6.8481,0.1634,0.0860,0.1220,0.0432,-0.1216,98.1,0.3625,pickup_to_dropoff
43.600,-0.9687,1.4158,-1.0036,0.8737,6.8553,0.1492,0.0742,0.1132,0.0422,-0.1198,98.4,0.3312,pickup_to_dropoff
44.700,-0.9626,1.4202,-0.9962,0.8730,6.8583,0.1500,0.4596,0.2370,0.0012,-0.2067,0.1,0.0080,dropoff_to_hub
44.800,-0.9479,1.4326,-0.9769,0.8726,6.8757,0.2345,0.4595,0.2972,0.0028,-0.1897,0.2,0.0287,dropoff_to_hub
44.900,-0.9297,1.4503,-0.9516,0.8740,6.9081,0.2735,0.4542,0.3424,0.0030,-0.1583,0.4,0.0563,dropoff_to_hub
45.000,-0.9100,1.4713,-0.9229,0.8769,6.9468,0.3035,0.4483,0.3284,0.0021,-0.1216,0.6,0.0876,dropoff_to_hub
45.100,-0.8890,1.4948,-0.8916,0.8807,6.9853,0.3270,0.4407,0.2846,0.0004,-0.0865,0.8,0.1218,dropoff_to_hub
45.200,-0.8668,1.5201,-0.8583,0.8851,7.0194,0.3453,0.4333,0.2282,0.0016,-0.0571,1.0,0.1583,dropoff_to_hub
45.300,-0.8436,1.5466,-0.8234,0.8898,7.0471,0.3594,0.4266,0.1718,0.0035,-0.0356,1.3,0.1966,dropoff_to_hub
45.400,-0.8195,1.5740,-0.7872,0.8946,7.0683,0.3699,0.4199,0.1237,0.0052,-0.0223,1.5,0.2363,dropoff_to_hub
45.500,-0.7947,1.6020,-0.7501,0.8994,7.0837,0.3777,0.4139,0.0880,0.0065,-0.0164,1.8,0.2770,dropoff_to_hub
45.600,-0.7694,1.6304,-0.7124,0.9042,7.0951,0.3831,0.4073,0.0641,0.0073,-0.0165,2.0,0.3183,dropoff_to_hub
45.700,-0.7439,1.6592,-0.6742,0.9091,7.1037,0.3864,0.4009,0.0506,0.0077,-0.0209,2.3,0.3599,dropoff_to_hub
45.800,-0.7183,1.6882,-0.6358,0.9142,7.1109,0.3882,0.3947,0.0450,0.0078,-0.0243,2.6,0.2429,dropoff_to_hub
45.900,-0.6927,1.7176,-0.5972,0.9195,7.1178,0.3915,0.4137,0.0457,0.0076,-0.0272,2.8,0.2573,dropoff_to_hub
46.000,-0.6671,1.7475,-0.5583,0.9251,7.1252,0.3949,0.4116,0.0506,0.0075,-0.0303,3.1,0.2762,dropoff_to_hub
46.100,-0.6416,1.7778,-0.5192,0.9313,7.1336,0.3974,0.4092,0.0583,0.0073,-0.0333,3.4,0.3001,dropoff_to_hub
46.200,-0.6165,1.8087,-0.4799,0.9380,7.1435,0.3990,0.4059,0.0678,0.0072,-0.0360,3.7,0.3304,dropoff_to_hub
46.300,-0.5917,1.8401,-0.4406,0.9453,7.1549,0.3998,0.4019,0.0786,0.0071,-0.0385,3.9,0.3683,dropoff_to_hub
46.400,-0.5675,1.8719,-0.4015,0.9534,7.1682,0.3996,0.3969,0.0911,0.0072,-0.0409,4.2,0.4158,dropoff_to_hub
46.500,-0.5441,1.9041,-0.3626,0.9622,7.1836,0.3984,0.3907,0.1061,0.0075,-0.0433,4.5,0.4756,dropoff_to_hub
46.600,-0.5215,1.9368,-0.3241,0.9720,7.2015,0.3963,0.3832,0.1245,0.0081,-0.0458,4.8,0.5511,dropoff_to_hub
46.700,-0.5001,1.9700,-0.2861,0.9829,7.2226,0.3931,0.3736,0.1474,0.0089,-0.0484,5.0,0.6464,dropoff_to_hub
46.800,-0.4801,2.0036,-0.2490,0.9950,7.2474,0.3885,0.3620,0.1762,0.0101,-0.0513,5.3,0.7667,dropoff_to_hub
46.900,-0.4618,2.0375,-0.2129,1.0086,7.2770,0.3825,0.3472,0.2135,0.0119,-0.0543,5.6,0.9171,dropoff_to_hub
47.000,-0.4456,2.0717,-0.1782,1.0237,7.3120,0.3747,0.3303,0.2554,0.0143,-0.0578,5.8,1.1010,dropoff_to_hub
47.100,-0.4319,2.1061,-0.1453,1.0406,7.3528,0.3652,0.3112,0.3002,0.0173,-0.0623,6.1,1.3168,dropoff_to_hub
47.200,-0.4208,2.1403,-0.1145,1.0591,7.3992,0.3539,0.2905,0.3458,0.0209,-0.0687,6.4,1.5511,dropoff_to_hub
47.300,-0.4126,2.1740,-0.0861,1.0790,7.4504,0.3410,0.2699,0.3879,0.0249,-0.0772,6.6,1.7731,dropoff_to_hub
47.400,-0.4071,2.2069,-0.0603,1.1002,7.5051,0.3270,0.2508,0.4236,0.0293,-0.0873,6.9,1.9370,dropoff_to_hub
47.500,-0.4041,2.2388,-0.0371,1.1223,7.5617,0.3128,0.2371,0.4468,0.0336,-0.0975,7.1,1.9996,dropoff_to_hub
47.600,-0.4034,2.2694,-0.0164,1.1448,7.6184,0.2993,0.2294,0.4620,0.0378,-0.1056,7.3,1.9499,dropoff_to_hub
47.700,-0.4043,2.2987,0.0022,1.1676,7.6728,0.2883,0.2356,0.4447,0.0416,-0.1107,7.5,1.8187,dropoff_to_hub
47.800,-0.4064,2.3271,0.0193,1.1903,7.7234,0.2800,0.2401,0.4324,0.0450,-0.1132,7.7,1.6552,dropoff_to_hub
47.900,-0.4095,2.3546,0.0351,1.2131,7.7705,0.2748,0.2538,0.4051,0.0479,-0.1172,8.0,1.6767,dropoff_to_hub
48.000,-0.4134,2.3816,0.0499,1.2360,7.8136,0.2703,0.2463,0.3784,0.0502,-0.1201,8.2,1.4544,dropoff_to_hub
48.100,-0.4177,2.4083,0.0642,1.2589,7.8516,0.2701,0.2791,0.3235,0.0518,-0.1215,8.4,1.3101,dropoff_to_hub
48.200,-0.4224,2.4350,0.0782,1.2822,7.8855,0.2733,0.2953,0.3017,0.0529,-0.1207,8.6,1.1391,dropoff_to_hub
48.300,-0.4278,2.4621,0.0919,1.3061,7.9179,0.2786,0.3110,0.2887,0.0537,-0.1217,8.8,1.1401,dropoff_to_hub
48.400,-0.4341,2.4895,0.1052,1.3309,7.9498,0.2840,0.3116,0.2823,0.0543,-0.1240,9.0,1.1408,dropoff_to_hub
48.500,-0.4414,2.5172,0.1180,1.3565,7.9818,0.2887,0.3121,0.2804,0.0548,-0.1267,9.2,1.1402,dropoff_to_hub
48.600,-0.4495,2.5451,0.1302,1.3829,8.0135,0.2931,0.3159,0.2688,0.0552,-0.1304,9.4,1.1381,dropoff_to_hub
48.700,-0.4586,2.5732,0.1418,1.4100,8.0453,0.2966,0.3141,0.2755,0.0554,-0.1344,9.6,1.1338,dropoff_to_hub
48.800,-0.4688,2.6012,0.1526,1.4378,8.0778,0.2999,0.3167,0.2726,0.0555,-0.1379,9.8,1.1259,dropoff_to_hub
48.900,-0.4799,2.6292,0.1626,1.4663,8.1104,0.3028,0.3177,0.2737,0.0555,-0.1412,10.1,1.1127,dropoff_to_hub
49.000,-0.4921,2.6571,0.1717,1.4953,8.1435,0.3054,0.3186,0.2749,0.0554,-0.1438,10.3,1.0920,dropoff_to_hub
49.100,-0.5054,2.6847,0.1799,1.5248,8.1769,0.3077,0.3198,0.2743,0.0552,-0.1455,10.5,1.0615,dropoff_to_hub
49.200,-0.5196,2.7121,0.1872,1.5548,8.2103,0.3100,0.3216,0.2705,0.0550,-0.1463,10.7,1.0189,dropoff_to_hub
49.300,-0.5347,2.7393,0.1937,1.5852,8.2432,0.3123,0.3246,0.2629,0.0547,-0.1460,11.0,0.9628,dropoff_to_hub
49.400,-0.5507,2.7663,0.1994,1.6161,8.2751,0.3148,0.3292,0.2511,0.0542,-0.1448,11.2,0.8926,dropoff_to_hub
49.500,-0.5675,2.7931,0.2043,1.6473,8.3056,0.3180,0.3357,0.2355,0.0536,-0.1426,11.4,0.8092,dropoff_to_hub
49.600,-0.5851,2.8198,0.2087,1.6790,8.3341,0.3218,0.3439,0.2162,0.0527,-0.1395,11.6,0.7143,dropoff_to_hub
49.700,-0.6033,2.8466,0.2126,1.7112,8.3603,0.3266,0.3539,0.1943,0.0516,-0.1355,11.9,0.6099,dropoff_to_hub
49.800,-0.6222,2.8737,0.2161,1.7440,8.3840,0.3325,0.3659,0.1707,0.0503,-0.1307,12.1,0.5006,dropoff_to_hub
49.900,-0.6418,2.9010,0.2194,1.7774,8.4049,0.3396,0.3793,0.1464,0.0486,-0.1250,12.4,0.3896,dropoff_to_hub
50.000,-0.6619,2.9288,0.2225,1.8117,8.4230,0.3478,0.3939,0.1220,0.0468,-0.1186,12.6,0.2792,dropoff_to_hub
50.100,-0.6828,2.9573,0.2255,1.8468,8.4382,0.3573,0.4095,0.0983,0.0447,-0.1114,12.8,0.1697,dropoff_to_hub
50.200,-0.7042,2.9865,0.2285,1.8829,8.4504,0.3678,0.4262,0.0747,0.0423,-0.1033,13.1,0.0595,dropoff_to_hub
50.300,-0.7263,3.0166,0.2317,1.9202,8.4596,0.3796,0.4440,0.0507,0.0398,-0.0942,13.4,-0.0556,dropoff_to_hub
50.400,-0.7489,3.0478,0.2352,1.9585,8.4653,0.3903,0.4440,0.0249,0.0371,-0.0840,13.6,-0.1809,dropoff_to_hub
50.500,-0.7717,3.0798,0.2391,1.9976,8.4669,0.3967,0.4220,-0.0042,0.0342,-0.0727,13.9,-0.3212,dropoff_to_hub
50.600,-0.7942,3.1126,0.2437,2.0371,8.4636,0.3985,0.3990,-0.0378,0.0312,-0.0604,14.2,-0.4778,dropoff_to_hub
50.700,-0.8159,3.1459,0.2493,2.0765,8.4548,0.3960,0.3751,-0.0759,0.0279,-0.0474,14.4,-0.6475,dropoff_to_hub
50.800,-0.8363,3.1795,0.2560,2.1152,8.4399,0.3899,0.3514,-0.1172,0.0244,-0.0340,14.7,-0.8229,dropoff_to_hub
50.900,-0.8550,3.2132,0.2641,2.1529,8.4190,0.3810,0.3289,-0.1601,0.0207,-0.0208,15.0,-0.9940,dropoff_to_hub
51.000,-0.8717,3.2468,0.2736,2.1892,8.3922,0.3702,0.3089,-0.2022,0.0167,-0.0082,15.2,-1.1502,dropoff_to_hub
51.100,-0.8862,3.2802,0.2847,2.2239,8.3604,0.3581,0.2922,-0.2410,0.0126,0.0033,15.5,-1.2826,dropoff_to_hub
51.200,-0.8985,3.3132,0.2970,2.2568,8.3245,0.3457,0.2791,-0.2749,0.0082,0.0134,15.7,-1.3878,dropoff_to_hub
51.300,-0.9087,3.3456,0.3107,2.2879,8.2856,0.3335,0.2696,-0.3014,0.0039,0.0222,15.9,-1.4638,dropoff_to_hub
51.400,-0.9169,3.3773,0.3254,2.3172,8.2450,0.3220,0.2625,-0.3200,0.0005,0.0299,16.1,-1.5113,dropoff_to_hub
51.500,-0.9233,3.4083,0.3410,2.3448,8.2039,0.3116,0.2587,-0.3305,0.0047,0.0368,16.4,-1.5318,dropoff_to_hub
51.600,-0.9281,3.4387,0.3573,2.3708,8.1631,0.3026,0.2573,-0.3338,0.0087,0.0431,16.6,-1.5274,dropoff_to_hub
51.700,-0.9317,3.4683,0.3741,2.3955,8.1234,0.2951,0.2581,-0.3309,0.0124,0.0491,16.8,-1.4997,dropoff_to_hub
51.800,-0.9341,3.4975,0.3915,2.4190,8.0852,0.2892,0.2608,-0.3226,0.0158,0.0547,17.0,-1.4504,dropoff_to_hub
51.900,-0.9355,3.5261,0.4092,2.4416,8.0490,0.2849,0.2654,-0.3098,0.0188,0.0600,17.2,-1.3811,dropoff_to_hub
52.000,-0.9362,3.5545,0.4274,2.4634,8.0150,0.2824,0.2720,-0.2931,0.0214,0.0648,17.4,-1.2936,dropoff_to_hub
52.100,-0.9362,3.5827,0.4459,2.4846,7.9833,0.2816,0.2807,-0.2731,0.0236,0.0690,17.6,-1.1903,dropoff_to_hub
52.200,-0.9357,3.6109,0.4648,2.5055,7.9540,0.2826,0.2913,-0.2503,0.0253,0.0726,17.8,-1.0740,dropoff_to_hub
52.300,-0.9347,3.6393,0.4842,2.5263,7.9273,0.2854,0.3039,-0.2255,0.0267,0.0754,18.0,-0.9478,dropoff_to_hub
52.400,-0.9334,3.6680,0.5041,2.5470,7.9032,0.2901,0.3182,-0.1997,0.0276,0.0773,18.2,-0.8169,dropoff_to_hub
52.500,-0.9317,3.6973,0.5246,2.5680,7.8817,0.2965,0.3338,-0.1735,0.0280,0.0782,18.4,-0.6854,dropoff_to_hub
52.600,-0.9299,3.7273,0.5458,2.5894,7.8627,0.3046,0.3505,-0.1476,0.0281,0.0783,18.6,-0.5578,dropoff_to_hub
52.700,-0.9278,3.7582,0.5677,2.6112,7.8463,0.3141,0.3677,-0.1229,0.0278,0.0775,18.8,-0.4382,dropoff_to_hub
52.800,-0.9255,3.7900,0.5903,2.6338,7.8324,0.3250,0.3848,-0.1001,0.0271,0.0759,19.1,-0.3308,dropoff_to_hub
52.900,-0.9231,3.8230,0.6138,2.6571,7.8207,0.3367,0.4009,-0.0797,0.0262,0.0737,19.3,-0.2384,dropoff_to_hub
53.000,-0.9206,3.8572,0.6382,2.6812,7.8112,0.3491,0.4155,-0.0621,0.0249,0.0710,19.5,-0.1631,dropoff_to_hub
53.100,-0.9180,3.8927,0.6635,2.7061,7.8036,0.3615,0.4279,-0.0477,0.0234,0.0682,19.8,-0.1075,dropoff_to_hub
53.200,-0.9152,3.9293,0.6897,2.7319,7.7976,0.3737,0.4373,-0.0368,0.0217,0.0653,20.0,-0.0705,dropoff_to_hub
53.300,-0.9123,3.9671,0.7167,2.7585,7.7926,0.3850,0.4437,-0.0300,0.0199,0.0626,20.3,-0.0519,dropoff_to_hub
53.400,-0.9093,4.0060,0.7446,2.7858,7.7882,0.3952,0.4472,-0.0276,0.0181,0.0602,20.6,-0.0517,dropoff_to_hub
53.500,-0.9060,4.0459,0.7733,2.8137,7.7837,0.4040,0.4476,-0.0304,0.0163,0.0581,20.8,-0.0714,dropoff_to_hub
53.600,-0.9023,4.0864,0.8027,2.8418,7.7782,0.4110,0.4448,-0.0387,0.0147,0.0563,21.1,-0.1143,dropoff_to_hub
53.700,-0.8981,4.1276,0.8329,2.8700,7.7708,0.4159,0.4383,-0.0532,0.0133,0.0549,21.4,-0.1847,dropoff_to_hub
53.800,-0.8931,4.1690,0.8640,2.8979,7.7601,0.4183,0.4264,-0.0778,0.0124,0.0540,21.7,-0.2864,dropoff_to_hub
53.900,-0.8870,4.2104,0.8958,2.9251,7.7454,0.4181,0.4120,-0.1023,0.0121,0.0540,22.0,-0.4185,dropoff_to_hub
54.000,-0.8796,4.2513,0.9283,2.9511,7.7257,0.4148,0.3914,-0.1382,0.0123,0.0551,22.3,-0.5768,dropoff_to_hub
54.100,-0.8707,4.2915,0.9614,2.9755,7.7008,0.4088,0.3716,-0.1710,0.0132,0.0577,22.6,-0.7516,dropoff_to_hub
54.200,-0.8602,4.3306,0.9950,2.9980,7.6704,0.4001,0.3492,-0.2099,0.0147,0.0617,22.9,-0.9299,dropoff_to_hub
54.300,-0.8479,4.3681,1.0290,3.0182,7.6348,0.3893,0.3286,-0.2476,0.0167,0.0668,23.1,-1.0980,dropoff_to_hub
54.400,-0.8339,4.4038,1.0630,3.0358,7.5945,0.3772,0.3104,-0.2833,0.0192,0.0723,23.4,-1.2443,dropoff_to_hub
54.500,-0.8183,4.4374,1.0968,3.0509,7.5505,0.3643,0.2949,-0.3134,0.0221,0.0778,23.7,-1.3586,dropoff_to_hub
54.600,-0.8014,4.4689,1.1303,3.0635,7.5041,0.3515,0.2836,-0.3359,0.0252,0.0831,23.9,-1.4387,dropoff_to_hub
54.700,-0.7833,4.4984,1.1633,3.0738,7.4566,0.3394,0.2764,-0.3504,0.0283,0.0880,24.2,-1.4844,dropoff_to_hub
54.800,-0.7644,4.5258,1.1956,3.0821,7.4093,0.3283,0.2718,-0.3575,0.0314,0.0926,24.4,-1.4960,dropoff_to_hub
54.900,-0.7447,4.5515,1.2273,3.0885,7.3629,0.3186,0.2694,-0.3570,0.0343,0.0967,24.6,-1.4740,dropoff_to_hub
55.000,-0.7246,4.5757,1.2584,3.0935,7.3183,0.3105,0.2709,-0.3499,0.0369,0.1000,24.9,-1.4181,dropoff_to_hub
55.100,-0.7040,4.5985,1.2889,3.0971,7.2762,0.3042,0.2743,-0.3340,0.0392,0.1024,25.1,-1.3279,dropoff_to_hub
55.200,-0.6831,4.6204,1.3190,3.0999,7.2375,0.2999,0.2808,-0.3082,0.0411,0.1040,25.3,-1.2036,dropoff_to_hub
55.300,-0.6621,4.6416,1.3488,3.1020,7.2030,0.2979,0.2912,-0.2733,0.0424,0.1048,25.5,-1.0464,dropoff_to_hub
55.400,-0.6408,4.6625,1.3786,3.1037,7.1732,0.2985,0.3066,-0.2305,0.0431,0.1047,25.7,-0.8582,dropoff_to_hub
55.500,-0.6193,4.6834,1.4086,3.1054,7.1488,0.3021,0.3275,-0.1825,0.0431,0.1036,26.0,-0.6430,dropoff_to_hub
55.600,-0.5975,4.7049,1.4391,3.1072,7.1299,0.3093,0.3541,-0.1325,0.0424,0.1012,26.2,-0.4060,dropoff_to_hub
55.700,-0.5752,4.7271,1.4705,3.1093,7.1166,0.3204,0.3872,-0.0829,0.0410,0.0968,26.4,-0.1525,dropoff_to_hub
55.800,-0.5523,4.7507,1.5032,3.1120,7.1091,0.3360,0.4271,-0.0353,0.0389,0.0899,26.6,0.1115,dropoff_to_hub
55.900,-0.5288,4.7758,1.5374,3.1155,7.1074,0.3517,0.4336,0.0104,0.0362,0.0800,26.9,0.3767,dropoff_to_hub
56.000,-0.5051,4.8023,1.5727,3.1199,7.1120,0.3604,0.3901,0.0546,0.0330,0.0669,27.1,0.6290,dropoff_to_hub
56.100,-0.4819,4.8300,1.6084,3.1255,7.1228,0.3614,0.3532,0.0996,0.0294,0.0517,27.3,0.8525,dropoff_to_hub
56.200,-0.4599,4.8583,1.6437,3.1323,7.1401,0.3569,0.3240,0.1453,0.0257,0.0359,27.6,1.0377,dropoff_to_hub
56.300,-0.4394,4.8871,1.6780,3.1405,7.1632,0.3492,0.3023,0.1889,0.0217,0.0210,27.8,1.1818,dropoff_to_hub
56.400,-0.4208,4.9160,1.7111,3.1501,7.1916,0.3397,0.2871,0.2284,0.0176,0.0080,28.1,1.2879,dropoff_to_hub
56.500,-0.4041,4.9450,1.7427,3.1609,7.2239,0.3298,0.2768,0.2607,0.0133,-0.0028,28.3,1.3622,dropoff_to_hub
56.600,-0.3892,4.9740,1.7729,3.1730,7.2591,0.3202,0.2700,0.2856,0.0091,-0.0116,28.5,1.4123,dropoff_to_hub
56.700,-0.3762,5.0027,1.8017,3.1860,7.2961,0.3114,0.2657,0.3033,0.0048,-0.0190,28.7,1.4447,dropoff_to_hub
56.800,-0.3648,5.0313,1.8290,3.2000,7.3341,0.3033,0.2622,0.3174,0.0006,-0.0251,28.9,1.4653,dropoff_to_hub
56.900,-0.3549,5.0596,1.8551,3.2149,7.3728,0.2962,0.2597,0.3282,0.0035,-0.0303,29.1,1.4781,dropoff_to_hub
57.000,-0.3465,5.0876,1.8799,3.2305,7.4116,0.2898,0.2578,0.3358,0.0075,-0.0348,29.3,1.4860,dropoff_to_hub
57.100,-0.3394,5.1154,1.9035,3.2468,7.4503,0.2845,0.2578,0.3365,0.0114,-0.0391,29.5,1.4910,dropoff_to_hub
