elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
50.000,-0.9083,3.1203,8.0578,0.4370,0.4300,-0.0166,12.7,50,0.0095,-0.0135,0,1,0
50.100,-0.9166,3.1631,8.0542,0.4352,0.4249,-0.0253,13.0,50,0.0085,-0.0092,0,1,0
50.200,-0.9245,3.2058,8.0491,0.4329,0.4194,-0.0353,13.3,50,0.0076,-0.0048,0,1,0
50.300,-0.9319,3.2483,8.0422,0.4300,0.4133,-0.0467,13.6,50,0.0066,-0.0006,0,1,0
50.400,-0.9386,3.2906,8.0332,0.4264,0.4064,-0.0600,13.9,50,0.0055,0.0037,0,1,0
50.500,-0.9445,3.3326,8.0220,0.4222,0.3985,-0.0752,14.2,50,0.0043,0.0079,0,1,0
50.600,-0.9495,3.3743,8.0083,0.4172,0.3895,-0.0921,14.5,50,0.0030,0.0121,0,1,0
50.700,-0.9535,3.4155,7.9919,0.4115,0.3795,-0.1099,14.8,50,0.0015,0.0164,0,1,0
50.800,-0.9563,3.4562,7.9730,0.4050,0.3690,-0.1274,15.1,50,0.0002,0.0208,0,1,0
50.900,-0.9579,3.4963,7.9517,0.3979,0.3590,-0.1431,15.4,50,0.0020,0.0251,0,1,0
51.000,-0.9584,3.5358,7.9286,0.3905,0.3507,-0.1549,15.7,50,0.0039,0.0292,0,1,0
51.100,-0.9577,3.5744,7.9046,0.3833,0.3454,-0.1612,15.9,50,0.0058,0.0328,0,1,0
51.200,-0.9561,3.6124,7.8806,0.3768,0.3441,-0.1607,16.2,50,0.0075,0.0356,0,1,0
51.300,-0.9537,3.6498,7.8575,0.3717,0.3473,-0.1532,16.5,50,0.0091,0.0374,0,1,0
51.400,-0.9507,3.6866,7.8363,0.3684,0.3545,-0.1393,16.7,50,0.0105,0.0383,0,1,0
51.500,-0.9473,3.7233,7.8176,0.3673,0.3656,-0.1205,17.0,50,0.0114,0.0383,0,1,0
51.600,-0.9437,3.7599,7.8017,0.3685,0.3792,-0.0992,17.3,50,0.0121,0.0377,0,1,0
51.700,-0.9399,3.7967,7.7890,0.3719,0.3938,-0.0774,17.5,50,0.0123,0.0366,0,1,0
51.800,-0.9360,3.8339,7.7791,0.3771,0.4082,-0.0570,17.8,50,0.0122,0.0354,0,1,0
51.900,-0.9321,3.8718,7.7720,0.3837,0.4213,-0.0393,18.1,50,0.0118,0.0343,0,1,0
52.000,-0.9282,3.9103,7.7671,0.3912,0.4321,-0.0255,18.3,50,0.0112,0.0334,0,1,0
52.100,-0.9243,3.9496,7.7638,0.3989,0.4400,-0.0162,18.6,50,0.0103,0.0329,0,1,0
52.200,-0.9203,3.9897,7.7616,0.4063,0.4447,-0.0118,18.9,50,0.0092,0.0327,0,1,0
52.300,-0.9162,4.0305,7.7597,0.4129,0.4464,-0.0129,19.2,50,0.0081,0.0330,0,1,0
52.400,-0.9119,4.0718,7.7570,0.4183,0.4449,-0.0200,19.5,50,0.0071,0.0334,0,1,0
52.500,-0.9072,4.1135,7.7526,0.4222,0.4397,-0.0335,19.8,50,0.0062,0.0342,0,1,0
52.600,-0.9019,4.1555,7.7454,0.4241,0.4303,-0.0535,20.1,50,0.0057,0.0354,0,1,0
52.700,-0.8957,4.1974,7.7341,0.4234,0.4154,-0.0826,20.4,50,0.0056,0.0372,0,1,0
52.800,-0.8882,4.2390,7.7180,0.4202,0.3980,-0.1131,20.7,50,0.0060,0.0398,0,1,0
52.900,-0.8795,4.2797,7.6965,0.4141,0.3767,-0.1500,21.0,50,0.0071,0.0437,0,1,0
53.000,-0.8691,4.3194,7.6692,0.4055,0.3548,-0.1884,21.3,50,0.0087,0.0487,0,1,0
53.100,-0.8570,4.3575,7.6364,0.3947,0.3335,-0.2279,21.5,50,0.0108,0.0546,0,1,0
53.200,-0.8433,4.3939,7.5985,0.3824,0.3143,-0.2653,21.8,50,0.0134,0.0609,0,1,0
53.300,-0.8280,4.4282,7.5565,0.3692,0.2983,-0.2986,22.1,50,0.0164,0.0671,0,1,0
53.400,-0.8113,4.4603,7.5114,0.3559,0.2850,-0.3250,22.3,50,0.0197,0.0729,0,1,0
53.500,-0.7934,4.4904,7.4647,0.3432,0.2767,-0.3428,22.6,50,0.0230,0.0781,0,1,0
53.600,-0.7746,4.5184,7.4178,0.3314,0.2712,-0.3526,22.8,50,0.0263,0.0829,0,1,0
53.700,-0.7550,4.5445,7.3715,0.3210,0.2682,-0.3546,23.1,50,0.0295,0.0873,0,1,0
53.800,-0.7350,4.5690,7.3268,0.3122,0.2687,-0.3501,23.3,50,0.0324,0.0910,0,1,0
53.900,-0.7145,4.5921,7.2842,0.3052,0.2714,-0.3376,23.5,50,0.0351,0.0940,0,1,0
54.000,-0.6937,4.6140,7.2447,0.3001,0.2766,-0.3158,23.8,50,0.0373,0.0961,0,1,0
54.100,-0.6727,4.6353,7.2090,0.2972,0.2856,-0.2848,24.0,50,0.0390,0.0975,0,1,0
54.200,-0.6514,4.6560,7.1778,0.2967,0.2992,-0.2456,24.2,50,0.0401,0.0980,0,1,0
54.300,-0.6300,4.6767,7.1516,0.2992,0.3178,-0.2003,24.4,50,0.0405,0.0977,0,1,0
54.400,-0.6083,4.6977,7.1307,0.3050,0.3419,-0.1516,24.6,50,0.0403,0.0961,0,1,0
54.500,-0.5862,4.7194,7.1153,0.3145,0.3724,-0.1016,24.9,50,0.0393,0.0928,0,1,0
54.600,-0.5635,4.7422,7.1057,0.3283,0.4095,-0.0524,25.1,50,0.0376,0.0873,0,1,0
54.700,-0.5402,4.7666,7.1019,0.3467,0.4532,-0.0049,25.3,50,0.0353,0.0791,0,1,0
54.800,-0.5163,4.7926,7.1043,0.3590,0.4077,0.0394,25.6,50,0.0324,0.0677,0,1,0
54.900,-0.4926,4.8198,7.1130,0.3628,0.3677,0.0840,25.8,50,0.0291,0.0536,0,1,0
55.000,-0.4699,4.8479,7.1282,0.3602,0.3352,0.1295,26.1,50,0.0255,0.0381,0,1,0
55.100,-0.4486,4.8765,7.1495,0.3534,0.3107,0.1748,26.3,50,0.0217,0.0230,0,1,0
55.200,-0.4291,4.9055,7.1763,0.3444,0.2929,0.2160,26.6,50,0.0177,0.0095,0,1,0
55.300,-0.4116,4.9345,7.2076,0.3345,0.2808,0.2512,26.8,50,0.0136,-0.0020,0,1,0
55.400,-0.3959,4.9635,7.2422,0.3247,0.2729,0.2785,27.0,50,0.0094,-0.0114,0,1,0
55.500,-0.3821,4.9924,7.2790,0.3154,0.2674,0.2993,27.2,50,0.0051,-0.0191,0,1,0
55.600,-0.3700,5.0211,7.3170,0.3069,0.2634,0.3152,27.5,50,0.0010,-0.0255,0,1,0
55.700,-0.3595,5.0495,7.3558,0.2994,0.2612,0.3251,27.7,50,0.0032,-0.0309,0,1,0
55.800,-0.3505,5.0777,7.3947,0.2928,0.2590,0.3330,27.9,50,0.0072,-0.0357,0,1,0
55.900,-0.3428,5.1057,7.4336,0.2869,0.2574,0.3387,28.1,50,0.0111,-0.0400,0,1,0
56.000,-0.3365,5.1334,7.4724,0.2818,0.2560,0.3419,28.3,50,0.0148,-0.0442,0,1,0
56.100,-0.3313,5.1608,7.5104,0.2776,0.2570,0.3384,28.5,50,0.0184,-0.0486,0,1,0
56.200,-0.3271,5.1881,7.5478,0.2740,0.2560,0.3380,28.7,50,0.0218,-0.0534,0,1,0
56.300,-0.3240,5.2152,7.5847,0.2709,0.2553,0.3397,28.9,50,0.0250,-0.0584,0,1,0
56.400,-0.3220,5.2421,7.6215,0.2682,0.2546,0.3426,29.1,50,0.0281,-0.0634,0,1,0
56.500,-0.3210,5.2688,7.6582,0.2661,0.2558,0.3428,29.3,50,0.0311,-0.0685,0,1,0
56.600,-0.3210,5.2953,7.6947,0.2643,0.2551,0.3451,29.5,50,0.0339,-0.0736,0,1,0
56.700,-0.3220,5.3216,7.7311,0.2629,0.2564,0.3457,29.7,50,0.0366,-0.0788,0,1,0
56.800,-0.3239,5.3478,7.7676,0.2617,0.2558,0.3488,29.9,50,0.0391,-0.0840,0,1,0
56.900,-0.3269,5.3737,7.8044,0.2606,0.2551,0.3527,30.1,50,0.0416,-0.0890,0,1,0
57.000,-0.3308,5.3994,7.8412,0.2599,0.2566,0.3537,30.3,50,0.0439,-0.0940,0,1,0
57.100,-0.3357,5.4249,7.8782,0.2592,0.2559,0.3574,30.5,50,0.0462,-0.0989,0,1,0
57.200,-0.3415,5.4502,7.9156,0.2586,0.2552,0.3617,30.7,50,0.0484,-0.1035,0,1,0
57.300,-0.3484,5.4751,7.9532,0.2583,0.2572,0.3628,30.8,50,0.0505,-0.1082,0,1,0
57.400,-0.3562,5.4997,7.9910,0.2580,0.2562,0.3661,31.0,50,0.0525,-0.1127,0,1,0
57.500,-0.3649,5.5239,8.0291,0.2576,0.2554,0.3702,31.2,50,0.0545,-0.1170,0,1,0
57.600,-0.3746,5.5478,8.0676,0.2571,0.2547,0.3741,31.4,50,0.0563,-0.1212,0,1,0
57.700,-0.3853,5.5711,8.1065,0.2567,0.2541,0.3773,31.6,50,0.0582,-0.1249,0,1,0
57.800,-0.3969,5.5940,8.1454,0.2566,0.2568,0.3767,31.8,50,0.0599,-0.1288,0,1,0
57.900,-0.4093,5.6165,8.1844,0.2565,0.2559,0.3785,32.0,50,0.0616,-0.1328,0,1,0
58.000,-0.4226,5.6384,8.2236,0.2563,0.2552,0.3814,32.2,50,0.0632,-0.1367,0,1,0
58.100,-0.4368,5.6597,8.2631,0.2560,0.2545,0.3843,32.4,50,0.0647,-0.1404,0,1,0
58.200,-0.4519,5.6804,8.3029,0.2557,0.2539,0.3869,32.6,50,0.0662,-0.1439,0,1,0
58.300,-0.4678,5.7004,8.3427,0.2558,0.2573,0.3865,32.8,50,0.0676,-0.1474,0,1,0
58.400,-0.4845,5.7198,8.3827,0.2559,0.2565,0.3881,33.0,50,0.0690,-0.1510,0,1,0
58.500,-0.5019,5.7385,8.4229,0.2559,0.2557,0.3905,33.2,50,0.0702,-0.1546,0,1,0
58.600,-0.5201,5.7565,8.4633,0.2558,0.2549,0.3934,33.4,50,0.0715,-0.1578,0,1,0
58.700,-0.5391,5.7737,8.5040,0.2561,0.2584,0.3937,33.6,50,0.0726,-0.1610,0,1,0
58.800,-0.5588,5.7901,8.5448,0.2563,0.2574,0.3959,33.8,50,0.0737,-0.1642,0,1,0
58.900,-0.5791,5.8056,8.5859,0.2564,0.2565,0.3983,34.1,50,0.0748,-0.1670,0,1,0
59.000,-0.6002,5.8203,8.6273,0.2563,0.2556,0.4011,34.3,50,0.0758,-0.1698,0,1,0
59.100,-0.6218,5.8341,8.6690,0.2561,0.2548,0.4038,34.5,50,0.0768,-0.1723,0,1,0
59.200,-0.6439,5.8469,8.7107,0.2558,0.2540,0.4040,34.7,50,0.0777,-0.1746,0,1,0
59.300,-0.6666,5.8588,8.7524,0.2560,0.2584,0.4022,34.9,50,0.0786,-0.1771,0,1,0
59.400,-0.6897,5.8697,8.7941,0.2563,0.2574,0.4030,35.1,50,0.0794,-0.1797,0,1,0
59.500,-0.7134,5.8797,8.8360,0.2564,0.2564,0.4053,35.3,50,0.0802,-0.1821,0,1,0
59.600,-0.7374,5.8886,8.8781,0.2563,0.2555,0.4080,35.5,50,0.0809,-0.1843,0,1,0
59.700,-0.7618,5.8965,8.9205,0.2561,0.2550,0.4098,35.7,50,0.0816,-0.1860,0,1,0
59.800,-0.7864,5.9033,8.9630,0.2559,0.2545,0.4098,35.9,50,0.0823,-0.1878,0,1,0
59.900,-0.8114,5.9091,9.0053,0.2562,0.2592,0.4081,36.1,50,0.0829,-0.1897,0,1,0
60.000,-0.8366,5.9138,9.0477,0.2565,0.2581,0.4090,36.3,50,0.0835,-0.1916,0,1,0
60.100,-0.8620,5.9174,9.0903,0.2567,0.2571,0.4112,36.5,50,0.0841,-0.1934,0,1,0
60.200,-0.8875,5.9199,9.1332,0.2567,0.2562,0.4138,36.7,50,0.0846,-0.1948,0,1,0
60.300,-0.9132,5.9213,9.1762,0.2571,0.2609,0.4131,36.9,50,0.0851,-0.1961,0,1,0
60.400,-0.9389,5.9216,9.2192,0.2576,0.2597,0.4139,37.1,50,0.0856,-0.1973,0,1,0
60.500,-0.9646,5.9207,9.2626,0.2578,0.2585,0.4160,37.4,50,0.0861,-0.1983,0,1,0
60.600,-0.9904,5.9188,9.3060,0.2590,0.2679,0.4144,37.6,50,0.0866,-0.1993,0,1,0
60.700,-1.0162,5.9157,9.3497,0.2602,0.2656,0.4164,37.8,50,0.0870,-0.2003,0,1,0
60.800,-1.0419,5.9114,9.3937,0.2619,0.2728,0.4154,38.0,50,0.0875,-0.2010,0,1,0
60.900,-1.0677,5.9059,9.4380,0.2638,0.2740,0.4171,38.2,50,0.0879,-0.2015,0,1,0
61.000,-1.0934,5.8993,9.4824,0.2670,0.2863,0.4093,38.4,50,0.0883,-0.2020,0,1,0
61.100,-1.1191,5.8916,9.5264,0.2709,0.2932,0.4005,38.6,50,0.0885,-0.2029,0,1,0
61.200,-1.1450,5.8829,9.5695,0.2760,0.3056,0.3803,38.9,50,0.0885,-0.2048,0,1,0
61.300,-1.1711,5.8731,9.6113,0.2813,0.3095,0.3658,39.1,50,0.0881,-0.2074,0,1,0
61.400,-1.1973,5.8622,9.6522,0.2863,0.3119,0.3528,39.3,50,0.0875,-0.2101,0,1,0
61.500,-1.2236,5.8503,9.6922,0.2909,0.3147,0.3391,39.5,50,0.0865,-0.2118,0,1,0
61.600,-1.2499,5.8374,9.7310,0.2953,0.3187,0.3227,39.8,50,0.0853,-0.2124,0,1,0
61.700,-1.2762,5.8235,9.7681,0.2999,0.3246,0.3027,40.0,50,0.0838,-0.2116,0,1,0
61.800,-1.3026,5.8087,9.8030,0.3050,0.3327,0.2789,40.2,50,0.0819,-0.2094,0,1,0
61.900,-1.3292,5.7932,9.8354,0.3107,0.3430,0.2522,40.5,50,0.0796,-0.2057,0,1,0
62.000,-1.3561,5.7768,9.8650,0.3175,0.3555,0.2240,40.7,50,0.0771,-0.2007,0,1,0
62.100,-1.3833,5.7598,9.8916,0.3254,0.3695,0.1958,40.9,50,0.0741,-0.1945,0,1,0
62.200,-1.4111,5.7419,9.9153,0.3344,0.3844,0.1690,41.2,50,0.0709,-0.1873,0,1,0
62.300,-1.4394,5.7233,9.9361,0.3445,0.3995,0.1447,41.4,50,0.0673,-0.1793,0,1,0
62.400,-1.4685,5.7039,9.9545,0.3552,0.4137,0.1236,41.7,50,0.0636,-0.1704,0,1,0
62.500,-1.4984,5.6837,9.9708,0.3664,0.4263,0.1060,41.9,50,0.0597,-0.1610,0,1,0
62.600,-1.5291,5.6626,9.9851,0.3776,0.4368,0.0916,42.2,50,0.0557,-0.1513,0,1,0
62.700,-1.5604,5.6407,9.9980,0.3883,0.4448,0.0801,42.5,50,0.0518,-0.1413,0,1,0
62.800,-1.5925,5.6179,10.0096,0.3984,0.4504,0.0710,42.7,50,0.0479,-0.1314,0,1,0
62.900,-1.6252,5.5944,10.0202,0.4075,0.4539,0.0638,43.0,50,0.0442,-0.1217,0,1,0
63.000,-1.6585,5.5701,10.0300,0.4155,0.4557,0.0580,43.3,50,0.0406,-0.1123,0,1,0
63.100,-1.6921,5.5451,10.0391,0.4223,0.4565,0.0531,43.6,50,0.0373,-0.1033,0,1,0
63.200,-1.7261,5.5196,10.0476,0.4281,0.4567,0.0489,43.9,50,0.0341,-0.0949,0,1,0
63.300,-1.7604,5.4936,10.0555,0.4328,0.4564,0.0451,44.2,50,0.0312,-0.0870,0,1,0
63.400,-1.7948,5.4670,10.0629,0.4367,0.4559,0.0416,44.5,50,0.0286,-0.0796,0,1,0
63.500,-1.8294,5.4401,10.0697,0.4399,0.4555,0.0383,44.8,50,0.0261,-0.0728,0,1,0
63.600,-1.8641,5.4128,10.0760,0.4425,0.4551,0.0351,45.1,50,0.0238,-0.0665,0,1,0
63.700,-1.8988,5.3852,10.0818,0.4446,0.4548,0.0321,45.4,50,0.0218,-0.0606,0,1,0
63.800,-1.9336,5.3574,10.0872,0.4463,0.4546,0.0293,45.8,50,0.0199,-0.0553,0,1,0
63.900,-1.9684,5.3293,10.0921,0.4477,0.4544,0.0266,46.1,50,0.0181,-0.0504,0,1,0
64.000,-2.0032,5.3011,10.0965,0.4488,0.4542,0.0242,46.4,50,0.0165,-0.0460,0,1,0
64.100,-2.0379,5.2726,10.1006,0.4497,0.4541,0.0220,46.7,50,0.0151,-0.0419,0,1,0
64.200,-2.0727,5.2441,10.1043,0.4504,0.4539,0.0200,47.0,50,0.0138,-0.0382,0,1,0
64.300,-2.1074,5.2153,10.1076,0.4510,0.4538,0.0182,47.3,50,0.0126,-0.0348,0,1,0
64.400,-2.1422,5.1865,10.1107,0.4514,0.4537,0.0166,47.7,50,0.0114,-0.0318,0,1,0
64.500,-2.1768,5.1576,10.1135,0.4518,0.4537,0.0151,48.0,50,0.0104,-0.0290,0,1,0
64.600,-2.2115,5.1286,10.1161,0.4521,0.4536,0.0138,48.3,50,0.0095,-0.0264,0,1,0
64.700,-2.2461,5.0995,10.1184,0.4524,0.4536,0.0126,48.6,50,0.0087,-0.0241,0,1,0
64.800,-2.2807,5.0703,10.1205,0.4526,0.4535,0.0115,48.9,50,0.0079,-0.0219,0,1,0
64.900,-2.3152,5.0410,10.1225,0.4527,0.4535,0.0105,49.3,50,0.0072,-0.0200,0,1,0
65.000,-2.3498,5.0117,10.1243,0.4529,0.4535,0.0096,49.6,50,0.0066,-0.0182,0,1,0
65.100,-2.3843,4.9824,10.1259,0.4530,0.4534,0.0087,49.9,50,0.0060,-0.0166,0,1,0
65.200,-2.4187,4.9530,10.1273,0.4530,0.4534,0.0079,50.2,50,0.0055,-0.0151,0,1,0
65.300,-2.4532,4.9236,10.1287,0.4531,0.4534,0.0072,50.5,50,0.0050,-0.0138,0,1,0
65.400,-2.4876,4.8941,10.1299,0.4532,0.4534,0.0066,50.9,50,0.0045,-0.0126,0,1,0
65.500,-2.5220,4.8646,10.1310,0.4532,0.4534,0.0060,51.2,50,0.0041,-0.0115,0,1,0
65.600,-2.5564,4.8351,10.1320,0.4532,0.4534,0.0055,51.5,50,0.0038,-0.0104,0,1,0
65.700,-2.5907,4.8055,10.1330,0.4532,0.4534,0.0050,51.8,50,0.0034,-0.0095,0,1,0
65.800,-2.6251,4.7760,10.1338,0.4533,0.4534,0.0045,52.1,50,0.0031,-0.0087,0,1,0
65.900,-2.6594,4.7464,10.1346,0.4533,0.4534,0.0041,52.5,50,0.0028,-0.0079,0,1,0
66.000,-2.6937,4.7167,10.1353,0.4533,0.4534,0.0038,52.8,50,0.0026,-0.0072,0,1,0
66.100,-2.7280,4.6871,10.1359,0.4533,0.4534,0.0034,53.1,50,0.0024,-0.0066,0,1,0
66.200,-2.7623,4.6574,10.1365,0.4533,0.4533,0.0031,53.4,50,0.0022,-0.0060,0,1,0
66.300,-2.7966,4.6278,10.1370,0.4533,0.4533,0.0029,53.7,50,0.0020,-0.0055,0,1,0
66.400,-2.8309,4.5981,10.1375,0.4533,0.4533,0.0026,54.1,50,0.0018,-0.0050,0,1,0
66.500,-2.8651,4.5684,10.1379,0.4533,0.4533,0.0023,54.4,50,0.0016,-0.0045,0,1,0
66.600,-2.8994,4.5387,10.1383,0.4533,0.4533,0.0020,54.7,50,0.0015,-0.0042,0,1,0
66.700,-2.9336,4.5090,10.1386,0.4533,0.4533,0.0016,55.0,50,0.0013,-0.0038,0,1,0
66.800,-2.9678,4.4793,10.1389,0.4533,0.4533,0.0011,55.3,50,0.0012,-0.0036,0,1,0
66.900,-3.0021,4.4496,10.1390,0.4533,0.4533,0.0003,55.7,50,0.0011,-0.0035,0,1,0
67.000,-3.0363,4.4199,10.1390,0.4533,0.4534,-0.0008,56.0,50,0.0009,-0.0035,0,1,0
67.100,-3.0706,4.3902,10.1387,0.4533,0.4534,-0.0020,56.3,50,0.0007,-0.0038,0,1,0
67.200,-3.1049,4.3606,10.1383,0.4534,0.4534,-0.0032,56.6,50,0.0005,-0.0042,0,1,0
67.300,-3.1393,4.3310,10.1376,0.4534,0.4533,-0.0039,56.9,50,0.0002,-0.0050,0,1,0
67.400,-3.1736,4.3014,10.1370,0.4533,0.4528,-0.0036,57.3,50,0.0002,-0.0060,0,1,0
67.500,-3.2080,4.2718,10.1365,0.4531,0.4515,-0.0013,57.6,50,0.0005,-0.0074,0,1,0
67.600,-3.2422,4.2423,10.1368,0.4525,0.4490,0.0039,57.9,50,0.0009,-0.0090,0,1,0
67.700,-3.2763,4.2126,10.1383,0.4514,0.4446,0.0131,58.2,50,0.0011,-0.0109,0,1,0
67.800,-3.3100,4.1827,10.1418,0.4495,0.4374,0.0268,58.5,50,0.0012,-0.0133,0,1,0
67.900,-3.3432,4.1526,10.1481,0.4463,0.4268,0.0454,58.9,50,0.0011,-0.0163,0,1,0
68.000,-3.3754,4.1221,10.1580,0.4415,0.4130,0.0686,59.2,50,0.0006,-0.0200,0,1,0
68.100,-3.4066,4.0912,10.1720,0.4349,0.3966,0.0953,59.5,50,0.0002,-0.0244,0,1,0
68.200,-3.4362,4.0600,10.1905,0.4266,0.3790,0.1240,59.8,50,0.0014,-0.0296,0,1,0
68.300,-3.4642,4.0284,10.2134,0.4167,0.3617,0.1529,60.1,50,0.0030,-0.0351,0,1,0
68.400,-3.4902,3.9966,10.2403,0.4058,0.3463,0.1801,60.4,50,0.0049,-0.0406,0,1,0
68.500,-3.5142,3.9646,10.2706,0.3945,0.3338,0.2056,60.7,50,0.0071,-0.0458,0,1,0
68.600,-3.5361,3.9325,10.3039,0.3832,0.3236,0.2279,60.9,50,0.0094,-0.0501,0,1,0
68.700,-3.5560,3.9003,10.3393,0.3724,0.3153,0.2464,61.2,50,0.0120,-0.0535,0,1,0
68.800,-3.5739,3.8683,10.3761,0.3621,0.3088,0.2607,61.5,50,0.0147,-0.0559,0,1,0
68.900,-3.5899,3.8363,10.4138,0.3526,0.3038,0.2709,61.7,50,0.0175,-0.0576,0,1,0
69.000,-3.6043,3.8046,10.4517,0.3440,0.3000,0.2772,62.0,50,0.0204,-0.0587,0,1,0
69.100,-3.6170,3.7730,10.4893,0.3363,0.2971,0.2800,62.2,50,0.0232,-0.0596,0,1,0
69.200,-3.6283,3.7417,10.5259,0.3298,0.2971,0.2732,62.5,50,0.0259,-0.0612,0,1,0
69.300,-3.6384,3.7106,10.5612,0.3241,0.2954,0.2714,62.7,50,0.0284,-0.0635,0,1,0
69.400,-3.6472,3.6797,10.5957,0.3194,0.2962,0.2700,62.9,50,0.0307,-0.0663,0,1,0
69.500,-3.6550,3.6489,10.6297,0.3156,0.2968,0.2691,63.2,50,0.0329,-0.0692,0,1,0
69.600,-3.6616,3.6182,10.6629,0.3126,0.2985,0.2650,63.4,50,0.0350,-0.0726,0,1,0
69.700,-3.6672,3.5876,10.6957,0.3103,0.2988,0.2658,63.6,50,0.0369,-0.0763,0,1,0
69.800,-3.6718,3.5570,10.7282,0.3085,0.3001,0.2648,63.8,50,0.0386,-0.0802,0,1,0
69.900,-3.6754,3.5264,10.7605,0.3072,0.3011,0.2645,64.1,50,0.0402,-0.0842,0,1,0
70.000,-3.6780,3.4958,10.7922,0.3065,0.3041,0.2572,64.3,50,0.0416,-0.0888,0,1,0
70.100,-3.6797,3.4653,10.8238,0.3060,0.3034,0.2630,64.5,50,0.0429,-0.0936,0,1,0
70.200,-3.6804,3.4347,10.8556,0.3059,0.3059,0.2617,64.7,50,0.0441,-0.0982,0,1,0
70.300,-3.6801,3.4041,10.8877,0.3058,0.3058,0.2679,65.0,50,0.0451,-0.1026,0,1,0
70.400,-3.6787,3.3735,10.9202,0.3060,0.3077,0.2689,65.2,50,0.0461,-0.1066,0,1,0
70.500,-3.6763,3.3430,10.9534,0.3062,0.3072,0.2765,65.4,50,0.0470,-0.1102,0,1,0
70.600,-3.6727,3.3126,10.9871,0.3066,0.3088,0.2780,65.7,50,0.0479,-0.1133,0,1,0
70.700,-3.6681,3.2823,11.0210,0.3071,0.3098,0.2788,65.9,50,0.0488,-0.1163,0,1,0
70.800,-3.6625,3.2521,11.0551,0.3076,0.3106,0.2803,66.1,50,0.0495,-0.1193,0,1,0
70.900,-3.6557,3.2220,11.0895,0.3082,0.3110,0.2827,66.4,50,0.0502,-0.1221,0,1,0
71.000,-3.6479,3.1922,11.1243,0.3087,0.3113,0.2854,66.6,50,0.0509,-0.1246,0,1,0
71.100,-3.6391,3.1626,11.1588,0.3095,0.3146,0.2767,66.8,50,0.0514,-0.1275,0,1,0
71.200,-3.6293,3.1332,11.1931,0.3102,0.3137,0.2802,67.0,50,0.0518,-0.1306,0,1,0
71.300,-3.6184,3.1041,11.2275,0.3110,0.3155,0.2778,67.3,50,0.0521,-0.1335,0,1,0
71.400,-3.6066,3.0753,11.2618,0.3118,0.3163,0.2776,67.5,50,0.0524,-0.1361,0,1,0
71.500,-3.5937,3.0468,11.2962,0.3127,0.3172,0.2767,67.7,50,0.0525,-0.1382,0,1,0
71.600,-3.5798,3.0187,11.3304,0.3136,0.3186,0.2738,68.0,50,0.0525,-0.1396,0,1,0
71.700,-3.5651,2.9910,11.3641,0.3147,0.3208,0.2675,68.2,50,0.0525,-0.1402,0,1,0
71.800,-3.5494,2.9636,11.3969,0.3161,0.3244,0.2572,68.4,50,0.0522,-0.1400,0,1,0
71.900,-3.5330,2.9365,11.4283,0.3181,0.3296,0.2430,68.7,50,0.0518,-0.1391,0,1,0
72.000,-3.5159,2.9095,11.4578,0.3208,0.3367,0.2250,68.9,50,0.0512,-0.1374,0,1,0
72.100,-3.4981,2.8826,11.4851,0.3245,0.3458,0.2043,69.2,50,0.0503,-0.1350,0,1,0
72.200,-3.4796,2.8556,11.5100,0.3293,0.3568,0.1817,69.4,50,0.0491,-0.1319,0,1,0
72.300,-3.4606,2.8284,11.5322,0.3353,0.3694,0.1586,69.6,50,0.0477,-0.1280,0,1,0
72.400,-3.4409,2.8009,11.5518,0.3425,0.3830,0.1362,69.9,50,0.0459,-0.1235,0,1,0
72.500,-3.4205,2.7728,11.5689,0.3508,0.3968,0.1154,70.1,50,0.0439,-0.1183,0,1,0
72.600,-3.3994,2.7442,11.5836,0.3599,0.4102,0.0968,70.4,50,0.0417,-0.1126,0,1,0
72.700,-3.3777,2.7149,11.5963,0.3697,0.4223,0.0810,70.6,50,0.0393,-0.1064,0,1,0
72.800,-3.3552,2.6850,11.6072,0.3796,0.4326,0.0680,70.9,50,0.0369,-0.0999,0,1,0
72.900,-3.3320,2.6543,11.6166,0.3893,0.4407,0.0575,71.2,50,0.0344,-0.0934,0,1,0
73.000,-3.3081,2.6230,11.6249,0.3986,0.4466,0.0494,71.5,50,0.0319,-0.0868,0,1,0
73.100,-3.2835,2.5911,11.6322,0.4070,0.4505,0.0432,71.7,50,0.0294,-0.0805,0,1,0
73.200,-3.2583,2.5586,11.6387,0.4146,0.4528,0.0385,72.0,50,0.0271,-0.0743,0,1,0
73.300,-3.2325,2.5257,11.6447,0.4211,0.4540,0.0348,72.3,50,0.0249,-0.0685,0,1,0
73.400,-3.2063,2.4925,11.6502,0.4267,0.4545,0.0319,72.6,50,0.0228,-0.0631,0,1,0
73.500,-3.1795,2.4589,11.6554,0.4314,0.4547,0.0295,72.9,50,0.0209,-0.0579,0,1,0
73.600,-3.1524,2.4251,11.6602,0.4353,0.4545,0.0273,73.2,50,0.0191,-0.0531,0,1,0
73.700,-3.1249,2.3912,11.6647,0.4385,0.4543,0.0253,73.5,50,0.0174,-0.0486,0,1,0
73.800,-3.0972,2.3571,11.6688,0.4411,0.4541,0.0234,73.8,50,0.0159,-0.0444,0,1,0
