elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
49.200,-2.3229,1.4506,5.4426,0.4412,0.4132,0.0709,73.0,50,0.0004,-0.0228,0,1,0
49.300,-2.2921,1.4195,5.4570,0.4346,0.3964,0.0983,73.7,50,0.0011,-0.0270,0,1,0
49.400,-2.2609,1.3898,5.4761,0.4262,0.3782,0.1278,74.4,50,0.0023,-0.0320,0,1,0
49.500,-2.2294,1.3619,5.4997,0.4163,0.3604,0.1576,75.1,50,0.0039,-0.0375,0,1,0
49.600,-2.1975,1.3360,5.5274,0.4052,0.3444,0.1857,75.7,50,0.0058,-0.0430,0,1,0
49.700,-2.1655,1.3121,5.5586,0.3936,0.3316,0.2120,76.4,50,0.0079,-0.0482,0,1,0
49.800,-2.1334,1.2904,5.5928,0.3821,0.3211,0.2349,77.0,50,0.0104,-0.0525,0,1,0
49.900,-2.1012,1.2708,5.6292,0.3710,0.3126,0.2537,77.7,50,0.0130,-0.0559,0,1,0
50.000,-2.0692,1.2532,5.6670,0.3605,0.3060,0.2682,78.3,50,0.0158,-0.0582,0,1,0
50.100,-2.0373,1.2374,5.7056,0.3508,0.3010,0.2785,78.9,50,0.0186,-0.0598,0,1,0
50.200,-2.0056,1.2235,5.7443,0.3420,0.2972,0.2847,79.4,50,0.0215,-0.0608,0,1,0
50.300,-1.9741,1.2112,5.7827,0.3342,0.2943,0.2873,80.0,50,0.0244,-0.0616,0,1,0
50.400,-1.9429,1.2003,5.8205,0.3273,0.2922,0.2872,80.5,50,0.0271,-0.0625,0,1,0
50.500,-1.9119,1.1907,5.8569,0.3215,0.2933,0.2778,81.1,50,0.0298,-0.0642,0,1,0
50.600,-1.8811,1.1823,5.8920,0.3167,0.2930,0.2765,81.6,50,0.0322,-0.0667,0,1,0
50.700,-1.8505,1.1749,5.9261,0.3130,0.2952,0.2700,82.2,50,0.0344,-0.0698,0,1,0
50.800,-1.8200,1.1686,5.9592,0.3102,0.2969,0.2642,82.7,50,0.0364,-0.0737,0,1,0
50.900,-1.7895,1.1632,5.9913,0.3081,0.2984,0.2610,83.2,50,0.0382,-0.0782,0,1,0
51.000,-1.7591,1.1589,6.0231,0.3066,0.2997,0.2609,83.7,50,0.0398,-0.0829,0,1,0
51.100,-1.7287,1.1555,6.0549,0.3056,0.3008,0.2631,84.3,50,0.0413,-0.0875,0,1,0
51.200,-1.6982,1.1530,6.0864,0.3051,0.3039,0.2583,84.8,50,0.0426,-0.0923,0,1,0
51.300,-1.6678,1.1515,6.1179,0.3049,0.3042,0.2621,85.3,50,0.0437,-0.0971,0,1,0
51.400,-1.6373,1.1510,6.1495,0.3051,0.3066,0.2619,85.8,50,0.0448,-0.1018,0,1,0
51.500,-1.6068,1.1516,6.1817,0.3053,0.3065,0.2691,86.4,50,0.0457,-0.1059,0,1,0
51.600,-1.5763,1.1532,6.2144,0.3057,0.3085,0.2707,86.9,50,0.0466,-0.1096,0,1,0
51.700,-1.5458,1.1559,6.2477,0.3062,0.3082,0.2782,87.4,50,0.0475,-0.1127,0,1,0
51.800,-1.5154,1.1596,6.2816,0.3067,0.3099,0.2790,87.9,50,0.0484,-0.1153,0,1,0
51.900,-1.4851,1.1644,6.3156,0.3074,0.3112,0.2787,88.5,50,0.0491,-0.1179,0,1,0
52.000,-1.4548,1.1703,6.3497,0.3081,0.3120,0.2792,89.0,50,0.0499,-0.1204,0,1,0
52.100,-1.4248,1.1772,6.3839,0.3088,0.3126,0.2804,89.5,50,0.0505,-0.1228,0,1,0
52.200,-1.3949,1.1851,6.4178,0.3099,0.3162,0.2707,90.1,50,0.0510,-0.1258,0,1,0
52.300,-1.3652,1.1940,6.4515,0.3106,0.3140,0.2782,90.6,50,0.0514,-0.1288,0,1,0
52.400,-1.3357,1.2040,6.4856,0.3116,0.3169,0.2735,91.1,50,0.0517,-0.1315,0,1,0
52.500,-1.3065,1.2149,6.5194,0.3125,0.3179,0.2726,91.7,50,0.0519,-0.1342,0,1,0
52.600,-1.2775,1.2269,6.5533,0.3135,0.3187,0.2723,92.2,50,0.0520,-0.1367,0,1,0
52.700,-1.2490,1.2398,6.5870,0.3128,0.3048,0.2707,92.8,50,0.0520,-0.1385,0,1,0
52.800,-1.2211,1.2536,6.6201,0.3093,0.2858,0.2666,93.3,50,0.0520,-0.1394,0,1,0
52.900,-1.1940,1.2679,6.6520,0.3033,0.2668,0.2592,93.8,50,0.0518,-0.1397,0,1,0
53.000,-1.1680,1.2826,6.6821,0.2953,0.2488,0.2488,94.3,50,0.0515,-0.1393,0,1,0
53.100,-1.1430,1.2974,6.7100,0.2853,0.2287,0.2361,94.8,50,0.0510,-0.1384,0,1,0
53.200,-1.1193,1.3121,6.7352,0.2736,0.2089,0.2215,95.3,50,0.0504,-0.1370,0,1,0
53.300,-1.0968,1.3266,6.7578,0.2607,0.1897,0.2062,95.8,50,0.0497,-0.1353,0,1,0
53.400,-1.0756,1.3406,6.7776,0.2468,0.1715,0.1909,96.2,50,0.0488,-0.1333,0,1,0
53.500,-1.0558,1.3540,6.7949,0.2323,0.1541,0.1762,96.6,50,0.0478,-0.1312,0,1,0
53.600,-1.0373,1.3668,6.8099,0.2174,0.1375,0.1624,97.0,50,0.0468,-0.1290,0,1,0
53.700,-1.0201,1.3789,6.8228,0.2023,0.1220,0.1500,97.3,50,0.0458,-0.1268,0,1,0
53.800,-1.0042,1.3902,6.8338,0.1873,0.1073,0.1384,97.6,50,0.0448,-0.1246,0,1,0
53.900,-0.9896,1.4006,6.8432,0.1724,0.0938,0.1282,97.9,50,0.0437,-0.1226,0,1,0
54.000,-0.9763,1.4103,6.8512,0.1579,0.0814,0.1190,98.2,50,0.0428,-0.1207,0,1,0
54.100,-0.9641,1.4192,6.8580,0.1438,0.0698,0.1101,98.5,50,0.0418,-0.1191,0,1,0
55.200,-0.9582,1.4239,6.8642,0.1500,0.4704,0.3269,0.1,50,0.0001,-0.1187,0,1,0
55.300,-0.9446,1.4370,6.8890,0.2274,0.4222,0.3895,0.2,50,0.0010,-0.1067,0,1,0
55.400,-0.9287,1.4547,6.9286,0.2495,0.3127,0.4305,0.4,50,0.0036,-0.1035,0,1,0
55.500,-0.9130,1.4742,6.9729,0.2508,0.2230,0.4397,0.5,50,0.0067,-0.0962,0,1,0
55.600,-0.8982,1.4947,7.0180,0.2551,0.2933,0.4365,0.7,50,0.0103,-0.0825,0,1,0
55.700,-0.8839,1.5162,7.0631,0.2606,0.2892,0.4248,0.9,50,0.0141,-0.0703,0,1,0
55.800,-0.8702,1.5386,7.1076,0.2645,0.2815,0.4126,1.1,50,0.0182,-0.0607,0,1,0
55.900,-0.8571,1.5617,7.1512,0.2665,0.2737,0.3987,1.3,50,0.0222,-0.0545,0,1,0
56.000,-0.8448,1.5853,7.1927,0.2673,0.2694,0.3723,1.5,50,0.0261,-0.0527,0,1,0
56.100,-0.8331,1.6094,7.2318,0.2670,0.2635,0.3565,1.7,50,0.0297,-0.0552,0,1,0
56.200,-0.8221,1.6337,7.2690,0.2662,0.2608,0.3413,1.9,50,0.0330,-0.0610,0,1,0
56.300,-0.8119,1.6582,7.3048,0.2651,0.2592,0.3316,2.1,50,0.0359,-0.0693,0,1,0
56.400,-0.8025,1.6829,7.3396,0.2641,0.2592,0.3271,2.2,50,0.0384,-0.0786,0,1,0
56.500,-0.7939,1.7079,7.3734,0.2638,0.2639,0.3154,2.4,50,0.0405,-0.0885,0,1,0
56.600,-0.7861,1.7331,7.4069,0.2639,0.2647,0.3201,2.6,50,0.0424,-0.0978,0,1,0
56.700,-0.7791,1.7586,7.4402,0.2650,0.2728,0.3111,2.8,50,0.0439,-0.1058,0,1,0
56.800,-0.7728,1.7844,7.4732,0.2668,0.2774,0.3113,3.0,50,0.0453,-0.1129,0,1,0
56.900,-0.7673,1.8106,7.5058,0.2694,0.2852,0.2995,3.2,50,0.0464,-0.1185,0,1,0
57.000,-0.7624,1.8373,7.5375,0.2730,0.2941,0.2883,3.4,50,0.0472,-0.1229,0,1,0
57.100,-0.7581,1.8645,7.5684,0.2775,0.3027,0.2766,3.7,50,0.0477,-0.1262,0,1,0
57.200,-0.7544,1.8923,7.5984,0.2826,0.3110,0.2644,3.9,50,0.0480,-0.1285,0,1,0
57.300,-0.7512,1.9206,7.6276,0.2883,0.3191,0.2518,4.1,50,0.0480,-0.1298,0,1,0
57.400,-0.7487,1.9497,7.6559,0.2943,0.3270,0.2391,4.3,50,0.0479,-0.1304,0,1,0
57.500,-0.7467,1.9793,7.6832,0.3006,0.3347,0.2263,4.5,50,0.0475,-0.1301,0,1,0
57.600,-0.7453,2.0097,7.7096,0.3071,0.3422,0.2136,4.7,50,0.0469,-0.1293,0,1,0
57.700,-0.7445,2.0407,7.7349,0.3138,0.3494,0.2013,5.0,50,0.0462,-0.1278,0,1,0
57.800,-0.7442,2.0724,7.7593,0.3205,0.3564,0.1893,5.2,50,0.0453,-0.1259,0,1,0
57.900,-0.7446,2.1048,7.7827,0.3273,0.3630,0.1779,5.4,50,0.0443,-0.1235,0,1,0
58.000,-0.7454,2.1379,7.8051,0.3339,0.3693,0.1670,5.7,50,0.0431,-0.1207,0,1,0
58.100,-0.7469,2.1716,7.8266,0.3405,0.3753,0.1566,5.9,50,0.0418,-0.1176,0,1,0
58.200,-0.7489,2.2059,7.8470,0.3470,0.3811,0.1468,6.2,50,0.0405,-0.1141,0,1,0
58.300,-0.7515,2.2408,7.8665,0.3533,0.3865,0.1373,6.4,50,0.0390,-0.1104,0,1,0
58.400,-0.7547,2.2763,7.8851,0.3594,0.3917,0.1284,6.7,50,0.0376,-0.1064,0,1,0
58.500,-0.7584,2.3123,7.9027,0.3654,0.3966,0.1198,6.9,50,0.0360,-0.1023,0,1,0
58.600,-0.7626,2.3489,7.9194,0.3711,0.4013,0.1115,7.2,50,0.0345,-0.0980,0,1,0
58.700,-0.7674,2.3860,7.9352,0.3767,0.4058,0.1036,7.5,50,0.0329,-0.0935,0,1,0
58.800,-0.7726,2.4236,7.9500,0.3820,0.4101,0.0959,7.7,50,0.0313,-0.0890,0,1,0
58.900,-0.7783,2.4616,7.9638,0.3872,0.4142,0.0885,8.0,50,0.0298,-0.0845,0,1,0
59.000,-0.7845,2.5001,7.9768,0.3921,0.4181,0.0814,8.3,50,0.0282,-0.0799,0,1,0
59.100,-0.7911,2.5390,7.9888,0.3969,0.4221,0.0744,8.5,50,0.0267,-0.0753,0,1,0
59.200,-0.7981,2.5783,7.9999,0.4015,0.4258,0.0677,8.8,50,0.0252,-0.0707,0,1,0
59.300,-0.8055,2.6180,8.0101,0.4060,0.4295,0.0610,9.1,50,0.0238,-0.0661,0,1,0
59.400,-0.8131,2.6581,8.0193,0.4103,0.4331,0.0544,9.4,50,0.0223,-0.0616,0,1,0
59.500,-0.8211,2.6985,8.0275,0.4146,0.4367,0.0480,9.7,50,0.0210,-0.0571,0,1,0
59.600,-0.8294,2.7394,8.0348,0.4187,0.4402,0.0417,10.0,50,0.0196,-0.0527,0,1,0
59.700,-0.8379,2.7806,8.0412,0.4227,0.4438,0.0356,10.3,50,0.0183,-0.0484,0,1,0
59.800,-0.8466,2.8221,8.0466,0.4266,0.4475,0.0296,10.6,50,0.0170,-0.0441,0,1,0
59.900,-0.8555,2.8641,8.0510,0.4305,0.4512,0.0237,10.9,50,0.0158,-0.0397,0,1,0
60.000,-0.8644,2.9064,8.0545,0.4341,0.4521,0.0178,11.2,50,0.0146,-0.0354,0,1,0
60.100,-0.8735,2.9489,8.0570,0.4366,0.4479,0.0117,11.5,50,0.0135,-0.0310,0,1,0
60.200,-0.8825,2.9917,8.0585,0.4380,0.4436,0.0054,11.8,50,0.0124,-0.0266,0,1,0
60.300,-0.8915,3.0346,8.0589,0.4385,0.4393,-0.0012,12.1,50,0.0114,-0.0222,0,1,0
60.400,-0.9003,3.0776,8.0580,0.4382,0.4349,-0.0084,12.4,50,0.0104,-0.0179,0,1,0
60.500,-0.9089,3.1205,8.0560,0.4371,0.4303,-0.0162,12.7,50,0.0095,-0.0135,0,1,0
60.600,-0.9171,3.1633,8.0525,0.4354,0.4253,-0.0248,13.0,50,0.0085,-0.0092,0,1,0
60.700,-0.9249,3.2061,8.0474,0.4331,0.4198,-0.0347,13.4,50,0.0076,-0.0049,0,1,0
60.800,-0.9322,3.2486,8.0406,0.4302,0.4137,-0.0461,13.7,50,0.0066,-0.0006,0,1,0
60.900,-0.9389,3.2909,8.0318,0.4267,0.4069,-0.0593,14.0,50,0.0055,0.0036,0,1,0
61.000,-0.9448,3.3330,8.0207,0.4225,0.3990,-0.0745,14.3,50,0.0043,0.0078,0,1,0
61.100,-0.9497,3.3747,8.0070,0.4176,0.3899,-0.0914,14.6,50,0.0030,0.0120,0,1,0
61.200,-0.9537,3.4160,7.9907,0.4119,0.3799,-0.1092,14.8,50,0.0015,0.0163,0,1,0
61.300,-0.9565,3.4567,7.9719,0.4054,0.3694,-0.1268,15.1,50,0.0002,0.0207,0,1,0
61.400,-0.9581,3.4969,7.9507,0.3982,0.3594,-0.1425,15.4,50,0.0020,0.0250,0,1,0
61.500,-0.9585,3.5363,7.9277,0.3908,0.3511,-0.1543,15.7,50,0.0038,0.0291,0,1,0
61.600,-0.9578,3.5751,7.9037,0.3836,0.3457,-0.1606,16.0,50,0.0057,0.0326,0,1,0
61.700,-0.9562,3.6131,7.8798,0.3771,0.3444,-0.1601,16.2,50,0.0075,0.0354,0,1,0
61.800,-0.9538,3.6504,7.8568,0.3720,0.3476,-0.1526,16.5,50,0.0091,0.0372,0,1,0
61.900,-0.9508,3.6873,7.8356,0.3687,0.3549,-0.1386,16.8,50,0.0104,0.0381,0,1,0
62.000,-0.9473,3.7240,7.8170,0.3676,0.3660,-0.1199,17.0,50,0.0114,0.0381,0,1,0
62.100,-0.9437,3.7606,7.8012,0.3689,0.3796,-0.0986,17.3,50,0.0120,0.0374,0,1,0
62.200,-0.9398,3.7975,7.7885,0.3722,0.3942,-0.0768,17.6,50,0.0123,0.0364,0,1,0
62.300,-0.9360,3.8348,7.7787,0.3775,0.4085,-0.0565,17.8,50,0.0122,0.0352,0,1,0
62.400,-0.9320,3.8727,7.7716,0.3841,0.4215,-0.0389,18.1,50,0.0118,0.0341,0,1,0
62.500,-0.9281,3.9112,7.7668,0.3915,0.4323,-0.0252,18.4,50,0.0111,0.0332,0,1,0
62.600,-0.9242,3.9506,7.7636,0.3992,0.4402,-0.0159,18.6,50,0.0102,0.0327,0,1,0
62.700,-0.9203,3.9907,7.7615,0.4065,0.4448,-0.0117,18.9,50,0.0091,0.0326,0,1,0
62.800,-0.9162,4.0315,7.7595,0.4131,0.4464,-0.0129,19.2,50,0.0081,0.0328,0,1,0
62.900,-0.9119,4.0728,7.7568,0.4185,0.4448,-0.0202,19.5,50,0.0070,0.0333,0,1,0
63.000,-0.9071,4.1146,7.7524,0.4223,0.4395,-0.0338,19.8,50,0.0062,0.0341,0,1,0
63.100,-0.9018,4.1566,7.7451,0.4241,0.4300,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.200,-0.9018,4.1566,7.7451,0.2241,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.300,-0.9018,4.1566,7.7451,0.0241,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.400,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.500,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.600,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.700,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.800,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
63.900,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.000,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.100,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.200,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.300,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.400,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.500,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.600,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.700,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.800,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
64.900,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.000,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.100,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.200,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.300,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.400,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.500,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.600,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.700,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.800,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
65.900,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
66.000,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
66.100,-0.9018,4.1566,7.7451,0.0000,0.0000,-0.0540,20.1,50,0.0056,0.0354,0,1,0
66.200,-0.9013,4.1599,7.7441,0.0675,0.4149,-0.0832,20.1,50,0.0056,0.0353,0,1,0
66.300,-0.8998,4.1694,7.7408,0.1249,0.4107,-0.0934,20.2,50,0.0057,0.0345,0,1,0
66.400,-0.8974,4.1841,7.7351,0.1723,0.4061,-0.1006,20.3,50,0.0060,0.0334,0,1,0
66.500,-0.8940,4.2029,7.7273,0.2108,0.3992,-0.1083,20.4,50,0.0063,0.0325,0,1,0
66.600,-0.8897,4.2251,7.7169,0.2409,0.3851,-0.1257,20.6,50,0.0069,0.0318,0,1,0
66.700,-0.8845,4.2498,7.7040,0.2645,0.3789,-0.1340,20.8,50,0.0078,0.0321,0,1,0
66.800,-0.8783,4.2764,7.6883,0.2814,0.3579,-0.1599,21.0,50,0.0089,0.0334,0,1,0
66.900,-0.8708,4.3041,7.6689,0.2928,0.3446,-0.1831,21.2,50,0.0104,0.0355,0,1,0
67.000,-0.8622,4.3324,7.6457,0.2994,0.3254,-0.2147,21.4,50,0.0123,0.0383,0,1,0
67.100,-0.8522,4.3608,7.6183,0.3020,0.3082,-0.2478,21.6,50,0.0146,0.0412,0,1,0
67.200,-0.8408,4.3888,7.5868,0.3014,0.2935,-0.2780,21.8,50,0.0173,0.0442,0,1,0
67.300,-0.8283,4.4160,7.5524,0.2990,0.2828,-0.2989,22.0,50,0.0204,0.0476,0,1,0
67.400,-0.8147,4.4425,7.5164,0.2955,0.2756,-0.3095,22.2,50,0.0235,0.0522,0,1,0
67.500,-0.8003,4.4681,7.4807,0.2924,0.2768,-0.3002,22.5,50,0.0265,0.0592,0,1,0
67.600,-0.7852,4.4930,7.4458,0.2894,0.2733,-0.3024,22.7,50,0.0291,0.0684,0,1,0
67.700,-0.7694,4.5170,7.4107,0.2864,0.2704,-0.3099,22.9,50,0.0315,0.0781,0,1,0
67.800,-0.7528,4.5402,7.3750,0.2835,0.2689,-0.3181,23.1,50,0.0337,0.0870,0,1,0
67.900,-0.7355,4.5624,7.3389,0.2811,0.2691,-0.3238,23.3,50,0.0358,0.0945,0,1,0
68.000,-0.7174,4.5839,7.3026,0.2794,0.2719,-0.3241,23.5,50,0.0377,0.1003,0,1,0
68.100,-0.6987,4.6046,7.2670,0.2787,0.2764,-0.3152,23.7,50,0.0395,0.1043,0,1,0
68.200,-0.6795,4.6248,7.2331,0.2791,0.2836,-0.2959,23.9,50,0.0409,0.1067,0,1,0
68.300,-0.6598,4.6447,7.2018,0.2810,0.2943,-0.2665,24.1,50,0.0419,0.1077,0,1,0
68.400,-0.6397,4.6646,7.1741,0.2849,0.3090,-0.2288,24.3,50,0.0424,0.1076,0,1,0
68.500,-0.6191,4.6847,7.1506,0.2912,0.3292,-0.1846,24.6,50,0.0423,0.1062,0,1,0
68.600,-0.5980,4.7055,7.1319,0.3004,0.3552,-0.1371,24.8,50,0.0416,0.1033,0,1,0
68.700,-0.5763,4.7271,7.1184,0.3131,0.3874,-0.0889,25.0,50,0.0403,0.0985,0,1,0
68.800,-0.5538,4.7501,7.1102,0.3298,0.4261,-0.0418,25.2,50,0.0382,0.0912,0,1,0
68.900,-0.5307,4.7748,7.1077,0.3468,0.4356,0.0039,25.4,50,0.0356,0.0810,0,1,0
69.000,-0.5072,4.8010,7.1113,0.3566,0.3925,0.0485,25.7,50,0.0326,0.0677,0,1,0
69.100,-0.4840,4.8282,7.1213,0.3586,0.3555,0.0940,25.9,50,0.0291,0.0524,0,1,0
69.200,-0.4620,4.8563,7.1377,0.3550,0.3260,0.1403,26.2,50,0.0255,0.0364,0,1,0
69.300,-0.4415,4.8848,7.1601,0.3478,0.3040,0.1851,26.4,50,0.0216,0.0214,0,1,0
69.400,-0.4227,4.9136,7.1879,0.3388,0.2883,0.2253,26.7,50,0.0175,0.0083,0,1,0
69.500,-0.4059,4.9424,7.2198,0.3293,0.2777,0.2584,26.9,50,0.0134,-0.0027,0,1,0
69.600,-0.3910,4.9712,7.2547,0.3199,0.2707,0.2838,27.1,50,0.0091,-0.0116,0,1,0
69.700,-0.3778,4.9999,7.2915,0.3111,0.2659,0.3027,27.3,50,0.0049,-0.0190,0,1,0
69.800,-0.3662,5.0284,7.3294,0.3032,0.2623,0.3172,27.5,50,0.0007,-0.0251,0,1,0
69.900,-0.3562,5.0566,7.3679,0.2961,0.2604,0.3258,27.7,50,0.0034,-0.0304,0,1,0
70.000,-0.3477,5.0846,7.4064,0.2899,0.2585,0.3329,28.0,50,0.0074,-0.0352,0,1,0
70.100,-0.3404,5.1124,7.4450,0.2845,0.2570,0.3379,28.2,50,0.0112,-0.0396,0,1,0
70.200,-0.3343,5.1400,7.4832,0.2798,0.2566,0.3387,28.4,50,0.0150,-0.0439,0,1,0
70.300,-0.3294,5.1673,7.5208,0.2758,0.2555,0.3394,28.6,50,0.0185,-0.0485,0,1,0
70.400,-0.3256,5.1944,7.5581,0.2723,0.2546,0.3399,28.8,50,0.0219,-0.0531,0,1,0
70.500,-0.3228,5.2214,7.5947,0.2696,0.2568,0.3363,29.0,50,0.0251,-0.0583,0,1,0
70.600,-0.3210,5.2482,7.6309,0.2673,0.2561,0.3376,29.2,50,0.0281,-0.0637,0,1,0
70.700,-0.3202,5.2748,7.6671,0.2654,0.2555,0.3413,29.3,50,0.0310,-0.0691,0,1,0
70.800,-0.3204,5.3012,7.7035,0.2636,0.2548,0.3456,29.5,50,0.0338,-0.0743,0,1,0
70.900,-0.3216,5.3275,7.7400,0.2623,0.2562,0.3471,29.7,50,0.0365,-0.0793,0,1,0
71.000,-0.3238,5.3536,7.7766,0.2612,0.2555,0.3505,29.9,50,0.0390,-0.0844,0,1,0
71.100,-0.3270,5.3795,7.8133,0.2604,0.2569,0.3515,30.1,50,0.0415,-0.0894,0,1,0
71.200,-0.3312,5.4052,7.8501,0.2597,0.2561,0.3551,30.3,50,0.0438,-0.0943,0,1,0
71.300,-0.3363,5.4306,7.8873,0.2590,0.2553,0.3594,30.5,50,0.0461,-0.0990,0,1,0
71.400,-0.3424,5.4557,7.9248,0.2583,0.2545,0.3633,30.7,50,0.0483,-0.1036,0,1,0
71.500,-0.3495,5.4805,7.9625,0.2579,0.2567,0.3640,30.9,50,0.0504,-0.1080,0,1,0
71.600,-0.3575,5.5050,8.0003,0.2576,0.2559,0.3669,31.1,50,0.0525,-0.1124,0,1,0
71.700,-0.3665,5.5292,8.0385,0.2572,0.2551,0.3704,31.3,50,0.0544,-0.1167,0,1,0
71.800,-0.3764,5.5529,8.0768,0.2571,0.2573,0.3707,31.5,50,0.0563,-0.1210,0,1,0
71.900,-0.3872,5.5762,8.1153,0.2571,0.2564,0.3738,31.7,50,0.0581,-0.1251,0,1,0
72.000,-0.3990,5.5990,8.1541,0.2568,0.2555,0.3779,31.9,50,0.0598,-0.1292,0,1,0
72.100,-0.4117,5.6214,8.1934,0.2566,0.2549,0.3820,32.1,50,0.0615,-0.1329,0,1,0
72.200,-0.4252,5.6431,8.2330,0.2562,0.2542,0.3853,32.3,50,0.0632,-0.1364,0,1,0
72.300,-0.4397,5.6642,8.2729,0.2558,0.2536,0.3876,32.5,50,0.0648,-0.1397,0,1,0
72.400,-0.4550,5.6847,8.3129,0.2554,0.2530,0.3888,32.7,50,0.0663,-0.1429,0,1,0
72.500,-0.4710,5.7046,8.3528,0.2554,0.2566,0.3863,32.9,50,0.0678,-0.1464,0,1,0
72.600,-0.4879,5.7238,8.3926,0.2555,0.2558,0.3870,33.1,50,0.0691,-0.1500,0,1,0
72.700,-0.5055,5.7423,8.4326,0.2555,0.2550,0.3893,33.3,50,0.0704,-0.1537,0,1,0
72.800,-0.5238,5.7601,8.4728,0.2553,0.2546,0.3922,33.5,50,0.0716,-0.1571,0,1,0
72.900,-0.5429,5.7770,8.5134,0.2552,0.2541,0.3950,33.7,50,0.0728,-0.1602,0,1,0
73.000,-0.5626,5.7932,8.5540,0.2554,0.2580,0.3943,33.9,50,0.0739,-0.1635,0,1,0
73.100,-0.5831,5.8085,8.5948,0.2557,0.2571,0.3952,34.1,50,0.0749,-0.1666,0,1,0
73.200,-0.6041,5.8231,8.6357,0.2559,0.2562,0.3976,34.3,50,0.0759,-0.1698,0,1,0
73.300,-0.6258,5.8367,8.6769,0.2558,0.2553,0.4005,34.5,50,0.0768,-0.1725,0,1,0
73.400,-0.6480,5.8493,8.7184,0.2562,0.2592,0.4011,34.7,50,0.0777,-0.1753,0,1,0
73.500,-0.6708,5.8611,8.7600,0.2565,0.2581,0.4022,34.9,50,0.0785,-0.1779,0,1,0
73.600,-0.6941,5.8719,8.8018,0.2567,0.2571,0.4046,35.1,50,0.0793,-0.1804,0,1,0
73.700,-0.7178,5.8816,8.8440,0.2566,0.2561,0.4073,35.3,50,0.0801,-0.1825,0,1,0
73.800,-0.7420,5.8904,8.8863,0.2565,0.2552,0.4091,35.5,50,0.0809,-0.1845,0,1,0
73.900,-0.7664,5.8980,8.9287,0.2568,0.2595,0.4074,35.8,50,0.0816,-0.1864,0,1,0
74.000,-0.7912,5.9047,8.9711,0.2571,0.2584,0.4083,36.0,50,0.0822,-0.1884,0,1,0
74.100,-0.8163,5.9103,9.0137,0.2572,0.2573,0.4105,36.2,50,0.0829,-0.1902,0,1,0
