elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
50.200,-0.6961,2.2670,7.9277,0.3471,0.3806,0.1446,6.7,50,0.0053,-0.0782,0,1,0
50.300,-0.7014,2.3016,7.9468,0.3533,0.3860,0.1337,7.0,50,0.0055,-0.0717,0,1,0
50.400,-0.7073,2.3368,7.9647,0.3594,0.3913,0.1232,7.2,50,0.0056,-0.0655,0,1,0
50.500,-0.7137,2.3724,7.9815,0.3653,0.3963,0.1131,7.5,50,0.0057,-0.0595,0,1,0
50.600,-0.7207,2.4086,7.9971,0.3710,0.4011,0.1034,7.7,50,0.0058,-0.0538,0,1,0
50.700,-0.7281,2.4452,8.0115,0.3766,0.4057,0.0941,8.0,50,0.0059,-0.0484,0,1,0
50.800,-0.7360,2.4823,8.0248,0.3819,0.4102,0.0852,8.3,50,0.0059,-0.0432,0,1,0
50.900,-0.7443,2.5199,8.0370,0.3872,0.4146,0.0766,8.5,50,0.0059,-0.0383,0,1,0
51.000,-0.7530,2.5579,8.0481,0.3922,0.4188,0.0684,8.8,50,0.0059,-0.0337,0,1,0
51.100,-0.7620,2.5963,8.0580,0.3971,0.4229,0.0606,9.1,50,0.0059,-0.0293,0,1,0
51.200,-0.7714,2.6351,8.0669,0.4019,0.4269,0.0530,9.4,50,0.0058,-0.0251,0,1,0
51.300,-0.7811,2.6743,8.0747,0.4065,0.4308,0.0457,9.6,50,0.0057,-0.0212,0,1,0
51.400,-0.7910,2.7140,8.0814,0.4110,0.4347,0.0386,9.9,50,0.0057,-0.0175,0,1,0
51.500,-0.8011,2.7540,8.0871,0.4154,0.4386,0.0316,10.2,50,0.0056,-0.0140,0,1,0
51.600,-0.8115,2.7945,8.0917,0.4197,0.4425,0.0249,10.5,50,0.0055,-0.0106,0,1,0
51.700,-0.8219,2.8354,8.0952,0.4239,0.4464,0.0182,10.8,50,0.0054,-0.0074,0,1,0
51.800,-0.8324,2.8766,8.0977,0.4280,0.4492,0.0115,11.1,50,0.0054,-0.0043,0,1,0
51.900,-0.8430,2.9183,8.0991,0.4311,0.4452,0.0050,11.4,50,0.0053,-0.0013,0,1,0
52.000,-0.8535,2.9602,8.0993,0.4330,0.4411,-0.0017,11.7,50,0.0053,0.0016,0,1,0
52.100,-0.8639,3.0023,8.0985,0.4339,0.4369,-0.0084,12.0,50,0.0053,0.0045,0,1,0
52.200,-0.8742,3.0444,8.0965,0.4339,0.4326,-0.0154,12.3,50,0.0053,0.0073,0,1,0
52.300,-0.8841,3.0866,8.0932,0.4332,0.4281,-0.0226,12.6,50,0.0053,0.0100,0,1,0
52.400,-0.8937,3.1288,8.0888,0.4319,0.4234,-0.0302,12.9,50,0.0054,0.0128,0,1,0
52.500,-0.9029,3.1709,8.0830,0.4299,0.4182,-0.0381,13.2,50,0.0055,0.0156,0,1,0
52.600,-0.9116,3.2129,8.0759,0.4273,0.4124,-0.0466,13.5,50,0.0057,0.0186,0,1,0
52.700,-0.9197,3.2547,8.0675,0.4241,0.4060,-0.0554,13.8,50,0.0059,0.0220,0,1,0
52.800,-0.9272,3.2962,8.0575,0.4203,0.3988,-0.0648,14.1,50,0.0062,0.0259,0,1,0
52.900,-0.9340,3.3375,8.0462,0.4158,0.3905,-0.0745,14.4,50,0.0064,0.0305,0,1,0
53.000,-0.9400,3.3783,8.0333,0.4105,0.3812,-0.0844,14.7,50,0.0067,0.0362,0,1,0
53.100,-0.9452,3.4187,8.0191,0.4045,0.3710,-0.0943,15.0,50,0.0069,0.0430,0,1,0
53.200,-0.9495,3.4586,8.0035,0.3977,0.3606,-0.1036,15.3,50,0.0070,0.0511,0,1,0
53.300,-0.9530,3.4979,7.9869,0.3904,0.3508,-0.1121,15.6,50,0.0070,0.0602,0,1,0
53.400,-0.9555,3.5365,7.9694,0.3830,0.3429,-0.1191,15.9,50,0.0067,0.0698,0,1,0
53.500,-0.9573,3.5744,7.9513,0.3757,0.3381,-0.1241,16.1,50,0.0062,0.0790,0,1,0
53.600,-0.9582,3.6116,7.9330,0.3694,0.3372,-0.1270,16.4,50,0.0054,0.0872,0,1,0
53.700,-0.9584,3.6483,7.9147,0.3644,0.3406,-0.1275,16.6,50,0.0045,0.0934,0,1,0
53.800,-0.9580,3.6846,7.8967,0.3612,0.3482,-0.1258,16.9,50,0.0033,0.0972,0,1,0
53.900,-0.9570,3.7206,7.8791,0.3603,0.3591,-0.1223,17.2,50,0.0020,0.0983,0,1,0
54.000,-0.9554,3.7567,7.8622,0.3615,0.3725,-0.1172,17.4,50,0.0007,0.0966,0,1,0
54.100,-0.9533,3.7929,7.8460,0.3649,0.3869,-0.1113,17.7,50,0.0007,0.0922,0,1,0
54.200,-0.9507,3.8296,7.8304,0.3702,0.4012,-0.1048,17.9,50,0.0020,0.0855,0,1,0
54.300,-0.9477,3.8668,7.8155,0.3768,0.4143,-0.0985,18.2,50,0.0031,0.0770,0,1,0
54.400,-0.9441,3.9047,7.8013,0.3842,0.4254,-0.0927,18.5,50,0.0040,0.0670,0,1,0
54.500,-0.9401,3.9433,7.7876,0.3920,0.4336,-0.0879,18.7,50,0.0047,0.0561,0,1,0
54.600,-0.9355,3.9826,7.7743,0.3995,0.4388,-0.0843,19.0,50,0.0049,0.0449,0,1,0
54.700,-0.9303,4.0226,7.7611,0.4063,0.4408,-0.0821,19.3,50,0.0049,0.0339,0,1,0
54.800,-0.9246,4.0631,7.7480,0.4120,0.4397,-0.0817,19.6,50,0.0043,0.0236,0,1,0
54.900,-0.9183,4.1040,7.7347,0.4161,0.4348,-0.0831,19.9,50,0.0034,0.0147,0,1,0
55.000,-0.9113,4.1451,7.7209,0.4182,0.4258,-0.0865,20.2,50,0.0021,0.0082,0,1,0
55.100,-0.9036,4.1862,7.7063,0.4179,0.4120,-0.0921,20.5,50,0.0005,0.0050,0,1,0
55.200,-0.8952,4.2270,7.6906,0.4150,0.3938,-0.0998,20.8,50,0.0013,0.0060,0,1,0
55.300,-0.8860,4.2672,7.6737,0.4090,0.3722,-0.1099,21.0,50,0.0031,0.0118,0,1,0
55.400,-0.8761,4.3064,7.6553,0.4003,0.3486,-0.1221,21.3,50,0.0048,0.0227,0,1,0
55.500,-0.8654,4.3444,7.6353,0.3891,0.3251,-0.1366,21.6,50,0.0061,0.0383,0,1,0
55.600,-0.8540,4.3809,7.6136,0.3760,0.3034,-0.1534,21.9,50,0.0071,0.0574,0,1,0
55.700,-0.8420,4.4158,7.5900,0.3619,0.2849,-0.1723,22.1,50,0.0076,0.0788,0,1,0
55.800,-0.8292,4.4488,7.5645,0.3474,0.2700,-0.1931,22.4,50,0.0077,0.1009,0,1,0
55.900,-0.8157,4.4801,7.5371,0.3333,0.2592,-0.2151,22.6,50,0.0074,0.1221,0,1,0
56.000,-0.8017,4.5096,7.5079,0.3201,0.2520,-0.2375,22.9,50,0.0069,0.1414,0,1,0
56.100,-0.7869,4.5373,7.4771,0.3083,0.2480,-0.2590,23.1,50,0.0061,0.1579,0,1,0
56.200,-0.7716,4.5635,7.4448,0.2980,0.2469,-0.2781,23.3,50,0.0053,0.1712,0,1,0
56.300,-0.7557,4.5882,7.4115,0.2896,0.2485,-0.2931,23.5,50,0.0044,0.1810,0,1,0
56.400,-0.7393,4.6117,7.3776,0.2832,0.2528,-0.3021,23.7,50,0.0034,0.1875,0,1,0
56.500,-0.7223,4.6341,7.3437,0.2789,0.2599,-0.3033,23.9,50,0.0025,0.1908,0,1,0
56.600,-0.7049,4.6557,7.3106,0.2768,0.2700,-0.2950,24.1,50,0.0014,0.1914,0,1,0
56.700,-0.6869,4.6768,7.2791,0.2772,0.2836,-0.2780,24.3,50,0.0002,0.1896,0,1,0
56.800,-0.6684,4.6976,7.2495,0.2802,0.3010,-0.2576,24.5,50,0.0013,0.1854,0,1,0
56.900,-0.6492,4.7184,7.2219,0.2860,0.3228,-0.2344,24.7,50,0.0029,0.1784,0,1,0
57.000,-0.6293,4.7396,7.1965,0.2951,0.3495,-0.2085,24.9,50,0.0047,0.1679,0,1,0
57.100,-0.6084,4.7613,7.1735,0.3078,0.3817,-0.1792,25.1,50,0.0066,0.1535,0,1,0
57.200,-0.5863,4.7839,7.1533,0.3244,0.4201,-0.1469,25.3,50,0.0085,0.1345,0,1,0
57.300,-0.5630,4.8077,7.1364,0.3417,0.4333,-0.1119,25.6,50,0.0105,0.1102,0,1,0
57.400,-0.5388,4.8326,7.1237,0.3520,0.3904,-0.0760,25.8,50,0.0122,0.0808,0,1,0
57.500,-0.5144,4.8581,7.1158,0.3544,0.3527,-0.0390,26.1,50,0.0134,0.0471,0,1,0
57.600,-0.4904,4.8839,7.1129,0.3508,0.3218,-0.0016,26.3,50,0.0141,0.0109,0,1,0
57.700,-0.4672,4.9097,7.1153,0.3434,0.2979,0.0367,26.6,50,0.0141,-0.0257,0,1,0
57.800,-0.4452,4.9355,7.1228,0.3340,0.2806,0.0760,26.8,50,0.0136,-0.0608,0,1,0
57.900,-0.4245,4.9611,7.1351,0.3238,0.2686,0.1156,27.1,50,0.0127,-0.0930,0,1,0
58.000,-0.4054,4.9866,7.1520,0.3137,0.2605,0.1547,27.3,50,0.0114,-0.1211,0,1,0
58.100,-0.3879,5.0120,7.1730,0.3042,0.2554,0.1922,27.5,50,0.0100,-0.1449,0,1,0
58.200,-0.3719,5.0374,7.1978,0.2957,0.2521,0.2275,27.7,50,0.0085,-0.1644,0,1,0
58.300,-0.3574,5.0627,7.2260,0.2882,0.2500,0.2598,27.9,50,0.0071,-0.1797,0,1,0
58.400,-0.3444,5.0881,7.2569,0.2816,0.2487,0.2882,28.1,50,0.0058,-0.1913,0,1,0
58.500,-0.3329,5.1135,7.2903,0.2760,0.2479,0.3124,28.3,50,0.0046,-0.1998,0,1,0
58.600,-0.3227,5.1389,7.3255,0.2712,0.2474,0.3322,28.5,50,0.0036,-0.2057,0,1,0
58.700,-0.3138,5.1643,7.3621,0.2672,0.2471,0.3482,28.7,50,0.0027,-0.2094,0,1,0
58.800,-0.3062,5.1897,7.3999,0.2638,0.2469,0.3606,28.9,50,0.0020,-0.2115,0,1,0
58.900,-0.2999,5.2152,7.4384,0.2609,0.2467,0.3701,29.1,50,0.0014,-0.2123,0,1,0
59.000,-0.2946,5.2406,7.4774,0.2585,0.2465,0.3771,29.3,50,0.0009,-0.2123,0,1,0
59.100,-0.2905,5.2660,7.5167,0.2565,0.2463,0.3820,29.4,50,0.0005,-0.2116,0,1,0
59.200,-0.2875,5.2914,7.5562,0.2547,0.2461,0.3852,29.6,50,0.0002,-0.2105,0,1,0
59.300,-0.2855,5.3167,7.5958,0.2533,0.2459,0.3872,29.8,50,0.0001,-0.2092,0,1,0
59.400,-0.2846,5.3420,7.6353,0.2520,0.2457,0.3882,30.0,50,0.0002,-0.2077,0,1,0
59.500,-0.2847,5.3671,7.6746,0.2509,0.2456,0.3884,30.2,50,0.0004,-0.2063,0,1,0
59.600,-0.2857,5.3921,7.7138,0.2500,0.2454,0.3881,30.3,50,0.0005,-0.2048,0,1,0
59.700,-0.2877,5.4170,7.7529,0.2492,0.2452,0.3875,30.5,50,0.0005,-0.2035,0,1,0
59.800,-0.2907,5.4417,7.7917,0.2485,0.2450,0.3867,30.7,50,0.0006,-0.2022,0,1,0
59.900,-0.2946,5.4662,7.8304,0.2479,0.2449,0.3858,30.9,50,0.0006,-0.2011,0,1,0
60.000,-0.2994,5.4905,7.8688,0.2474,0.2447,0.3848,31.0,50,0.0006,-0.2002,0,1,0
60.100,-0.3051,5.5146,7.9071,0.2469,0.2446,0.3838,31.2,50,0.0006,-0.1994,0,1,0
60.200,-0.3117,5.5383,7.9452,0.2465,0.2445,0.3830,31.4,50,0.0006,-0.1987,0,1,0
60.300,-0.3192,5.5618,7.9831,0.2462,0.2443,0.3822,31.6,50,0.0006,-0.1981,0,1,0
60.400,-0.3276,5.5850,8.0210,0.2458,0.2442,0.3814,31.7,50,0.0006,-0.1976,0,1,0
60.500,-0.3368,5.6077,8.0587,0.2456,0.2441,0.3808,31.9,50,0.0006,-0.1973,0,1,0
60.600,-0.3468,5.6301,8.0963,0.2453,0.2440,0.3803,32.1,50,0.0006,-0.1970,0,1,0
60.700,-0.3576,5.6521,8.1338,0.2451,0.2439,0.3799,32.2,50,0.0006,-0.1968,0,1,0
60.800,-0.3693,5.6737,8.1713,0.2449,0.2438,0.3796,32.4,50,0.0006,-0.1966,0,1,0
60.900,-0.3817,5.6948,8.2087,0.2447,0.2437,0.3793,32.6,50,0.0006,-0.1965,0,1,0
61.000,-0.3949,5.7153,8.2460,0.2445,0.2437,0.3792,32.8,50,0.0006,-0.1965,0,1,0
61.100,-0.4089,5.7354,8.2833,0.2444,0.2436,0.3790,32.9,50,0.0006,-0.1964,0,1,0
61.200,-0.4236,5.7549,8.3206,0.2442,0.2436,0.3789,33.1,50,0.0006,-0.1964,0,1,0
61.300,-0.4389,5.7739,8.3578,0.2441,0.2436,0.3789,33.3,50,0.0006,-0.1964,0,1,0
61.400,-0.4550,5.7923,8.3951,0.2440,0.2436,0.3788,33.5,50,0.0006,-0.1964,0,1,0
61.500,-0.4718,5.8100,8.4323,0.2440,0.2436,0.3788,33.6,50,0.0006,-0.1964,0,1,0
61.600,-0.4891,5.8271,8.4695,0.2439,0.2436,0.3787,33.8,50,0.0006,-0.1964,0,1,0
61.700,-0.5071,5.8436,8.5066,0.2438,0.2436,0.3787,34.0,50,0.0006,-0.1964,0,1,0
61.800,-0.5257,5.8593,8.5438,0.2438,0.2436,0.3787,34.1,50,0.0006,-0.1964,0,1,0
61.900,-0.5449,5.8744,8.5810,0.2438,0.2437,0.3786,34.3,50,0.0006,-0.1964,0,1,0
62.000,-0.5646,5.8887,8.6181,0.2438,0.2437,0.3786,34.5,50,0.0006,-0.1964,0,1,0
62.100,-0.5849,5.9023,8.6553,0.2438,0.2438,0.3785,34.7,50,0.0006,-0.1963,0,1,0
62.200,-0.6056,5.9152,8.6924,0.2438,0.2439,0.3784,34.8,50,0.0006,-0.1963,0,1,0
62.300,-0.6268,5.9272,8.7295,0.2438,0.2440,0.3783,35.0,50,0.0006,-0.1962,0,1,0
62.400,-0.6484,5.9385,8.7667,0.2439,0.2441,0.3782,35.2,50,0.0006,-0.1961,0,1,0
62.500,-0.6704,5.9490,8.8038,0.2439,0.2442,0.3780,35.3,50,0.0006,-0.1960,0,1,0
62.600,-0.6928,5.9586,8.8409,0.2440,0.2443,0.3778,35.5,50,0.0006,-0.1959,0,1,0
62.700,-0.7156,5.9674,8.8780,0.2440,0.2444,0.3776,35.7,50,0.0006,-0.1958,0,1,0
62.800,-0.7386,5.9754,8.9151,0.2441,0.2446,0.3774,35.9,50,0.0006,-0.1957,0,1,0
62.900,-0.7620,5.9825,8.9521,0.2442,0.2447,0.3772,36.0,50,0.0006,-0.1955,0,1,0
63.000,-0.7856,5.9888,8.9892,0.2443,0.2449,0.3769,36.2,50,0.0006,-0.1954,0,1,0
63.100,-0.8094,5.9941,9.0263,0.2444,0.2450,0.3766,36.4,50,0.0006,-0.1952,0,1,0
63.200,-0.8335,5.9986,9.0633,0.2445,0.2452,0.3763,36.5,50,0.0006,-0.1950,0,1,0
63.300,-0.8577,6.0022,9.1003,0.2447,0.2453,0.3760,36.7,50,0.0006,-0.1949,0,1,0
63.400,-0.8820,6.0050,9.1373,0.2448,0.2455,0.3757,36.9,50,0.0006,-0.1947,0,1,0
63.500,-0.9064,6.0068,9.1743,0.2449,0.2457,0.3754,37.1,50,0.0006,-0.1945,0,1,0
63.600,-0.9309,6.0077,9.2113,0.2451,0.2458,0.3750,37.2,50,0.0006,-0.1943,0,1,0
63.700,-0.9554,6.0077,9.2483,0.2452,0.2460,0.3746,37.4,50,0.0006,-0.1941,0,1,0
63.800,-0.9799,6.0068,9.2852,0.2454,0.2461,0.3742,37.6,50,0.0006,-0.1939,0,1,0
63.900,-1.0044,6.0050,9.3221,0.2455,0.2463,0.3738,37.8,50,0.0006,-0.1937,0,1,0
64.000,-1.0288,6.0024,9.3590,0.2457,0.2466,0.3732,37.9,50,0.0006,-0.1934,0,1,0
64.100,-1.0531,5.9988,9.3959,0.2459,0.2469,0.3726,38.1,50,0.0006,-0.1932,0,1,0
64.200,-1.0773,5.9943,9.4327,0.2461,0.2474,0.3717,38.3,50,0.0006,-0.1929,0,1,0
64.300,-1.1013,5.9890,9.4695,0.2464,0.2480,0.3706,38.4,50,0.0006,-0.1925,0,1,0
64.400,-1.1252,5.9828,9.5061,0.2467,0.2488,0.3692,38.6,50,0.0006,-0.1919,0,1,0
64.500,-1.1489,5.9757,9.5427,0.2472,0.2500,0.3672,38.8,50,0.0006,-0.1912,0,1,0
64.600,-1.1723,5.9678,9.5790,0.2479,0.2517,0.3645,39.0,50,0.0007,-0.1903,0,1,0
64.700,-1.1956,5.9591,9.6152,0.2488,0.2539,0.3609,39.1,50,0.0007,-0.1891,0,1,0
64.800,-1.2186,5.9495,9.6511,0.2500,0.2569,0.3561,39.3,50,0.0008,-0.1874,0,1,0
64.900,-1.2414,5.9391,9.6866,0.2516,0.2609,0.3498,39.5,50,0.0009,-0.1853,0,1,0
65.000,-1.2641,5.9280,9.7215,0.2537,0.2658,0.3416,39.7,50,0.0011,-0.1826,0,1,0
65.100,-1.2866,5.9160,9.7559,0.2564,0.2721,0.3313,39.8,50,0.0013,-0.1792,0,1,0
65.200,-1.3091,5.9033,9.7893,0.2599,0.2797,0.3186,40.0,50,0.0015,-0.1752,0,1,0
65.300,-1.3315,5.8899,9.8218,0.2642,0.2888,0.3034,40.2,50,0.0019,-0.1703,0,1,0
65.400,-1.3541,5.8756,9.8531,0.2695,0.2995,0.2861,40.4,50,0.0023,-0.1646,0,1,0
65.500,-1.3768,5.8606,9.8830,0.2758,0.3116,0.2669,40.6,50,0.0029,-0.1580,0,1,0
65.600,-1.3999,5.8447,9.9114,0.2833,0.3251,0.2464,40.8,50,0.0036,-0.1505,0,1,0
65.700,-1.4233,5.8280,9.9383,0.2919,0.3398,0.2254,41.0,50,0.0043,-0.1420,0,1,0
65.800,-1.4472,5.8104,9.9634,0.3016,0.3553,0.2045,41.2,50,0.0052,-0.1325,0,1,0
65.900,-1.4716,5.7918,9.9869,0.3124,0.3711,0.1842,41.4,50,0.0061,-0.1220,0,1,0
66.000,-1.4967,5.7723,10.0087,0.3239,0.3865,0.1648,41.6,50,0.0070,-0.1106,0,1,0
66.100,-1.5226,5.7518,10.0289,0.3360,0.4011,0.1466,41.9,50,0.0078,-0.0984,0,1,0
66.200,-1.5491,5.7302,10.0474,0.3483,0.4140,0.1296,42.1,50,0.0086,-0.0856,0,1,0
66.300,-1.5764,5.7075,10.0643,0.3605,0.4250,0.1139,42.4,50,0.0093,-0.0727,0,1,0
66.400,-1.6044,5.6839,10.0796,0.3722,0.4336,0.0994,42.6,50,0.0097,-0.0600,0,1,0
66.500,-1.6331,5.6594,10.0933,0.3832,0.4399,0.0861,42.9,50,0.0100,-0.0478,0,1,0
66.600,-1.6624,5.6339,10.1054,0.3932,0.4442,0.0740,43.2,50,0.0101,-0.0365,0,1,0
66.700,-1.6923,5.6077,10.1161,0.4020,0.4469,0.0629,43.4,50,0.0100,-0.0262,0,1,0
66.800,-1.7226,5.5808,10.1252,0.4097,0.4485,0.0528,43.7,50,0.0097,-0.0172,0,1,0
66.900,-1.7535,5.5533,10.1330,0.4163,0.4494,0.0436,44.0,50,0.0092,-0.0095,0,1,0
67.000,-1.7847,5.5253,10.1395,0.4219,0.4497,0.0354,44.3,50,0.0086,-0.0030,0,1,0
67.100,-1.8162,5.4969,10.1447,0.4266,0.4498,0.0280,44.6,50,0.0080,0.0022,0,1,0
67.200,-1.8480,5.4682,10.1489,0.4305,0.4498,0.0215,44.9,50,0.0073,0.0064,0,1,0
67.300,-1.8800,5.4392,10.1520,0.4337,0.4499,0.0158,45.2,50,0.0065,0.0095,0,1,0
67.400,-1.9123,5.4100,10.1543,0.4364,0.4499,0.0110,45.5,50,0.0058,0.0118,0,1,0
67.500,-1.9448,5.3807,10.1558,0.4387,0.4499,0.0068,45.8,50,0.0050,0.0133,0,1,0
67.600,-1.9774,5.3512,10.1567,0.4406,0.4499,0.0034,46.1,50,0.0043,0.0142,0,1,0
67.700,-2.0102,5.3217,10.1570,0.4422,0.4499,0.0005,46.5,50,0.0036,0.0145,0,1,0
67.800,-2.0432,5.2921,10.1569,0.4435,0.4499,-0.0017,46.8,50,0.0030,0.0144,0,1,0
67.900,-2.0762,5.2625,10.1565,0.4446,0.4500,-0.0034,47.1,50,0.0024,0.0140,0,1,0
68.000,-2.1094,5.2328,10.1558,0.4455,0.4500,-0.0047,47.4,50,0.0019,0.0133,0,1,0
68.100,-2.1427,5.2031,10.1549,0.4462,0.4500,-0.0056,47.7,50,0.0014,0.0124,0,1,0
68.200,-2.1761,5.1735,10.1538,0.4468,0.4500,-0.0062,48.0,50,0.0010,0.0114,0,1,0
68.300,-2.2095,5.1438,10.1527,0.4474,0.4500,-0.0065,48.3,50,0.0007,0.0102,0,1,0
68.400,-2.2430,5.1142,10.1516,0.4478,0.4500,-0.0065,48.6,50,0.0004,0.0091,0,1,0
68.500,-2.2766,5.0845,10.1505,0.4482,0.4500,-0.0064,49.0,50,0.0002,0.0080,0,1,0
68.600,-2.3103,5.0549,10.1493,0.4485,0.4500,-0.0062,49.3,50,0.0000,0.0069,0,1,0
68.700,-2.3440,5.0253,10.1483,0.4487,0.4500,-0.0058,49.6,50,0.0002,0.0058,0,1,0
68.800,-2.3777,4.9957,10.1473,0.4489,0.4500,-0.0054,49.9,50,0.0003,0.0048,0,1,0
68.900,-2.4115,4.9661,10.1464,0.4491,0.4500,-0.0049,50.2,50,0.0004,0.0040,0,1,0
69.000,-2.4453,4.9365,10.1456,0.4493,0.4500,-0.0044,50.5,50,0.0004,0.0031,0,1,0
69.100,-2.4791,4.9069,10.1449,0.4494,0.4500,-0.0038,50.9,50,0.0005,0.0024,0,1,0
69.200,-2.5130,4.8774,10.1443,0.4495,0.4500,-0.0033,51.2,50,0.0005,0.0018,0,1,0
69.300,-2.5468,4.8478,10.1437,0.4496,0.4500,-0.0029,51.5,50,0.0005,0.0012,0,1,0
69.400,-2.5807,4.8182,10.1433,0.4496,0.4500,-0.0024,51.8,50,0.0005,0.0008,0,1,0
69.500,-2.6146,4.7887,10.1429,0.4497,0.4500,-0.0020,52.1,50,0.0004,0.0004,0,1,0
69.600,-2.6485,4.7591,10.1426,0.4498,0.4500,-0.0016,52.4,50,0.0004,0.0001,0,1,0
69.700,-2.6824,4.7296,10.1423,0.4498,0.4500,-0.0012,52.8,50,0.0004,-0.0002,0,1,0
69.800,-2.7163,4.7000,10.1421,0.4498,0.4500,-0.0009,53.1,50,0.0003,-0.0004,0,1,0
69.900,-2.7502,4.6705,10.1420,0.4499,0.4500,-0.0007,53.4,50,0.0003,-0.0005,0,1,0
70.000,-2.7841,4.6409,10.1419,0.4499,0.4500,-0.0005,53.7,50,0.0003,-0.0006,0,1,0
70.100,-2.8181,4.6113,10.1418,0.4499,0.4500,-0.0003,54.0,50,0.0002,-0.0007,0,1,0
70.200,-2.8520,4.5818,10.1418,0.4499,0.4500,-0.0001,54.3,50,0.0002,-0.0007,0,1,0
70.300,-2.8859,4.5522,10.1418,0.4499,0.4500,0.0001,54.7,50,0.0002,-0.0007,0,1,0
70.400,-2.9198,4.5226,10.1418,0.4499,0.4500,0.0002,55.0,50,0.0001,-0.0007,0,1,0
70.500,-2.9537,4.4931,10.1419,0.4500,0.4500,0.0005,55.3,50,0.0001,-0.0006,0,1,0
70.600,-2.9876,4.4635,10.1420,0.4500,0.4500,0.0008,55.6,50,0.0001,-0.0005,0,1,0
70.700,-3.0215,4.4339,10.1422,0.4500,0.4500,0.0014,55.9,50,0.0001,-0.0003,0,1,0
70.800,-3.0554,4.4043,10.1425,0.4500,0.4500,0.0024,56.2,50,0.0001,0.0000,0,1,0
70.900,-3.0892,4.3746,10.1431,0.4500,0.4500,0.0038,56.6,50,0.0002,0.0006,0,1,0
71.000,-3.1230,4.3449,10.1439,0.4500,0.4500,0.0059,56.9,50,0.0004,0.0014,0,1,0
71.100,-3.1567,4.3151,10.1452,0.4499,0.4495,0.0087,57.2,50,0.0006,0.0024,0,1,0
71.200,-3.1904,4.2852,10.1471,0.4497,0.4485,0.0125,57.5,50,0.0010,0.0037,0,1,0
71.300,-3.2238,4.2552,10.1497,0.4493,0.4465,0.0174,57.8,50,0.0015,0.0050,0,1,0
71.400,-3.2571,4.2251,10.1533,0.4484,0.4428,0.0235,58.1,50,0.0022,0.0060,0,1,0
71.500,-3.2900,4.1947,10.1580,0.4468,0.4366,0.0310,58.5,50,0.0031,0.0063,0,1,0
71.600,-3.3225,4.1643,10.1642,0.4440,0.4273,0.0399,58.8,50,0.0042,0.0051,0,1,0
71.700,-3.3543,4.1336,10.1720,0.4398,0.4145,0.0502,59.1,50,0.0053,0.0018,0,1,0
71.800,-3.3854,4.1029,10.1815,0.4338,0.3986,0.0619,59.4,50,0.0065,-0.0044,0,1,0
71.900,-3.4154,4.0722,10.1930,0.4260,0.3806,0.0750,59.7,50,0.0076,-0.0135,0,1,0
72.000,-3.4443,4.0415,10.2066,0.4163,0.3620,0.0893,60.0,50,0.0085,-0.0256,0,1,0
72.100,-3.4718,4.0110,10.2222,0.4053,0.3444,0.1048,60.3,50,0.0092,-0.0400,0,1,0
72.200,-3.4977,3.9806,10.2398,0.3934,0.3289,0.1212,60.6,50,0.0095,-0.0558,0,1,0
72.300,-3.5221,3.9505,10.2595,0.3813,0.3163,0.1382,60.9,50,0.0096,-0.0720,0,1,0
72.400,-3.5449,3.9207,10.2812,0.3694,0.3067,0.1556,61.1,50,0.0094,-0.0877,0,1,0
72.500,-3.5660,3.8911,10.3046,0.3581,0.2997,0.1729,61.4,50,0.0089,-0.1022,0,1,0
72.600,-3.5856,3.8617,10.3298,0.3478,0.2949,0.1896,61.6,50,0.0083,-0.1151,0,1,0
72.700,-3.6036,3.8325,10.3565,0.3386,0.2917,0.2055,61.9,50,0.0076,-0.1261,0,1,0
72.800,-3.6202,3.8034,10.3845,0.3305,0.2896,0.2202,62.1,50,0.0068,-0.1352,0,1,0
72.900,-3.6353,3.7745,10.4138,0.3235,0.2883,0.2335,62.3,50,0.0060,-0.1426,0,1,0
73.000,-3.6491,3.7455,10.4441,0.3175,0.2875,0.2453,62.6,50,0.0052,-0.1482,0,1,0
73.100,-3.6616,3.7166,10.4754,0.3124,0.2870,0.2556,62.8,50,0.0045,-0.1525,0,1,0
73.200,-3.6729,3.6877,10.5073,0.3081,0.2867,0.2643,63.0,50,0.0038,-0.1556,0,1,0
73.300,-3.6830,3.6588,10.5399,0.3045,0.2865,0.2717,63.2,50,0.0032,-0.1576,0,1,0
73.400,-3.6919,3.6299,10.5729,0.3014,0.2863,0.2777,63.4,50,0.0027,-0.1587,0,1,0
73.500,-3.6997,3.6009,10.6063,0.2989,0.2862,0.2825,63.7,50,0.0022,-0.1592,0,1,0
73.600,-3.7065,3.5719,10.6399,0.2967,0.2860,0.2862,63.9,50,0.0017,-0.1592,0,1,0
73.700,-3.7121,3.5428,10.6737,0.2949,0.2859,0.2890,64.1,50,0.0014,-0.1589,0,1,0
73.800,-3.7167,3.5138,10.7076,0.2934,0.2858,0.2911,64.3,50,0.0011,-0.1582,0,1,0
73.900,-3.7203,3.4847,10.7416,0.2921,0.2856,0.2925,64.5,50,0.0008,-0.1574,0,1,0
74.000,-3.7228,3.4557,10.7756,0.2910,0.2855,0.2934,64.7,50,0.0006,-0.1564,0,1,0
74.100,-3.7243,3.4267,10.8095,0.2901,0.2854,0.2938,64.9,50,0.0004,-0.1554,0,1,0
