elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
38.000,-3.4181,2.6835,-2.0151,3.4395,5.3307,0.3540,0.4141,0.1487,0.0118,-0.0884,46.2,0.1496,pickup_to_dropoff
38.100,-3.3950,2.6560,-2.0158,3.4035,5.3506,0.3652,0.4249,0.1328,0.0122,-0.0730,46.8,0.0987,pickup_to_dropoff
38.200,-3.3708,2.6279,-2.0161,3.3665,5.3687,0.3762,0.4336,0.1171,0.0123,-0.0578,47.4,0.0609,pickup_to_dropoff
38.300,-3.3457,2.5992,-2.0160,3.3283,5.3851,0.3865,0.4401,0.1016,0.0121,-0.0432,48.0,0.0348,pickup_to_dropoff
38.400,-3.3197,2.5700,-2.0156,3.2892,5.3995,0.3960,0.4447,0.0866,0.0117,-0.0298,48.6,0.0182,pickup_to_dropoff
38.500,-3.2929,2.5402,-2.0150,3.2492,5.4119,0.4045,0.4477,0.0723,0.0110,-0.0179,49.3,0.0083,pickup_to_dropoff
38.600,-3.2654,2.5100,-2.0142,3.2084,5.4224,0.4119,0.4494,0.0588,0.0102,-0.0077,49.9,0.0030,pickup_to_dropoff
38.700,-3.2374,2.4794,-2.0133,3.1669,5.4308,0.4186,0.4532,0.0447,0.0093,0.0007,50.6,0.0004,pickup_to_dropoff
38.800,-3.2090,2.4483,-2.0123,3.1247,5.4371,0.4246,0.4552,0.0324,0.0083,0.0070,51.3,-0.0000,pickup_to_dropoff
38.900,-3.1801,2.4167,-2.0113,3.0820,5.4417,0.4299,0.4568,0.0221,0.0073,0.0116,52.0,0.0000,pickup_to_dropoff
39.000,-3.1510,2.3848,-2.0103,3.0388,5.4447,0.4345,0.4569,0.0140,0.0064,0.0146,52.7,0.0000,pickup_to_dropoff
39.100,-3.1216,2.3526,-2.0094,2.9952,5.4466,0.4382,0.4569,0.0076,0.0054,0.0165,53.4,0.0000,pickup_to_dropoff
39.200,-3.0921,2.3200,-2.0085,2.9512,5.4474,0.4414,0.4569,0.0025,0.0046,0.0173,54.1,-0.0000,pickup_to_dropoff
39.300,-3.0624,2.2872,-2.0078,2.9069,5.4475,0.4440,0.4569,-0.0015,0.0038,0.0174,54.8,-0.0000,pickup_to_dropoff
39.400,-3.0326,2.2541,-2.0071,2.8624,5.4470,0.4462,0.4569,-0.0046,0.0031,0.0169,55.6,0.0000,pickup_to_dropoff
39.500,-3.0027,2.2208,-2.0065,2.8178,5.4460,0.4476,0.4539,-0.0064,0.0025,0.0159,56.3,0.0000,pickup_to_dropoff
39.600,-2.9729,2.1875,-2.0059,2.7730,5.4448,0.4484,0.4509,-0.0075,0.0020,0.0147,57.0,-0.0000,pickup_to_dropoff
39.700,-2.9430,2.1540,-2.0055,2.7281,5.4434,0.4488,0.4509,-0.0086,0.0015,0.0133,57.8,0.0000,pickup_to_dropoff
39.800,-2.9132,2.1204,-2.0051,2.6832,5.4418,0.4492,0.4509,-0.0098,0.0012,0.0117,58.5,-0.0000,pickup_to_dropoff
39.900,-2.8835,2.0867,-2.0049,2.6383,5.4400,0.4495,0.4509,-0.0109,0.0009,0.0099,59.2,0.0000,pickup_to_dropoff
40.000,-2.8538,2.0529,-2.0047,2.5933,5.4380,0.4497,0.4509,-0.0119,0.0008,0.0079,60.0,0.0000,pickup_to_dropoff
40.100,-2.8242,2.0190,-2.0047,2.5483,5.4358,0.4499,0.4509,-0.0129,0.0007,0.0057,60.7,-0.0000,pickup_to_dropoff
40.200,-2.7947,1.9851,-2.0048,2.5033,5.4334,0.4501,0.4509,-0.0138,0.0008,0.0033,61.4,-0.0000,pickup_to_dropoff
40.300,-2.7652,1.9510,-2.0050,2.4583,5.4309,0.4502,0.4509,-0.0146,0.0011,0.0008,62.1,0.0000,pickup_to_dropoff
40.400,-2.7359,1.9169,-2.0054,2.4133,5.4283,0.4503,0.4509,-0.0152,0.0014,-0.0018,62.9,0.0000,pickup_to_dropoff
40.500,-2.7067,1.8826,-2.0059,2.3683,5.4256,0.4504,0.4509,-0.0155,0.0019,-0.0045,63.6,-0.0000,pickup_to_dropoff
40.600,-2.6775,1.8483,-2.0065,2.3232,5.4229,0.4505,0.4509,-0.0153,0.0025,-0.0072,64.3,0.0000,pickup_to_dropoff
40.700,-2.6484,1.8139,-2.0072,2.2782,5.4203,0.4506,0.4509,-0.0145,0.0032,-0.0098,65.1,0.0000,pickup_to_dropoff
40.800,-2.6194,1.7794,-2.0080,2.2331,5.4178,0.4506,0.4509,-0.0129,0.0040,-0.0122,65.8,0.0000,pickup_to_dropoff
40.900,-2.5904,1.7449,-2.0089,2.1881,5.4158,0.4507,0.4509,-0.0103,0.0049,-0.0143,66.5,-0.0000,pickup_to_dropoff
41.000,-2.5614,1.7104,-2.0097,2.1430,5.4143,0.4507,0.4509,-0.0066,0.0058,-0.0158,67.3,0.0013,pickup_to_dropoff
41.100,-2.5324,1.6759,-2.0106,2.0979,5.4136,0.4507,0.4507,-0.0014,0.0066,-0.0166,68.0,0.0054,pickup_to_dropoff
41.200,-2.5033,1.6415,-2.0113,2.0529,5.4139,0.4507,0.4500,0.0052,0.0073,-0.0167,68.7,0.0139,pickup_to_dropoff
41.300,-2.4740,1.6072,-2.0117,2.0078,5.4156,0.4504,0.4485,0.0133,0.0078,-0.0161,69.5,0.0304,pickup_to_dropoff
41.400,-2.4446,1.5732,-2.0119,1.9628,5.4188,0.4497,0.4455,0.0231,0.0081,-0.0148,70.2,0.0596,pickup_to_dropoff
41.500,-2.4149,1.5395,-2.0117,1.9179,5.4238,0.4484,0.4404,0.0345,0.0081,-0.0134,70.9,0.1064,pickup_to_dropoff
41.600,-2.3848,1.5064,-2.0109,1.8732,5.4309,0.4462,0.4322,0.0473,0.0078,-0.0125,71.7,0.1752,pickup_to_dropoff
41.700,-2.3546,1.4739,-2.0094,1.8288,5.4404,0.4425,0.4205,0.0614,0.0071,-0.0128,72.4,0.2675,pickup_to_dropoff
41.800,-2.3240,1.4422,-2.0072,1.7848,5.4523,0.4372,0.4053,0.0767,0.0062,-0.0151,73.1,0.3805,pickup_to_dropoff
41.900,-2.2932,1.4117,-2.0041,1.7416,5.4666,0.4299,0.3875,0.0927,0.0051,-0.0198,73.8,0.5072,pickup_to_dropoff
42.000,-2.2623,1.3825,-2.0001,1.6993,5.4834,0.4207,0.3684,0.1092,0.0040,-0.0273,74.5,0.6372,pickup_to_dropoff
42.100,-2.2314,1.3547,-1.9950,1.6580,5.5025,0.4099,0.3498,0.1258,0.0028,-0.0372,75.2,0.7601,pickup_to_dropoff
42.200,-2.2006,1.3286,-1.9890,1.6181,5.5237,0.3980,0.3331,0.1422,0.0019,-0.0488,75.8,0.8673,pickup_to_dropoff
42.300,-2.1700,1.3042,-1.9820,1.5795,5.5468,0.3857,0.3191,0.1580,0.0011,-0.0614,76.5,0.9541,pickup_to_dropoff
42.400,-2.1395,1.2815,-1.9740,1.5424,5.5715,0.3733,0.3083,0.1731,0.0005,-0.0742,77.1,1.0197,pickup_to_dropoff
42.500,-2.1094,1.2605,-1.9651,1.5068,5.5975,0.3616,0.3003,0.1873,0.0001,-0.0866,77.7,1.0663,pickup_to_dropoff
42.600,-2.0795,1.2412,-1.9553,1.4726,5.6247,0.3507,0.2948,0.2003,0.0001,-0.0980,78.3,1.0976,pickup_to_dropoff
42.700,-2.0498,1.2234,-1.9446,1.4396,5.6532,0.3416,0.2964,0.2177,0.0002,-0.1078,78.8,1.1174,pickup_to_dropoff
42.800,-2.0202,1.2072,-1.9329,1.4079,5.6831,0.3340,0.2962,0.2311,0.0003,-0.1159,79.4,1.1293,pickup_to_dropoff
42.900,-1.9906,1.1923,-1.9204,1.3773,5.7139,0.3275,0.2950,0.2406,0.0003,-0.1225,79.9,1.1359,pickup_to_dropoff
43.000,-1.9611,1.1788,-1.9071,1.3477,5.7453,0.3218,0.2933,0.2478,0.0002,-0.1281,80.4,1.1392,pickup_to_dropoff
43.100,-1.9316,1.1665,-1.8930,1.3191,5.7769,0.3167,0.2901,0.2527,0.0001,-0.1329,81.0,1.1406,pickup_to_dropoff
43.200,-1.9022,1.1554,-1.8781,1.2914,5.8085,0.3118,0.2862,0.2554,0.0001,-0.1372,81.5,1.1407,pickup_to_dropoff
43.300,-1.8729,1.1454,-1.8626,1.2646,5.8401,0.3075,0.2862,0.2592,0.0003,-0.1409,82.0,1.1396,pickup_to_dropoff
43.400,-1.8437,1.1365,-1.8464,1.2387,5.8717,0.3039,0.2862,0.2630,0.0006,-0.1441,82.5,1.1385,pickup_to_dropoff
43.500,-1.8144,1.1287,-1.8295,1.2136,5.9035,0.3010,0.2862,0.2670,0.0010,-0.1467,83.0,1.1374,pickup_to_dropoff
43.600,-1.7852,1.1220,-1.8120,1.1893,5.9354,0.2985,0.2864,0.2710,0.0013,-0.1487,83.5,1.1363,pickup_to_dropoff
43.700,-1.7560,1.1163,-1.7937,1.1658,5.9676,0.2965,0.2865,0.2747,0.0016,-0.1503,83.9,1.1352,pickup_to_dropoff
43.800,-1.7269,1.1116,-1.7748,1.1431,6.0001,0.2948,0.2866,0.2780,0.0019,-0.1513,84.4,1.1341,pickup_to_dropoff
43.900,-1.6977,1.1080,-1.7552,1.1212,6.0327,0.2934,0.2867,0.2808,0.0022,-0.1519,84.9,1.1330,pickup_to_dropoff
44.000,-1.6685,1.1054,-1.7350,1.1000,6.0655,0.2923,0.2869,0.2834,0.0024,-0.1522,85.4,1.1319,pickup_to_dropoff
44.100,-1.6394,1.1037,-1.7141,1.0796,6.0985,0.2914,0.2870,0.2856,0.0026,-0.1522,85.8,1.1308,pickup_to_dropoff
44.200,-1.6103,1.1031,-1.6926,1.0600,6.1316,0.2907,0.2872,0.2873,0.0028,-0.1518,86.3,1.1297,pickup_to_dropoff
44.300,-1.5812,1.1034,-1.6705,1.0411,6.1649,0.2901,0.2873,0.2886,0.0029,-0.1513,86.8,1.1286,pickup_to_dropoff
44.400,-1.5523,1.1048,-1.6478,1.0231,6.1982,0.2897,0.2875,0.2895,0.0030,-0.1505,87.3,1.1275,pickup_to_dropoff
44.500,-1.5234,1.1071,-1.6245,1.0059,6.2315,0.2893,0.2876,0.2900,0.0031,-0.1497,87.7,1.1264,pickup_to_dropoff
44.600,-1.4947,1.1103,-1.6008,0.9894,6.2649,0.2890,0.2877,0.2900,0.0031,-0.1488,88.2,1.1254,pickup_to_dropoff
44.700,-1.4661,1.1146,-1.5765,0.9738,6.2982,0.2888,0.2879,0.2898,0.0031,-0.1479,88.7,1.1244,pickup_to_dropoff
44.800,-1.4377,1.1197,-1.5517,0.9590,6.3314,0.2887,0.2880,0.2893,0.0031,-0.1470,89.1,1.1235,pickup_to_dropoff
44.900,-1.4095,1.1258,-1.5264,0.9450,6.3646,0.2886,0.2881,0.2884,0.0031,-0.1462,89.6,1.1222,pickup_to_dropoff
45.000,-1.3815,1.1328,-1.5007,0.9319,6.3976,0.2885,0.2882,0.2872,0.0030,-0.1454,90.1,1.1199,pickup_to_dropoff
45.100,-1.3537,1.1407,-1.4746,0.9196,6.4304,0.2885,0.2885,0.2855,0.0030,-0.1447,90.5,1.1166,pickup_to_dropoff
45.200,-1.3262,1.1494,-1.4482,0.9081,6.4630,0.2885,0.2889,0.2833,0.0030,-0.1442,91.0,1.1117,pickup_to_dropoff
45.300,-1.2990,1.1591,-1.4213,0.8975,6.4953,0.2887,0.2895,0.2806,0.0030,-0.1437,91.5,1.1043,pickup_to_dropoff
45.400,-1.2721,1.1695,-1.3942,0.8876,6.5273,0.2889,0.2903,0.2774,0.0030,-0.1434,91.9,1.0935,pickup_to_dropoff
45.500,-1.2455,1.1808,-1.3667,0.8786,6.5589,0.2889,0.2884,0.2737,0.0031,-0.1431,92.4,1.0780,pickup_to_dropoff
45.600,-1.2193,1.1928,-1.3391,0.8704,6.5899,0.2871,0.2733,0.2695,0.0032,-0.1425,92.9,1.0467,pickup_to_dropoff
45.700,-1.1938,1.2054,-1.3116,0.8631,6.6201,0.2833,0.2596,0.2647,0.0034,-0.1417,93.3,1.0153,pickup_to_dropoff
45.800,-1.1689,1.2185,-1.2843,0.8566,6.6493,0.2778,0.2458,0.2595,0.0036,-0.1404,93.8,0.9758,pickup_to_dropoff
45.900,-1.1450,1.2319,-1.2574,0.8510,6.6772,0.2710,0.2326,0.2538,0.0039,-0.1385,94.2,0.9287,pickup_to_dropoff
46.000,-1.1220,1.2455,-1.2311,0.8461,6.7037,0.2632,0.2200,0.2475,0.0041,-0.1361,94.7,0.8751,pickup_to_dropoff
46.100,-1.1000,1.2592,-1.2056,0.8420,6.7287,0.2547,0.2078,0.2409,0.0044,-0.1329,95.1,0.8169,pickup_to_dropoff
46.200,-1.0791,1.2728,-1.1808,0.8385,6.7522,0.2455,0.1959,0.2339,0.0047,-0.1290,95.5,0.7561,pickup_to_dropoff
46.300,-1.0592,1.2863,-1.1569,0.8356,6.7741,0.2359,0.1840,0.2273,0.0049,-0.1245,95.9,0.6947,pickup_to_dropoff
46.400,-1.0403,1.2997,-1.1340,0.8332,6.7945,0.2259,0.1721,0.2212,0.0051,-0.1194,96.3,0.6347,pickup_to_dropoff
46.500,-1.0225,1.3127,-1.1120,0.8313,6.8135,0.2156,0.1601,0.2157,0.0052,-0.1137,96.6,0.5774,pickup_to_dropoff
46.600,-1.0057,1.3254,-1.0910,0.8298,6.8312,0.2050,0.1480,0.2107,0.0053,-0.1075,97.0,0.5240,pickup_to_dropoff
46.700,-0.9900,1.3376,-1.0711,0.8287,6.8476,0.1941,0.1358,0.2057,0.0053,-0.1011,97.3,0.4751,pickup_to_dropoff
46.800,-0.9752,1.3494,-1.0522,0.8279,6.8627,0.1830,0.1236,0.1998,0.0052,-0.0945,97.6,0.4309,pickup_to_dropoff
46.900,-0.9615,1.3606,-1.0345,0.8273,6.8763,0.1717,0.1115,0.1919,0.0051,-0.0881,97.9,0.3915,pickup_to_dropoff
47.000,-0.9487,1.3712,-1.0179,0.8269,6.8885,0.1603,0.0996,0.1809,0.0049,-0.0822,98.2,0.3569,pickup_to_dropoff
47.100,-0.9369,1.3812,-1.0024,0.8266,6.8992,0.1489,0.0881,0.1700,0.0048,-0.0768,98.4,0.3267,pickup_to_dropoff
48.200,-0.9313,1.3856,-0.9953,0.8263,6.9020,0.1439,0.2023,0.3299,0.0005,-0.1174,0.1,0.2746,dropoff_to_hub
48.300,-0.9201,1.3954,-0.9805,0.8262,6.9127,0.1523,0.0589,0.2149,0.0008,-0.1151,0.2,0.8425,dropoff_to_hub
48.400,-0.9096,1.4051,-0.9662,0.8267,6.9256,0.1338,0.0077,0.2423,0.0008,-0.1182,0.3,1.3927,dropoff_to_hub
48.500,-0.9008,1.4137,-0.9538,0.8274,6.9376,0.1130,0.0043,0.2500,0.0008,-0.1262,0.3,1.8672,dropoff_to_hub
48.600,-0.8934,1.4210,-0.9435,0.8280,6.9472,0.0947,0.0028,0.2179,0.0009,-0.1356,0.4,1.2031,dropoff_to_hub
48.700,-0.8872,1.4273,-0.9346,0.8287,6.9554,0.0824,0.0294,0.2549,0.0011,-0.1379,0.5,1.1869,dropoff_to_hub
48.800,-0.8818,1.4328,-0.9270,0.8293,6.9630,0.0718,0.0168,0.2401,0.0012,-0.1394,0.5,1.1801,dropoff_to_hub
48.900,-0.8772,1.4376,-0.9203,0.8299,6.9693,0.0613,0.0050,0.2375,0.0013,-0.1410,0.6,1.1787,dropoff_to_hub
49.000,-0.8733,1.4417,-0.9147,0.8304,6.9747,0.0520,0.0057,0.2463,0.0014,-0.1422,0.6,1.1801,dropoff_to_hub
49.100,-0.8700,1.4453,-0.9099,0.8309,6.9794,0.0443,0.0063,0.2516,0.0015,-0.1432,0.7,1.1828,dropoff_to_hub
49.200,-0.8672,1.4483,-0.9058,0.8314,6.9836,0.0380,0.0069,0.2548,0.0016,-0.1439,0.7,1.1861,dropoff_to_hub
49.300,-0.8648,1.4509,-0.9023,0.8318,6.9872,0.0329,0.0079,0.2599,0.0016,-0.1445,0.7,1.1896,dropoff_to_hub
49.400,-0.8628,1.4532,-0.8992,0.8321,6.9904,0.0288,0.0090,0.2664,0.0016,-0.1449,0.7,1.1930,dropoff_to_hub
49.500,-0.8610,1.4552,-0.8965,0.8325,6.9933,0.0256,0.0105,0.2728,0.0017,-0.1453,0.7,1.1964,dropoff_to_hub
49.600,-0.8594,1.4571,-0.8941,0.8328,6.9960,0.0233,0.0123,0.2783,0.0017,-0.1455,0.8,1.1996,dropoff_to_hub
49.700,-0.8574,1.4593,-0.8912,0.8332,6.9993,0.0357,0.0146,0.2831,0.0017,-0.1458,0.8,1.2038,dropoff_to_hub
49.800,-0.8550,1.4622,-0.8875,0.8338,7.0035,0.0391,0.0174,0.2874,0.0017,-0.1460,0.8,1.2096,dropoff_to_hub
49.900,-0.8525,1.4651,-0.8837,0.8343,7.0079,0.0368,0.0207,0.2915,0.0017,-0.1463,0.8,1.2157,dropoff_to_hub
50.000,-0.8503,1.4678,-0.8802,0.8349,7.0120,0.0346,0.0247,0.2955,0.0017,-0.1464,0.9,1.2219,dropoff_to_hub
50.100,-0.8481,1.4704,-0.8769,0.8355,7.0161,0.0335,0.0297,0.2992,0.0016,-0.1466,0.9,1.2281,dropoff_to_hub
50.200,-0.8460,1.4730,-0.8735,0.8360,7.0201,0.0335,0.0358,0.3026,0.0016,-0.1467,0.9,1.2344,dropoff_to_hub
50.300,-0.8439,1.4757,-0.8702,0.8366,7.0242,0.0347,0.0433,0.3057,0.0016,-0.1468,0.9,1.2410,dropoff_to_hub
50.400,-0.8416,1.4785,-0.8666,0.8373,7.0286,0.0372,0.0525,0.3086,0.0016,-0.1468,1.0,1.2482,dropoff_to_hub
50.500,-0.8392,1.4816,-0.8628,0.8380,7.0334,0.0410,0.0638,0.3113,0.0015,-0.1469,1.0,1.2562,dropoff_to_hub
50.600,-0.8365,1.4851,-0.8585,0.8389,7.0389,0.0463,0.0777,0.3139,0.0015,-0.1469,1.0,1.2654,dropoff_to_hub
50.700,-0.8335,1.4890,-0.8536,0.8399,7.0452,0.0535,0.0947,0.3164,0.0014,-0.1470,1.1,1.2762,dropoff_to_hub
50.800,-0.8300,1.4937,-0.8480,0.8411,7.0525,0.0627,0.1157,0.3189,0.0013,-0.1471,1.1,1.2890,dropoff_to_hub
50.900,-0.8260,1.4992,-0.8413,0.8426,7.0613,0.0744,0.1416,0.3213,0.0012,-0.1472,1.1,1.3043,dropoff_to_hub
51.000,-0.8212,1.5059,-0.8333,0.8445,7.0718,0.0892,0.1737,0.3237,0.0010,-0.1474,1.2,1.3229,dropoff_to_hub
51.100,-0.8156,1.5139,-0.8238,0.8469,7.0846,0.1078,0.2136,0.3262,0.0008,-0.1477,1.3,1.3452,dropoff_to_hub
51.200,-0.8089,1.5238,-0.8122,0.8499,7.1002,0.1310,0.2638,0.3287,0.0006,-0.1483,1.4,1.3718,dropoff_to_hub
51.300,-0.8012,1.5357,-0.7986,0.8538,7.1189,0.1526,0.2611,0.3301,0.0003,-0.1493,1.5,1.4019,dropoff_to_hub
51.400,-0.7927,1.5495,-0.7831,0.8586,7.1402,0.1705,0.2580,0.3309,0.0000,-0.1508,1.6,1.4332,dropoff_to_hub
51.500,-0.7837,1.5648,-0.7663,0.8642,7.1637,0.1848,0.2548,0.3314,0.0004,-0.1531,1.7,1.4627,dropoff_to_hub
51.600,-0.7744,1.5814,-0.7484,0.8706,7.1890,0.1963,0.2519,0.3314,0.0007,-0.1559,1.8,1.4870,dropoff_to_hub
51.700,-0.7651,1.5992,-0.7296,0.8779,7.2156,0.2054,0.2495,0.3308,0.0009,-0.1594,2.0,1.5030,dropoff_to_hub
51.800,-0.7559,1.6180,-0.7104,0.8860,7.2431,0.2126,0.2479,0.3299,0.0011,-0.1634,2.1,1.5086,dropoff_to_hub
51.900,-0.7470,1.6376,-0.6908,0.8949,7.2715,0.2185,0.2474,0.3284,0.0012,-0.1676,2.3,1.5022,dropoff_to_hub
52.000,-0.7384,1.6580,-0.6709,0.9046,7.3004,0.2234,0.2481,0.3266,0.0011,-0.1717,2.4,1.4837,dropoff_to_hub
52.100,-0.7302,1.6790,-0.6509,0.9151,7.3297,0.2278,0.2499,0.3245,0.0010,-0.1756,2.6,1.4536,dropoff_to_hub
52.200,-0.7225,1.7006,-0.6308,0.9263,7.3594,0.2318,0.2529,0.3220,0.0007,-0.1789,2.7,1.4135,dropoff_to_hub
52.300,-0.7152,1.7229,-0.6108,0.9382,7.3893,0.2358,0.2570,0.3190,0.0004,-0.1816,2.9,1.3854,dropoff_to_hub
52.400,-0.7085,1.7457,-0.5907,0.9510,7.4194,0.2397,0.2599,0.3155,0.0001,-0.1837,3.1,1.3229,dropoff_to_hub
52.500,-0.7023,1.7690,-0.5707,0.9645,7.4496,0.2438,0.2665,0.3115,0.0007,-0.1847,3.2,1.2591,dropoff_to_hub
52.600,-0.6967,1.7930,-0.5507,0.9789,7.4800,0.2484,0.2733,0.3069,0.0013,-0.1845,3.4,1.1946,dropoff_to_hub
52.700,-0.6916,1.8176,-0.5307,0.9941,7.5104,0.2533,0.2804,0.3021,0.0020,-0.1832,3.6,1.1302,dropoff_to_hub
52.800,-0.6872,1.8428,-0.5108,1.0101,7.5409,0.2587,0.2877,0.2965,0.0028,-0.1807,3.8,1.0664,dropoff_to_hub
52.900,-0.6833,1.8686,-0.4908,1.0271,7.5714,0.2643,0.2951,0.2905,0.0035,-0.1772,4.0,1.0036,dropoff_to_hub
53.000,-0.6801,1.8952,-0.4710,1.0449,7.6019,0.2703,0.3026,0.2836,0.0043,-0.1726,4.1,0.9423,dropoff_to_hub
53.100,-0.6775,1.9224,-0.4511,1.0638,7.6323,0.2765,0.3101,0.2760,0.0050,-0.1670,4.3,0.8826,dropoff_to_hub
53.200,-0.6756,1.9503,-0.4313,1.0835,7.6624,0.2830,0.3175,0.2676,0.0058,-0.1606,4.5,0.8250,dropoff_to_hub
53.300,-0.6744,1.9789,-0.4116,1.1043,7.6923,0.2896,0.3248,0.2585,0.0064,-0.1535,4.7,0.7696,dropoff_to_hub
53.400,-0.6739,2.0082,-0.3919,1.1260,7.7217,0.2963,0.3321,0.2489,0.0070,-0.1457,4.9,0.7164,dropoff_to_hub
53.500,-0.6741,2.0382,-0.3724,1.1487,7.7506,0.3030,0.3391,0.2388,0.0076,-0.1374,5.1,0.6656,dropoff_to_hub
53.600,-0.6750,2.0688,-0.3529,1.1723,7.7788,0.3098,0.3461,0.2281,0.0080,-0.1287,5.4,0.6172,dropoff_to_hub
53.700,-0.6766,2.1001,-0.3335,1.1970,7.8064,0.3166,0.3528,0.2171,0.0084,-0.1197,5.6,0.5713,dropoff_to_hub
53.800,-0.6789,2.1320,-0.3143,1.2225,7.8330,0.3234,0.3593,0.2057,0.0086,-0.1105,5.8,0.5277,dropoff_to_hub
53.900,-0.6819,2.1645,-0.2952,1.2490,7.8588,0.3301,0.3655,0.1940,0.0088,-0.1013,6.0,0.4864,dropoff_to_hub
54.000,-0.6857,2.1977,-0.2762,1.2765,7.8834,0.3367,0.3716,0.1822,0.0089,-0.0921,6.3,0.4474,dropoff_to_hub
54.100,-0.6901,2.2314,-0.2574,1.3047,7.9070,0.3432,0.3774,0.1703,0.0088,-0.0830,6.5,0.4104,dropoff_to_hub
54.200,-0.6951,2.2656,-0.2387,1.3339,7.9293,0.3495,0.3830,0.1583,0.0087,-0.0742,6.8,0.3755,dropoff_to_hub
54.300,-0.7008,2.3004,-0.2201,1.3639,7.9504,0.3557,0.3883,0.1464,0.0084,-0.0658,7.0,0.3424,dropoff_to_hub
54.400,-0.7072,2.3357,-0.2016,1.3946,7.9702,0.3617,0.3935,0.1347,0.0081,-0.0577,7.3,0.3111,dropoff_to_hub
54.500,-0.7141,2.3715,-0.1833,1.4261,7.9886,0.3676,0.3984,0.1232,0.0077,-0.0500,7.5,0.2814,dropoff_to_hub
54.600,-0.7215,2.4078,-0.1650,1.4584,8.0057,0.3733,0.4031,0.1121,0.0072,-0.0428,7.8,0.2531,dropoff_to_hub
54.700,-0.7295,2.4446,-0.1468,1.4913,8.0214,0.3788,0.4077,0.1013,0.0067,-0.0361,8.0,0.2261,dropoff_to_hub
54.800,-0.7379,2.4818,-0.1287,1.5249,8.0358,0.3841,0.4121,0.0909,0.0061,-0.0299,8.3,0.2003,dropoff_to_hub
54.900,-0.7468,2.5194,-0.1107,1.5590,8.0488,0.3893,0.4163,0.0810,0.0055,-0.0241,8.6,0.1756,dropoff_to_hub
55.000,-0.7560,2.5575,-0.0926,1.5938,8.0604,0.3943,0.4205,0.0715,0.0049,-0.0188,8.8,0.1517,dropoff_to_hub
55.100,-0.7657,2.5960,-0.0746,1.6291,8.0708,0.3991,0.4245,0.0625,0.0042,-0.0140,9.1,0.1285,dropoff_to_hub
55.200,-0.7756,2.6348,-0.0565,1.6650,8.0800,0.4038,0.4284,0.0540,0.0035,-0.0096,9.4,0.1059,dropoff_to_hub
55.300,-0.7859,2.6741,-0.0384,1.7013,8.0879,0.4083,0.4323,0.0458,0.0028,-0.0055,9.7,0.0838,dropoff_to_hub
55.400,-0.7964,2.7138,-0.0202,1.7381,8.0946,0.4128,0.4361,0.0379,0.0021,-0.0018,10.0,0.0619,dropoff_to_hub
55.500,-0.8070,2.7539,-0.0018,1.7753,8.1001,0.4171,0.4399,0.0302,0.0014,0.0016,10.3,0.0402,dropoff_to_hub
55.600,-0.8179,2.7944,0.0166,1.8130,8.1045,0.4213,0.4438,0.0226,0.0007,0.0048,10.6,0.0184,dropoff_to_hub
55.700,-0.8288,2.8353,0.0353,1.8510,8.1076,0.4255,0.4476,0.0150,0.0000,0.0075,10.9,-0.0036,dropoff_to_hub
55.800,-0.8398,2.8766,0.0542,1.8893,8.1094,0.4295,0.4503,0.0072,0.0006,0.0100,11.2,-0.0259,dropoff_to_hub
55.900,-0.8508,2.9183,0.0733,1.9280,8.1100,0.4325,0.4463,-0.0007,0.0012,0.0122,11.5,-0.0489,dropoff_to_hub
56.000,-0.8617,2.9603,0.0927,1.9667,8.1091,0.4344,0.4422,-0.0090,0.0016,0.0140,11.8,-0.0726,dropoff_to_hub
56.100,-0.8723,3.0024,0.1124,2.0055,8.1069,0.4352,0.4381,-0.0176,0.0020,0.0154,12.1,-0.0972,dropoff_to_hub
56.200,-0.8827,3.0447,0.1324,2.0441,8.1031,0.4353,0.4338,-0.0265,0.0022,0.0165,12.4,-0.1230,dropoff_to_hub
56.300,-0.8926,3.0871,0.1528,2.0826,8.0977,0.4349,0.4322,-0.0375,0.0022,0.0169,12.7,-0.1507,dropoff_to_hub
56.400,-0.9021,3.1295,0.1736,2.1207,8.0904,0.4341,0.4291,-0.0480,0.0020,0.0169,13.0,-0.1815,dropoff_to_hub
56.500,-0.9109,3.1719,0.1948,2.1585,8.0815,0.4329,0.4256,-0.0579,0.0016,0.0165,13.3,-0.2161,dropoff_to_hub
56.600,-0.9191,3.2143,0.2165,2.1959,8.0709,0.4310,0.4200,-0.0668,0.0010,0.0162,13.6,-0.2557,dropoff_to_hub
56.700,-0.9266,3.2566,0.2387,2.2327,8.0590,0.4285,0.4136,-0.0751,0.0001,0.0162,13.9,-0.3009,dropoff_to_hub
56.800,-0.9334,3.2988,0.2613,2.2689,8.0458,0.4252,0.4064,-0.0827,0.0009,0.0169,14.2,-0.3539,dropoff_to_hub
56.900,-0.9394,3.3407,0.2844,2.3044,8.0316,0.4211,0.3981,-0.0894,0.0019,0.0189,14.5,-0.4152,dropoff_to_hub
57.000,-0.9445,3.3822,0.3078,2.3391,8.0165,0.4159,0.3855,-0.0943,0.0030,0.0227,14.8,-0.4839,dropoff_to_hub
