elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
49.200,-3.2017,2.4349,5.4336,0.2654,0.4537,0.0371,51.4,50,0.0116,0.0035,0,1,0
49.300,-3.1827,2.4141,5.4374,0.2968,0.4537,0.0323,51.8,50,0.0110,0.0073,0,1,0
49.400,-3.1618,2.3913,5.4410,0.3235,0.4567,0.0265,52.3,50,0.0102,0.0109,0,1,0
49.500,-3.1392,2.3666,5.4441,0.3458,0.4569,0.0212,52.9,50,0.0094,0.0140,0,1,0
49.600,-3.1151,2.3404,5.4467,0.3645,0.4569,0.0160,53.5,50,0.0086,0.0166,0,1,0
49.700,-3.0900,2.3130,5.4486,0.3800,0.4569,0.0109,54.1,50,0.0076,0.0185,0,1,0
49.800,-3.0639,2.2845,5.4499,0.3929,0.4569,0.0062,54.7,50,0.0067,0.0198,0,1,0
49.900,-3.0370,2.2551,5.4505,0.4037,0.4569,0.0019,55.3,50,0.0059,0.0205,0,1,0
50.000,-3.0096,2.2249,5.4506,0.4125,0.4562,-0.0017,56.0,50,0.0050,0.0205,0,1,0
50.100,-2.9816,2.1940,5.4501,0.4196,0.4539,-0.0043,56.7,50,0.0042,0.0200,0,1,0
50.200,-2.9533,2.1627,5.4492,0.4250,0.4509,-0.0061,57.4,50,0.0035,0.0191,0,1,0
50.300,-2.9247,2.1310,5.4480,0.4294,0.4509,-0.0081,58.1,50,0.0029,0.0179,0,1,0
50.400,-2.8960,2.0988,5.4465,0.4330,0.4509,-0.0102,58.8,50,0.0023,0.0164,0,1,0
50.500,-2.8671,2.0664,5.4446,0.4360,0.4509,-0.0121,59.5,50,0.0019,0.0145,0,1,0
50.600,-2.8381,2.0336,5.4424,0.4385,0.4509,-0.0138,60.2,50,0.0016,0.0123,0,1,0
50.700,-2.8091,2.0006,5.4399,0.4406,0.4509,-0.0154,60.9,50,0.0014,0.0098,0,1,0
50.800,-2.7800,1.9674,5.4371,0.4423,0.4509,-0.0167,61.6,50,0.0014,0.0070,0,1,0
50.900,-2.7510,1.9339,5.4341,0.4438,0.4509,-0.0177,62.4,50,0.0016,0.0040,0,1,0
51.000,-2.7220,1.9003,5.4310,0.4450,0.4509,-0.0183,63.1,50,0.0018,0.0009,0,1,0
51.100,-2.6930,1.8664,5.4278,0.4460,0.4509,-0.0184,63.8,50,0.0023,-0.0023,0,1,0
51.200,-2.6641,1.8324,5.4247,0.4468,0.4509,-0.0179,64.6,50,0.0029,-0.0054,0,1,0
51.300,-2.6352,1.7983,5.4216,0.4475,0.4509,-0.0166,65.3,50,0.0036,-0.0084,0,1,0
51.400,-2.6064,1.7640,5.4189,0.4481,0.4509,-0.0144,66.0,50,0.0043,-0.0112,0,1,0
51.500,-2.5775,1.7297,5.4167,0.4486,0.4509,-0.0110,66.8,50,0.0052,-0.0134,0,1,0
51.600,-2.5486,1.6954,5.4152,0.4490,0.4509,-0.0065,67.5,50,0.0060,-0.0150,0,1,0
51.700,-2.5197,1.6610,5.4146,0.4492,0.4505,-0.0005,68.2,50,0.0068,-0.0158,0,1,0
51.800,-2.4906,1.6268,5.4152,0.4493,0.4495,0.0071,69.0,50,0.0074,-0.0158,0,1,0
51.900,-2.4613,1.5927,5.4172,0.4491,0.4474,0.0161,69.7,50,0.0079,-0.0151,0,1,0
52.000,-2.4318,1.5589,5.4210,0.4484,0.4436,0.0268,70.4,50,0.0080,-0.0139,0,1,0
52.100,-2.4021,1.5255,5.4267,0.4469,0.4373,0.0390,71.1,50,0.0079,-0.0128,0,1,0
52.200,-2.3720,1.4926,5.4347,0.4442,0.4277,0.0526,71.9,50,0.0074,-0.0124,0,1,0
52.300,-2.3416,1.4605,5.4450,0.4400,0.4145,0.0673,72.6,50,0.0067,-0.0135,0,1,0
52.400,-2.3110,1.4293,5.4579,0.4339,0.3981,0.0830,73.3,50,0.0057,-0.0169,0,1,0
52.500,-2.2802,1.3993,5.4732,0.4259,0.3795,0.0994,74.0,50,0.0046,-0.0228,0,1,0
52.600,-2.2493,1.3707,5.4910,0.4160,0.3604,0.1160,74.7,50,0.0034,-0.0314,0,1,0
52.700,-2.2185,1.3436,5.5110,0.4048,0.3425,0.1326,75.4,50,0.0024,-0.0421,0,1,0
52.800,-2.1877,1.3182,5.5330,0.3926,0.3269,0.1489,76.0,50,0.0015,-0.0542,0,1,0
52.900,-2.1572,1.2945,5.5567,0.3803,0.3142,0.1645,76.6,50,0.0007,-0.0670,0,1,0
53.000,-2.1269,1.2726,5.5820,0.3682,0.3046,0.1792,77.3,50,0.0003,-0.0797,0,1,0
53.100,-2.0969,1.2523,5.6085,0.3568,0.2978,0.1929,77.8,50,0.0000,-0.0916,0,1,0
53.200,-2.0671,1.2336,5.6364,0.3468,0.2966,0.2092,78.4,50,0.0002,-0.1023,0,1,0
53.300,-2.0374,1.2165,5.6656,0.3383,0.2955,0.2232,79.0,50,0.0003,-0.1113,0,1,0
53.400,-2.0078,1.2008,5.6959,0.3311,0.2956,0.2351,79.5,50,0.0003,-0.1188,0,1,0
53.500,-1.9783,1.1866,5.7269,0.3250,0.2946,0.2439,80.1,50,0.0003,-0.1250,0,1,0
53.600,-1.9488,1.1736,5.7584,0.3196,0.2922,0.2501,80.6,50,0.0002,-0.1302,0,1,0
53.700,-1.9193,1.1618,5.7901,0.3148,0.2900,0.2550,81.1,50,0.0001,-0.1347,0,1,0
53.800,-1.8899,1.1512,5.8218,0.3102,0.2862,0.2575,81.6,50,0.0001,-0.1386,0,1,0
53.900,-1.8606,1.1416,5.8535,0.3062,0.2861,0.2608,82.1,50,0.0004,-0.1421,0,1,0
54.000,-1.8314,1.1332,5.8852,0.3028,0.2862,0.2646,82.6,50,0.0007,-0.1451,0,1,0
54.100,-1.8021,1.1259,5.9170,0.3000,0.2862,0.2685,83.1,50,0.0010,-0.1475,0,1,0
54.200,-1.7729,1.1196,5.9491,0.2977,0.2864,0.2724,83.6,50,0.0013,-0.1493,0,1,0
54.300,-1.7437,1.1143,5.9814,0.2958,0.2865,0.2758,84.1,50,0.0016,-0.1507,0,1,0
54.400,-1.7145,1.1101,6.0139,0.2943,0.2866,0.2789,84.6,50,0.0019,-0.1516,0,1,0
54.500,-1.6853,1.1068,6.0466,0.2930,0.2868,0.2817,85.0,50,0.0022,-0.1521,0,1,0
54.600,-1.6562,1.1046,6.0794,0.2920,0.2869,0.2841,85.5,50,0.0024,-0.1523,0,1,0
54.700,-1.6270,1.1034,6.1125,0.2912,0.2871,0.2862,86.0,50,0.0026,-0.1521,0,1,0
54.800,-1.5980,1.1032,6.1456,0.2905,0.2872,0.2878,86.5,50,0.0028,-0.1517,0,1,0
54.900,-1.5689,1.1039,6.1789,0.2900,0.2874,0.2889,86.9,50,0.0029,-0.1511,0,1,0
55.000,-1.5400,1.1057,6.2122,0.2895,0.2875,0.2896,87.4,50,0.0030,-0.1503,0,1,0
55.100,-1.5112,1.1084,6.2455,0.2892,0.2877,0.2900,87.9,50,0.0030,-0.1495,0,1,0
55.200,-1.4825,1.1121,6.2789,0.2890,0.2878,0.2899,88.4,50,0.0030,-0.1486,0,1,0
55.300,-1.4540,1.1167,6.3121,0.2888,0.2879,0.2896,88.8,50,0.0031,-0.1477,0,1,0
55.400,-1.4257,1.1222,6.3453,0.2886,0.2880,0.2890,89.3,50,0.0030,-0.1468,0,1,0
55.500,-1.3976,1.1287,6.3784,0.2886,0.2881,0.2880,89.8,50,0.0030,-0.1460,0,1,0
55.600,-1.3697,1.1360,6.4114,0.2885,0.2884,0.2866,90.2,50,0.0030,-0.1453,0,1,0
55.700,-1.3420,1.1443,6.4441,0.2885,0.2887,0.2847,90.7,50,0.0030,-0.1446,0,1,0
55.800,-1.3147,1.1534,6.4766,0.2886,0.2891,0.2823,91.2,50,0.0029,-0.1441,0,1,0
55.900,-1.2876,1.1634,6.5088,0.2888,0.2898,0.2794,91.6,50,0.0030,-0.1437,0,1,0
56.000,-1.2608,1.1742,6.5407,0.2890,0.2908,0.2760,92.1,50,0.0030,-0.1434,0,1,0
56.100,-1.2343,1.1858,6.5720,0.2883,0.2819,0.2720,92.6,50,0.0031,-0.1430,0,1,0
56.200,-1.2084,1.1981,6.6027,0.2856,0.2670,0.2676,93.1,50,0.0033,-0.1423,0,1,0
56.300,-1.1831,1.2109,6.6325,0.2810,0.2537,0.2627,93.5,50,0.0035,-0.1413,0,1,0
56.400,-1.1587,1.2241,6.6611,0.2750,0.2401,0.2572,94.0,50,0.0037,-0.1398,0,1,0
56.500,-1.1351,1.2376,6.6885,0.2677,0.2272,0.2512,94.4,50,0.0040,-0.1377,0,1,0
56.600,-1.1126,1.2513,6.7143,0.2596,0.2148,0.2448,94.8,50,0.0042,-0.1349,0,1,0
56.700,-1.0911,1.2649,6.7387,0.2508,0.2027,0.2380,95.3,50,0.0045,-0.1314,0,1,0
56.800,-1.0705,1.2785,6.7615,0.2414,0.1908,0.2312,95.7,50,0.0048,-0.1273,0,1,0
56.900,-1.0511,1.2920,6.7828,0.2317,0.1790,0.2248,96.0,50,0.0050,-0.1225,0,1,0
57.000,-1.0327,1.3052,6.8027,0.2215,0.1671,0.2189,96.4,50,0.0052,-0.1171,0,1,0
57.100,-1.0153,1.3181,6.8211,0.2111,0.1551,0.2137,96.8,50,0.0053,-0.1112,0,1,0
57.200,-0.9990,1.3306,6.8383,0.2004,0.1429,0.2087,97.1,50,0.0053,-0.1049,0,1,0
57.300,-0.9836,1.3426,6.8541,0.1894,0.1307,0.2034,97.4,50,0.0052,-0.0983,0,1,0
57.400,-0.9693,1.3542,6.8686,0.1782,0.1185,0.1968,97.7,50,0.0051,-0.0918,0,1,0
57.500,-0.9560,1.3652,6.8816,0.1669,0.1065,0.1877,98.0,50,0.0050,-0.0856,0,1,0
57.600,-0.9437,1.3755,6.8932,0.1555,0.0947,0.1764,98.3,50,0.0048,-0.0798,0,1,0
57.700,-0.9322,1.3852,6.9033,0.1441,0.0833,0.1656,98.5,50,0.0047,-0.0747,0,1,0
58.800,-0.9271,1.3900,6.9106,0.1400,0.2033,0.3712,0.0,50,0.0001,-0.1130,0,1,0
58.900,-0.9170,1.4002,6.9278,0.1487,0.0605,0.2807,0.2,50,0.0008,-0.1037,0,1,0
59.000,-0.9071,1.4102,6.9429,0.1308,0.0078,0.2645,0.2,50,0.0013,-0.1039,0,1,0
59.100,-0.8987,1.4188,6.9552,0.1105,0.0038,0.2501,0.3,50,0.0016,-0.1108,0,1,0
59.200,-0.8916,1.4260,6.9644,0.0926,0.0025,0.2072,0.4,50,0.0016,-0.1211,0,1,0
59.300,-0.8855,1.4322,6.9718,0.0805,0.0289,0.2253,0.5,50,0.0015,-0.1241,0,1,0
59.400,-0.8803,1.4377,6.9784,0.0710,0.0228,0.2207,0.5,50,0.0014,-0.1264,0,1,0
59.500,-0.8757,1.4424,6.9841,0.0608,0.0049,0.2196,0.6,50,0.0013,-0.1285,0,1,0
59.600,-0.8719,1.4465,6.9890,0.0516,0.0050,0.2214,0.6,50,0.0012,-0.1302,0,1,0
59.700,-0.8686,1.4500,6.9933,0.0439,0.0061,0.2294,0.6,50,0.0011,-0.1316,0,1,0
59.800,-0.8659,1.4530,6.9970,0.0376,0.0068,0.2363,0.7,50,0.0010,-0.1327,0,1,0
59.900,-0.8635,1.4556,7.0004,0.0325,0.0078,0.2441,0.7,50,0.0010,-0.1336,0,1,0
60.000,-0.8615,1.4579,7.0034,0.0285,0.0090,0.2519,0.7,50,0.0010,-0.1342,0,1,0
60.100,-0.8597,1.4599,7.0061,0.0254,0.0105,0.2583,0.7,50,0.0009,-0.1347,0,1,0
60.200,-0.8581,1.4618,7.0086,0.0231,0.0123,0.2636,0.8,50,0.0009,-0.1351,0,1,0
60.300,-0.8562,1.4641,7.0118,0.0375,0.0145,0.2683,0.8,50,0.0009,-0.1355,0,1,0
60.400,-0.8537,1.4670,7.0159,0.0388,0.0173,0.2728,0.8,50,0.0009,-0.1360,0,1,0
60.500,-0.8513,1.4698,7.0200,0.0362,0.0206,0.2772,0.8,50,0.0010,-0.1365,0,1,0
60.600,-0.8490,1.4726,7.0239,0.0341,0.0247,0.2813,0.9,50,0.0010,-0.1369,0,1,0
60.700,-0.8469,1.4752,7.0276,0.0331,0.0297,0.2852,0.9,50,0.0010,-0.1372,0,1,0
60.800,-0.8448,1.4777,7.0314,0.0332,0.0358,0.2887,0.9,50,0.0010,-0.1375,0,1,0
60.900,-0.8427,1.4804,7.0353,0.0345,0.0434,0.2919,0.9,50,0.0011,-0.1378,0,1,0
61.000,-0.8405,1.4832,7.0395,0.0370,0.0526,0.2950,0.9,50,0.0011,-0.1381,0,1,0
61.100,-0.8381,1.4863,7.0441,0.0408,0.0640,0.2978,1.0,50,0.0012,-0.1383,0,1,0
61.200,-0.8355,1.4897,7.0493,0.0462,0.0779,0.3005,1.0,50,0.0012,-0.1386,0,1,0
61.300,-0.8325,1.4937,7.0553,0.0534,0.0950,0.3031,1.0,50,0.0013,-0.1390,0,1,0
61.400,-0.8290,1.4984,7.0623,0.0627,0.1160,0.3057,1.1,50,0.0014,-0.1394,0,1,0
61.500,-0.8250,1.5039,7.0707,0.0745,0.1419,0.3083,1.1,50,0.0015,-0.1399,0,1,0
61.600,-0.8202,1.5106,7.0808,0.0893,0.1740,0.3109,1.2,50,0.0017,-0.1405,0,1,0
61.700,-0.8146,1.5187,7.0931,0.1079,0.2140,0.3136,1.3,50,0.0019,-0.1414,0,1,0
61.800,-0.8079,1.5286,7.1081,0.1312,0.2641,0.3164,1.3,50,0.0021,-0.1426,0,1,0
61.900,-0.8002,1.5405,7.1261,0.1528,0.2614,0.3183,1.4,50,0.0024,-0.1443,0,1,0
62.000,-0.7917,1.5543,7.1467,0.1707,0.2583,0.3197,1.6,50,0.0027,-0.1467,0,1,0
62.100,-0.7827,1.5696,7.1694,0.1850,0.2551,0.3208,1.7,50,0.0030,-0.1498,0,1,0
62.200,-0.7734,1.5863,7.1939,0.1965,0.2521,0.3215,1.8,50,0.0032,-0.1536,0,1,0
62.300,-0.7641,1.6041,7.2197,0.2055,0.2496,0.3220,2.0,50,0.0034,-0.1580,0,1,0
62.400,-0.7549,1.6229,7.2466,0.2128,0.2480,0.3218,2.1,50,0.0035,-0.1628,0,1,0
62.500,-0.7459,1.6425,7.2743,0.2187,0.2475,0.3214,2.3,50,0.0035,-0.1677,0,1,0
62.600,-0.7373,1.6628,7.3026,0.2236,0.2481,0.3203,2.4,50,0.0034,-0.1726,0,1,0
62.700,-0.7291,1.6839,7.3314,0.2279,0.2499,0.3189,2.6,50,0.0031,-0.1771,0,1,0
62.800,-0.7213,1.7055,7.3605,0.2319,0.2529,0.3171,2.7,50,0.0028,-0.1811,0,1,0
62.900,-0.7140,1.7277,7.3900,0.2359,0.2570,0.3148,2.9,50,0.0023,-0.1843,0,1,0
63.000,-0.7073,1.7505,7.4197,0.2397,0.2599,0.3120,3.1,50,0.0017,-0.1869,0,1,0
63.100,-0.7010,1.7739,7.4496,0.2439,0.2665,0.3087,3.2,50,0.0010,-0.1882,0,1,0
63.200,-0.6954,1.7978,7.4797,0.2484,0.2734,0.3047,3.4,50,0.0002,-0.1883,0,1,0
63.300,-0.6903,1.8224,7.5099,0.2534,0.2805,0.3005,3.6,50,0.0006,-0.1872,0,1,0
63.400,-0.6858,1.8476,7.5403,0.2587,0.2878,0.2954,3.8,50,0.0015,-0.1849,0,1,0
63.500,-0.6819,1.8735,7.5707,0.2644,0.2952,0.2896,4.0,50,0.0024,-0.1815,0,1,0
63.600,-0.6787,1.9000,7.6011,0.2704,0.3027,0.2833,4.1,50,0.0033,-0.1769,0,1,0
63.700,-0.6761,1.9273,7.6315,0.2766,0.3102,0.2761,4.3,50,0.0041,-0.1714,0,1,0
63.800,-0.6741,1.9552,7.6617,0.2831,0.3177,0.2682,4.5,50,0.0049,-0.1649,0,1,0
63.900,-0.6729,1.9838,7.6917,0.2897,0.3250,0.2595,4.7,50,0.0057,-0.1576,0,1,0
64.000,-0.6724,2.0131,7.7212,0.2964,0.3323,0.2501,4.9,50,0.0064,-0.1497,0,1,0
64.100,-0.6726,2.0431,7.7503,0.3032,0.3394,0.2402,5.1,50,0.0071,-0.1412,0,1,0
64.200,-0.6735,2.0737,7.7788,0.3100,0.3463,0.2297,5.4,50,0.0076,-0.1322,0,1,0
64.300,-0.6751,2.1050,7.8065,0.3168,0.3530,0.2187,5.6,50,0.0080,-0.1230,0,1,0
64.400,-0.6775,2.1369,7.8334,0.3236,0.3595,0.2074,5.8,50,0.0084,-0.1135,0,1,0
64.500,-0.6806,2.1695,7.8594,0.3303,0.3658,0.1957,6.0,50,0.0086,-0.1040,0,1,0
64.600,-0.6844,2.2026,7.8843,0.3369,0.3718,0.1839,6.3,50,0.0087,-0.0945,0,1,0
64.700,-0.6888,2.2363,7.9081,0.3434,0.3777,0.1719,6.5,50,0.0087,-0.0852,0,1,0
64.800,-0.6940,2.2706,7.9306,0.3498,0.3833,0.1599,6.8,50,0.0086,-0.0761,0,1,0
64.900,-0.6998,2.3054,7.9520,0.3560,0.3886,0.1479,7.0,50,0.0084,-0.0674,0,1,0
65.000,-0.7062,2.3407,7.9719,0.3620,0.3938,0.1360,7.3,50,0.0081,-0.0590,0,1,0
65.100,-0.7132,2.3766,7.9906,0.3679,0.3987,0.1244,7.5,50,0.0077,-0.0511,0,1,0
65.200,-0.7207,2.4128,8.0078,0.3735,0.4035,0.1131,7.8,50,0.0073,-0.0436,0,1,0
65.300,-0.7288,2.4496,8.0237,0.3791,0.4080,0.1021,8.0,50,0.0068,-0.0367,0,1,0
65.400,-0.7373,2.4868,8.0381,0.3844,0.4124,0.0916,8.3,50,0.0062,-0.0303,0,1,0
65.500,-0.7463,2.5245,8.0512,0.3896,0.4167,0.0815,8.6,50,0.0056,-0.0244,0,1,0
65.600,-0.7557,2.5625,8.0630,0.3946,0.4208,0.0719,8.9,50,0.0049,-0.0189,0,1,0
65.700,-0.7654,2.6010,8.0734,0.3994,0.4249,0.0627,9.1,50,0.0042,-0.0139,0,1,0
65.800,-0.7755,2.6399,8.0826,0.4041,0.4288,0.0540,9.4,50,0.0035,-0.0094,0,1,0
65.900,-0.7858,2.6792,8.0905,0.4087,0.4327,0.0457,9.7,50,0.0028,-0.0052,0,1,0
66.000,-0.7964,2.7189,8.0972,0.4131,0.4366,0.0376,10.0,50,0.0021,-0.0014,0,1,0
66.100,-0.8072,2.7590,8.1027,0.4175,0.4404,0.0298,10.3,50,0.0014,0.0021,0,1,0
66.200,-0.8182,2.7995,8.1069,0.4218,0.4443,0.0220,10.6,50,0.0007,0.0052,0,1,0
66.300,-0.8292,2.8404,8.1099,0.4260,0.4482,0.0142,10.9,50,0.0000,0.0081,0,1,0
66.400,-0.8403,2.8818,8.1116,0.4298,0.4497,0.0063,11.2,50,0.0006,0.0106,0,1,0
66.500,-0.8513,2.9235,8.1120,0.4327,0.4456,-0.0018,11.5,50,0.0012,0.0127,0,1,0
66.600,-0.8623,2.9654,8.1110,0.4344,0.4415,-0.0103,11.8,50,0.0016,0.0145,0,1,0
66.700,-0.8730,3.0075,8.1085,0.4352,0.4373,-0.0190,12.1,50,0.0020,0.0159,0,1,0
66.800,-0.8833,3.0498,8.1045,0.4351,0.4330,-0.0280,12.4,50,0.0022,0.0169,0,1,0
66.900,-0.8933,3.0921,8.0988,0.4346,0.4314,-0.0392,12.7,50,0.0022,0.0173,0,1,0
67.000,-0.9027,3.1345,8.0913,0.4337,0.4282,-0.0497,13.0,50,0.0020,0.0172,0,1,0
67.100,-0.9116,3.1769,8.0820,0.4324,0.4246,-0.0597,13.3,50,0.0015,0.0168,0,1,0
67.200,-0.9197,3.2193,8.0712,0.4304,0.4189,-0.0685,13.6,50,0.0009,0.0165,0,1,0
67.300,-0.9272,3.2615,8.0590,0.4278,0.4124,-0.0768,13.9,50,0.0000,0.0166,0,1,0
67.400,-0.9339,3.3036,8.0456,0.4244,0.4051,-0.0843,14.2,50,0.0010,0.0174,0,1,0
67.500,-0.9398,3.3454,8.0311,0.4203,0.3967,-0.0909,14.5,50,0.0021,0.0196,0,1,0
67.600,-0.9449,3.3869,8.0159,0.4149,0.3839,-0.0956,14.8,50,0.0031,0.0236,0,1,0
67.700,-0.9493,3.4278,8.0002,0.4082,0.3702,-0.0989,15.1,50,0.0040,0.0298,0,1,0
67.800,-0.9528,3.4681,7.9843,0.4007,0.3598,-0.1016,15.4,50,0.0047,0.0383,0,1,0
67.900,-0.9556,3.5076,7.9684,0.3928,0.3503,-0.1035,15.7,50,0.0050,0.0487,0,1,0
68.000,-0.9578,3.5465,7.9526,0.3849,0.3431,-0.1042,15.9,50,0.0049,0.0604,0,1,0
68.100,-0.9592,3.5846,7.9371,0.3775,0.3392,-0.1039,16.2,50,0.0044,0.0722,0,1,0
68.200,-0.9601,3.6220,7.9219,0.3711,0.3395,-0.1026,16.5,50,0.0034,0.0833,0,1,0
68.300,-0.9605,3.6589,7.9073,0.3664,0.3441,-0.1005,16.7,50,0.0020,0.0927,0,1,0
68.400,-0.9604,3.6954,7.8931,0.3636,0.3527,-0.0978,17.0,50,0.0003,0.0995,0,1,0
68.500,-0.9598,3.7317,7.8794,0.3631,0.3645,-0.0947,17.3,50,0.0016,0.1035,0,1,0
68.600,-0.9588,3.7681,7.8662,0.3648,0.3784,-0.0917,17.5,50,0.0037,0.1045,0,1,0
68.700,-0.9573,3.8047,7.8532,0.3687,0.3929,-0.0889,17.8,50,0.0059,0.1025,0,1,0
68.800,-0.9554,3.8418,7.8405,0.3742,0.4070,-0.0866,18.0,50,0.0079,0.0978,0,1,0
68.900,-0.9530,3.8795,7.8278,0.3811,0.4195,-0.0853,18.3,50,0.0099,0.0907,0,1,0
69.000,-0.9501,3.9179,7.8149,0.3886,0.4297,-0.0852,18.6,50,0.0116,0.0816,0,1,0
69.100,-0.9467,3.9570,7.8017,0.3963,0.4369,-0.0867,18.8,50,0.0129,0.0710,0,1,0
69.200,-0.9425,3.9967,7.7879,0.4035,0.4411,-0.0901,19.1,50,0.0137,0.0592,0,1,0
69.300,-0.9377,4.0371,7.7731,0.4099,0.4420,-0.0955,19.4,50,0.0140,0.0466,0,1,0
69.400,-0.9320,4.0780,7.7571,0.4150,0.4397,-0.1031,19.7,50,0.0136,0.0339,0,1,0
69.500,-0.9253,4.1191,7.7395,0.4184,0.4335,-0.1128,20.0,50,0.0125,0.0216,0,1,0
69.600,-0.9177,4.1603,7.7200,0.4198,0.4228,-0.1244,20.3,50,0.0106,0.0106,0,1,0
69.700,-0.9177,4.1603,7.7200,0.2198,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
69.800,-0.9177,4.1603,7.7200,0.0198,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
69.900,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.000,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.100,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.200,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.300,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.400,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.500,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.600,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.700,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.800,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
70.900,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.000,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.100,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.200,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.300,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.400,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.500,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.600,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.700,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.800,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
71.900,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.000,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.100,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.200,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.300,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.400,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.500,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.600,-0.9177,4.1603,7.7200,0.0000,0.0000,-0.1244,20.3,50,0.0106,0.0106,0,1,0
72.700,-0.9170,4.1636,7.7183,0.0666,0.4072,-0.1376,20.3,50,0.0105,0.0097,0,1,0
72.800,-0.9151,4.1729,7.7130,0.1232,0.4058,-0.1442,20.4,50,0.0099,0.0071,0,1,0
72.900,-0.9119,4.1872,7.7046,0.1702,0.4017,-0.1488,20.5,50,0.0089,0.0032,0,1,0
73.000,-0.9075,4.2056,7.6933,0.2083,0.3950,-0.1534,20.6,50,0.0074,-0.0013,0,1,0
73.100,-0.9021,4.2273,7.6796,0.2386,0.3856,-0.1587,20.8,50,0.0056,-0.0054,0,1,0
73.200,-0.8956,4.2514,7.6637,0.2620,0.3737,-0.1652,20.9,50,0.0034,-0.0085,0,1,0
73.300,-0.8880,4.2774,7.6457,0.2793,0.3597,-0.1728,21.1,50,0.0008,-0.0098,0,1,0
73.400,-0.8794,4.3046,7.6259,0.2911,0.3441,-0.1815,21.3,50,0.0020,-0.0087,0,1,0
73.500,-0.8697,4.3324,7.6043,0.2982,0.3277,-0.1909,21.5,50,0.0049,-0.0049,0,1,0
73.600,-0.8592,4.3605,7.5812,0.3014,0.3113,-0.2008,21.7,50,0.0080,0.0017,0,1,0
73.700,-0.8477,4.3884,7.5567,0.3014,0.2960,-0.2106,22.0,50,0.0109,0.0111,0,1,0
73.800,-0.8355,4.4158,7.5312,0.2991,0.2822,-0.2199,22.2,50,0.0137,0.0230,0,1,0
73.900,-0.8226,4.4426,7.5050,0.2950,0.2707,-0.2269,22.4,50,0.0161,0.0368,0,1,0
74.000,-0.8092,4.4685,7.4786,0.2900,0.2616,-0.2314,22.6,50,0.0182,0.0522,0,1,0
74.100,-0.7953,4.4937,7.4523,0.2845,0.2549,-0.2315,22.8,50,0.0199,0.0689,0,1,0
