elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
49.900,-0.7319,2.3218,7.9413,0.3575,0.3896,0.1275,7.0,50,0.0146,-0.0746,0,1,0
50.000,-0.7376,2.3574,7.9586,0.3634,0.3947,0.1178,7.3,50,0.0143,-0.0689,0,1,0
50.100,-0.7437,2.3935,7.9747,0.3692,0.3995,0.1067,7.5,50,0.0139,-0.0635,0,1,0
50.200,-0.7504,2.4301,7.9895,0.3748,0.4043,0.0973,7.8,50,0.0135,-0.0585,0,1,0
50.300,-0.7574,2.4672,8.0033,0.3802,0.4088,0.0888,8.1,50,0.0132,-0.0536,0,1,0
50.400,-0.7650,2.5047,8.0160,0.3855,0.4132,0.0811,8.3,50,0.0128,-0.0488,0,1,0
50.500,-0.7730,2.5427,8.0278,0.3906,0.4175,0.0739,8.6,50,0.0125,-0.0441,0,1,0
50.600,-0.7813,2.5811,8.0386,0.3956,0.4216,0.0671,8.9,50,0.0123,-0.0395,0,1,0
50.700,-0.7901,2.6199,8.0486,0.4004,0.4257,0.0617,9.2,50,0.0121,-0.0348,0,1,0
50.800,-0.7992,2.6591,8.0579,0.4051,0.4297,0.0555,9.4,50,0.0120,-0.0300,0,1,0
50.900,-0.8087,2.6988,8.0662,0.4096,0.4336,0.0488,9.7,50,0.0119,-0.0253,0,1,0
51.000,-0.8184,2.7388,8.0735,0.4140,0.4374,0.0418,10.0,50,0.0119,-0.0207,0,1,0
51.100,-0.8284,2.7792,8.0797,0.4184,0.4413,0.0347,10.3,50,0.0119,-0.0163,0,1,0
51.200,-0.8385,2.8200,8.0848,0.4227,0.4452,0.0276,10.6,50,0.0120,-0.0120,0,1,0
51.300,-0.8488,2.8612,8.0888,0.4269,0.4492,0.0206,10.9,50,0.0121,-0.0079,0,1,0
51.400,-0.8592,2.9028,8.0916,0.4305,0.4486,0.0134,11.2,50,0.0122,-0.0040,0,1,0
51.500,-0.8696,2.9447,8.0933,0.4331,0.4445,0.0059,11.5,50,0.0123,-0.0003,0,1,0
51.600,-0.8800,2.9868,8.0936,0.4345,0.4403,-0.0019,11.8,50,0.0124,0.0031,0,1,0
51.700,-0.8901,3.0291,8.0926,0.4350,0.4360,-0.0103,12.1,50,0.0125,0.0063,0,1,0
51.800,-0.9001,3.0715,8.0901,0.4347,0.4315,-0.0194,12.4,50,0.0125,0.0092,0,1,0
51.900,-0.9096,3.1138,8.0859,0.4337,0.4269,-0.0294,12.7,50,0.0124,0.0116,0,1,0
52.000,-0.9187,3.1562,8.0797,0.4323,0.4248,-0.0438,13.0,50,0.0122,0.0134,0,1,0
52.100,-0.9271,3.1984,8.0715,0.4301,0.4163,-0.0539,13.4,50,0.0117,0.0146,0,1,0
52.200,-0.9349,3.2406,8.0615,0.4271,0.4100,-0.0657,13.7,50,0.0111,0.0157,0,1,0
52.300,-0.9419,3.2825,8.0495,0.4235,0.4031,-0.0786,14.0,50,0.0102,0.0166,0,1,0
52.400,-0.9480,3.3242,8.0354,0.4192,0.3951,-0.0921,14.2,50,0.0092,0.0176,0,1,0
52.500,-0.9532,3.3656,8.0193,0.4142,0.3861,-0.1053,14.5,50,0.0079,0.0190,0,1,0
52.600,-0.9573,3.4065,8.0014,0.4084,0.3762,-0.1165,14.8,50,0.0064,0.0213,0,1,0
52.700,-0.9605,3.4469,7.9822,0.4018,0.3657,-0.1253,15.1,50,0.0049,0.0247,0,1,0
52.800,-0.9626,3.4867,7.9621,0.3947,0.3557,-0.1322,15.4,50,0.0034,0.0295,0,1,0
52.900,-0.9638,3.5257,7.9416,0.3873,0.3473,-0.1362,15.7,50,0.0020,0.0354,0,1,0
53.000,-0.9641,3.5641,7.9210,0.3800,0.3416,-0.1368,15.9,50,0.0008,0.0421,0,1,0
53.100,-0.9637,3.6018,7.9011,0.3733,0.3396,-0.1337,16.2,50,0.0000,0.0488,0,1,0
53.200,-0.9627,3.6388,7.8821,0.3679,0.3418,-0.1269,16.5,50,0.0005,0.0549,0,1,0
53.300,-0.9612,3.6754,7.8646,0.3643,0.3484,-0.1172,16.7,50,0.0006,0.0600,0,1,0
53.400,-0.9592,3.7117,7.8488,0.3627,0.3584,-0.1046,17.0,50,0.0004,0.0637,0,1,0
53.500,-0.9570,3.7479,7.8349,0.3634,0.3711,-0.0912,17.2,50,0.0002,0.0659,0,1,0
53.600,-0.9546,3.7843,7.8230,0.3662,0.3853,-0.0758,17.5,50,0.0011,0.0667,0,1,0
53.700,-0.9520,3.8211,7.8131,0.3710,0.3997,-0.0610,17.8,50,0.0023,0.0665,0,1,0
53.800,-0.9493,3.8584,7.8052,0.3773,0.4132,-0.0472,18.0,50,0.0037,0.0654,0,1,0
53.900,-0.9465,3.8964,7.7991,0.3845,0.4247,-0.0358,18.3,50,0.0054,0.0639,0,1,0
54.000,-0.9437,3.9351,7.7943,0.3922,0.4335,-0.0274,18.6,50,0.0072,0.0623,0,1,0
54.100,-0.9407,3.9746,7.7903,0.3997,0.4393,-0.0235,18.8,50,0.0092,0.0606,0,1,0
54.200,-0.9376,4.0148,7.7865,0.4066,0.4421,-0.0245,19.1,50,0.0111,0.0588,0,1,0
54.300,-0.9342,4.0556,7.7821,0.4125,0.4416,-0.0309,19.4,50,0.0129,0.0569,0,1,0
54.400,-0.9303,4.0969,7.7761,0.4169,0.4376,-0.0431,19.7,50,0.0144,0.0550,0,1,0
54.500,-0.9258,4.1385,7.7676,0.4195,0.4294,-0.0607,20.0,50,0.0156,0.0531,0,1,0
54.600,-0.9204,4.1801,7.7556,0.4197,0.4166,-0.0856,20.3,50,0.0163,0.0516,0,1,0
54.700,-0.9139,4.2215,7.7391,0.4173,0.3992,-0.1159,20.6,50,0.0163,0.0506,0,1,0
54.800,-0.9060,4.2622,7.7176,0.4120,0.3783,-0.1490,20.9,50,0.0156,0.0504,0,1,0
54.900,-0.8966,4.3018,7.6908,0.4038,0.3551,-0.1857,21.2,50,0.0143,0.0512,0,1,0
55.000,-0.8855,4.3401,7.6588,0.3931,0.3317,-0.2220,21.4,50,0.0122,0.0529,0,1,0
55.100,-0.8728,4.3766,7.6222,0.3805,0.3099,-0.2568,21.7,50,0.0096,0.0554,0,1,0
55.200,-0.8586,4.4112,7.5818,0.3666,0.2910,-0.2891,22.0,50,0.0066,0.0583,0,1,0
55.300,-0.8430,4.4436,7.5385,0.3523,0.2757,-0.3159,22.2,50,0.0031,0.0611,0,1,0
55.400,-0.8263,4.4738,7.4935,0.3383,0.2643,-0.3362,22.5,50,0.0005,0.0638,0,1,0
55.500,-0.8087,4.5019,7.4479,0.3250,0.2566,-0.3507,22.7,50,0.0042,0.0663,0,1,0
55.600,-0.7904,4.5280,7.4025,0.3131,0.2521,-0.3599,22.9,50,0.0079,0.0685,0,1,0
55.700,-0.7715,4.5523,7.3578,0.3027,0.2506,-0.3621,23.1,50,0.0115,0.0702,0,1,0
55.800,-0.7522,4.5750,7.3148,0.2941,0.2518,-0.3575,23.4,50,0.0149,0.0716,0,1,0
55.900,-0.7325,4.5965,7.2737,0.2875,0.2559,-0.3471,23.6,50,0.0181,0.0726,0,1,0
56.000,-0.7126,4.6169,7.2350,0.2829,0.2627,-0.3301,23.8,50,0.0210,0.0732,0,1,0
56.100,-0.6924,4.6365,7.1992,0.2806,0.2727,-0.3076,24.0,50,0.0235,0.0730,0,1,0
56.200,-0.6718,4.6556,7.1663,0.2807,0.2857,-0.2805,24.2,50,0.0257,0.0719,0,1,0
56.300,-0.6509,4.6745,7.1369,0.2834,0.3025,-0.2458,24.4,50,0.0275,0.0696,0,1,0
56.400,-0.6295,4.6935,7.1115,0.2889,0.3238,-0.2048,24.6,50,0.0288,0.0661,0,1,0
56.500,-0.6075,4.7130,7.0905,0.2977,0.3502,-0.1594,24.8,50,0.0296,0.0610,0,1,0
56.600,-0.5849,4.7333,7.0744,0.3100,0.3823,-0.1113,25.0,50,0.0299,0.0541,0,1,0
56.700,-0.5615,4.7548,7.0636,0.3263,0.4206,-0.0616,25.2,50,0.0297,0.0449,0,1,0
56.800,-0.5372,4.7778,7.0589,0.3437,0.4369,-0.0118,25.5,50,0.0290,0.0331,0,1,0
56.900,-0.5124,4.8024,7.0605,0.3542,0.3935,0.0355,25.7,50,0.0279,0.0185,0,1,0
57.000,-0.4879,4.8282,7.0686,0.3567,0.3557,0.0811,26.0,50,0.0265,0.0019,0,1,0
57.100,-0.4643,4.8547,7.0828,0.3533,0.3249,0.1240,26.2,50,0.0249,-0.0157,0,1,0
57.200,-0.4420,4.8817,7.1026,0.3461,0.3013,0.1640,26.4,50,0.0232,-0.0330,0,1,0
57.300,-0.4214,4.9089,7.1269,0.3367,0.2840,0.1979,26.7,50,0.0215,-0.0491,0,1,0
57.400,-0.4025,4.9361,7.1546,0.3266,0.2719,0.2261,26.9,50,0.0198,-0.0638,0,1,0
57.500,-0.3853,4.9633,7.1848,0.3166,0.2638,0.2492,27.1,50,0.0182,-0.0767,0,1,0
57.600,-0.3699,4.9904,7.2180,0.3077,0.2632,0.2877,27.3,50,0.0165,-0.0867,0,1,0
57.700,-0.3563,5.0176,7.2545,0.3001,0.2614,0.3158,27.5,50,0.0146,-0.0933,0,1,0
57.800,-0.3444,5.0448,7.2927,0.2933,0.2594,0.3296,27.8,50,0.0125,-0.0977,0,1,0
57.900,-0.3338,5.0718,7.3314,0.2875,0.2581,0.3358,28.0,50,0.0104,-0.1012,0,1,0
58.000,-0.3246,5.0988,7.3696,0.2824,0.2565,0.3356,28.2,50,0.0084,-0.1046,0,1,0
58.100,-0.3164,5.1255,7.4060,0.2773,0.2502,0.3157,28.3,50,0.0067,-0.1094,0,1,0
58.200,-0.3090,5.1520,7.4402,0.2728,0.2501,0.3077,28.5,50,0.0054,-0.1159,0,1,0
58.300,-0.3026,5.1783,7.4734,0.2690,0.2500,0.3064,28.7,50,0.0044,-0.1229,0,1,0
58.400,-0.2971,5.2045,7.5061,0.2658,0.2501,0.3090,28.9,50,0.0036,-0.1299,0,1,0
58.500,-0.2925,5.2306,7.5390,0.2632,0.2501,0.3136,29.1,50,0.0029,-0.1365,0,1,0
58.600,-0.2890,5.2565,7.5721,0.2610,0.2501,0.3199,29.3,50,0.0023,-0.1425,0,1,0
58.700,-0.2864,5.2824,7.6058,0.2592,0.2505,0.3289,29.5,50,0.0017,-0.1477,0,1,0
58.800,-0.2849,5.3082,7.6401,0.2577,0.2505,0.3361,29.6,50,0.0012,-0.1521,0,1,0
58.900,-0.2843,5.3339,7.6748,0.2565,0.2500,0.3382,29.8,50,0.0007,-0.1561,0,1,0
59.000,-0.2846,5.3595,7.7095,0.2554,0.2500,0.3405,30.0,50,0.0003,-0.1599,0,1,0
59.100,-0.2859,5.3850,7.7446,0.2545,0.2504,0.3473,30.2,50,0.0001,-0.1632,0,1,0
59.200,-0.2882,5.4103,7.7803,0.2538,0.2503,0.3526,30.4,50,0.0005,-0.1660,0,1,0
59.300,-0.2914,5.4354,7.8164,0.2532,0.2502,0.3581,30.5,50,0.0009,-0.1682,0,1,0
59.400,-0.2956,5.4604,7.8530,0.2527,0.2502,0.3615,30.7,50,0.0014,-0.1700,0,1,0
59.500,-0.3007,5.4851,7.8897,0.2523,0.2502,0.3625,30.9,50,0.0018,-0.1717,0,1,0
59.600,-0.3067,5.5096,7.9264,0.2519,0.2500,0.3631,31.1,50,0.0022,-0.1733,0,1,0
59.700,-0.3137,5.5338,7.9632,0.2516,0.2498,0.3655,31.3,50,0.0025,-0.1748,0,1,0
59.800,-0.3215,5.5576,8.0002,0.2513,0.2498,0.3676,31.4,50,0.0029,-0.1761,0,1,0
59.900,-0.3303,5.5812,8.0374,0.2510,0.2498,0.3682,31.6,50,0.0032,-0.1773,0,1,0
60.000,-0.3399,5.6044,8.0745,0.2508,0.2497,0.3682,31.8,50,0.0035,-0.1786,0,1,0
60.100,-0.3503,5.6272,8.1117,0.2506,0.2495,0.3693,32.0,50,0.0038,-0.1798,0,1,0
60.200,-0.3616,5.6495,8.1489,0.2504,0.2495,0.3711,32.2,50,0.0041,-0.1809,0,1,0
60.300,-0.3737,5.6714,8.1864,0.2503,0.2495,0.3723,32.3,50,0.0044,-0.1819,0,1,0
60.400,-0.3867,5.6928,8.2238,0.2501,0.2495,0.3721,32.5,50,0.0047,-0.1829,0,1,0
60.500,-0.4004,5.7137,8.2612,0.2500,0.2494,0.3721,32.7,50,0.0049,-0.1839,0,1,0
60.600,-0.4149,5.7341,8.2987,0.2499,0.2493,0.3733,32.9,50,0.0051,-0.1848,0,1,0
60.700,-0.4302,5.7539,8.3363,0.2498,0.2493,0.3744,33.0,50,0.0053,-0.1857,0,1,0
60.800,-0.4462,5.7730,8.3739,0.2497,0.2494,0.3754,33.2,50,0.0055,-0.1865,0,1,0
60.900,-0.4629,5.7916,8.4116,0.2497,0.2493,0.3738,33.4,50,0.0057,-0.1873,0,1,0
61.000,-0.4803,5.8095,8.4491,0.2496,0.2492,0.3732,33.6,50,0.0058,-0.1882,0,1,0
61.100,-0.4983,5.8268,8.4865,0.2495,0.2492,0.3731,33.8,50,0.0060,-0.1892,0,1,0
61.200,-0.5169,5.8433,8.5241,0.2495,0.2493,0.3762,33.9,50,0.0061,-0.1900,0,1,0
61.300,-0.5362,5.8591,8.5620,0.2495,0.2494,0.3782,34.1,50,0.0062,-0.1906,0,1,0
61.400,-0.5561,5.8742,8.6000,0.2495,0.2494,0.3796,34.3,50,0.0063,-0.1909,0,1,0
61.500,-0.5766,5.8884,8.6383,0.2495,0.2495,0.3811,34.5,50,0.0065,-0.1911,0,1,0
61.600,-0.5976,5.9019,8.6765,0.2495,0.2496,0.3813,34.6,50,0.0067,-0.1912,0,1,0
61.700,-0.6191,5.9145,8.7148,0.2495,0.2495,0.3807,34.8,50,0.0068,-0.1913,0,1,0
61.800,-0.6411,5.9263,8.7532,0.2495,0.2496,0.3831,35.0,50,0.0070,-0.1913,0,1,0
61.900,-0.6636,5.9372,8.7920,0.2496,0.2498,0.3883,35.2,50,0.0072,-0.1908,0,1,0
62.000,-0.6864,5.9472,8.8311,0.2496,0.2500,0.3899,35.4,50,0.0075,-0.1900,0,1,0
62.100,-0.7097,5.9563,8.8702,0.2497,0.2499,0.3861,35.5,50,0.0078,-0.1892,0,1,0
62.200,-0.7333,5.9645,8.9090,0.2497,0.2498,0.3844,35.7,50,0.0081,-0.1888,0,1,0
62.300,-0.7572,5.9718,8.9479,0.2497,0.2500,0.3897,35.9,50,0.0084,-0.1881,0,1,0
62.400,-0.7813,5.9780,8.9874,0.2498,0.2503,0.3943,36.1,50,0.0088,-0.1869,0,1,0
62.500,-0.8058,5.9833,9.0271,0.2499,0.2503,0.3926,36.2,50,0.0093,-0.1855,0,1,0
62.600,-0.8304,5.9876,9.0667,0.2500,0.2504,0.3929,36.4,50,0.0098,-0.1842,0,1,0
62.700,-0.8552,5.9909,9.1064,0.2501,0.2506,0.3942,36.6,50,0.0103,-0.1827,0,1,0
62.800,-0.8800,5.9933,9.1459,0.2502,0.2506,0.3886,36.8,50,0.0108,-0.1815,0,1,0
62.900,-0.9050,5.9947,9.1852,0.2502,0.2505,0.3912,37.0,50,0.0114,-0.1804,0,1,0
63.000,-0.9301,5.9950,9.2259,0.2504,0.2513,0.4135,37.1,50,0.0121,-0.1780,0,1,0
63.100,-0.9551,5.9941,9.2676,0.2506,0.2517,0.4092,37.3,50,0.0131,-0.1746,0,1,0
63.200,-0.9801,5.9923,9.3078,0.2507,0.2516,0.3849,37.5,50,0.0139,-0.1728,0,1,0
63.300,-1.0050,5.9898,9.3462,0.2508,0.2508,0.3748,37.7,50,0.0145,-0.1727,0,1,0
63.400,-1.0299,5.9862,9.3856,0.2509,0.2516,0.4052,37.9,50,0.0153,-0.1716,0,1,0
63.500,-1.0545,5.9813,9.4274,0.2511,0.2527,0.4175,38.0,50,0.0164,-0.1681,0,1,0
63.600,-1.0789,5.9754,9.4689,0.2515,0.2536,0.3984,38.2,50,0.0176,-0.1648,0,1,0
63.700,-1.1032,5.9689,9.5079,0.2518,0.2532,0.3712,38.4,50,0.0185,-0.1639,0,1,0
63.800,-1.1273,5.9617,9.5448,0.2520,0.2529,0.3579,38.6,50,0.0191,-0.1649,0,1,0
63.900,-1.1512,5.9534,9.5831,0.2525,0.2559,0.3974,38.8,50,0.0199,-0.1641,0,1,0
64.000,-1.1746,5.9439,9.6235,0.2534,0.2588,0.3925,39.0,50,0.0210,-0.1608,0,1,0
64.100,-1.1979,5.9337,9.6622,0.2546,0.2612,0.3657,39.1,50,0.0219,-0.1586,0,1,0
64.200,-1.2210,5.9228,9.6986,0.2560,0.2638,0.3455,39.3,50,0.0226,-0.1577,0,1,0
64.300,-1.2439,5.9112,9.7339,0.2578,0.2687,0.3413,39.5,50,0.0231,-0.1570,0,1,0
64.400,-1.2666,5.8988,9.7688,0.2603,0.2749,0.3309,39.7,50,0.0235,-0.1553,0,1,0
64.500,-1.2893,5.8857,9.8024,0.2636,0.2823,0.3121,39.9,50,0.0238,-0.1531,0,1,0
64.600,-1.3119,5.8718,9.8343,0.2677,0.2911,0.2926,40.1,50,0.0238,-0.1506,0,1,0
64.700,-1.3347,5.8572,9.8647,0.2728,0.3016,0.2733,40.3,50,0.0237,-0.1475,0,1,0
64.800,-1.3576,5.8419,9.8935,0.2789,0.3136,0.2537,40.5,50,0.0234,-0.1435,0,1,0
64.900,-1.3809,5.8258,9.9207,0.2862,0.3271,0.2333,40.7,50,0.0229,-0.1383,0,1,0
65.000,-1.4045,5.8089,9.9463,0.2947,0.3418,0.2124,40.9,50,0.0223,-0.1320,0,1,0
65.100,-1.4286,5.7911,9.9701,0.3043,0.3573,0.1912,41.1,50,0.0215,-0.1246,0,1,0
65.200,-1.4533,5.7725,9.9921,0.3149,0.3731,0.1703,41.3,50,0.0206,-0.1161,0,1,0
65.300,-1.4786,5.7529,10.0122,0.3263,0.3887,0.1496,41.6,50,0.0196,-0.1067,0,1,0
65.400,-1.5047,5.7323,10.0304,0.3384,0.4032,0.1293,41.8,50,0.0185,-0.0966,0,1,0
65.500,-1.5317,5.7108,10.0465,0.3506,0.4161,0.1099,42.0,50,0.0174,-0.0864,0,1,0
65.600,-1.5594,5.6884,10.0606,0.3628,0.4270,0.0918,42.3,50,0.0163,-0.0764,0,1,0
65.700,-1.5880,5.6651,10.0726,0.3745,0.4355,0.0754,42.5,50,0.0152,-0.0669,0,1,0
65.800,-1.6174,5.6410,10.0828,0.3853,0.4417,0.0611,42.8,50,0.0142,-0.0583,0,1,0
65.900,-1.6475,5.6162,10.0911,0.3952,0.4459,0.0489,43.1,50,0.0131,-0.0508,0,1,0
66.000,-1.6782,5.5907,10.0980,0.4040,0.4485,0.0390,43.4,50,0.0121,-0.0443,0,1,0
66.100,-1.7096,5.5646,10.1036,0.4120,0.4528,0.0310,43.7,50,0.0111,-0.0389,0,1,0
66.200,-1.7415,5.5380,10.1081,0.4191,0.4558,0.0251,43.9,50,0.0102,-0.0343,0,1,0
66.300,-1.7739,5.5109,10.1119,0.4254,0.4570,0.0209,44.2,50,0.0093,-0.0305,0,1,0
66.400,-1.8067,5.4833,10.1152,0.4307,0.4570,0.0178,44.5,50,0.0085,-0.0273,0,1,0
66.500,-1.8398,5.4555,10.1180,0.4351,0.4570,0.0153,44.9,50,0.0077,-0.0245,0,1,0
66.600,-1.8732,5.4273,10.1204,0.4388,0.4570,0.0133,45.2,50,0.0070,-0.0221,0,1,0
66.700,-1.9067,5.3988,10.1226,0.4418,0.4570,0.0118,45.5,50,0.0064,-0.0199,0,1,0
66.800,-1.9405,5.3701,10.1245,0.4444,0.4570,0.0104,45.8,50,0.0058,-0.0180,0,1,0
66.900,-1.9744,5.3412,10.1262,0.4465,0.4570,0.0093,46.1,50,0.0052,-0.0163,0,1,0
67.000,-2.0084,5.3122,10.1278,0.4482,0.4569,0.0084,46.4,50,0.0047,-0.0147,0,1,0
67.100,-2.0426,5.2830,10.1292,0.4497,0.4569,0.0076,46.7,50,0.0043,-0.0133,0,1,0
67.200,-2.0768,5.2537,10.1304,0.4509,0.4569,0.0069,47.0,50,0.0039,-0.0120,0,1,0
67.300,-2.1110,5.2243,10.1316,0.4519,0.4569,0.0062,47.4,50,0.0035,-0.0109,0,1,0
67.400,-2.1453,5.1948,10.1326,0.4528,0.4569,0.0056,47.7,50,0.0032,-0.0099,0,1,0
67.500,-2.1796,5.1652,10.1336,0.4535,0.4569,0.0051,48.0,50,0.0029,-0.0089,0,1,0
67.600,-2.2140,5.1356,10.1344,0.4541,0.4569,0.0046,48.3,50,0.0026,-0.0081,0,1,0
67.700,-2.2484,5.1059,10.1352,0.4545,0.4569,0.0041,48.6,50,0.0023,-0.0073,0,1,0
67.800,-2.2828,5.0761,10.1359,0.4549,0.4569,0.0037,49.0,50,0.0021,-0.0066,0,1,0
67.900,-2.3172,5.0464,10.1365,0.4553,0.4569,0.0034,49.3,50,0.0019,-0.0059,0,1,0
68.000,-2.3516,5.0165,10.1371,0.4556,0.4569,0.0030,49.6,50,0.0017,-0.0054,0,1,0
68.100,-2.3861,4.9867,10.1376,0.4558,0.4569,0.0027,49.9,50,0.0016,-0.0049,0,1,0
68.200,-2.4205,4.9568,10.1381,0.4560,0.4569,0.0024,50.3,50,0.0014,-0.0044,0,1,0
68.300,-2.4550,4.9269,10.1385,0.4561,0.4569,0.0021,50.6,50,0.0013,-0.0040,0,1,0
68.400,-2.4894,4.8970,10.1388,0.4563,0.4569,0.0017,50.9,50,0.0011,-0.0037,0,1,0
68.500,-2.5239,4.8671,10.1391,0.4560,0.4539,0.0013,51.2,50,0.0010,-0.0034,0,1,0
68.600,-2.5583,4.8373,10.1393,0.4554,0.4509,0.0009,51.5,50,0.0009,-0.0032,0,1,0
68.700,-2.5926,4.8074,10.1394,0.4546,0.4509,0.0004,51.9,50,0.0008,-0.0031,0,1,0
68.800,-2.6269,4.7777,10.1394,0.4540,0.4509,-0.0001,52.2,50,0.0006,-0.0031,0,1,0
68.900,-2.6612,4.7479,10.1393,0.4535,0.4509,-0.0008,52.5,50,0.0005,-0.0031,0,1,0
69.000,-2.6955,4.7183,10.1391,0.4531,0.4509,-0.0016,52.8,50,0.0003,-0.0034,0,1,0
69.100,-2.7297,4.6886,10.1387,0.4527,0.4509,-0.0026,53.1,50,0.0001,-0.0037,0,1,0
69.200,-2.7640,4.6591,10.1382,0.4524,0.4509,-0.0033,53.5,50,0.0002,-0.0043,0,1,0
69.300,-2.7983,4.6295,10.1376,0.4521,0.4509,-0.0040,53.8,50,0.0005,-0.0049,0,1,0
69.400,-2.8325,4.6001,10.1368,0.4519,0.4509,-0.0052,54.1,50,0.0008,-0.0057,0,1,0
69.500,-2.8669,4.5707,10.1356,0.4518,0.4509,-0.0075,54.4,50,0.0012,-0.0068,0,1,0
69.600,-2.9012,4.5414,10.1341,0.4516,0.4509,-0.0103,54.7,50,0.0018,-0.0084,0,1,0
69.700,-2.9357,4.5122,10.1321,0.4515,0.4509,-0.0125,55.1,50,0.0024,-0.0104,0,1,0
69.800,-2.9702,4.4831,10.1297,0.4514,0.4509,-0.0143,55.4,50,0.0033,-0.0128,0,1,0
69.900,-3.0049,4.4542,10.1270,0.4513,0.4509,-0.0157,55.7,50,0.0042,-0.0154,0,1,0
70.000,-3.0396,4.4254,10.1242,0.4512,0.4509,-0.0165,56.0,50,0.0054,-0.0183,0,1,0
70.100,-3.0744,4.3967,10.1213,0.4512,0.4509,-0.0167,56.3,50,0.0066,-0.0212,0,1,0
70.200,-3.1093,4.3680,10.1184,0.4511,0.4509,-0.0158,56.6,50,0.0080,-0.0241,0,1,0
70.300,-3.1442,4.3395,10.1158,0.4511,0.4507,-0.0135,57.0,50,0.0095,-0.0268,0,1,0
70.400,-3.1792,4.3110,10.1138,0.4509,0.4501,-0.0092,57.3,50,0.0110,-0.0291,0,1,0
70.500,-3.2141,4.2825,10.1128,0.4506,0.4487,-0.0027,57.6,50,0.0125,-0.0311,0,1,0
70.600,-3.2488,4.2538,10.1131,0.4500,0.4460,0.0066,57.9,50,0.0139,-0.0325,0,1,0
70.700,-3.2833,4.2250,10.1154,0.4488,0.4414,0.0189,58.2,50,0.0151,-0.0335,0,1,0
70.800,-3.3174,4.1960,10.1200,0.4468,0.4340,0.0343,58.5,50,0.0160,-0.0345,0,1,0
70.900,-3.3508,4.1666,10.1276,0.4434,0.4232,0.0525,58.9,50,0.0166,-0.0359,0,1,0
71.000,-3.3834,4.1369,10.1384,0.4385,0.4090,0.0731,59.2,50,0.0169,-0.0380,0,1,0
71.100,-3.4149,4.1068,10.1527,0.4317,0.3922,0.0954,59.5,50,0.0167,-0.0414,0,1,0
71.200,-3.4450,4.0765,10.1706,0.4231,0.3740,0.1183,59.8,50,0.0163,-0.0461,0,1,0
71.300,-3.4734,4.0459,10.1918,0.4129,0.3559,0.1410,60.1,50,0.0156,-0.0520,0,1,0
71.400,-3.5002,4.0152,10.2161,0.4016,0.3395,0.1624,60.3,50,0.0148,-0.0587,0,1,0
71.500,-3.5250,3.9844,10.2429,0.3897,0.3255,0.1819,60.6,50,0.0138,-0.0658,0,1,0
71.600,-3.5480,3.9537,10.2716,0.3777,0.3145,0.1990,60.9,50,0.0128,-0.0728,0,1,0
71.700,-3.5692,3.9231,10.3018,0.3662,0.3062,0.2135,61.2,50,0.0118,-0.0795,0,1,0
71.800,-3.5885,3.8926,10.3331,0.3556,0.3003,0.2255,61.4,50,0.0107,-0.0855,0,1,0
71.900,-3.6063,3.8624,10.3650,0.3459,0.2963,0.2351,61.6,50,0.0097,-0.0909,0,1,0
72.000,-3.6224,3.8323,10.3972,0.3373,0.2937,0.2425,61.9,50,0.0088,-0.0956,0,1,0
72.100,-3.6372,3.8024,10.4296,0.3298,0.2920,0.2482,62.1,50,0.0079,-0.0998,0,1,0
72.200,-3.6506,3.7726,10.4620,0.3233,0.2910,0.2525,62.3,50,0.0070,-0.1035,0,1,0
72.300,-3.6627,3.7429,10.4943,0.3178,0.2904,0.2562,62.6,50,0.0063,-0.1068,0,1,0
72.400,-3.6737,3.7133,10.5265,0.3132,0.2900,0.2593,62.8,50,0.0056,-0.1097,0,1,0
72.500,-3.6835,3.6838,10.5586,0.3093,0.2897,0.2621,63.0,50,0.0049,-0.1123,0,1,0
72.600,-3.6922,3.6543,10.5907,0.3060,0.2896,0.2645,63.2,50,0.0042,-0.1146,0,1,0
72.700,-3.6998,3.6248,10.6228,0.3032,0.2896,0.2666,63.4,50,0.0037,-0.1166,0,1,0
72.800,-3.7064,3.5953,10.6548,0.3009,0.2895,0.2686,63.7,50,0.0031,-0.1185,0,1,0
72.900,-3.7120,3.5659,10.6869,0.2990,0.2894,0.2705,63.9,50,0.0025,-0.1201,0,1,0
73.000,-3.7166,3.5364,10.7190,0.2974,0.2893,0.2728,64.1,50,0.0020,-0.1215,0,1,0
73.100,-3.7202,3.5070,10.7513,0.2960,0.2892,0.2758,64.3,50,0.0015,-0.1227,0,1,0
73.200,-3.7227,3.4775,10.7838,0.2948,0.2891,0.2790,64.5,50,0.0010,-0.1235,0,1,0
73.300,-3.7243,3.4481,10.8166,0.2939,0.2890,0.2822,64.7,50,0.0004,-0.1240,0,1,0
73.400,-3.7248,3.4188,10.8497,0.2930,0.2889,0.2851,64.9,50,0.0002,-0.1242,0,1,0
73.500,-3.7243,3.3895,10.8830,0.2923,0.2887,0.2878,65.1,50,0.0009,-0.1240,0,1,0
73.600,-3.7228,3.3604,10.9166,0.2917,0.2886,0.2903,65.3,50,0.0015,-0.1237,0,1,0
73.700,-3.7202,3.3313,10.9503,0.2912,0.2885,0.2927,65.5,50,0.0023,-0.1231,0,1,0
