elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
37.900,-2.9245,2.1392,-2.0012,2.7048,5.4189,0.4480,0.4509,0.0029,0.0027,-0.0112,58.0,0.0000,pickup_to_dropoff
38.000,-2.8954,2.1051,-2.0017,2.6600,5.4193,0.4485,0.4509,0.0016,0.0023,-0.0108,58.7,-0.0000,pickup_to_dropoff
38.100,-2.8662,2.0710,-2.0021,2.6151,5.4195,0.4489,0.4509,0.0006,0.0018,-0.0106,59.4,-0.0000,pickup_to_dropoff
38.200,-2.8370,2.0369,-2.0026,2.5702,5.4195,0.4492,0.4509,-0.0003,0.0014,-0.0106,60.2,-0.0000,pickup_to_dropoff
38.300,-2.8079,2.0027,-2.0031,2.5253,5.4193,0.4495,0.4509,-0.0018,0.0009,-0.0107,60.9,0.0000,pickup_to_dropoff
38.400,-2.7787,1.9685,-2.0037,2.4803,5.4189,0.4497,0.4509,-0.0037,0.0003,-0.0112,61.7,0.0000,pickup_to_dropoff
38.500,-2.7496,1.9342,-2.0043,2.4354,5.4179,0.4499,0.4509,-0.0071,0.0004,-0.0122,62.4,0.0000,pickup_to_dropoff
38.600,-2.7206,1.8998,-2.0051,2.3904,5.4164,0.4501,0.4509,-0.0099,0.0011,-0.0137,63.1,0.0000,pickup_to_dropoff
38.700,-2.6917,1.8653,-2.0060,2.3454,5.4145,0.4502,0.4509,-0.0122,0.0020,-0.0156,63.9,0.0000,pickup_to_dropoff
38.800,-2.6629,1.8307,-2.0070,2.3003,5.4122,0.4503,0.4509,-0.0139,0.0031,-0.0179,64.6,-0.0000,pickup_to_dropoff
38.900,-2.6342,1.7960,-2.0082,2.2553,5.4096,0.4504,0.4509,-0.0151,0.0043,-0.0205,65.3,-0.0000,pickup_to_dropoff
39.000,-2.6056,1.7612,-2.0096,2.2103,5.4069,0.4505,0.4509,-0.0157,0.0056,-0.0232,66.1,-0.0000,pickup_to_dropoff
39.100,-2.5770,1.7263,-2.0110,2.1653,5.4042,0.4506,0.4509,-0.0153,0.0071,-0.0259,66.8,0.0002,pickup_to_dropoff
39.200,-2.5486,1.6914,-2.0126,2.1202,5.4016,0.4506,0.4508,-0.0136,0.0086,-0.0285,67.5,0.0030,pickup_to_dropoff
39.300,-2.5202,1.6564,-2.0142,2.0752,5.3996,0.4506,0.4504,-0.0101,0.0102,-0.0308,68.3,0.0089,pickup_to_dropoff
39.400,-2.4917,1.6214,-2.0157,2.0302,5.3983,0.4504,0.4493,-0.0043,0.0118,-0.0327,69.0,0.0210,pickup_to_dropoff
39.500,-2.4632,1.5866,-2.0172,1.9852,5.3983,0.4500,0.4472,0.0042,0.0133,-0.0341,69.7,0.0432,pickup_to_dropoff
39.600,-2.4346,1.5520,-2.0183,1.9402,5.4000,0.4491,0.4433,0.0158,0.0146,-0.0351,70.5,0.0805,pickup_to_dropoff
39.700,-2.4057,1.5177,-2.0191,1.8954,5.4041,0.4474,0.4367,0.0305,0.0157,-0.0359,71.2,0.1379,pickup_to_dropoff
39.800,-2.3764,1.4840,-2.0192,1.8508,5.4110,0.4445,0.4269,0.0483,0.0165,-0.0368,71.9,0.2184,pickup_to_dropoff
39.900,-2.3469,1.4512,-2.0186,1.8066,5.4211,0.4401,0.4134,0.0687,0.0168,-0.0385,72.7,0.3213,pickup_to_dropoff
40.000,-2.3169,1.4193,-2.0169,1.7629,5.4347,0.4338,0.3968,0.0912,0.0168,-0.0414,73.4,0.4417,pickup_to_dropoff
40.100,-2.2866,1.3889,-2.0142,1.7201,5.4520,0.4256,0.3783,0.1146,0.0165,-0.0456,74.1,0.5707,pickup_to_dropoff
40.200,-2.2561,1.3600,-2.0102,1.6782,5.4729,0.4156,0.3594,0.1381,0.0158,-0.0512,74.7,0.6976,pickup_to_dropoff
40.300,-2.2254,1.3328,-2.0049,1.6376,5.4969,0.4043,0.3418,0.1606,0.0150,-0.0578,75.4,0.8127,pickup_to_dropoff
40.400,-2.1946,1.3076,-1.9983,1.5983,5.5236,0.3922,0.3266,0.1812,0.0140,-0.0650,76.0,0.9097,pickup_to_dropoff
40.500,-2.1638,1.2842,-1.9905,1.5605,5.5525,0.3799,0.3144,0.1994,0.0129,-0.0723,76.7,0.9859,pickup_to_dropoff
40.600,-2.1332,1.2628,-1.9815,1.5242,5.5830,0.3679,0.3052,0.2149,0.0119,-0.0792,77.3,1.0420,pickup_to_dropoff
40.700,-2.1027,1.2432,-1.9715,1.4894,5.6147,0.3567,0.2986,0.2278,0.0108,-0.0856,77.9,1.0811,pickup_to_dropoff
40.800,-2.0725,1.2253,-1.9605,1.4560,5.6470,0.3465,0.2942,0.2381,0.0098,-0.0913,78.4,1.1068,pickup_to_dropoff
40.900,-2.0424,1.2089,-1.9485,1.4239,5.6797,0.3374,0.2913,0.2460,0.0088,-0.0963,79.0,1.1229,pickup_to_dropoff
41.000,-2.0126,1.1941,-1.9358,1.3931,5.7126,0.3295,0.2895,0.2521,0.0078,-0.1007,79.5,1.1323,pickup_to_dropoff
41.100,-1.9829,1.1807,-1.9222,1.3635,5.7455,0.3227,0.2885,0.2569,0.0070,-0.1045,80.0,1.1374,pickup_to_dropoff
41.200,-1.9533,1.1685,-1.9080,1.3349,5.7783,0.3169,0.2880,0.2608,0.0061,-0.1079,80.6,1.1399,pickup_to_dropoff
41.300,-1.9238,1.1576,-1.8929,1.3072,5.8109,0.3120,0.2877,0.2639,0.0054,-0.1108,81.1,1.1408,pickup_to_dropoff
41.400,-1.8944,1.1478,-1.8772,1.2805,5.8435,0.3079,0.2877,0.2663,0.0047,-0.1134,81.6,1.1403,pickup_to_dropoff
41.500,-1.8650,1.1391,-1.8608,1.2547,5.8760,0.3045,0.2878,0.2684,0.0040,-0.1156,82.1,1.1393,pickup_to_dropoff
41.600,-1.8357,1.1315,-1.8437,1.2297,5.9083,0.3017,0.2879,0.2701,0.0034,-0.1176,82.6,1.1382,pickup_to_dropoff
41.700,-1.8064,1.1249,-1.8259,1.2054,5.9406,0.2994,0.2881,0.2715,0.0028,-0.1194,83.1,1.1371,pickup_to_dropoff
41.800,-1.7770,1.1194,-1.8075,1.1819,5.9728,0.2975,0.2882,0.2725,0.0023,-0.1210,83.5,1.1360,pickup_to_dropoff
41.900,-1.7477,1.1148,-1.7885,1.1592,6.0050,0.2960,0.2884,0.2736,0.0018,-0.1225,84.0,1.1349,pickup_to_dropoff
42.000,-1.7184,1.1112,-1.7687,1.1372,6.0371,0.2947,0.2885,0.2747,0.0013,-0.1238,84.5,1.1338,pickup_to_dropoff
42.100,-1.6891,1.1085,-1.7484,1.1159,6.0693,0.2937,0.2886,0.2760,0.0008,-0.1250,85.0,1.1327,pickup_to_dropoff
42.200,-1.6598,1.1069,-1.7274,1.0954,6.1015,0.2929,0.2887,0.2785,0.0003,-0.1259,85.5,1.1315,pickup_to_dropoff
42.300,-1.6306,1.1062,-1.7058,1.0757,6.1342,0.2922,0.2889,0.2830,0.0002,-0.1263,85.9,1.1304,pickup_to_dropoff
42.400,-1.6014,1.1066,-1.6836,1.0568,6.1673,0.2917,0.2891,0.2882,0.0007,-0.1262,86.4,1.1293,pickup_to_dropoff
42.500,-1.5723,1.1080,-1.6607,1.0387,6.2008,0.2912,0.2892,0.2910,0.0014,-0.1256,86.9,1.1282,pickup_to_dropoff
42.600,-1.5433,1.1105,-1.6373,1.0215,6.2345,0.2909,0.2893,0.2904,0.0020,-0.1248,87.4,1.1272,pickup_to_dropoff
42.700,-1.5144,1.1138,-1.6133,1.0050,6.2679,0.2906,0.2893,0.2885,0.0027,-0.1242,87.8,1.1261,pickup_to_dropoff
42.800,-1.4857,1.1181,-1.5888,0.9894,6.3012,0.2904,0.2894,0.2884,0.0034,-0.1237,88.3,1.1251,pickup_to_dropoff
42.900,-1.4571,1.1234,-1.5639,0.9746,6.3346,0.2903,0.2895,0.2903,0.0041,-0.1230,88.8,1.1241,pickup_to_dropoff
43.000,-1.4288,1.1297,-1.5384,0.9606,6.3683,0.2902,0.2896,0.2931,0.0049,-0.1222,89.3,1.1231,pickup_to_dropoff
43.100,-1.4007,1.1369,-1.5125,0.9476,6.4023,0.2901,0.2898,0.2960,0.0057,-0.1209,89.8,1.1214,pickup_to_dropoff
43.200,-1.3729,1.1451,-1.4861,0.9355,6.4366,0.2901,0.2900,0.2982,0.0066,-0.1193,90.2,1.1187,pickup_to_dropoff
43.300,-1.3454,1.1543,-1.4593,0.9244,6.4709,0.2901,0.2903,0.2961,0.0076,-0.1177,90.7,1.1148,pickup_to_dropoff
43.400,-1.3182,1.1644,-1.4322,0.9141,6.5046,0.2902,0.2907,0.2882,0.0085,-0.1165,91.2,1.1088,pickup_to_dropoff
43.500,-1.2912,1.1752,-1.4048,0.9045,6.5373,0.2903,0.2912,0.2795,0.0094,-0.1161,91.7,1.0999,pickup_to_dropoff
43.600,-1.2646,1.1869,-1.3771,0.8958,6.5694,0.2906,0.2922,0.2770,0.0101,-0.1161,92.1,1.0868,pickup_to_dropoff
43.700,-1.2384,1.1993,-1.3492,0.8879,6.6015,0.2897,0.2826,0.2796,0.0109,-0.1157,92.6,1.0573,pickup_to_dropoff
43.800,-1.2128,1.2125,-1.3212,0.8810,6.6333,0.2870,0.2686,0.2771,0.0117,-0.1144,93.1,1.0316,pickup_to_dropoff
43.900,-1.1879,1.2263,-1.2934,0.8750,6.6641,0.2823,0.2537,0.2677,0.0124,-0.1128,93.6,0.9951,pickup_to_dropoff
44.000,-1.1638,1.2404,-1.2660,0.8698,6.6931,0.2760,0.2398,0.2568,0.0130,-0.1113,94.0,0.9504,pickup_to_dropoff
44.100,-1.1406,1.2546,-1.2391,0.8652,6.7201,0.2685,0.2266,0.2436,0.0134,-0.1098,94.5,0.8983,pickup_to_dropoff
44.200,-1.1183,1.2689,-1.2130,0.8613,6.7448,0.2601,0.2138,0.2291,0.0137,-0.1084,94.9,0.8404,pickup_to_dropoff
44.300,-1.0970,1.2830,-1.1876,0.8580,6.7671,0.2510,0.2013,0.2141,0.0138,-0.1070,95.3,0.7790,pickup_to_dropoff
44.400,-1.0767,1.2969,-1.1632,0.8551,6.7876,0.2413,0.1891,0.2081,0.0138,-0.1051,95.7,0.7162,pickup_to_dropoff
44.500,-1.0575,1.3106,-1.1397,0.8528,6.8069,0.2312,0.1769,0.2058,0.0139,-0.1022,96.1,0.6543,pickup_to_dropoff
44.600,-1.0393,1.3240,-1.1172,0.8509,6.8249,0.2208,0.1646,0.1981,0.0139,-0.0984,96.5,0.5947,pickup_to_dropoff
44.700,-1.0221,1.3370,-1.0957,0.8494,6.8412,0.2100,0.1523,0.1864,0.0139,-0.0944,96.9,0.5390,pickup_to_dropoff
44.800,-1.0059,1.3495,-1.0753,0.8481,6.8557,0.1990,0.1399,0.1735,0.0139,-0.0905,97.2,0.4878,pickup_to_dropoff
44.900,-0.9907,1.3614,-1.0560,0.8471,6.8688,0.1877,0.1274,0.1724,0.0138,-0.0864,97.5,0.4414,pickup_to_dropoff
45.000,-0.9765,1.3729,-1.0378,0.8464,6.8812,0.1763,0.1150,0.1739,0.0139,-0.0817,97.8,0.4002,pickup_to_dropoff
45.100,-0.9634,1.3837,-1.0207,0.8460,6.8930,0.1647,0.1028,0.1776,0.0141,-0.0765,98.1,0.3638,pickup_to_dropoff
45.200,-0.9513,1.3940,-1.0048,0.8458,6.9041,0.1530,0.0909,0.1799,0.0143,-0.0709,98.4,0.3322,pickup_to_dropoff
45.300,-0.9402,1.4037,-0.9901,0.8458,6.9146,0.1413,0.0794,0.1837,0.0147,-0.0651,98.6,0.3050,pickup_to_dropoff
46.400,-0.9344,1.4084,-0.9826,0.8455,6.9176,0.1500,0.4509,0.2524,0.0005,-0.1169,0.1,0.2833,dropoff_to_hub
46.500,-0.9209,1.4212,-0.9641,0.8463,6.9345,0.2213,0.4047,0.3013,0.0005,-0.1119,0.2,0.9882,dropoff_to_hub
46.600,-0.9053,1.4384,-0.9410,0.8490,6.9647,0.2428,0.3067,0.3519,0.0008,-0.1147,0.3,1.8695,dropoff_to_hub
46.700,-0.8899,1.4572,-0.9170,0.8530,6.9997,0.2441,0.2166,0.3638,0.0025,-0.1147,0.5,1.1688,dropoff_to_hub
46.800,-0.8750,1.4768,-0.8929,0.8579,7.0352,0.2482,0.2852,0.3549,0.0043,-0.1080,0.7,1.1735,dropoff_to_hub
46.900,-0.8603,1.4972,-0.8685,0.8636,7.0697,0.2540,0.2846,0.3316,0.0061,-0.1034,0.9,1.2076,dropoff_to_hub
47.000,-0.8457,1.5182,-0.8436,0.8699,7.1018,0.2585,0.2797,0.2981,0.0076,-0.1030,1.1,1.2573,dropoff_to_hub
47.100,-0.8312,1.5398,-0.8185,0.8766,7.1316,0.2614,0.2738,0.2788,0.0087,-0.1070,1.2,1.3140,dropoff_to_hub
47.200,-0.8172,1.5620,-0.7934,0.8841,7.1611,0.2628,0.2677,0.2863,0.0096,-0.1132,1.4,1.3701,dropoff_to_hub
47.300,-0.8042,1.5848,-0.7686,0.8927,7.1934,0.2631,0.2630,0.3318,0.0107,-0.1179,1.6,1.4191,dropoff_to_hub
47.400,-0.7923,1.6082,-0.7442,0.9025,7.2286,0.2627,0.2591,0.3366,0.0121,-0.1212,1.8,1.4558,dropoff_to_hub
47.500,-0.7811,1.6319,-0.7202,0.9131,7.2628,0.2616,0.2545,0.3176,0.0133,-0.1261,2.0,1.4764,dropoff_to_hub
47.600,-0.7706,1.6558,-0.6965,0.9242,7.2955,0.2601,0.2519,0.3105,0.0141,-0.1328,2.2,1.4791,dropoff_to_hub
47.700,-0.7610,1.6799,-0.6735,0.9360,7.3284,0.2588,0.2521,0.3256,0.0148,-0.1389,2.4,1.4643,dropoff_to_hub
47.800,-0.7525,1.7043,-0.6510,0.9488,7.3630,0.2579,0.2544,0.3438,0.0156,-0.1426,2.6,1.4338,dropoff_to_hub
47.900,-0.7449,1.7290,-0.6291,0.9624,7.3981,0.2577,0.2579,0.3358,0.0164,-0.1449,2.7,1.3905,dropoff_to_hub
48.000,-0.7380,1.7538,-0.6075,0.9765,7.4318,0.2582,0.2618,0.3186,0.0170,-0.1472,2.9,1.3575,dropoff_to_hub
48.100,-0.7317,1.7789,-0.5863,0.9913,7.4643,0.2591,0.2651,0.3111,0.0173,-0.1498,3.1,1.2894,dropoff_to_hub
48.200,-0.7262,1.8043,-0.5654,1.0068,7.4966,0.2610,0.2725,0.3115,0.0175,-0.1509,3.3,1.2210,dropoff_to_hub
48.300,-0.7215,1.8301,-0.5449,1.0231,7.5289,0.2637,0.2801,0.3079,0.0177,-0.1503,3.5,1.1527,dropoff_to_hub
48.400,-0.7174,1.8564,-0.5246,1.0402,7.5610,0.2673,0.2877,0.2983,0.0179,-0.1486,3.7,1.0854,dropoff_to_hub
48.500,-0.7140,1.8831,-0.5044,1.0581,7.5923,0.2715,0.2953,0.2868,0.0180,-0.1461,3.9,1.0194,dropoff_to_hub
48.600,-0.7111,1.9103,-0.4844,1.0768,7.6229,0.2764,0.3029,0.2758,0.0179,-0.1430,4.1,0.9552,dropoff_to_hub
48.700,-0.7090,1.9382,-0.4644,1.0963,7.6528,0.2816,0.3106,0.2650,0.0178,-0.1393,4.3,0.8931,dropoff_to_hub
48.800,-0.7074,1.9666,-0.4446,1.1167,7.6821,0.2873,0.3182,0.2538,0.0177,-0.1350,4.5,0.8332,dropoff_to_hub
48.900,-0.7065,1.9956,-0.4248,1.1379,7.7106,0.2933,0.3256,0.2420,0.0175,-0.1302,4.7,0.7759,dropoff_to_hub
49.000,-0.7062,2.0252,-0.4051,1.1601,7.7382,0.2995,0.3329,0.2299,0.0172,-0.1250,4.9,0.7211,dropoff_to_hub
49.100,-0.7065,2.0555,-0.3855,1.1831,7.7649,0.3059,0.3400,0.2177,0.0170,-0.1196,5.1,0.6689,dropoff_to_hub
49.200,-0.7075,2.0864,-0.3659,1.2070,7.7907,0.3124,0.3470,0.2054,0.0167,-0.1139,5.3,0.6193,dropoff_to_hub
49.300,-0.7091,2.1179,-0.3463,1.2318,7.8155,0.3189,0.3537,0.1933,0.0163,-0.1081,5.6,0.5724,dropoff_to_hub
49.400,-0.7113,2.1500,-0.3268,1.2574,7.8392,0.3254,0.3602,0.1813,0.0160,-0.1023,5.8,0.5279,dropoff_to_hub
49.500,-0.7141,2.1828,-0.3074,1.2839,7.8619,0.3320,0.3665,0.1697,0.0156,-0.0964,6.0,0.4859,dropoff_to_hub
49.600,-0.7174,2.2161,-0.2880,1.3113,7.8835,0.3384,0.3725,0.1584,0.0153,-0.0905,6.3,0.4463,dropoff_to_hub
49.700,-0.7214,2.2501,-0.2687,1.3395,7.9040,0.3447,0.3783,0.1476,0.0149,-0.0847,6.5,0.4088,dropoff_to_hub
49.800,-0.7260,2.2845,-0.2495,1.3684,7.9235,0.3510,0.3839,0.1372,0.0146,-0.0789,6.7,0.3734,dropoff_to_hub
49.900,-0.7311,2.3196,-0.2303,1.3982,7.9418,0.3571,0.3892,0.1271,0.0142,-0.0733,7.0,0.3400,dropoff_to_hub
50.000,-0.7368,2.3551,-0.2112,1.4287,7.9590,0.3630,0.3943,0.1174,0.0139,-0.0677,7.2,0.3083,dropoff_to_hub
50.100,-0.7429,2.3912,-0.1921,1.4599,7.9751,0.3688,0.3992,0.1064,0.0135,-0.0625,7.5,0.2782,dropoff_to_hub
50.200,-0.7496,2.4278,-0.1730,1.4918,7.9899,0.3744,0.4039,0.0970,0.0132,-0.0575,7.8,0.2496,dropoff_to_hub
50.300,-0.7567,2.4648,-0.1540,1.5244,8.0036,0.3799,0.4085,0.0886,0.0129,-0.0528,8.0,0.2224,dropoff_to_hub
50.400,-0.7642,2.5023,-0.1350,1.5576,8.0162,0.3852,0.4129,0.0809,0.0126,-0.0481,8.3,0.1963,dropoff_to_hub
50.500,-0.7722,2.5402,-0.1161,1.5914,8.0280,0.3903,0.4172,0.0738,0.0123,-0.0435,8.6,0.1712,dropoff_to_hub
50.600,-0.7805,2.5786,-0.0972,1.6259,8.0388,0.3952,0.4213,0.0670,0.0121,-0.0390,8.9,0.1470,dropoff_to_hub
50.700,-0.7893,2.6174,-0.0782,1.6608,8.0488,0.4001,0.4254,0.0616,0.0119,-0.0343,9.1,0.1234,dropoff_to_hub
50.800,-0.7984,2.6566,-0.0593,1.6964,8.0580,0.4047,0.4294,0.0555,0.0118,-0.0296,9.4,0.1005,dropoff_to_hub
50.900,-0.8079,2.6962,-0.0404,1.7324,8.0663,0.4093,0.4333,0.0488,0.0117,-0.0250,9.7,0.0779,dropoff_to_hub
51.000,-0.8176,2.7362,-0.0215,1.7689,8.0736,0.4138,0.4372,0.0419,0.0117,-0.0204,10.0,0.0556,dropoff_to_hub
51.100,-0.8276,2.7766,-0.0024,1.8059,8.0798,0.4181,0.4411,0.0348,0.0118,-0.0160,10.3,0.0334,dropoff_to_hub
51.200,-0.8377,2.8173,0.0167,1.8433,8.0849,0.4224,0.4450,0.0278,0.0119,-0.0118,10.6,0.0110,dropoff_to_hub
51.300,-0.8480,2.8585,0.0361,1.8811,8.0890,0.4266,0.4490,0.0207,0.0120,-0.0078,10.9,-0.0116,dropoff_to_hub
51.400,-0.8584,2.9001,0.0556,1.9192,8.0918,0.4303,0.4489,0.0136,0.0121,-0.0039,11.2,-0.0347,dropoff_to_hub
51.500,-0.8689,2.9420,0.0753,1.9577,8.0935,0.4330,0.4447,0.0062,0.0122,-0.0003,11.5,-0.0584,dropoff_to_hub
51.600,-0.8792,2.9841,0.0952,1.9962,8.0939,0.4345,0.4405,-0.0015,0.0123,0.0032,11.8,-0.0830,dropoff_to_hub
51.700,-0.8894,3.0264,0.1153,2.0347,8.0929,0.4350,0.4363,-0.0098,0.0124,0.0064,12.1,-0.1086,dropoff_to_hub
51.800,-0.8993,3.0687,0.1356,2.0732,8.0905,0.4348,0.4318,-0.0189,0.0124,0.0092,12.4,-0.1356,dropoff_to_hub
51.900,-0.9089,3.1110,0.1563,2.1114,8.0865,0.4338,0.4272,-0.0289,0.0124,0.0117,12.7,-0.1654,dropoff_to_hub
52.000,-0.9180,3.1534,0.1773,2.1493,8.0804,0.4325,0.4252,-0.0431,0.0121,0.0135,13.0,-0.1984,dropoff_to_hub
52.100,-0.9265,3.1957,0.1987,2.1867,8.0722,0.4303,0.4167,-0.0531,0.0117,0.0147,13.3,-0.2361,dropoff_to_hub
52.200,-0.9344,3.2378,0.2205,2.2236,8.0624,0.4273,0.4104,-0.0649,0.0111,0.0158,13.6,-0.2786,dropoff_to_hub
52.300,-0.9415,3.2798,0.2428,2.2599,8.0505,0.4238,0.4035,-0.0778,0.0103,0.0167,13.9,-0.3280,dropoff_to_hub
52.400,-0.9476,3.3215,0.2655,2.2954,8.0365,0.4195,0.3957,-0.0913,0.0092,0.0177,14.2,-0.3854,dropoff_to_hub
52.500,-0.9529,3.3629,0.2888,2.3300,8.0205,0.4145,0.3868,-0.1045,0.0079,0.0191,14.5,-0.4506,dropoff_to_hub
52.600,-0.9571,3.4038,0.3126,2.3636,8.0027,0.4088,0.3769,-0.1163,0.0065,0.0212,14.8,-0.5210,dropoff_to_hub
52.700,-0.9603,3.4443,0.3367,2.3962,7.9836,0.4023,0.3664,-0.1250,0.0049,0.0245,15.1,-0.5913,dropoff_to_hub
52.800,-0.9625,3.4841,0.3613,2.4276,7.9635,0.3952,0.3564,-0.1319,0.0034,0.0292,15.4,-0.6531,dropoff_to_hub
52.900,-0.9637,3.5232,0.3861,2.4579,7.9430,0.3878,0.3478,-0.1360,0.0020,0.0351,15.7,-0.6969,dropoff_to_hub
53.000,-0.9641,3.5616,0.4110,2.4871,7.9224,0.3804,0.3419,-0.1368,0.0009,0.0417,15.9,-0.7142,dropoff_to_hub
53.100,-0.9637,3.5993,0.4361,2.5152,7.9024,0.3737,0.3396,-0.1340,0.0000,0.0484,16.2,-0.7001,dropoff_to_hub
53.200,-0.9628,3.6364,0.4612,2.5425,7.8834,0.3683,0.3415,-0.1274,0.0005,0.0546,16.5,-0.6551,dropoff_to_hub
53.300,-0.9612,3.6730,0.4864,2.5691,7.8658,0.3645,0.3478,-0.1180,0.0007,0.0598,16.7,-0.5845,dropoff_to_hub
53.400,-0.9593,3.7093,0.5118,2.5952,7.8498,0.3628,0.3577,-0.1055,0.0005,0.0636,17.0,-0.4969,dropoff_to_hub
53.500,-0.9571,3.7456,0.5372,2.6211,7.8358,0.3633,0.3702,-0.0924,0.0001,0.0658,17.2,-0.4021,dropoff_to_hub
53.600,-0.9547,3.7819,0.5630,2.6469,7.8237,0.3660,0.3844,-0.0776,0.0010,0.0667,17.5,-0.3091,dropoff_to_hub
53.700,-0.9521,3.8187,0.5891,2.6728,7.8136,0.3706,0.3988,-0.0622,0.0021,0.0664,17.7,-0.2250,dropoff_to_hub
53.800,-0.9494,3.8559,0.6157,2.6991,7.8055,0.3768,0.4123,-0.0479,0.0036,0.0654,18.0,-0.1544,dropoff_to_hub
53.900,-0.9466,3.8939,0.6427,2.7259,7.7993,0.3840,0.4240,-0.0363,0.0052,0.0639,18.3,-0.1018,dropoff_to_hub
54.000,-0.9438,3.9326,0.6703,2.7532,7.7945,0.3917,0.4330,-0.0275,0.0071,0.0623,18.5,-0.0672,dropoff_to_hub
54.100,-0.9409,3.9720,0.6984,2.7810,7.7905,0.3992,0.4391,-0.0234,0.0090,0.0606,18.8,-0.0506,dropoff_to_hub
54.200,-0.9378,4.0122,0.7272,2.8092,7.7868,0.4062,0.4420,-0.0240,0.0109,0.0589,19.1,-0.0523,dropoff_to_hub
54.300,-0.9344,4.0529,0.7565,2.8377,7.7825,0.4122,0.4417,-0.0302,0.0127,0.0571,19.4,-0.0741,dropoff_to_hub
54.400,-0.9306,4.0942,0.7866,2.8662,7.7766,0.4167,0.4380,-0.0419,0.0143,0.0552,19.7,-0.1198,dropoff_to_hub
54.500,-0.9261,4.1358,0.8173,2.8946,7.7684,0.4194,0.4301,-0.0593,0.0155,0.0533,20.0,-0.1937,dropoff_to_hub
54.600,-0.9208,4.1774,0.8486,2.9225,7.7566,0.4198,0.4176,-0.0838,0.0162,0.0518,20.3,-0.2984,dropoff_to_hub
54.700,-0.9144,4.2188,0.8807,2.9494,7.7404,0.4175,0.4005,-0.1138,0.0163,0.0507,20.6,-0.4320,dropoff_to_hub
54.800,-0.9066,4.2595,0.9134,2.9750,7.7193,0.4124,0.3797,-0.1467,0.0157,0.0504,20.9,-0.5893,dropoff_to_hub
54.900,-0.8972,4.2993,0.9465,2.9988,7.6928,0.4044,0.3567,-0.1833,0.0143,0.0512,21.1,-0.7603,dropoff_to_hub
55.000,-0.8863,4.3377,0.9800,3.0205,7.6611,0.3939,0.3332,-0.2196,0.0124,0.0529,21.4,-0.9322,dropoff_to_hub
55.100,-0.8737,4.3743,1.0136,3.0398,7.6248,0.3813,0.3113,-0.2547,0.0098,0.0553,21.7,-1.0928,dropoff_to_hub
55.200,-0.8595,4.4090,1.0471,3.0567,7.5846,0.3675,0.2922,-0.2872,0.0068,0.0581,22.0,-1.2326,dropoff_to_hub
55.300,-0.8441,4.4415,1.0801,3.0710,7.5414,0.3532,0.2766,-0.3144,0.0034,0.0610,22.2,-1.3432,dropoff_to_hub
55.400,-0.8274,4.4719,1.1126,3.0829,7.4965,0.3392,0.2650,-0.3350,0.0002,0.0637,22.4,-1.4236,dropoff_to_hub
55.500,-0.8099,4.5001,1.1444,3.0926,7.4510,0.3259,0.2570,-0.3499,0.0039,0.0662,22.7,-1.4740,dropoff_to_hub
55.600,-0.7916,4.5263,1.1755,3.1004,7.4055,0.3138,0.2523,-0.3595,0.0076,0.0684,22.9,-1.4955,dropoff_to_hub
55.700,-0.7727,4.5508,1.2057,3.1064,7.3608,0.3033,0.2506,-0.3622,0.0112,0.0702,23.1,-1.4890,dropoff_to_hub
55.800,-0.7534,4.5736,1.2353,3.1109,7.3176,0.2946,0.2517,-0.3581,0.0147,0.0716,23.3,-1.4550,dropoff_to_hub
55.900,-0.7338,4.5951,1.2642,3.1142,7.2763,0.2878,0.2555,-0.3480,0.0179,0.0726,23.5,-1.3931,dropoff_to_hub
56.000,-0.7139,4.6156,1.2927,3.1165,7.2375,0.2832,0.2622,-0.3313,0.0208,0.0732,23.8,-1.3029,dropoff_to_hub
56.100,-0.6937,4.6352,1.3208,3.1180,7.2015,0.2807,0.2719,-0.3093,0.0233,0.0731,24.0,-1.1840,dropoff_to_hub
56.200,-0.6732,4.6544,1.3489,3.1189,7.1684,0.2806,0.2848,-0.2825,0.0256,0.0721,24.2,-1.0365,dropoff_to_hub
56.300,-0.6522,4.6733,1.3771,3.1194,7.1388,0.2831,0.3013,-0.2484,0.0274,0.0698,24.4,-0.8615,dropoff_to_hub
56.400,-0.6309,4.6923,1.4056,3.1197,7.1130,0.2885,0.3222,-0.2077,0.0287,0.0664,24.6,-0.6601,dropoff_to_hub
56.500,-0.6090,4.7117,1.4349,3.1199,7.0917,0.2970,0.3483,-0.1625,0.0296,0.0614,24.8,-0.4362,dropoff_to_hub
56.600,-0.5864,4.7319,1.4652,3.1203,7.0753,0.3091,0.3800,-0.1146,0.0299,0.0546,25.0,-0.1936,dropoff_to_hub
56.700,-0.5630,4.7533,1.4969,3.1210,7.0642,0.3251,0.4179,-0.0649,0.0297,0.0456,25.2,0.0625,dropoff_to_hub
56.800,-0.5388,4.7763,1.5303,3.1224,7.0590,0.3430,0.4399,-0.0150,0.0291,0.0339,25.5,0.3243,dropoff_to_hub
56.900,-0.5140,4.8008,1.5651,3.1246,7.0602,0.3540,0.3961,0.0325,0.0280,0.0196,25.7,0.5780,dropoff_to_hub
57.000,-0.4894,4.8265,1.6005,3.1278,7.0679,0.3569,0.3579,0.0782,0.0266,0.0030,25.9,0.8071,dropoff_to_hub
