elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
49.200,-2.6887,1.8611,5.4152,0.4455,0.4509,-0.0128,64.0,50,0.0025,-0.0149,0,1,0
49.300,-2.6601,1.8268,5.4128,0.4464,0.4509,-0.0144,64.7,50,0.0035,-0.0173,0,1,0
49.400,-2.6316,1.7924,5.4102,0.4472,0.4509,-0.0155,65.4,50,0.0047,-0.0199,0,1,0
49.500,-2.6032,1.7579,5.4074,0.4478,0.4509,-0.0160,66.1,50,0.0060,-0.0227,0,1,0
49.600,-2.5748,1.7232,5.4047,0.4483,0.4509,-0.0155,66.9,50,0.0074,-0.0254,0,1,0
49.700,-2.5465,1.6884,5.4021,0.4487,0.4508,-0.0137,67.6,50,0.0089,-0.0280,0,1,0
49.800,-2.5181,1.6536,5.4000,0.4490,0.4503,-0.0100,68.3,50,0.0105,-0.0304,0,1,0
49.900,-2.4898,1.6188,5.3988,0.4491,0.4492,-0.0040,69.1,50,0.0121,-0.0323,0,1,0
50.000,-2.4613,1.5840,5.3989,0.4489,0.4470,0.0047,69.8,50,0.0136,-0.0337,0,1,0
50.100,-2.4327,1.5495,5.4007,0.4481,0.4429,0.0164,70.5,50,0.0149,-0.0347,0,1,0
50.200,-2.4038,1.5154,5.4049,0.4465,0.4362,0.0313,71.3,50,0.0159,-0.0355,0,1,0
50.300,-2.3746,1.4818,5.4119,0.4436,0.4261,0.0493,72.0,50,0.0166,-0.0365,0,1,0
50.400,-2.3450,1.4490,5.4222,0.4392,0.4124,0.0699,72.7,50,0.0169,-0.0383,0,1,0
50.500,-2.3151,1.4173,5.4360,0.4329,0.3957,0.0924,73.4,50,0.0169,-0.0413,0,1,0
50.600,-2.2848,1.3870,5.4535,0.4246,0.3771,0.1159,74.1,50,0.0165,-0.0456,0,1,0
50.700,-2.2543,1.3582,5.4745,0.4146,0.3583,0.1393,74.8,50,0.0159,-0.0513,0,1,0
50.800,-2.2236,1.3312,5.4986,0.4033,0.3408,0.1617,75.4,50,0.0150,-0.0580,0,1,0
50.900,-2.1928,1.3061,5.5255,0.3912,0.3258,0.1822,76.1,50,0.0140,-0.0652,0,1,0
51.000,-2.1621,1.2829,5.5544,0.3789,0.3138,0.2002,76.7,50,0.0129,-0.0725,0,1,0
51.100,-2.1315,1.2616,5.5850,0.3671,0.3047,0.2156,77.3,50,0.0118,-0.0794,0,1,0
51.200,-2.1010,1.2421,5.6167,0.3559,0.2983,0.2283,77.9,50,0.0108,-0.0858,0,1,0
51.300,-2.0708,1.2243,5.6490,0.3458,0.2939,0.2385,78.5,50,0.0097,-0.0915,0,1,0
51.400,-2.0408,1.2080,5.6817,0.3368,0.2911,0.2463,79.0,50,0.0087,-0.0964,0,1,0
51.500,-2.0109,1.1933,5.7146,0.3290,0.2894,0.2523,79.5,50,0.0078,-0.1008,0,1,0
51.600,-1.9812,1.1800,5.7474,0.3222,0.2885,0.2571,80.1,50,0.0069,-0.1046,0,1,0
51.700,-1.9517,1.1679,5.7802,0.3165,0.2880,0.2609,80.6,50,0.0061,-0.1079,0,1,0
51.800,-1.9222,1.1570,5.8128,0.3117,0.2877,0.2639,81.1,50,0.0054,-0.1109,0,1,0
51.900,-1.8928,1.1473,5.8454,0.3077,0.2877,0.2664,81.6,50,0.0047,-0.1134,0,1,0
52.000,-1.8634,1.1387,5.8778,0.3043,0.2878,0.2684,82.1,50,0.0040,-0.1157,0,1,0
52.100,-1.8341,1.1311,5.9102,0.3016,0.2879,0.2701,82.6,50,0.0034,-0.1177,0,1,0
52.200,-1.8048,1.1246,5.9424,0.2993,0.2881,0.2715,83.1,50,0.0028,-0.1194,0,1,0
52.300,-1.7755,1.1191,5.9746,0.2974,0.2882,0.2725,83.6,50,0.0023,-0.1211,0,1,0
52.400,-1.7461,1.1146,6.0068,0.2959,0.2884,0.2736,84.1,50,0.0018,-0.1225,0,1,0
52.500,-1.7168,1.1110,6.0389,0.2946,0.2885,0.2747,84.5,50,0.0013,-0.1238,0,1,0
52.600,-1.6875,1.1084,6.0710,0.2936,0.2886,0.2761,85.0,50,0.0008,-0.1250,0,1,0
52.700,-1.6583,1.1068,6.1033,0.2928,0.2888,0.2787,85.5,50,0.0003,-0.1258,0,1,0
52.800,-1.6290,1.1062,6.1360,0.2921,0.2889,0.2833,86.0,50,0.0002,-0.1263,0,1,0
52.900,-1.5998,1.1067,6.1691,0.2916,0.2891,0.2884,86.4,50,0.0008,-0.1261,0,1,0
53.000,-1.5707,1.1081,6.2027,0.2912,0.2893,0.2910,86.9,50,0.0014,-0.1255,0,1,0
53.100,-1.5417,1.1106,6.2363,0.2909,0.2893,0.2902,87.4,50,0.0021,-0.1247,0,1,0
53.200,-1.5129,1.1140,6.2697,0.2906,0.2893,0.2885,87.9,50,0.0028,-0.1241,0,1,0
53.300,-1.4841,1.1184,6.3031,0.2904,0.2894,0.2885,88.4,50,0.0034,-0.1236,0,1,0
53.400,-1.4556,1.1237,6.3365,0.2903,0.2895,0.2905,88.8,50,0.0041,-0.1230,0,1,0
53.500,-1.4273,1.1300,6.3701,0.2902,0.2896,0.2932,89.3,50,0.0049,-0.1221,0,1,0
53.600,-1.3992,1.1373,6.4042,0.2901,0.2898,0.2961,89.8,50,0.0058,-0.1208,0,1,0
53.700,-1.3714,1.1456,6.4385,0.2901,0.2900,0.2982,90.3,50,0.0067,-0.1192,0,1,0
53.800,-1.3439,1.1548,6.4727,0.2901,0.2903,0.2957,90.7,50,0.0077,-0.1176,0,1,0
53.900,-1.3167,1.1649,6.5064,0.2902,0.2907,0.2876,91.2,50,0.0086,-0.1164,0,1,0
54.000,-1.2898,1.1758,6.5390,0.2903,0.2913,0.2792,91.7,50,0.0094,-0.1161,0,1,0
54.100,-1.2632,1.1875,6.5711,0.2906,0.2923,0.2773,92.2,50,0.0102,-0.1161,0,1,0
54.200,-1.2370,1.2000,6.6032,0.2897,0.2818,0.2798,92.6,50,0.0109,-0.1156,0,1,0
54.300,-1.2114,1.2133,6.6350,0.2867,0.2675,0.2766,93.1,50,0.0117,-0.1142,0,1,0
54.400,-1.1866,1.2270,6.6657,0.2819,0.2530,0.2671,93.6,50,0.0124,-0.1127,0,1,0
54.500,-1.1625,1.2411,6.6946,0.2756,0.2391,0.2562,94.1,50,0.0130,-0.1112,0,1,0
54.600,-1.1394,1.2554,6.7215,0.2681,0.2259,0.2428,94.5,50,0.0134,-0.1098,0,1,0
54.700,-1.1172,1.2696,6.7460,0.2596,0.2131,0.2281,94.9,50,0.0137,-0.1083,0,1,0
54.800,-1.0959,1.2837,6.7682,0.2505,0.2007,0.2136,95.4,50,0.0138,-0.1069,0,1,0
54.900,-1.0757,1.2976,6.7887,0.2408,0.1885,0.2082,95.8,50,0.0138,-0.1050,0,1,0
55.000,-1.0565,1.3113,6.8079,0.2307,0.1762,0.2058,96.2,50,0.0139,-0.1020,0,1,0
55.100,-1.0383,1.3247,6.8258,0.2202,0.1640,0.1976,96.5,50,0.0139,-0.0982,0,1,0
55.200,-1.0212,1.3377,6.8420,0.2094,0.1516,0.1857,96.9,50,0.0139,-0.0942,0,1,0
55.300,-1.0051,1.3501,6.8564,0.1984,0.1392,0.1728,97.2,50,0.0139,-0.0903,0,1,0
55.400,-0.9899,1.3620,6.8694,0.1871,0.1268,0.1717,97.5,50,0.0138,-0.0862,0,1,0
55.500,-0.9758,1.3734,6.8818,0.1757,0.1144,0.1751,97.8,50,0.0139,-0.0815,0,1,0
55.600,-0.9627,1.3843,6.8936,0.1640,0.1022,0.1793,98.1,50,0.0141,-0.0761,0,1,0
55.700,-0.9507,1.3946,6.9049,0.1524,0.0902,0.1817,98.4,50,0.0144,-0.0704,0,1,0
56.800,-0.9453,1.3998,6.9131,0.1500,0.4521,0.3243,0.1,50,0.0002,-0.1114,0,1,0
56.900,-0.9324,1.4137,6.9397,0.2304,0.4052,0.3701,0.2,50,0.0016,-0.0970,0,1,0
57.000,-0.9168,1.4320,6.9756,0.2503,0.3046,0.3734,0.4,50,0.0040,-0.0960,0,1,0
57.100,-0.9013,1.4516,7.0121,0.2497,0.2119,0.3534,0.5,50,0.0063,-0.0945,0,1,0
57.200,-0.8861,1.4716,7.0463,0.2526,0.2846,0.3261,0.7,50,0.0083,-0.0898,0,1,0
57.300,-0.8710,1.4922,7.0778,0.2575,0.2836,0.2950,0.9,50,0.0101,-0.0889,0,1,0
57.400,-0.8559,1.5133,7.1066,0.2612,0.2785,0.2637,1.1,50,0.0115,-0.0927,0,1,0
57.500,-0.8411,1.5349,7.1333,0.2635,0.2727,0.2507,1.3,50,0.0124,-0.1004,0,1,0
57.600,-0.8267,1.5570,7.1603,0.2643,0.2665,0.2654,1.5,50,0.0131,-0.1097,0,1,0
57.700,-0.8133,1.5798,7.1908,0.2642,0.2618,0.3144,1.6,50,0.0140,-0.1170,0,1,0
57.800,-0.8010,1.6032,7.2242,0.2634,0.2581,0.3216,1.8,50,0.0151,-0.1225,0,1,0
57.900,-0.7896,1.6268,7.2571,0.2621,0.2537,0.3064,2.0,50,0.0161,-0.1292,0,1,0
58.000,-0.7788,1.6506,7.2889,0.2604,0.2515,0.3032,2.2,50,0.0167,-0.1371,0,1,0
58.100,-0.7690,1.6747,7.3214,0.2590,0.2520,0.3247,2.4,50,0.0172,-0.1438,0,1,0
58.200,-0.7603,1.6990,7.3560,0.2582,0.2547,0.3443,2.6,50,0.0179,-0.1477,0,1,0
58.300,-0.7525,1.7236,7.3911,0.2580,0.2587,0.3359,2.8,50,0.0185,-0.1498,0,1,0
58.400,-0.7454,1.7484,7.4248,0.2585,0.2625,0.3169,3.0,50,0.0190,-0.1523,0,1,0
58.500,-0.7389,1.7735,7.4572,0.2596,0.2662,0.3104,3.1,50,0.0192,-0.1548,0,1,0
58.600,-0.7332,1.7990,7.4895,0.2616,0.2737,0.3126,3.3,50,0.0193,-0.1557,0,1,0
58.700,-0.7283,1.8248,7.5221,0.2644,0.2814,0.3090,3.5,50,0.0194,-0.1547,0,1,0
58.800,-0.7240,1.8511,7.5543,0.2681,0.2890,0.2984,3.7,50,0.0194,-0.1527,0,1,0
58.900,-0.7204,1.8779,7.5857,0.2724,0.2965,0.2864,3.9,50,0.0194,-0.1500,0,1,0
59.000,-0.7174,1.9052,7.6164,0.2773,0.3042,0.2755,4.1,50,0.0192,-0.1467,0,1,0
59.100,-0.7150,1.9331,7.6464,0.2826,0.3118,0.2650,4.3,50,0.0190,-0.1428,0,1,0
59.200,-0.7133,1.9616,7.6757,0.2883,0.3193,0.2539,4.5,50,0.0188,-0.1382,0,1,0
59.300,-0.7122,1.9907,7.7043,0.2943,0.3267,0.2421,4.7,50,0.0185,-0.1332,0,1,0
59.400,-0.7117,2.0204,7.7321,0.3006,0.3340,0.2299,4.9,50,0.0182,-0.1278,0,1,0
59.500,-0.7119,2.0508,7.7589,0.3069,0.3411,0.2176,5.2,50,0.0178,-0.1221,0,1,0
59.600,-0.7126,2.0818,7.7847,0.3134,0.3479,0.2054,5.4,50,0.0174,-0.1162,0,1,0
59.700,-0.7140,2.1134,7.8096,0.3199,0.3546,0.1932,5.6,50,0.0170,-0.1102,0,1,0
59.800,-0.7160,2.1457,7.8334,0.3264,0.3610,0.1813,5.8,50,0.0166,-0.1042,0,1,0
59.900,-0.7187,2.1785,7.8561,0.3329,0.3672,0.1696,6.1,50,0.0162,-0.0981,0,1,0
60.000,-0.7219,2.2120,7.8778,0.3393,0.3732,0.1583,6.3,50,0.0158,-0.0921,0,1,0
60.100,-0.7257,2.2460,7.8983,0.3456,0.3789,0.1475,6.5,50,0.0154,-0.0862,0,1,0
60.200,-0.7300,2.2806,7.9178,0.3518,0.3844,0.1371,6.8,50,0.0149,-0.0803,0,1,0
60.300,-0.7350,2.3158,7.9362,0.3578,0.3897,0.1271,7.0,50,0.0146,-0.0745,0,1,0
60.400,-0.7404,2.3514,7.9535,0.3637,0.3947,0.1174,7.3,50,0.0142,-0.0689,0,1,0
60.500,-0.7464,2.3876,7.9695,0.3695,0.3995,0.1065,7.6,50,0.0138,-0.0636,0,1,0
60.600,-0.7529,2.4243,7.9844,0.3750,0.4042,0.0971,7.8,50,0.0134,-0.0585,0,1,0
60.700,-0.7598,2.4614,7.9981,0.3804,0.4087,0.0887,8.1,50,0.0131,-0.0537,0,1,0
60.800,-0.7671,2.4990,8.0108,0.3856,0.4130,0.0811,8.4,50,0.0127,-0.0490,0,1,0
60.900,-0.7749,2.5370,8.0226,0.3907,0.4172,0.0740,8.6,50,0.0124,-0.0444,0,1,0
61.000,-0.7831,2.5755,8.0335,0.3956,0.4213,0.0673,8.9,50,0.0122,-0.0398,0,1,0
61.100,-0.7916,2.6143,8.0435,0.4003,0.4253,0.0617,9.2,50,0.0120,-0.0351,0,1,0
61.200,-0.8006,2.6536,8.0527,0.4050,0.4293,0.0558,9.5,50,0.0118,-0.0304,0,1,0
61.300,-0.8098,2.6932,8.0611,0.4095,0.4331,0.0494,9.8,50,0.0118,-0.0258,0,1,0
61.400,-0.8194,2.7333,8.0685,0.4138,0.4369,0.0426,10.1,50,0.0117,-0.0212,0,1,0
61.500,-0.8291,2.7737,8.0749,0.4181,0.4407,0.0356,10.3,50,0.0118,-0.0168,0,1,0
61.600,-0.8391,2.8145,8.0801,0.4223,0.4446,0.0287,10.6,50,0.0118,-0.0125,0,1,0
61.700,-0.8492,2.8558,8.0843,0.4265,0.4485,0.0217,10.9,50,0.0119,-0.0085,0,1,0
61.800,-0.8595,2.8973,8.0874,0.4303,0.4494,0.0146,11.2,50,0.0120,-0.0046,0,1,0
61.900,-0.8697,2.9393,8.0892,0.4330,0.4454,0.0074,11.5,50,0.0121,-0.0009,0,1,0
62.000,-0.8799,2.9814,8.0898,0.4346,0.4412,-0.0003,11.9,50,0.0123,0.0026,0,1,0
62.100,-0.8900,3.0238,8.0891,0.4353,0.4370,-0.0085,12.2,50,0.0123,0.0058,0,1,0
62.200,-0.8998,3.0662,8.0869,0.4351,0.4327,-0.0174,12.5,50,0.0124,0.0087,0,1,0
62.300,-0.9093,3.1086,8.0831,0.4342,0.4282,-0.0272,12.8,50,0.0123,0.0112,0,1,0
62.400,-0.9183,3.1510,8.0773,0.4330,0.4262,-0.0412,13.1,50,0.0121,0.0130,0,1,0
62.500,-0.9267,3.1934,8.0695,0.4309,0.4178,-0.0511,13.4,50,0.0117,0.0142,0,1,0
62.600,-0.9345,3.2356,8.0600,0.4281,0.4117,-0.0627,13.7,50,0.0111,0.0153,0,1,0
62.700,-0.9416,3.2776,8.0484,0.4246,0.4049,-0.0756,14.0,50,0.0103,0.0163,0,1,0
62.800,-0.9477,3.3194,8.0348,0.4204,0.3971,-0.0891,14.3,50,0.0093,0.0173,0,1,0
62.900,-0.9530,3.3609,8.0191,0.4155,0.3882,-0.1024,14.6,50,0.0080,0.0186,0,1,0
63.000,-0.9572,3.4020,8.0016,0.4099,0.3784,-0.1143,14.9,50,0.0066,0.0206,0,1,0
63.100,-0.9604,3.4425,7.9827,0.4035,0.3679,-0.1232,15.1,50,0.0051,0.0238,0,1,0
63.200,-0.9626,3.4824,7.9629,0.3964,0.3577,-0.1303,15.4,50,0.0036,0.0284,0,1,0
63.300,-0.9638,3.5217,7.9425,0.3890,0.3489,-0.1347,15.7,50,0.0022,0.0343,0,1,0
63.400,-0.9642,3.5602,7.9221,0.3816,0.3428,-0.1357,16.0,50,0.0010,0.0409,0,1,0
63.500,-0.9639,3.5980,7.9021,0.3748,0.3402,-0.1331,16.2,50,0.0001,0.0476,0,1,0
63.600,-0.9629,3.6352,7.8832,0.3692,0.3419,-0.1267,16.5,50,0.0004,0.0539,0,1,0
63.700,-0.9614,3.6719,7.8656,0.3653,0.3479,-0.1175,16.8,50,0.0006,0.0591,0,1,0
63.800,-0.9595,3.7083,7.8497,0.3635,0.3576,-0.1052,17.0,50,0.0004,0.0630,0,1,0
63.900,-0.9573,3.7446,7.8357,0.3639,0.3701,-0.0914,17.3,50,0.0002,0.0654,0,1,0
64.000,-0.9548,3.7810,7.8235,0.3664,0.3841,-0.0795,17.5,50,0.0010,0.0663,0,1,0
64.100,-0.9522,3.8178,7.8132,0.3710,0.3985,-0.0630,17.8,50,0.0021,0.0658,0,1,0
64.200,-0.9495,3.8551,7.8051,0.3770,0.4121,-0.0480,18.1,50,0.0035,0.0648,0,1,0
64.300,-0.9467,3.8931,7.7989,0.3842,0.4238,-0.0359,18.3,50,0.0052,0.0634,0,1,0
64.400,-0.9439,3.9317,7.7941,0.3918,0.4329,-0.0268,18.6,50,0.0070,0.0619,0,1,0
64.500,-0.9409,3.9712,7.7903,0.3993,0.4390,-0.0227,18.9,50,0.0089,0.0604,0,1,0
64.600,-0.9378,4.0114,7.7867,0.4063,0.4420,-0.0233,19.2,50,0.0109,0.0588,0,1,0
64.700,-0.9344,4.0521,7.7825,0.4122,0.4418,-0.0296,19.4,50,0.0127,0.0570,0,1,0
64.800,-0.9306,4.0934,7.7767,0.4167,0.4381,-0.0414,19.7,50,0.0143,0.0551,0,1,0
64.900,-0.9262,4.1350,7.7685,0.4195,0.4303,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.000,-0.9262,4.1350,7.7685,0.2195,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.100,-0.9262,4.1350,7.7685,0.0195,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.200,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.300,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.400,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.500,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.600,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.700,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.800,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
65.900,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.000,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.100,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.200,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.300,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.400,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.500,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.600,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.700,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.800,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
66.900,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.000,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.100,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.200,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.300,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.400,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.500,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.600,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.700,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.800,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
67.900,-0.9262,4.1350,7.7685,0.0000,0.0000,-0.0588,20.0,50,0.0155,0.0533,0,1,0
68.000,-0.9258,4.1383,7.7675,0.0678,0.4176,-0.0831,20.1,50,0.0156,0.0530,0,1,0
68.100,-0.9245,4.1480,7.7641,0.1259,0.4164,-0.0960,20.1,50,0.0156,0.0516,0,1,0
68.200,-0.9224,4.1628,7.7582,0.1742,0.4128,-0.1056,20.2,50,0.0156,0.0493,0,1,0
68.300,-0.9194,4.1820,7.7498,0.2136,0.4068,-0.1154,20.4,50,0.0155,0.0463,0,1,0
68.400,-0.9155,4.2046,7.7390,0.2451,0.3981,-0.1233,20.5,50,0.0151,0.0435,0,1,0
68.500,-0.9107,4.2299,7.7260,0.2696,0.3869,-0.1341,20.7,50,0.0145,0.0415,0,1,0
68.600,-0.9050,4.2571,7.7105,0.2878,0.3732,-0.1502,20.9,50,0.0137,0.0405,0,1,0
68.700,-0.8982,4.2857,7.6917,0.3004,0.3576,-0.1744,21.1,50,0.0125,0.0404,0,1,0
68.800,-0.8901,4.3151,7.6693,0.3082,0.3407,-0.2002,21.3,50,0.0108,0.0411,0,1,0
68.900,-0.8808,4.3447,7.6435,0.3118,0.3233,-0.2221,21.5,50,0.0088,0.0429,0,1,0
69.000,-0.8704,4.3740,7.6148,0.3119,0.3066,-0.2433,21.8,50,0.0065,0.0461,0,1,0
69.100,-0.8587,4.4028,7.5832,0.3094,0.2914,-0.2697,22.0,50,0.0040,0.0501,0,1,0
69.200,-0.8458,4.4307,7.5487,0.3050,0.2783,-0.2971,22.2,50,0.0011,0.0541,0,1,0
69.300,-0.8318,4.4575,7.5117,0.2994,0.2677,-0.3163,22.4,50,0.0019,0.0579,0,1,0
69.400,-0.8170,4.4831,7.4736,0.2932,0.2597,-0.3282,22.6,50,0.0050,0.0619,0,1,0
69.500,-0.8013,4.5075,7.4348,0.2870,0.2542,-0.3403,22.8,50,0.0082,0.0659,0,1,0
69.600,-0.7848,4.5307,7.3955,0.2812,0.2512,-0.3510,23.0,50,0.0113,0.0693,0,1,0
69.700,-0.7677,4.5527,7.3561,0.2761,0.2505,-0.3540,23.2,50,0.0144,0.0721,0,1,0
69.800,-0.7501,4.5737,7.3174,0.2720,0.2520,-0.3502,23.4,50,0.0173,0.0744,0,1,0
69.900,-0.7320,4.5938,7.2799,0.2691,0.2559,-0.3421,23.6,50,0.0201,0.0763,0,1,0
70.000,-0.7134,4.6132,7.2440,0.2676,0.2623,-0.3283,23.8,50,0.0227,0.0775,0,1,0
70.100,-0.6944,4.6320,7.2099,0.2677,0.2714,-0.3091,24.0,50,0.0250,0.0780,0,1,0
70.200,-0.6749,4.6505,7.1781,0.2696,0.2834,-0.2854,24.2,50,0.0270,0.0774,0,1,0
70.300,-0.6549,4.6688,7.1491,0.2736,0.2988,-0.2542,24.4,50,0.0286,0.0757,0,1,0
70.400,-0.6343,4.6874,7.1233,0.2800,0.3183,-0.2167,24.6,50,0.0299,0.0726,0,1,0
70.500,-0.6131,4.7063,7.1014,0.2891,0.3426,-0.1743,24.8,50,0.0307,0.0680,0,1,0
70.600,-0.5912,4.7261,7.0839,0.3013,0.3724,-0.1285,25.0,50,0.0310,0.0616,0,1,0
70.700,-0.5684,4.7470,7.0713,0.3172,0.4082,-0.0804,25.2,50,0.0308,0.0529,0,1,0
70.800,-0.5446,4.7694,7.0642,0.3371,0.4505,-0.0307,25.4,50,0.0302,0.0417,0,1,0
70.900,-0.5201,4.7935,7.0633,0.3508,0.4072,0.0167,25.7,50,0.0291,0.0277,0,1,0
71.000,-0.4955,4.8189,7.0688,0.3559,0.3675,0.0627,25.9,50,0.0277,0.0113,0,1,0
71.100,-0.4716,4.8452,7.0806,0.3543,0.3344,0.1068,26.2,50,0.0261,-0.0066,0,1,0
71.200,-0.4490,4.8721,7.0982,0.3483,0.3084,0.1488,26.4,50,0.0244,-0.0244,0,1,0
71.300,-0.4278,4.8992,7.1207,0.3396,0.2892,0.1848,26.7,50,0.0227,-0.0413,0,1,0
71.400,-0.4084,4.9265,7.1470,0.3297,0.2755,0.2151,26.9,50,0.0209,-0.0567,0,1,0
71.500,-0.3907,4.9537,7.1762,0.3196,0.2662,0.2400,27.1,50,0.0192,-0.0704,0,1,0
71.600,-0.3748,4.9809,7.2090,0.3107,0.2661,0.2860,27.3,50,0.0174,-0.0808,0,1,0
71.700,-0.3608,5.0082,7.2455,0.3028,0.2623,0.3110,27.5,50,0.0153,-0.0874,0,1,0
71.800,-0.3484,5.0354,7.2834,0.2957,0.2598,0.3238,27.7,50,0.0131,-0.0923,0,1,0
71.900,-0.3375,5.0625,7.3216,0.2896,0.2583,0.3300,27.9,50,0.0110,-0.0965,0,1,0
72.000,-0.3278,5.0896,7.3596,0.2842,0.2574,0.3330,28.1,50,0.0089,-0.1003,0,1,0
72.100,-0.3194,5.1165,7.3972,0.2797,0.2569,0.3344,28.3,50,0.0070,-0.1041,0,1,0
72.200,-0.3121,5.1432,7.4342,0.2757,0.2558,0.3327,28.5,50,0.0052,-0.1081,0,1,0
72.300,-0.3057,5.1699,7.4695,0.2717,0.2498,0.3129,28.7,50,0.0037,-0.1133,0,1,0
72.400,-0.3000,5.1963,7.5028,0.2681,0.2498,0.3052,28.9,50,0.0025,-0.1203,0,1,0
72.500,-0.2953,5.2225,7.5351,0.2650,0.2498,0.3046,29.1,50,0.0017,-0.1277,0,1,0
72.600,-0.2915,5.2486,7.5673,0.2624,0.2498,0.3080,29.3,50,0.0010,-0.1349,0,1,0
72.700,-0.2886,5.2745,7.5998,0.2604,0.2501,0.3150,29.5,50,0.0004,-0.1417,0,1,0
72.800,-0.2866,5.3004,7.6328,0.2586,0.2501,0.3221,29.6,50,0.0000,-0.1477,0,1,0
72.900,-0.2857,5.3262,7.6664,0.2572,0.2504,0.3308,29.8,50,0.0005,-0.1528,0,1,0
73.000,-0.2857,5.3519,7.7007,0.2561,0.2503,0.3379,30.0,50,0.0009,-0.1572,0,1,0
73.100,-0.2867,5.3774,7.7355,0.2551,0.2502,0.3425,30.2,50,0.0013,-0.1610,0,1,0
73.200,-0.2887,5.4028,7.7707,0.2543,0.2503,0.3481,30.4,50,0.0017,-0.1643,0,1,0
73.300,-0.2916,5.4280,7.8064,0.2536,0.2502,0.3523,30.6,50,0.0021,-0.1672,0,1,0
73.400,-0.2955,5.4530,7.8423,0.2530,0.2502,0.3557,30.7,50,0.0025,-0.1697,0,1,0
73.500,-0.3003,5.4779,7.8786,0.2525,0.2501,0.3587,30.9,50,0.0028,-0.1719,0,1,0
73.600,-0.3060,5.5024,7.9150,0.2521,0.2500,0.3612,31.1,50,0.0031,-0.1738,0,1,0
73.700,-0.3126,5.5267,7.9517,0.2517,0.2499,0.3632,31.3,50,0.0035,-0.1756,0,1,0
73.800,-0.3202,5.5507,7.9885,0.2514,0.2498,0.3650,31.4,50,0.0038,-0.1772,0,1,0
73.900,-0.3286,5.5744,8.0254,0.2512,0.2498,0.3666,31.6,50,0.0040,-0.1787,0,1,0
74.000,-0.3379,5.5977,8.0624,0.2509,0.2497,0.3681,31.8,50,0.0043,-0.1801,0,1,0
