x_qlabs,y_qlabs
-1.920488,0.224257
-1.918496,0.219671
-1.916479,0.215096
-1.914435,0.210532
-1.912366,0.205980
-1.910272,0.201440
-1.908151,0.196912
-1.906005,0.192396
-1.903834,0.187892
-1.901637,0.183401
-1.899414,0.178922
-1.897167,0.174455
-1.894894,0.170001
-1.892596,0.165560
-1.890274,0.161133
-1.887926,0.156718
-1.885554,0.152316
-1.883158,0.147928
-1.880736,0.143553
-1.878291,0.139192
-1.875821,0.134845
-1.873327,0.130511
-1.870809,0.126191
-1.868267,0.121885
-1.865702,0.117593
-1.863113,0.113316
-1.860501,0.109052
-1.857865,0.104803
-1.855207,0.100568
-1.852525,0.096348
-1.849821,0.092143
-1.847094,0.087951
-1.844345,0.083775
-1.841574,0.079613
-1.838781,0.075466
-1.835965,0.071334
-1.833129,0.067216
-1.830271,0.063114
-1.827391,0.059026
-1.824491,0.054953
-1.821570,0.050895
-1.818628,0.046852
-1.815666,0.042823
-1.812684,0.038810
-1.809682,0.034811
-1.806661,0.030827
-1.803620,0.026858
-1.800560,0.022904
-1.797481,0.018964
-1.794384,0.015039
-1.791268,0.011128
-1.788134,0.007232
-1.784983,0.003350
-1.781814,-0.000518
-1.778628,-0.004371
-1.775425,-0.008210
-1.772205,-0.012036
-1.768969,-0.015847
-1.765716,-0.019645
-1.762448,-0.023429
-1.759165,-0.027200
-1.755866,-0.030958
-1.752553,-0.034703
-1.749225,-0.038434
-1.745883,-0.042153
-1.742526,-0.045859
-1.739156,-0.049553
-1.735773,-0.053235
-1.732377,-0.056905
-1.728968,-0.060563
-1.725547,-0.064209
-1.722114,-0.067844
-1.718668,-0.071468
-1.715212,-0.075081
-1.711744,-0.078683
-1.708265,-0.082274
-1.704776,-0.085856
-1.701277,-0.089427
-1.697767,-0.092989
-1.694248,-0.096541
-1.690720,-0.100083
-1.687183,-0.103617
-1.683636,-0.107142
-1.680081,-0.110658
-1.676518,-0.114166
-1.672947,-0.117666
-1.669369,-0.121158
-1.665783,-0.124643
-1.662190,-0.128120
-1.658590,-0.131589
-1.654983,-0.135052
-1.651370,-0.138509
-1.647750,-0.141959
-1.644125,-0.145402
-1.640495,-0.148840
-1.636858,-0.152272
-1.633217,-0.155699
-1.629570,-0.159120
-1.625919,-0.162536
-1.622263,-0.165947
-1.618603,-0.169354
-1.614939,-0.172756
-1.611271,-0.176153
-1.607599,-0.179547
-1.603923,-0.182937
-1.600244,-0.186323
-1.596561,-0.189705
-1.592876,-0.193084
-1.589188,-0.196460
-1.585496,-0.199833
-1.581802,-0.203202
-1.578106,-0.206570
-1.574407,-0.209934
-1.570706,-0.213296
-1.567003,-0.216656
-1.563297,-0.220013
-1.559590,-0.223368
-1.555881,-0.226721
-1.552171,-0.230073
-1.548459,-0.233423
-1.544745,-0.236771
-1.541030,-0.240117
-1.537313,-0.243462
-1.533596,-0.246806
-1.529877,-0.250148
-1.526157,-0.253489
-1.522436,-0.256829
-1.518714,-0.260168
-1.514992,-0.263506
-1.511268,-0.266844
-1.507544,-0.270180
-1.503819,-0.273515
-1.500093,-0.276850
-1.496367,-0.280184
-1.492640,-0.283517
-1.488913,-0.286850
-1.485185,-0.290183
-1.481457,-0.293514
-1.477728,-0.296846
-1.473999,-0.300177
-1.470270,-0.303507
-1.466540,-0.306837
-1.462810,-0.310167
-1.459080,-0.313497
-1.455349,-0.316826
-1.451619,-0.320155
-1.447888,-0.323484
-1.444157,-0.326813
-1.440425,-0.330141
-1.436694,-0.333469
-1.432962,-0.336797
-1.429231,-0.340125
-1.425499,-0.343453
-1.421767,-0.346781
-1.418035,-0.350109
-1.414303,-0.353436
-1.410571,-0.356764
-1.406839,-0.360091
-1.403107,-0.363418
-1.399374,-0.366746
-1.395642,-0.370073
-1.391910,-0.373400
-1.388178,-0.376728
-1.384445,-0.380055
-1.380713,-0.383382
-1.376981,-0.386710
-1.373248,-0.390037
-1.369516,-0.393364
-1.365784,-0.396691
-1.362052,-0.400019
-1.358319,-0.403346
-1.354587,-0.406673
-1.350855,-0.410001
-1.347122,-0.413328
-1.343390,-0.416655
-1.339658,-0.419983
-1.335926,-0.423310
-1.332193,-0.426637
-1.328461,-0.429964
-1.324729,-0.433292
-1.320996,-0.436619
-1.317264,-0.439946
-1.313532,-0.443274
-1.309800,-0.446601
-1.306067,-0.449928
-1.302335,-0.453255
-1.298603,-0.456583
-1.295617,-0.459245
