elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
63.100,2.0175,4.3136,0.0131,0.2506,0.4092,-0.1746,dropoff_to_hub
63.200,1.9975,4.3287,0.0139,0.2507,0.3849,-0.1728,dropoff_to_hub
63.300,1.9771,4.3432,0.0145,0.2508,0.3748,-0.1727,dropoff_to_hub
63.400,1.9561,4.3568,0.0153,0.2509,0.4052,-0.1716,dropoff_to_hub
63.500,1.9343,4.3693,0.0164,0.2511,0.4175,-0.1681,dropoff_to_hub
63.600,1.9120,4.3810,0.0176,0.2515,0.3984,-0.1648,dropoff_to_hub
63.700,1.8894,4.3920,0.0185,0.2518,0.3712,-0.1639,dropoff_to_hub
63.800,1.8665,4.4025,0.0191,0.2520,0.3579,-0.1649,dropoff_to_hub
63.900,1.8431,4.4119,0.0199,0.2525,0.3974,-0.1641,dropoff_to_hub
64.000,1.8192,4.4202,0.0210,0.2534,0.3925,-0.1608,dropoff_to_hub
64.100,1.7949,4.4277,0.0219,0.2546,0.3657,-0.1586,dropoff_to_hub
64.200,1.7704,4.4347,0.0226,0.2560,0.3455,-0.1577,dropoff_to_hub
64.300,1.7455,4.4411,0.0231,0.2578,0.3413,-0.1570,dropoff_to_hub
64.400,1.7202,4.4467,0.0235,0.2603,0.3309,-0.1553,dropoff_to_hub
64.500,1.6945,4.4517,0.0238,0.2636,0.3121,-0.1531,dropoff_to_hub
64.600,1.6683,4.4562,0.0238,0.2677,0.2926,-0.1506,dropoff_to_hub
64.700,1.6416,4.4602,0.0237,0.2728,0.2733,-0.1475,dropoff_to_hub
64.800,1.6142,4.4637,0.0234,0.2789,0.2537,-0.1435,dropoff_to_hub
64.900,1.5861,4.4669,0.0229,0.2862,0.2333,-0.1383,dropoff_to_hub
65.000,1.5572,4.4696,0.0223,0.2947,0.2124,-0.1320,dropoff_to_hub
65.100,1.5274,4.4721,0.0215,0.3043,0.1912,-0.1246,dropoff_to_hub
65.200,1.4965,4.4743,0.0206,0.3149,0.1703,-0.1161,dropoff_to_hub
65.300,1.4645,4.4762,0.0196,0.3263,0.1496,-0.1067,dropoff_to_hub
65.400,1.4313,4.4779,0.0185,0.3384,0.1293,-0.0966,dropoff_to_hub
65.500,1.3969,4.4794,0.0174,0.3506,0.1099,-0.0864,dropoff_to_hub
65.600,1.3613,4.4807,0.0163,0.3628,0.0918,-0.0764,dropoff_to_hub
65.700,1.3244,4.4820,0.0152,0.3745,0.0754,-0.0669,dropoff_to_hub
65.800,1.2864,4.4831,0.0142,0.3853,0.0611,-0.0583,dropoff_to_hub
65.900,1.2474,4.4842,0.0131,0.3952,0.0489,-0.0508,dropoff_to_hub
66.000,1.2075,4.4853,0.0121,0.4040,0.0390,-0.0443,dropoff_to_hub
66.100,1.1667,4.4862,0.0111,0.4120,0.0310,-0.0389,dropoff_to_hub
66.200,1.1252,4.4872,0.0102,0.4191,0.0251,-0.0343,dropoff_to_hub
66.300,1.0829,4.4881,0.0093,0.4254,0.0209,-0.0305,dropoff_to_hub
66.400,1.0401,4.4889,0.0085,0.4307,0.0178,-0.0273,dropoff_to_hub
66.500,0.9969,4.4896,0.0077,0.4351,0.0153,-0.0245,dropoff_to_hub
66.600,0.9532,4.4903,0.0070,0.4388,0.0133,-0.0221,dropoff_to_hub
66.700,0.9091,4.4910,0.0064,0.4418,0.0118,-0.0199,dropoff_to_hub
66.800,0.8648,4.4916,0.0058,0.4444,0.0104,-0.0180,dropoff_to_hub
66.900,0.8203,4.4921,0.0052,0.4465,0.0093,-0.0163,dropoff_to_hub
67.000,0.7756,4.4926,0.0047,0.4482,0.0084,-0.0147,dropoff_to_hub
67.100,0.7307,4.4931,0.0043,0.4497,0.0076,-0.0133,dropoff_to_hub
67.200,0.6856,4.4935,0.0039,0.4509,0.0069,-0.0120,dropoff_to_hub
67.300,0.6405,4.4939,0.0035,0.4519,0.0062,-0.0109,dropoff_to_hub
67.400,0.5953,4.4942,0.0032,0.4528,0.0056,-0.0099,dropoff_to_hub
67.500,0.5499,4.4945,0.0029,0.4535,0.0051,-0.0089,dropoff_to_hub
67.600,0.5046,4.4948,0.0026,0.4541,0.0046,-0.0081,dropoff_to_hub
67.700,0.4591,4.4950,0.0023,0.4545,0.0041,-0.0073,dropoff_to_hub
67.800,0.4137,4.4952,0.0021,0.4549,0.0037,-0.0066,dropoff_to_hub
67.900,0.3682,4.4954,0.0019,0.4553,0.0034,-0.0059,dropoff_to_hub
68.000,0.3226,4.4956,0.0017,0.4556,0.0030,-0.0054,dropoff_to_hub
68.100,0.2770,4.4958,0.0016,0.4558,0.0027,-0.0049,dropoff_to_hub
68.200,0.2315,4.4959,0.0014,0.4560,0.0024,-0.0044,dropoff_to_hub
68.300,0.1859,4.4961,0.0013,0.4561,0.0021,-0.0040,dropoff_to_hub
68.400,0.1402,4.4962,0.0011,0.4563,0.0017,-0.0037,dropoff_to_hub
68.500,0.0946,4.4963,0.0010,0.4560,0.0013,-0.0034,dropoff_to_hub
68.600,0.0490,4.4965,0.0009,0.4554,0.0009,-0.0032,dropoff_to_hub
68.700,0.0035,4.4966,0.0008,0.4546,0.0004,-0.0031,dropoff_to_hub
68.800,-0.0419,4.4967,0.0006,0.4540,-0.0001,-0.0031,dropoff_to_hub
68.900,-0.0873,4.4969,0.0005,0.4535,-0.0008,-0.0031,dropoff_to_hub
69.000,-0.1326,4.4971,0.0003,0.4531,-0.0016,-0.0034,dropoff_to_hub
69.100,-0.1779,4.4973,0.0001,0.4527,-0.0026,-0.0037,dropoff_to_hub
69.200,-0.2231,4.4975,0.0002,0.4524,-0.0033,-0.0043,dropoff_to_hub
69.300,-0.2684,4.4978,0.0005,0.4521,-0.0040,-0.0049,dropoff_to_hub
69.400,-0.3136,4.4981,0.0008,0.4519,-0.0052,-0.0057,dropoff_to_hub
69.500,-0.3587,4.4986,0.0012,0.4518,-0.0075,-0.0068,dropoff_to_hub
69.600,-0.4039,4.4991,0.0018,0.4516,-0.0103,-0.0084,dropoff_to_hub
69.700,-0.4491,4.4998,0.0024,0.4515,-0.0125,-0.0104,dropoff_to_hub
69.800,-0.4942,4.5006,0.0033,0.4514,-0.0143,-0.0128,dropoff_to_hub
69.900,-0.5393,4.5016,0.0042,0.4513,-0.0157,-0.0154,dropoff_to_hub
70.000,-0.5844,4.5027,0.0054,0.4512,-0.0165,-0.0183,dropoff_to_hub
70.100,-0.6295,4.5040,0.0066,0.4512,-0.0167,-0.0212,dropoff_to_hub
70.200,-0.6746,4.5054,0.0080,0.4511,-0.0158,-0.0241,dropoff_to_hub
70.300,-0.7197,4.5068,0.0095,0.4511,-0.0135,-0.0268,dropoff_to_hub
70.400,-0.7648,4.5084,0.0110,0.4509,-0.0092,-0.0291,dropoff_to_hub
70.500,-0.8098,4.5098,0.0125,0.4506,-0.0027,-0.0311,dropoff_to_hub
70.600,-0.8549,4.5111,0.0139,0.4500,0.0066,-0.0325,dropoff_to_hub
70.700,-0.8998,4.5121,0.0151,0.4488,0.0189,-0.0335,dropoff_to_hub
70.800,-0.9446,4.5126,0.0160,0.4468,0.0343,-0.0345,dropoff_to_hub
70.900,-0.9891,4.5125,0.0166,0.4434,0.0525,-0.0359,dropoff_to_hub
71.000,-1.0332,4.5115,0.0169,0.4385,0.0731,-0.0380,dropoff_to_hub
71.100,-1.0766,4.5096,0.0167,0.4317,0.0954,-0.0414,dropoff_to_hub
71.200,-1.1192,4.5065,0.0163,0.4231,0.1183,-0.0461,dropoff_to_hub
71.300,-1.1608,4.5022,0.0156,0.4129,0.1410,-0.0520,dropoff_to_hub
71.400,-1.2012,4.4966,0.0148,0.4016,0.1624,-0.0587,dropoff_to_hub
71.500,-1.2401,4.4898,0.0138,0.3897,0.1819,-0.0658,dropoff_to_hub
71.600,-1.2776,4.4817,0.0128,0.3777,0.1990,-0.0728,dropoff_to_hub
71.700,-1.3137,4.4726,0.0118,0.3662,0.2135,-0.0795,dropoff_to_hub
71.800,-1.3483,4.4624,0.0107,0.3556,0.2255,-0.0855,dropoff_to_hub
71.900,-1.3816,4.4513,0.0097,0.3459,0.2351,-0.0909,dropoff_to_hub
72.000,-1.4135,4.4393,0.0088,0.3373,0.2425,-0.0956,dropoff_to_hub
72.100,-1.4443,4.4264,0.0079,0.3298,0.2482,-0.0998,dropoff_to_hub
72.200,-1.4740,4.4128,0.0070,0.3233,0.2525,-0.1035,dropoff_to_hub
72.300,-1.5026,4.3984,0.0063,0.3178,0.2562,-0.1068,dropoff_to_hub
72.400,-1.5304,4.3833,0.0056,0.3132,0.2593,-0.1097,dropoff_to_hub
72.500,-1.5572,4.3675,0.0049,0.3093,0.2621,-0.1123,dropoff_to_hub
72.600,-1.5831,4.3510,0.0042,0.3060,0.2645,-0.1146,dropoff_to_hub
72.700,-1.6083,4.3338,0.0037,0.3032,0.2666,-0.1166,dropoff_to_hub
72.800,-1.6326,4.3160,0.0031,0.3009,0.2686,-0.1185,dropoff_to_hub
72.900,-1.6562,4.2975,0.0025,0.2990,0.2705,-0.1201,dropoff_to_hub
73.000,-1.6790,4.2783,0.0020,0.2974,0.2728,-0.1215,dropoff_to_hub
73.100,-1.7011,4.2584,0.0015,0.2960,0.2758,-0.1227,dropoff_to_hub
73.200,-1.7224,4.2380,0.0010,0.2948,0.2790,-0.1235,dropoff_to_hub
73.300,-1.7429,4.2168,0.0004,0.2939,0.2822,-0.1240,dropoff_to_hub
73.400,-1.7626,4.1951,0.0002,0.2930,0.2851,-0.1242,dropoff_to_hub
73.500,-1.7814,4.1727,0.0009,0.2923,0.2878,-0.1240,dropoff_to_hub
73.600,-1.7995,4.1497,0.0015,0.2917,0.2903,-0.1237,dropoff_to_hub
73.700,-1.8167,4.1262,0.0023,0.2912,0.2927,-0.1231,dropoff_to_hub
73.800,-1.8330,4.1021,0.0031,0.2907,0.2948,-0.1223,dropoff_to_hub
73.900,-1.8484,4.0775,0.0039,0.2903,0.2967,-0.1213,dropoff_to_hub
74.000,-1.8630,4.0524,0.0049,0.2899,0.2982,-0.1201,dropoff_to_hub
74.100,-1.8766,4.0269,0.0058,0.2896,0.2994,-0.1189,dropoff_to_hub
74.200,-1.8894,4.0009,0.0068,0.2894,0.3000,-0.1176,dropoff_to_hub
74.300,-1.9012,3.9745,0.0079,0.2891,0.3000,-0.1163,dropoff_to_hub
74.400,-1.9121,3.9477,0.0090,0.2890,0.2990,-0.1150,dropoff_to_hub
74.500,-1.9221,3.9206,0.0101,0.2889,0.2970,-0.1138,dropoff_to_hub
74.600,-1.9312,3.8932,0.0112,0.2889,0.2938,-0.1128,dropoff_to_hub
74.700,-1.9394,3.8655,0.0122,0.2891,0.2893,-0.1119,dropoff_to_hub
74.800,-1.9468,3.8375,0.0132,0.2895,0.2831,-0.1112,dropoff_to_hub
74.900,-1.9533,3.8093,0.0141,0.2902,0.2753,-0.1106,dropoff_to_hub
75.000,-1.9592,3.7808,0.0149,0.2913,0.2658,-0.1100,dropoff_to_hub
75.100,-1.9643,3.7520,0.0156,0.2929,0.2545,-0.1094,dropoff_to_hub
75.200,-1.9688,3.7230,0.0161,0.2952,0.2417,-0.1085,dropoff_to_hub
75.300,-1.9728,3.6936,0.0164,0.2983,0.2274,-0.1072,dropoff_to_hub
75.400,-1.9762,3.6637,0.0166,0.3023,0.2118,-0.1053,dropoff_to_hub
75.500,-1.9791,3.6334,0.0165,0.3073,0.1953,-0.1025,dropoff_to_hub
75.600,-1.9816,3.6025,0.0163,0.3135,0.1783,-0.0989,dropoff_to_hub
75.700,-1.9838,3.5708,0.0160,0.3208,0.1609,-0.0941,dropoff_to_hub
75.800,-1.9857,3.5384,0.0155,0.3291,0.1430,-0.0884,dropoff_to_hub
75.900,-1.9873,3.5050,0.0149,0.3385,0.1251,-0.0818,dropoff_to_hub
76.000,-1.9887,3.4707,0.0142,0.3485,0.1076,-0.0745,dropoff_to_hub
76.100,-1.9899,3.4354,0.0135,0.3590,0.0908,-0.0670,dropoff_to_hub
76.200,-1.9910,3.3989,0.0127,0.3697,0.0753,-0.0594,dropoff_to_hub
76.300,-1.9919,3.3615,0.0119,0.3800,0.0614,-0.0521,dropoff_to_hub
76.400,-1.9928,3.3230,0.0111,0.3899,0.0494,-0.0455,dropoff_to_hub
76.500,-1.9937,3.2836,0.0103,0.3989,0.0392,-0.0396,dropoff_to_hub
76.600,-1.9945,3.2433,0.0095,0.4073,0.0308,-0.0346,dropoff_to_hub
76.700,-1.9953,3.2021,0.0087,0.4151,0.0243,-0.0303,dropoff_to_hub
76.800,-1.9960,3.1603,0.0080,0.4220,0.0197,-0.0268,dropoff_to_hub
76.900,-1.9967,3.1178,0.0073,0.4278,0.0163,-0.0238,dropoff_to_hub
77.000,-1.9973,3.0748,0.0066,0.4327,0.0137,-0.0213,dropoff_to_hub
77.100,-1.9979,3.0313,0.0060,0.4368,0.0118,-0.0191,dropoff_to_hub
77.200,-1.9985,2.9875,0.0055,0.4402,0.0103,-0.0172,dropoff_to_hub
77.300,-1.9990,2.9433,0.0050,0.4430,0.0091,-0.0155,dropoff_to_hub
77.400,-1.9995,2.8989,0.0045,0.4453,0.0081,-0.0141,dropoff_to_hub
77.500,-1.9999,2.8543,0.0041,0.4473,0.0073,-0.0127,dropoff_to_hub
77.600,-2.0003,2.8095,0.0037,0.4489,0.0065,-0.0115,dropoff_to_hub
77.700,-2.0006,2.7645,0.0033,0.4503,0.0059,-0.0104,dropoff_to_hub
77.800,-2.0009,2.7194,0.0030,0.4514,0.0054,-0.0094,dropoff_to_hub
77.900,-2.0012,2.6742,0.0027,0.4523,0.0048,-0.0085,dropoff_to_hub
78.000,-2.0015,2.6290,0.0025,0.4531,0.0044,-0.0077,dropoff_to_hub
78.100,-2.0017,2.5836,0.0022,0.4537,0.0040,-0.0070,dropoff_to_hub
78.200,-2.0019,2.5382,0.0020,0.4543,0.0036,-0.0063,dropoff_to_hub
78.300,-2.0021,2.4928,0.0018,0.4547,0.0032,-0.0057,dropoff_to_hub
78.400,-2.0023,2.4473,0.0017,0.4551,0.0029,-0.0051,dropoff_to_hub
78.500,-2.0025,2.4018,0.0015,0.4554,0.0026,-0.0046,dropoff_to_hub
78.600,-2.0026,2.3562,0.0013,0.4557,0.0024,-0.0042,dropoff_to_hub
78.700,-2.0027,2.3106,0.0012,0.4559,0.0022,-0.0038,dropoff_to_hub
78.800,-2.0029,2.2650,0.0011,0.4561,0.0020,-0.0034,dropoff_to_hub
78.900,-2.0030,2.2194,0.0010,0.4562,0.0018,-0.0031,dropoff_to_hub
79.000,-2.0031,2.1738,0.0009,0.4563,0.0016,-0.0028,dropoff_to_hub
79.100,-2.0032,2.1282,0.0008,0.4564,0.0014,-0.0025,dropoff_to_hub
79.200,-2.0032,2.0825,0.0007,0.4565,0.0013,-0.0023,dropoff_to_hub
79.300,-2.0033,2.0369,0.0007,0.4566,0.0012,-0.0021,dropoff_to_hub
79.400,-2.0034,1.9912,0.0006,0.4566,0.0010,-0.0019,dropoff_to_hub
79.500,-2.0034,1.9455,0.0005,0.4567,0.0009,-0.0017,dropoff_to_hub
79.600,-2.0035,1.8999,0.0005,0.4567,0.0008,-0.0015,dropoff_to_hub
79.700,-2.0035,1.8542,0.0004,0.4568,0.0006,-0.0014,dropoff_to_hub
79.800,-2.0036,1.8085,0.0004,0.4567,0.0004,-0.0013,dropoff_to_hub
79.900,-2.0036,1.7629,0.0003,0.4564,0.0001,-0.0013,dropoff_to_hub
80.000,-2.0037,1.7173,0.0003,0.4556,-0.0001,-0.0013,dropoff_to_hub
80.100,-2.0038,1.6717,0.0002,0.4549,-0.0005,-0.0014,dropoff_to_hub
80.200,-2.0039,1.6263,0.0001,0.4542,-0.0011,-0.0015,dropoff_to_hub
80.300,-2.0040,1.5809,0.0000,0.4537,-0.0017,-0.0017,dropoff_to_hub
80.400,-2.0041,1.5355,0.0001,0.4532,-0.0025,-0.0021,dropoff_to_hub
80.500,-2.0043,1.4902,0.0003,0.4528,-0.0035,-0.0026,dropoff_to_hub
80.600,-2.0045,1.4450,0.0005,0.4525,-0.0042,-0.0033,dropoff_to_hub
80.700,-2.0048,1.3997,0.0008,0.4522,-0.0048,-0.0041,dropoff_to_hub
80.800,-2.0051,1.3545,0.0011,0.4520,-0.0061,-0.0051,dropoff_to_hub
80.900,-2.0055,1.3093,0.0015,0.4518,-0.0083,-0.0063,dropoff_to_hub
81.000,-2.0060,1.2642,0.0021,0.4517,-0.0111,-0.0081,dropoff_to_hub
81.100,-2.0067,1.2190,0.0028,0.4515,-0.0134,-0.0102,dropoff_to_hub
81.200,-2.0076,1.1739,0.0036,0.4514,-0.0151,-0.0127,dropoff_to_hub
81.300,-2.0086,1.1288,0.0046,0.4513,-0.0164,-0.0155,dropoff_to_hub
81.400,-2.0097,1.0836,0.0057,0.4513,-0.0172,-0.0185,dropoff_to_hub
81.500,-2.0110,1.0385,0.0070,0.4512,-0.0171,-0.0215,dropoff_to_hub
81.600,-2.0124,0.9934,0.0084,0.4511,-0.0159,-0.0244,dropoff_to_hub
81.700,-2.0139,0.9484,0.0099,0.4511,-0.0132,-0.0271,dropoff_to_hub
81.800,-2.0154,0.9033,0.0115,0.4509,-0.0084,-0.0294,dropoff_to_hub
81.900,-2.0168,0.8582,0.0129,0.4506,-0.0012,-0.0312,dropoff_to_hub
82.000,-2.0181,0.8132,0.0143,0.4500,0.0090,-0.0324,dropoff_to_hub
82.100,-2.0190,0.7683,0.0154,0.4487,0.0223,-0.0331,dropoff_to_hub
82.200,-2.0194,0.7235,0.0162,0.4465,0.0385,-0.0338,dropoff_to_hub
82.300,-2.0191,0.6791,0.0167,0.4430,0.0574,-0.0349,dropoff_to_hub
82.400,-2.0179,0.6350,0.0168,0.4377,0.0788,-0.0370,dropoff_to_hub
82.500,-2.0156,0.5917,0.0165,0.4306,0.1019,-0.0403,dropoff_to_hub
82.600,-2.0122,0.5492,0.0158,0.4215,0.1266,-0.0450,dropoff_to_hub
82.700,-2.0074,0.5079,0.0149,0.4109,0.1523,-0.0506,dropoff_to_hub
82.800,-2.0013,0.4679,0.0137,0.3991,0.1769,-0.0566,dropoff_to_hub
82.900,-1.9938,0.4293,0.0123,0.3868,0.1990,-0.0626,dropoff_to_hub
83.000,-1.9851,0.3922,0.0108,0.3746,0.2188,-0.0682,dropoff_to_hub
83.100,-1.9751,0.3567,0.0092,0.3629,0.2361,-0.0729,dropoff_to_hub
83.200,-1.9640,0.3228,0.0074,0.3521,0.2508,-0.0767,dropoff_to_hub
83.300,-1.9518,0.2902,0.0056,0.3423,0.2625,-0.0794,dropoff_to_hub
83.400,-1.9386,0.2591,0.0037,0.3338,0.2707,-0.0814,dropoff_to_hub
83.500,-1.9246,0.2292,0.0019,0.3263,0.2756,-0.0827,dropoff_to_hub
83.600,-1.9098,0.2005,0.0000,0.3200,0.2780,-0.0837,dropoff_to_hub
83.700,-1.8943,0.1728,0.0018,0.3147,0.2727,-0.0848,dropoff_to_hub
83.800,-1.8782,0.1460,0.0034,0.3103,0.2647,-0.0866,dropoff_to_hub
83.900,-1.8616,0.1200,0.0048,0.3069,0.2597,-0.0889,dropoff_to_hub
84.000,-1.8443,0.0948,0.0061,0.3043,0.2570,-0.0910,dropoff_to_hub
84.100,-1.8265,0.0703,0.0072,0.3026,0.2542,-0.0926,dropoff_to_hub
84.200,-1.8080,0.0464,0.0083,0.3018,0.2530,-0.0932,dropoff_to_hub
84.300,-1.7889,0.0230,0.0093,0.3020,0.2447,-0.0930,dropoff_to_hub
84.400,-1.7691,0.0001,0.0101,0.3032,0.2302,-0.0923,dropoff_to_hub
84.500,-1.7489,-0.0227,0.0107,0.3055,0.2074,-0.0917,dropoff_to_hub
84.600,-1.7282,-0.0453,0.0110,0.3089,0.1869,-0.0912,dropoff_to_hub
84.700,-1.7069,-0.0680,0.0109,0.3136,0.1698,-0.0902,dropoff_to_hub
84.800,-1.6849,-0.0908,0.0107,0.3195,0.1559,-0.0881,dropoff_to_hub
84.900,-1.6622,-0.1137,0.0103,0.3267,0.1432,-0.0845,dropoff_to_hub
85.000,-1.6386,-0.1370,0.0099,0.3350,0.1306,-0.0793,dropoff_to_hub
85.100,-1.6143,-0.1605,0.0094,0.3417,0.1161,-0.0728,dropoff_to_hub
85.200,-1.5894,-0.1842,0.0089,0.3452,0.0999,-0.0657,dropoff_to_hub
85.300,-1.5643,-0.2079,0.0083,0.3452,0.0837,-0.0585,dropoff_to_hub
85.400,-1.5392,-0.2313,0.0078,0.3417,0.0691,-0.0518,dropoff_to_hub
85.500,-1.5144,-0.2544,0.0072,0.3348,0.0571,-0.0457,dropoff_to_hub
85.600,-1.4902,-0.2768,0.0066,0.3247,0.0481,-0.0403,dropoff_to_hub
85.700,-1.4668,-0.2983,0.0061,0.3118,0.0424,-0.0355,dropoff_to_hub
85.800,-1.4444,-0.3189,0.0058,0.2965,0.0396,-0.0311,dropoff_to_hub
85.900,-1.4231,-0.3382,0.0055,0.2793,0.0391,-0.0269,dropoff_to_hub
86.000,-1.4030,-0.3563,0.0054,0.2606,0.0404,-0.0228,dropoff_to_hub
86.100,-1.3843,-0.3730,0.0053,0.2409,0.0426,-0.0188,dropoff_to_hub
86.200,-1.3670,-0.3883,0.0055,0.2206,0.0426,-0.0150,dropoff_to_hub
86.300,-1.3512,-0.4022,0.0056,0.2002,0.0351,-0.0118,dropoff_to_hub
