elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
50.000,-0.8520,1.4701,7.0225,0.0346,0.0246,0.2816,0.9,50,0.0011,-0.1368,0,1,0
50.100,-0.8498,1.4727,7.0263,0.0335,0.0295,0.2854,0.9,50,0.0011,-0.1371,0,1,0
50.200,-0.8477,1.4753,7.0301,0.0335,0.0356,0.2889,0.9,50,0.0011,-0.1374,0,1,0
50.300,-0.8456,1.4780,7.0341,0.0346,0.0431,0.2921,0.9,50,0.0012,-0.1377,0,1,0
50.400,-0.8434,1.4808,7.0382,0.0371,0.0523,0.2951,1.0,50,0.0012,-0.1380,0,1,0
50.500,-0.8410,1.4839,7.0428,0.0409,0.0636,0.2980,1.0,50,0.0013,-0.1383,0,1,0
50.600,-0.8383,1.4873,7.0480,0.0462,0.0775,0.3007,1.0,50,0.0013,-0.1386,0,1,0
50.700,-0.8353,1.4913,7.0540,0.0533,0.0945,0.3033,1.1,50,0.0014,-0.1390,0,1,0
50.800,-0.8319,1.4959,7.0610,0.0625,0.1155,0.3058,1.1,50,0.0015,-0.1394,0,1,0
50.900,-0.8278,1.5014,7.0694,0.0742,0.1414,0.3084,1.1,50,0.0016,-0.1399,0,1,0
51.000,-0.8231,1.5081,7.0795,0.0890,0.1734,0.3110,1.2,50,0.0018,-0.1406,0,1,0
51.100,-0.8174,1.5161,7.0917,0.1076,0.2134,0.3137,1.3,50,0.0020,-0.1415,0,1,0
51.200,-0.8108,1.5260,7.1067,0.1308,0.2636,0.3165,1.4,50,0.0022,-0.1428,0,1,0
51.300,-0.8031,1.5379,7.1246,0.1524,0.2609,0.3183,1.5,50,0.0025,-0.1446,0,1,0
51.400,-0.7946,1.5516,7.1452,0.1702,0.2578,0.3197,1.6,50,0.0028,-0.1470,0,1,0
51.500,-0.7856,1.5669,7.1679,0.1846,0.2547,0.3208,1.7,50,0.0030,-0.1502,0,1,0
51.600,-0.7763,1.5835,7.1923,0.1961,0.2517,0.3215,1.8,50,0.0033,-0.1540,0,1,0
51.700,-0.7669,1.6013,7.2180,0.2052,0.2494,0.3220,2.0,50,0.0035,-0.1584,0,1,0
51.800,-0.7577,1.6200,7.2448,0.2124,0.2479,0.3218,2.1,50,0.0036,-0.1633,0,1,0
51.900,-0.7487,1.6396,7.2725,0.2184,0.2474,0.3213,2.3,50,0.0035,-0.1682,0,1,0
52.000,-0.7401,1.6599,7.3008,0.2233,0.2481,0.3202,2.4,50,0.0034,-0.1731,0,1,0
52.100,-0.7318,1.6809,7.3295,0.2277,0.2500,0.3188,2.6,50,0.0031,-0.1776,0,1,0
52.200,-0.7240,1.7025,7.3587,0.2318,0.2531,0.3170,2.8,50,0.0028,-0.1815,0,1,0
52.300,-0.7167,1.7247,7.3881,0.2358,0.2573,0.3147,2.9,50,0.0023,-0.1847,0,1,0
52.400,-0.7099,1.7475,7.4178,0.2397,0.2603,0.3119,3.1,50,0.0017,-0.1872,0,1,0
52.500,-0.7036,1.7708,7.4477,0.2439,0.2669,0.3085,3.3,50,0.0010,-0.1885,0,1,0
52.600,-0.6979,1.7948,7.4778,0.2485,0.2737,0.3046,3.4,50,0.0002,-0.1885,0,1,0
52.700,-0.6928,1.8194,7.5080,0.2535,0.2809,0.3003,3.6,50,0.0006,-0.1873,0,1,0
52.800,-0.6882,1.8446,7.5384,0.2589,0.2882,0.2952,3.8,50,0.0015,-0.1849,0,1,0
52.900,-0.6843,1.8704,7.5688,0.2646,0.2956,0.2894,4.0,50,0.0024,-0.1814,0,1,0
53.000,-0.6810,1.8970,7.5993,0.2706,0.3031,0.2831,4.2,50,0.0033,-0.1768,0,1,0
53.100,-0.6783,1.9242,7.6296,0.2769,0.3105,0.2759,4.3,50,0.0042,-0.1712,0,1,0
53.200,-0.6763,1.9522,7.6598,0.2833,0.3180,0.2679,4.5,50,0.0050,-0.1647,0,1,0
53.300,-0.6751,1.9808,7.6898,0.2899,0.3253,0.2592,4.7,50,0.0058,-0.1574,0,1,0
53.400,-0.6745,2.0101,7.7193,0.2967,0.3325,0.2498,5.0,50,0.0065,-0.1494,0,1,0
53.500,-0.6746,2.0401,7.7484,0.3034,0.3396,0.2399,5.2,50,0.0071,-0.1409,0,1,0
53.600,-0.6755,2.0708,7.7768,0.3103,0.3465,0.2294,5.4,50,0.0076,-0.1319,0,1,0
53.700,-0.6770,2.1021,7.8046,0.3171,0.3532,0.2184,5.6,50,0.0081,-0.1227,0,1,0
53.800,-0.6793,2.1341,7.8314,0.3238,0.3597,0.2071,5.8,50,0.0084,-0.1132,0,1,0
53.900,-0.6823,2.1667,7.8574,0.3305,0.3659,0.1954,6.1,50,0.0086,-0.1037,0,1,0
54.000,-0.6860,2.1999,7.8823,0.3371,0.3720,0.1836,6.3,50,0.0087,-0.0942,0,1,0
54.100,-0.6905,2.2336,7.9060,0.3436,0.3778,0.1716,6.5,50,0.0087,-0.0849,0,1,0
54.200,-0.6955,2.2679,7.9286,0.3499,0.3833,0.1596,6.8,50,0.0086,-0.0759,0,1,0
54.300,-0.7012,2.3028,7.9499,0.3561,0.3887,0.1476,7.0,50,0.0084,-0.0671,0,1,0
54.400,-0.7076,2.3381,7.9698,0.3621,0.3938,0.1358,7.3,50,0.0081,-0.0588,0,1,0
54.500,-0.7145,2.3739,7.9884,0.3680,0.3987,0.1242,7.5,50,0.0077,-0.0509,0,1,0
54.600,-0.7219,2.4103,8.0056,0.3736,0.4034,0.1129,7.8,50,0.0073,-0.0435,0,1,0
54.700,-0.7299,2.4471,8.0215,0.3791,0.4080,0.1019,8.0,50,0.0068,-0.0366,0,1,0
54.800,-0.7384,2.4843,8.0359,0.3845,0.4124,0.0914,8.3,50,0.0062,-0.0302,0,1,0
54.900,-0.7473,2.5220,8.0490,0.3896,0.4166,0.0814,8.6,50,0.0056,-0.0243,0,1,0
55.000,-0.7566,2.5600,8.0607,0.3946,0.4207,0.0718,8.9,50,0.0049,-0.0189,0,1,0
55.100,-0.7662,2.5985,8.0712,0.3994,0.4247,0.0627,9.1,50,0.0042,-0.0140,0,1,0
55.200,-0.7762,2.6375,8.0804,0.4041,0.4287,0.0541,9.4,50,0.0035,-0.0095,0,1,0
55.300,-0.7865,2.6768,8.0883,0.4086,0.4325,0.0458,9.7,50,0.0028,-0.0053,0,1,0
55.400,-0.7970,2.7165,8.0950,0.4131,0.4364,0.0378,10.0,50,0.0021,-0.0015,0,1,0
55.500,-0.8077,2.7566,8.1005,0.4174,0.4402,0.0301,10.3,50,0.0014,0.0019,0,1,0
55.600,-0.8186,2.7971,8.1048,0.4216,0.4440,0.0224,10.6,50,0.0007,0.0050,0,1,0
55.700,-0.8295,2.8381,8.1079,0.4258,0.4479,0.0146,10.9,50,0.0000,0.0078,0,1,0
55.800,-0.8405,2.8794,8.1097,0.4297,0.4500,0.0068,11.2,50,0.0006,0.0103,0,1,0
55.900,-0.8515,2.9211,8.1101,0.4326,0.4460,-0.0012,11.5,50,0.0012,0.0125,0,1,0
56.000,-0.8624,2.9631,8.1092,0.4344,0.4419,-0.0096,11.8,50,0.0016,0.0143,0,1,0
56.100,-0.8730,3.0052,8.1068,0.4353,0.4378,-0.0182,12.1,50,0.0020,0.0157,0,1,0
56.200,-0.8833,3.0475,8.1030,0.4352,0.4335,-0.0272,12.4,50,0.0022,0.0167,0,1,0
56.300,-0.8933,3.0899,8.0974,0.4348,0.4319,-0.0382,12.7,50,0.0022,0.0171,0,1,0
56.400,-0.9027,3.1323,8.0900,0.4340,0.4288,-0.0487,13.0,50,0.0020,0.0170,0,1,0
56.500,-0.9115,3.1747,8.0810,0.4327,0.4253,-0.0586,13.3,50,0.0016,0.0166,0,1,0
56.600,-0.9196,3.2171,8.0703,0.4308,0.4196,-0.0675,13.6,50,0.0009,0.0163,0,1,0
56.700,-0.9271,3.2594,8.0583,0.4283,0.4132,-0.0757,13.9,50,0.0001,0.0163,0,1,0
56.800,-0.9338,3.3015,8.0450,0.4249,0.4059,-0.0833,14.2,50,0.0009,0.0171,0,1,0
56.900,-0.9397,3.3434,8.0307,0.4208,0.3975,-0.0899,14.5,50,0.0020,0.0192,0,1,0
57.000,-0.9449,3.3849,8.0156,0.4155,0.3848,-0.0947,14.8,50,0.0030,0.0230,0,1,0
57.100,-0.9492,3.4259,8.0000,0.4089,0.3712,-0.0981,15.1,50,0.0040,0.0291,0,1,0
57.200,-0.9528,3.4662,7.9842,0.4014,0.3607,-0.1009,15.4,50,0.0046,0.0375,0,1,0
57.300,-0.9556,3.5059,7.9684,0.3936,0.3511,-0.1029,15.7,50,0.0050,0.0479,0,1,0
57.400,-0.9577,3.5448,7.9526,0.3857,0.3437,-0.1037,16.0,50,0.0049,0.0595,0,1,0
57.500,-0.9592,3.5830,7.9371,0.3782,0.3396,-0.1035,16.2,50,0.0044,0.0714,0,1,0
57.600,-0.9601,3.6204,7.9220,0.3717,0.3396,-0.1022,16.5,50,0.0034,0.0825,0,1,0
57.700,-0.9605,3.6574,7.9074,0.3669,0.3440,-0.1002,16.8,50,0.0021,0.0920,0,1,0
57.800,-0.9604,3.6939,7.8933,0.3640,0.3525,-0.0975,17.0,50,0.0004,0.0990,0,1,0
57.900,-0.9598,3.7303,7.8796,0.3633,0.3641,-0.0945,17.3,50,0.0015,0.1031,0,1,0
58.000,-0.9588,3.7667,7.8664,0.3650,0.3779,-0.0915,17.5,50,0.0036,0.1042,0,1,0
58.100,-0.9574,3.8033,7.8534,0.3687,0.3924,-0.0887,17.8,50,0.0058,0.1024,0,1,0
58.200,-0.9555,3.8404,7.8407,0.3742,0.4065,-0.0864,18.0,50,0.0079,0.0978,0,1,0
58.300,-0.9531,3.8781,7.8281,0.3810,0.4191,-0.0851,18.3,50,0.0098,0.0908,0,1,0
58.400,-0.9502,3.9165,7.8153,0.3885,0.4294,-0.0850,18.6,50,0.0115,0.0819,0,1,0
58.500,-0.9468,3.9555,7.8021,0.3961,0.4367,-0.0864,18.9,50,0.0128,0.0713,0,1,0
58.600,-0.9427,3.9953,7.7883,0.4033,0.4410,-0.0897,19.1,50,0.0137,0.0596,0,1,0
58.700,-0.9378,4.0357,7.7736,0.4097,0.4421,-0.0951,19.4,50,0.0140,0.0471,0,1,0
58.800,-0.9322,4.0765,7.7577,0.4149,0.4399,-0.1027,19.7,50,0.0136,0.0343,0,1,0
58.900,-0.9256,4.1176,7.7401,0.4184,0.4338,-0.1123,20.0,50,0.0125,0.0220,0,1,0
59.000,-0.9180,4.1589,7.7207,0.4198,0.4233,-0.1239,20.3,50,0.0107,0.0110,0,1,0
59.100,-0.9093,4.1999,7.6993,0.4187,0.4081,-0.1370,20.6,50,0.0082,0.0024,0,1,0
59.200,-0.8994,4.2404,7.6757,0.4148,0.3887,-0.1515,20.9,50,0.0052,-0.0028,0,1,0
59.300,-0.8884,4.2800,7.6500,0.4080,0.3664,-0.1669,21.2,50,0.0017,-0.0039,0,1,0
59.400,-0.8763,4.3185,7.6223,0.3985,0.3428,-0.1829,21.5,50,0.0019,-0.0005,0,1,0
59.500,-0.8631,4.3554,7.5928,0.3866,0.3198,-0.1987,21.7,50,0.0056,0.0072,0,1,0
59.600,-0.8490,4.3907,7.5619,0.3732,0.2990,-0.2136,22.0,50,0.0090,0.0185,0,1,0
59.700,-0.8341,4.4241,7.5301,0.3589,0.2816,-0.2270,22.3,50,0.0122,0.0328,0,1,0
59.800,-0.8185,4.4557,7.4980,0.3445,0.2679,-0.2351,22.5,50,0.0149,0.0491,0,1,0
59.900,-0.8026,4.4854,7.4663,0.3306,0.2583,-0.2412,22.8,50,0.0170,0.0668,0,1,0
60.000,-0.7863,4.5135,7.4353,0.3178,0.2520,-0.2411,23.0,50,0.0185,0.0851,0,1,0
60.100,-0.7699,4.5400,7.4057,0.3065,0.2491,-0.2398,23.2,50,0.0194,0.1034,0,1,0
60.200,-0.7532,4.5652,7.3773,0.2969,0.2491,-0.2366,23.4,50,0.0196,0.1210,0,1,0
60.300,-0.7365,4.5892,7.3502,0.2892,0.2520,-0.2311,23.6,50,0.0193,0.1374,0,1,0
60.400,-0.7196,4.6123,7.3245,0.2836,0.2578,-0.2231,23.9,50,0.0184,0.1519,0,1,0
60.500,-0.7025,4.6347,7.3002,0.2802,0.2666,-0.2132,24.1,50,0.0171,0.1643,0,1,0
60.600,-0.6851,4.6566,7.2772,0.2793,0.2790,-0.2051,24.3,50,0.0153,0.1738,0,1,0
60.700,-0.6673,4.6783,7.2552,0.2810,0.2948,-0.1927,24.5,50,0.0132,0.1800,0,1,0
60.800,-0.6490,4.6999,7.2346,0.2855,0.3148,-0.1769,24.7,50,0.0107,0.1826,0,1,0
60.900,-0.6300,4.7218,7.2156,0.2931,0.3396,-0.1583,24.9,50,0.0078,0.1812,0,1,0
61.000,-0.6103,4.7442,7.1983,0.3042,0.3696,-0.1368,25.1,50,0.0047,0.1755,0,1,0
61.100,-0.5896,4.7675,7.1830,0.3191,0.4055,-0.1139,25.3,50,0.0014,0.1646,0,1,0
61.200,-0.5677,4.7920,7.1700,0.3382,0.4477,-0.0882,25.5,50,0.0021,0.1480,0,1,0
61.300,-0.5448,4.8178,7.1600,0.3519,0.4099,-0.0599,25.8,50,0.0055,0.1252,0,1,0
61.400,-0.5215,4.8445,7.1539,0.3572,0.3695,-0.0290,26.0,50,0.0087,0.0969,0,1,0
61.500,-0.4983,4.8716,7.1521,0.3556,0.3354,0.0039,26.3,50,0.0114,0.0646,0,1,0
61.600,-0.4758,4.8987,7.1550,0.3494,0.3085,0.0379,26.5,50,0.0134,0.0303,0,1,0
61.700,-0.4545,4.9258,7.1624,0.3404,0.2884,0.0720,26.8,50,0.0148,-0.0039,0,1,0
61.800,-0.4344,4.9527,7.1740,0.3302,0.2742,0.1051,27.0,50,0.0156,-0.0367,0,1,0
61.900,-0.4157,4.9793,7.1894,0.3198,0.2646,0.1365,27.2,50,0.0159,-0.0668,0,1,0
62.000,-0.3985,5.0056,7.2081,0.3099,0.2583,0.1658,27.5,50,0.0158,-0.0938,0,1,0
62.100,-0.3827,5.0317,7.2296,0.3008,0.2544,0.1925,27.7,50,0.0153,-0.1176,0,1,0
62.200,-0.3682,5.0576,7.2535,0.2928,0.2519,0.2168,27.9,50,0.0145,-0.1382,0,1,0
62.300,-0.3550,5.0834,7.2795,0.2858,0.2505,0.2385,28.1,50,0.0136,-0.1559,0,1,0
62.400,-0.3431,5.1090,7.3073,0.2798,0.2496,0.2579,28.3,50,0.0126,-0.1710,0,1,0
62.500,-0.3324,5.1346,7.3366,0.2746,0.2490,0.2752,28.5,50,0.0114,-0.1838,0,1,0
62.600,-0.3229,5.1601,7.3672,0.2703,0.2488,0.2906,28.7,50,0.0102,-0.1944,0,1,0
62.700,-0.3145,5.1857,7.3992,0.2671,0.2524,0.3088,28.9,50,0.0089,-0.2031,0,1,0
62.800,-0.3072,5.2112,7.4328,0.2648,0.2543,0.3243,29.1,50,0.0078,-0.2098,0,1,0
62.900,-0.3011,5.2369,7.4677,0.2633,0.2561,0.3373,29.3,50,0.0067,-0.2149,0,1,0
63.000,-0.2961,5.2627,7.5037,0.2620,0.2560,0.3463,29.5,50,0.0056,-0.2187,0,1,0
63.100,-0.2921,5.2886,7.5403,0.2610,0.2559,0.3535,29.6,50,0.0045,-0.2215,0,1,0
63.200,-0.2893,5.3144,7.5776,0.2601,0.2557,0.3596,29.8,50,0.0035,-0.2236,0,1,0
63.300,-0.2874,5.3404,7.6154,0.2593,0.2555,0.3647,30.0,50,0.0026,-0.2251,0,1,0
63.400,-0.2867,5.3662,7.6536,0.2587,0.2553,0.3691,30.2,50,0.0016,-0.2261,0,1,0
63.500,-0.2869,5.3921,7.6921,0.2581,0.2551,0.3729,30.4,50,0.0008,-0.2266,0,1,0
63.600,-0.2883,5.4178,7.7310,0.2576,0.2549,0.3762,30.6,50,0.0001,-0.2267,0,1,0
63.700,-0.2906,5.4434,7.7701,0.2571,0.2547,0.3789,30.7,50,0.0009,-0.2265,0,1,0
63.800,-0.2941,5.4689,7.8094,0.2567,0.2546,0.3812,30.9,50,0.0016,-0.2259,0,1,0
63.900,-0.2985,5.4942,7.8489,0.2563,0.2544,0.3832,31.1,50,0.0023,-0.2252,0,1,0
64.000,-0.3039,5.5192,7.8885,0.2560,0.2542,0.3847,31.3,50,0.0030,-0.2243,0,1,0
64.100,-0.3104,5.5440,7.9282,0.2557,0.2541,0.3860,31.5,50,0.0036,-0.2232,0,1,0
64.200,-0.3178,5.5684,7.9680,0.2554,0.2540,0.3870,31.6,50,0.0041,-0.2220,0,1,0
64.300,-0.3262,5.5925,8.0079,0.2551,0.2538,0.3878,31.8,50,0.0046,-0.2206,0,1,0
64.400,-0.3355,5.6162,8.0478,0.2549,0.2537,0.3883,32.0,50,0.0051,-0.2193,0,1,0
64.500,-0.3458,5.6395,8.0877,0.2547,0.2536,0.3887,32.2,50,0.0055,-0.2178,0,1,0
64.600,-0.3570,5.6624,8.1276,0.2545,0.2535,0.3890,32.3,50,0.0059,-0.2164,0,1,0
64.700,-0.3691,5.6848,8.1675,0.2542,0.2525,0.3885,32.5,50,0.0063,-0.2149,0,1,0
64.800,-0.3821,5.7066,8.2072,0.2536,0.2495,0.3867,32.7,50,0.0066,-0.2136,0,1,0
64.900,-0.3958,5.7279,8.2466,0.2529,0.2493,0.3861,32.9,50,0.0069,-0.2124,0,1,0
65.000,-0.4103,5.7485,8.2857,0.2519,0.2456,0.3832,33.1,50,0.0072,-0.2114,0,1,0
65.100,-0.4255,5.7686,8.3244,0.2508,0.2455,0.3817,33.2,50,0.0075,-0.2106,0,1,0
65.200,-0.4414,5.7879,8.3629,0.2499,0.2455,0.3813,33.4,50,0.0078,-0.2099,0,1,0
65.300,-0.4580,5.8066,8.4012,0.2492,0.2455,0.3813,33.6,50,0.0081,-0.2092,0,1,0
65.400,-0.4752,5.8245,8.4395,0.2486,0.2455,0.3817,33.7,50,0.0084,-0.2085,0,1,0
65.500,-0.4930,5.8418,8.4777,0.2481,0.2456,0.3823,33.9,50,0.0086,-0.2077,0,1,0
65.600,-0.5115,5.8583,8.5159,0.2477,0.2456,0.3829,34.1,50,0.0089,-0.2068,0,1,0
65.700,-0.5306,5.8741,8.5541,0.2473,0.2456,0.3836,34.3,50,0.0090,-0.2058,0,1,0
65.800,-0.5502,5.8891,8.5923,0.2470,0.2457,0.3843,34.4,50,0.0092,-0.2047,0,1,0
65.900,-0.5704,5.9033,8.6306,0.2468,0.2458,0.3850,34.6,50,0.0093,-0.2036,0,1,0
66.000,-0.5911,5.9167,8.6689,0.2466,0.2458,0.3856,34.8,50,0.0094,-0.2023,0,1,0
66.100,-0.6123,5.9293,8.7073,0.2465,0.2459,0.3862,35.0,50,0.0094,-0.2010,0,1,0
66.200,-0.6340,5.9411,8.7457,0.2464,0.2460,0.3868,35.1,50,0.0094,-0.1995,0,1,0
66.300,-0.6561,5.9520,8.7841,0.2464,0.2461,0.3873,35.3,50,0.0093,-0.1980,0,1,0
66.400,-0.6786,5.9620,8.8226,0.2463,0.2462,0.3878,35.5,50,0.0092,-0.1964,0,1,0
66.500,-0.7014,5.9712,8.8611,0.2463,0.2464,0.3881,35.6,50,0.0091,-0.1947,0,1,0
66.600,-0.7246,5.9795,8.8997,0.2464,0.2465,0.3884,35.8,50,0.0089,-0.1930,0,1,0
66.700,-0.7481,5.9868,8.9383,0.2464,0.2467,0.3886,36.0,50,0.0086,-0.1912,0,1,0
66.800,-0.7719,5.9933,8.9769,0.2465,0.2468,0.3887,36.1,50,0.0084,-0.1894,0,1,0
66.900,-0.7959,5.9988,9.0155,0.2465,0.2470,0.3887,36.3,50,0.0080,-0.1876,0,1,0
67.000,-0.8202,6.0035,9.0542,0.2466,0.2471,0.3885,36.5,50,0.0076,-0.1858,0,1,0
67.100,-0.8445,6.0071,9.0928,0.2467,0.2473,0.3878,36.7,50,0.0072,-0.1840,0,1,0
67.200,-0.8691,6.0099,9.1313,0.2468,0.2475,0.3871,36.8,50,0.0068,-0.1822,0,1,0
67.300,-0.8937,6.0117,9.1698,0.2470,0.2476,0.3858,37.0,50,0.0063,-0.1805,0,1,0
67.400,-0.9184,6.0126,9.2081,0.2471,0.2478,0.3845,37.2,50,0.0058,-0.1790,0,1,0
67.500,-0.9431,6.0125,9.2463,0.2472,0.2480,0.3822,37.4,50,0.0053,-0.1776,0,1,0
67.600,-0.9678,6.0116,9.2842,0.2474,0.2481,0.3799,37.5,50,0.0048,-0.1765,0,1,0
67.700,-0.9925,6.0097,9.3219,0.2475,0.2483,0.3774,37.7,50,0.0043,-0.1756,0,1,0
67.800,-1.0171,6.0070,9.3594,0.2477,0.2486,0.3745,37.9,50,0.0038,-0.1750,0,1,0
67.900,-1.0416,6.0034,9.3966,0.2479,0.2489,0.3713,38.0,50,0.0033,-0.1746,0,1,0
68.000,-1.0660,5.9989,9.4334,0.2481,0.2493,0.3675,38.2,50,0.0029,-0.1745,0,1,0
68.100,-1.0902,5.9936,9.4698,0.2484,0.2499,0.3631,38.4,50,0.0026,-0.1747,0,1,0
68.200,-1.1143,5.9875,9.5058,0.2487,0.2507,0.3581,38.6,50,0.0023,-0.1751,0,1,0
68.300,-1.1382,5.9805,9.5412,0.2491,0.2517,0.3524,38.7,50,0.0021,-0.1759,0,1,0
68.400,-1.1619,5.9728,9.5762,0.2497,0.2532,0.3461,38.9,50,0.0020,-0.1769,0,1,0
68.500,-1.1855,5.9644,9.6105,0.2505,0.2552,0.3391,39.1,50,0.0020,-0.1780,0,1,0
68.600,-1.2088,5.9552,9.6441,0.2516,0.2579,0.3314,39.3,50,0.0022,-0.1792,0,1,0
68.700,-1.2320,5.9453,9.6771,0.2531,0.2614,0.3230,39.4,50,0.0025,-0.1802,0,1,0
68.800,-1.2551,5.9346,9.7094,0.2550,0.2659,0.3140,39.6,50,0.0029,-0.1809,0,1,0
68.900,-1.2781,5.9233,9.7410,0.2574,0.2717,0.3053,39.8,50,0.0035,-0.1810,0,1,0
69.000,-1.3010,5.9112,9.7720,0.2606,0.2788,0.2964,40.0,50,0.0042,-0.1803,0,1,0
69.100,-1.3239,5.8983,9.8025,0.2646,0.2873,0.2861,40.2,50,0.0050,-0.1784,0,1,0
69.200,-1.3469,5.8847,9.8322,0.2695,0.2973,0.2747,40.4,50,0.0059,-0.1752,0,1,0
69.300,-1.3700,5.8703,9.8612,0.2754,0.3089,0.2623,40.5,50,0.0069,-0.1706,0,1,0
69.400,-1.3933,5.8550,9.8894,0.2825,0.3219,0.2491,40.7,50,0.0079,-0.1644,0,1,0
69.500,-1.4169,5.8387,9.9169,0.2906,0.3361,0.2351,40.9,50,0.0090,-0.1564,0,1,0
69.600,-1.4409,5.8216,9.9434,0.2999,0.3513,0.2206,41.1,50,0.0101,-0.1467,0,1,0
69.700,-1.4654,5.8034,9.9691,0.3102,0.3670,0.2055,41.4,50,0.0111,-0.1351,0,1,0
69.800,-1.4904,5.7841,9.9936,0.3215,0.3827,0.1899,41.6,50,0.0120,-0.1220,0,1,0
69.900,-1.5160,5.7637,10.0171,0.3334,0.3977,0.1739,41.8,50,0.0127,-0.1074,0,1,0
70.000,-1.5423,5.7422,10.0392,0.3456,0.4113,0.1575,42.1,50,0.0133,-0.0919,0,1,0
70.100,-1.5692,5.7195,10.0598,0.3579,0.4229,0.1410,42.3,50,0.0136,-0.0760,0,1,0
70.200,-1.5968,5.6958,10.0787,0.3698,0.4324,0.1246,42.6,50,0.0137,-0.0601,0,1,0
70.300,-1.6249,5.6710,10.0958,0.3810,0.4395,0.1083,42.8,50,0.0134,-0.0448,0,1,0
70.400,-1.6538,5.6452,10.1110,0.3914,0.4444,0.0925,43.1,50,0.0129,-0.0307,0,1,0
70.500,-1.6831,5.6187,10.1241,0.4006,0.4475,0.0773,43.4,50,0.0122,-0.0181,0,1,0
70.600,-1.7130,5.5914,10.1352,0.4087,0.4494,0.0630,43.7,50,0.0113,-0.0072,0,1,0
70.700,-1.7433,5.5635,10.1443,0.4156,0.4504,0.0497,43.9,50,0.0102,0.0018,0,1,0
70.800,-1.7741,5.5351,10.1512,0.4220,0.4551,0.0352,44.2,50,0.0091,0.0088,0,1,0
70.900,-1.8054,5.5063,10.1561,0.4277,0.4568,0.0235,44.5,50,0.0080,0.0136,0,1,0
71.000,-1.8371,5.4773,10.1593,0.4326,0.4569,0.0147,44.8,50,0.0070,0.0168,0,1,0
71.100,-1.8692,5.4479,10.1612,0.4367,0.4569,0.0077,45.1,50,0.0059,0.0188,0,1,0
71.200,-1.9015,5.4184,10.1621,0.4401,0.4569,0.0024,45.5,50,0.0050,0.0196,0,1,0
71.300,-1.9342,5.3887,10.1621,0.4429,0.4569,-0.0018,45.8,50,0.0041,0.0197,0,1,0
71.400,-1.9671,5.3589,10.1616,0.4453,0.4569,-0.0048,46.1,50,0.0033,0.0191,0,1,0
71.500,-2.0003,5.3290,10.1606,0.4472,0.4569,-0.0070,46.4,50,0.0026,0.0181,0,1,0
71.600,-2.0337,5.2991,10.1592,0.4489,0.4569,-0.0084,46.7,50,0.0020,0.0167,0,1,0
71.700,-2.0672,5.2691,10.1577,0.4502,0.4569,-0.0092,47.0,50,0.0015,0.0152,0,1,0
71.800,-2.1008,5.2392,10.1560,0.4513,0.4569,-0.0095,47.3,50,0.0010,0.0136,0,1,0
71.900,-2.1346,5.2092,10.1544,0.4523,0.4569,-0.0094,47.7,50,0.0007,0.0119,0,1,0
72.000,-2.1685,5.1792,10.1527,0.4531,0.4569,-0.0091,48.0,50,0.0004,0.0103,0,1,0
72.100,-2.2025,5.1492,10.1512,0.4537,0.4569,-0.0085,48.3,50,0.0002,0.0087,0,1,0
72.200,-2.2366,5.1192,10.1497,0.4543,0.4569,-0.0078,48.6,50,0.0000,0.0073,0,1,0
72.300,-2.2708,5.0892,10.1484,0.4547,0.4569,-0.0070,48.9,50,0.0002,0.0059,0,1,0
72.400,-2.3050,5.0592,10.1472,0.4551,0.4569,-0.0062,49.3,50,0.0002,0.0048,0,1,0
72.500,-2.3392,5.0292,10.1462,0.4554,0.4569,-0.0054,49.6,50,0.0003,0.0037,0,1,0
72.600,-2.3735,4.9993,10.1453,0.4557,0.4569,-0.0046,49.9,50,0.0003,0.0028,0,1,0
72.700,-2.4079,4.9693,10.1445,0.4559,0.4569,-0.0039,50.2,50,0.0004,0.0021,0,1,0
72.800,-2.4422,4.9393,10.1439,0.4560,0.4569,-0.0033,50.5,50,0.0003,0.0014,0,1,0
72.900,-2.4766,4.9093,10.1434,0.4562,0.4569,-0.0028,50.9,50,0.0003,0.0009,0,1,0
73.000,-2.5110,4.8793,10.1429,0.4563,0.4569,-0.0024,51.2,50,0.0003,0.0004,0,1,0
73.100,-2.5454,4.8493,10.1425,0.4564,0.4569,-0.0021,51.5,50,0.0003,0.0000,0,1,0
73.200,-2.5798,4.8194,10.1421,0.4565,0.4569,-0.0020,51.8,50,0.0002,-0.0003,0,1,0
73.300,-2.6142,4.7894,10.1418,0.4564,0.4554,-0.0020,52.1,50,0.0001,-0.0007,0,1,0
73.400,-2.6487,4.7595,10.1414,0.4561,0.4539,-0.0020,52.5,50,0.0001,-0.0011,0,1,0
73.500,-2.6831,4.7296,10.1411,0.4554,0.4509,-0.0018,52.8,50,0.0000,-0.0014,0,1,0
73.600,-2.7174,4.6997,10.1407,0.4547,0.4509,-0.0022,53.1,50,0.0002,-0.0018,0,1,0
73.700,-2.7517,4.6700,10.1403,0.4540,0.4509,-0.0028,53.4,50,0.0003,-0.0022,0,1,0
73.800,-2.7860,4.6403,10.1397,0.4535,0.4509,-0.0038,53.8,50,0.0005,-0.0028,0,1,0
73.900,-2.8203,4.6106,10.1389,0.4531,0.4509,-0.0050,54.1,50,0.0007,-0.0036,0,1,0
