elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
63.000,2.0330,3.3292,0.0056,0.2620,0.3463,-0.2187,dropoff_to_hub
63.100,2.0530,3.3461,0.0045,0.2610,0.3535,-0.2215,dropoff_to_hub
63.200,2.0722,3.3637,0.0035,0.2601,0.3596,-0.2236,dropoff_to_hub
63.300,2.0906,3.3820,0.0026,0.2593,0.3647,-0.2251,dropoff_to_hub
63.400,2.1082,3.4010,0.0016,0.2587,0.3691,-0.2261,dropoff_to_hub
63.500,2.1250,3.4207,0.0008,0.2581,0.3729,-0.2266,dropoff_to_hub
63.600,2.1409,3.4409,0.0001,0.2576,0.3762,-0.2267,dropoff_to_hub
63.700,2.1560,3.4618,0.0009,0.2571,0.3789,-0.2265,dropoff_to_hub
63.800,2.1701,3.4832,0.0016,0.2567,0.3812,-0.2259,dropoff_to_hub
63.900,2.1834,3.5052,0.0023,0.2563,0.3832,-0.2252,dropoff_to_hub
64.000,2.1958,3.5276,0.0030,0.2560,0.3847,-0.2243,dropoff_to_hub
64.100,2.2072,3.5505,0.0036,0.2557,0.3860,-0.2232,dropoff_to_hub
64.200,2.2177,3.5738,0.0041,0.2554,0.3870,-0.2220,dropoff_to_hub
64.300,2.2272,3.5975,0.0046,0.2551,0.3878,-0.2206,dropoff_to_hub
64.400,2.2358,3.6215,0.0051,0.2549,0.3883,-0.2193,dropoff_to_hub
64.500,2.2434,3.6458,0.0055,0.2547,0.3887,-0.2178,dropoff_to_hub
64.600,2.2499,3.6704,0.0059,0.2545,0.3890,-0.2164,dropoff_to_hub
64.700,2.2555,3.6952,0.0063,0.2542,0.3885,-0.2149,dropoff_to_hub
64.800,2.2602,3.7202,0.0066,0.2536,0.3867,-0.2136,dropoff_to_hub
64.900,2.2638,3.7452,0.0069,0.2529,0.3861,-0.2124,dropoff_to_hub
65.000,2.2665,3.7703,0.0072,0.2519,0.3832,-0.2114,dropoff_to_hub
65.100,2.2682,3.7954,0.0075,0.2508,0.3817,-0.2106,dropoff_to_hub
65.200,2.2689,3.8204,0.0078,0.2499,0.3813,-0.2099,dropoff_to_hub
65.300,2.2687,3.8454,0.0081,0.2492,0.3813,-0.2092,dropoff_to_hub
65.400,2.2676,3.8702,0.0084,0.2486,0.3817,-0.2085,dropoff_to_hub
65.500,2.2655,3.8950,0.0086,0.2481,0.3823,-0.2077,dropoff_to_hub
65.600,2.2624,3.9196,0.0089,0.2477,0.3829,-0.2068,dropoff_to_hub
65.700,2.2584,3.9440,0.0090,0.2473,0.3836,-0.2058,dropoff_to_hub
65.800,2.2535,3.9682,0.0092,0.2470,0.3843,-0.2047,dropoff_to_hub
65.900,2.2476,3.9922,0.0093,0.2468,0.3850,-0.2036,dropoff_to_hub
66.000,2.2408,4.0159,0.0094,0.2466,0.3856,-0.2023,dropoff_to_hub
66.100,2.2332,4.0394,0.0094,0.2465,0.3862,-0.2010,dropoff_to_hub
66.200,2.2246,4.0625,0.0094,0.2464,0.3868,-0.1995,dropoff_to_hub
66.300,2.2151,4.0852,0.0093,0.2464,0.3873,-0.1980,dropoff_to_hub
66.400,2.2048,4.1076,0.0092,0.2463,0.3878,-0.1964,dropoff_to_hub
66.500,2.1936,4.1295,0.0091,0.2463,0.3881,-0.1947,dropoff_to_hub
66.600,2.1815,4.1510,0.0089,0.2464,0.3884,-0.1930,dropoff_to_hub
66.700,2.1687,4.1720,0.0086,0.2464,0.3886,-0.1912,dropoff_to_hub
66.800,2.1550,4.1925,0.0084,0.2465,0.3887,-0.1894,dropoff_to_hub
66.900,2.1406,4.2125,0.0080,0.2465,0.3887,-0.1876,dropoff_to_hub
67.000,2.1254,4.2319,0.0076,0.2466,0.3885,-0.1858,dropoff_to_hub
67.100,2.1094,4.2507,0.0072,0.2467,0.3878,-0.1840,dropoff_to_hub
67.200,2.0927,4.2689,0.0068,0.2468,0.3871,-0.1822,dropoff_to_hub
67.300,2.0754,4.2865,0.0063,0.2470,0.3858,-0.1805,dropoff_to_hub
67.400,2.0574,4.3034,0.0058,0.2471,0.3845,-0.1790,dropoff_to_hub
67.500,2.0387,4.3196,0.0053,0.2472,0.3822,-0.1776,dropoff_to_hub
67.600,2.0195,4.3351,0.0048,0.2474,0.3799,-0.1765,dropoff_to_hub
67.700,1.9997,4.3500,0.0043,0.2475,0.3774,-0.1756,dropoff_to_hub
67.800,1.9793,4.3641,0.0038,0.2477,0.3745,-0.1750,dropoff_to_hub
67.900,1.9585,4.3775,0.0033,0.2479,0.3713,-0.1746,dropoff_to_hub
68.000,1.9372,4.3902,0.0029,0.2481,0.3675,-0.1745,dropoff_to_hub
68.100,1.9154,4.4021,0.0026,0.2484,0.3631,-0.1747,dropoff_to_hub
68.200,1.8932,4.4133,0.0023,0.2487,0.3581,-0.1751,dropoff_to_hub
68.300,1.8707,4.4238,0.0021,0.2491,0.3524,-0.1759,dropoff_to_hub
68.400,1.8477,4.4336,0.0020,0.2497,0.3461,-0.1769,dropoff_to_hub
68.500,1.8244,4.4427,0.0020,0.2505,0.3391,-0.1780,dropoff_to_hub
68.600,1.8008,4.4512,0.0022,0.2516,0.3314,-0.1792,dropoff_to_hub
68.700,1.7768,4.4589,0.0025,0.2531,0.3230,-0.1802,dropoff_to_hub
68.800,1.7524,4.4661,0.0029,0.2550,0.3140,-0.1809,dropoff_to_hub
68.900,1.7277,4.4727,0.0035,0.2574,0.3053,-0.1810,dropoff_to_hub
69.000,1.7024,4.4786,0.0042,0.2606,0.2964,-0.1803,dropoff_to_hub
69.100,1.6767,4.4840,0.0050,0.2646,0.2861,-0.1784,dropoff_to_hub
69.200,1.6505,4.4888,0.0059,0.2695,0.2747,-0.1752,dropoff_to_hub
69.300,1.6236,4.4931,0.0069,0.2754,0.2623,-0.1706,dropoff_to_hub
69.400,1.5959,4.4970,0.0079,0.2825,0.2491,-0.1644,dropoff_to_hub
69.500,1.5675,4.5003,0.0090,0.2906,0.2351,-0.1564,dropoff_to_hub
69.600,1.5381,4.5031,0.0101,0.2999,0.2206,-0.1467,dropoff_to_hub
69.700,1.5077,4.5055,0.0111,0.3102,0.2055,-0.1351,dropoff_to_hub
69.800,1.4762,4.5074,0.0120,0.3215,0.1899,-0.1220,dropoff_to_hub
69.900,1.4434,4.5089,0.0127,0.3334,0.1739,-0.1074,dropoff_to_hub
70.000,1.4095,4.5100,0.0133,0.3456,0.1575,-0.0919,dropoff_to_hub
70.100,1.3743,4.5106,0.0136,0.3579,0.1410,-0.0760,dropoff_to_hub
70.200,1.3380,4.5108,0.0137,0.3698,0.1246,-0.0601,dropoff_to_hub
70.300,1.3004,4.5107,0.0134,0.3810,0.1083,-0.0448,dropoff_to_hub
70.400,1.2618,4.5103,0.0129,0.3914,0.0925,-0.0307,dropoff_to_hub
70.500,1.2222,4.5096,0.0122,0.4006,0.0773,-0.0181,dropoff_to_hub
70.600,1.1818,4.5087,0.0113,0.4087,0.0630,-0.0072,dropoff_to_hub
70.700,1.1406,4.5076,0.0102,0.4156,0.0497,0.0018,dropoff_to_hub
70.800,1.0987,4.5065,0.0091,0.4220,0.0352,0.0088,dropoff_to_hub
70.900,1.0562,4.5054,0.0080,0.4277,0.0235,0.0136,dropoff_to_hub
71.000,1.0132,4.5043,0.0070,0.4326,0.0147,0.0168,dropoff_to_hub
71.100,0.9698,4.5033,0.0059,0.4367,0.0077,0.0188,dropoff_to_hub
71.200,0.9259,4.5023,0.0050,0.4401,0.0024,0.0196,dropoff_to_hub
71.300,0.8818,4.5014,0.0041,0.4429,-0.0018,0.0197,dropoff_to_hub
71.400,0.8374,4.5007,0.0033,0.4453,-0.0048,0.0191,dropoff_to_hub
71.500,0.7928,4.5000,0.0026,0.4472,-0.0070,0.0181,dropoff_to_hub
71.600,0.7480,4.4993,0.0020,0.4489,-0.0084,0.0167,dropoff_to_hub
71.700,0.7030,4.4988,0.0015,0.4502,-0.0092,0.0152,dropoff_to_hub
71.800,0.6579,4.4984,0.0010,0.4513,-0.0095,0.0136,dropoff_to_hub
71.900,0.6128,4.4980,0.0007,0.4523,-0.0094,0.0119,dropoff_to_hub
72.000,0.5675,4.4977,0.0004,0.4531,-0.0091,0.0103,dropoff_to_hub
72.100,0.5222,4.4975,0.0002,0.4537,-0.0085,0.0087,dropoff_to_hub
72.200,0.4768,4.4973,0.0000,0.4543,-0.0078,0.0073,dropoff_to_hub
72.300,0.4313,4.4972,0.0002,0.4547,-0.0070,0.0059,dropoff_to_hub
72.400,0.3858,4.4971,0.0002,0.4551,-0.0062,0.0048,dropoff_to_hub
72.500,0.3403,4.4970,0.0003,0.4554,-0.0054,0.0037,dropoff_to_hub
72.600,0.2948,4.4970,0.0003,0.4557,-0.0046,0.0028,dropoff_to_hub
72.700,0.2492,4.4970,0.0004,0.4559,-0.0039,0.0021,dropoff_to_hub
72.800,0.2036,4.4970,0.0003,0.4560,-0.0033,0.0014,dropoff_to_hub
72.900,0.1580,4.4970,0.0003,0.4562,-0.0028,0.0009,dropoff_to_hub
73.000,0.1123,4.4970,0.0003,0.4563,-0.0024,0.0004,dropoff_to_hub
73.100,0.0667,4.4971,0.0003,0.4564,-0.0021,0.0000,dropoff_to_hub
73.200,0.0211,4.4971,0.0002,0.4565,-0.0020,-0.0003,dropoff_to_hub
73.300,-0.0246,4.4972,0.0001,0.4564,-0.0020,-0.0007,dropoff_to_hub
73.400,-0.0702,4.4973,0.0001,0.4561,-0.0020,-0.0011,dropoff_to_hub
73.500,-0.1158,4.4974,0.0000,0.4554,-0.0018,-0.0014,dropoff_to_hub
73.600,-0.1613,4.4975,0.0002,0.4547,-0.0022,-0.0018,dropoff_to_hub
73.700,-0.2067,4.4977,0.0003,0.4540,-0.0028,-0.0022,dropoff_to_hub
73.800,-0.2521,4.4978,0.0005,0.4535,-0.0038,-0.0028,dropoff_to_hub
73.900,-0.2974,4.4981,0.0007,0.4531,-0.0050,-0.0036,dropoff_to_hub
74.000,-0.3427,4.4984,0.0011,0.4527,-0.0063,-0.0046,dropoff_to_hub
74.100,-0.3880,4.4988,0.0014,0.4524,-0.0076,-0.0058,dropoff_to_hub
74.200,-0.4332,4.4993,0.0019,0.4522,-0.0088,-0.0072,dropoff_to_hub
74.300,-0.4784,4.4998,0.0025,0.4520,-0.0096,-0.0089,dropoff_to_hub
74.400,-0.5236,4.5005,0.0032,0.4518,-0.0100,-0.0106,dropoff_to_hub
74.500,-0.5687,4.5012,0.0039,0.4516,-0.0096,-0.0123,dropoff_to_hub
74.600,-0.6139,4.5020,0.0047,0.4515,-0.0083,-0.0139,dropoff_to_hub
74.700,-0.6590,4.5029,0.0055,0.4514,-0.0059,-0.0152,dropoff_to_hub
74.800,-0.7042,4.5037,0.0063,0.4513,-0.0022,-0.0160,dropoff_to_hub
74.900,-0.7493,4.5044,0.0070,0.4512,0.0029,-0.0162,dropoff_to_hub
75.000,-0.7944,4.5049,0.0076,0.4509,0.0096,-0.0157,dropoff_to_hub
75.100,-0.8395,4.5052,0.0080,0.4504,0.0179,-0.0147,dropoff_to_hub
75.200,-0.8844,4.5052,0.0081,0.4494,0.0278,-0.0134,dropoff_to_hub
75.300,-0.9293,4.5047,0.0079,0.4477,0.0393,-0.0122,dropoff_to_hub
75.400,-0.9739,4.5036,0.0074,0.4448,0.0523,-0.0119,dropoff_to_hub
75.500,-1.0181,4.5018,0.0067,0.4404,0.0664,-0.0132,dropoff_to_hub
75.600,-1.0618,4.4992,0.0057,0.4342,0.0816,-0.0167,dropoff_to_hub
75.700,-1.1047,4.4958,0.0046,0.4262,0.0974,-0.0228,dropoff_to_hub
75.800,-1.1466,4.4913,0.0035,0.4164,0.1136,-0.0313,dropoff_to_hub
75.900,-1.1873,4.4860,0.0025,0.4053,0.1297,-0.0418,dropoff_to_hub
76.000,-1.2267,4.4796,0.0016,0.3935,0.1456,-0.0537,dropoff_to_hub
76.100,-1.2648,4.4722,0.0010,0.3814,0.1608,-0.0662,dropoff_to_hub
76.200,-1.3014,4.4640,0.0005,0.3696,0.1753,-0.0785,dropoff_to_hub
76.300,-1.3366,4.4548,0.0002,0.3584,0.1888,-0.0902,dropoff_to_hub
76.400,-1.3705,4.4448,0.0001,0.3483,0.2012,-0.1008,dropoff_to_hub
76.500,-1.4031,4.4338,0.0001,0.3396,0.2162,-0.1100,dropoff_to_hub
76.600,-1.4346,4.4220,0.0002,0.3326,0.2305,-0.1174,dropoff_to_hub
76.700,-1.4650,4.4093,0.0002,0.3267,0.2400,-0.1234,dropoff_to_hub
76.800,-1.4944,4.3958,0.0003,0.3215,0.2466,-0.1285,dropoff_to_hub
76.900,-1.5229,4.3815,0.0004,0.3167,0.2518,-0.1327,dropoff_to_hub
77.000,-1.5506,4.3664,0.0006,0.3122,0.2546,-0.1365,dropoff_to_hub
77.100,-1.5773,4.3507,0.0008,0.3082,0.2585,-0.1398,dropoff_to_hub
77.200,-1.6032,4.3342,0.0011,0.3048,0.2630,-0.1426,dropoff_to_hub
77.300,-1.6282,4.3171,0.0014,0.3020,0.2675,-0.1448,dropoff_to_hub
77.400,-1.6524,4.2993,0.0016,0.2996,0.2719,-0.1465,dropoff_to_hub
77.500,-1.6758,4.2807,0.0019,0.2976,0.2762,-0.1477,dropoff_to_hub
77.600,-1.6984,4.2615,0.0020,0.2959,0.2801,-0.1483,dropoff_to_hub
77.700,-1.7203,4.2416,0.0022,0.2945,0.2837,-0.1486,dropoff_to_hub
77.800,-1.7413,4.2211,0.0023,0.2933,0.2868,-0.1484,dropoff_to_hub
77.900,-1.7615,4.1999,0.0023,0.2923,0.2896,-0.1480,dropoff_to_hub
78.000,-1.7809,4.1781,0.0023,0.2914,0.2919,-0.1473,dropoff_to_hub
78.100,-1.7995,4.1557,0.0022,0.2907,0.2937,-0.1463,dropoff_to_hub
78.200,-1.8172,4.1327,0.0021,0.2901,0.2951,-0.1452,dropoff_to_hub
78.300,-1.8341,4.1092,0.0019,0.2895,0.2960,-0.1440,dropoff_to_hub
78.400,-1.8502,4.0851,0.0016,0.2890,0.2964,-0.1428,dropoff_to_hub
78.500,-1.8653,4.0605,0.0014,0.2886,0.2958,-0.1416,dropoff_to_hub
78.600,-1.8797,4.0355,0.0011,0.2883,0.2948,-0.1406,dropoff_to_hub
78.700,-1.8932,4.0101,0.0008,0.2880,0.2929,-0.1397,dropoff_to_hub
78.800,-1.9058,3.9842,0.0005,0.2877,0.2906,-0.1391,dropoff_to_hub
78.900,-1.9177,3.9580,0.0003,0.2875,0.2876,-0.1388,dropoff_to_hub
79.000,-1.9286,3.9314,0.0001,0.2874,0.2840,-0.1388,dropoff_to_hub
79.100,-1.9388,3.9046,0.0001,0.2873,0.2797,-0.1390,dropoff_to_hub
79.200,-1.9482,3.8774,0.0001,0.2875,0.2746,-0.1396,dropoff_to_hub
79.300,-1.9568,3.8500,0.0001,0.2878,0.2692,-0.1403,dropoff_to_hub
79.400,-1.9647,3.8222,0.0000,0.2883,0.2628,-0.1410,dropoff_to_hub
79.500,-1.9718,3.7943,0.0003,0.2893,0.2560,-0.1417,dropoff_to_hub
79.600,-1.9782,3.7660,0.0007,0.2907,0.2482,-0.1421,dropoff_to_hub
79.700,-1.9840,3.7374,0.0013,0.2927,0.2395,-0.1420,dropoff_to_hub
79.800,-1.9892,3.7085,0.0019,0.2954,0.2301,-0.1411,dropoff_to_hub
79.900,-1.9938,3.6791,0.0027,0.2990,0.2200,-0.1392,dropoff_to_hub
80.000,-1.9979,3.6492,0.0036,0.3036,0.2092,-0.1360,dropoff_to_hub
80.100,-2.0014,3.6188,0.0045,0.3092,0.1979,-0.1315,dropoff_to_hub
80.200,-2.0044,3.5877,0.0055,0.3160,0.1861,-0.1253,dropoff_to_hub
80.300,-2.0070,3.5558,0.0065,0.3239,0.1738,-0.1174,dropoff_to_hub
80.400,-2.0091,3.5230,0.0074,0.3328,0.1612,-0.1080,dropoff_to_hub
80.500,-2.0108,3.4893,0.0083,0.3425,0.1482,-0.0971,dropoff_to_hub
80.600,-2.0121,3.4546,0.0090,0.3529,0.1349,-0.0851,dropoff_to_hub
80.700,-2.0130,3.4187,0.0095,0.3635,0.1215,-0.0723,dropoff_to_hub
80.800,-2.0135,3.3819,0.0098,0.3741,0.1080,-0.0592,dropoff_to_hub
80.900,-2.0137,3.3439,0.0099,0.3843,0.0948,-0.0464,dropoff_to_hub
81.000,-2.0136,3.3050,0.0097,0.3938,0.0818,-0.0342,dropoff_to_hub
81.100,-2.0133,3.2652,0.0093,0.4025,0.0693,-0.0232,dropoff_to_hub
81.200,-2.0128,3.2246,0.0088,0.4101,0.0574,-0.0134,dropoff_to_hub
81.300,-2.0121,3.1832,0.0081,0.4171,0.0448,-0.0053,dropoff_to_hub
81.400,-2.0113,3.1412,0.0074,0.4231,0.0344,0.0012,dropoff_to_hub
81.500,-2.0105,3.0987,0.0066,0.4286,0.0244,0.0061,dropoff_to_hub
81.600,-2.0098,3.0556,0.0058,0.4333,0.0168,0.0096,dropoff_to_hub
81.700,-2.0090,3.0120,0.0050,0.4373,0.0107,0.0119,dropoff_to_hub
81.800,-2.0083,2.9681,0.0043,0.4406,0.0058,0.0133,dropoff_to_hub
81.900,-2.0076,2.9240,0.0036,0.4433,0.0019,0.0140,dropoff_to_hub
82.000,-2.0069,2.8795,0.0030,0.4456,-0.0011,0.0140,dropoff_to_hub
82.100,-2.0064,2.8349,0.0024,0.4475,-0.0033,0.0137,dropoff_to_hub
82.200,-2.0059,2.7900,0.0019,0.4491,-0.0049,0.0129,dropoff_to_hub
82.300,-2.0054,2.7451,0.0014,0.4504,-0.0059,0.0120,dropoff_to_hub
82.400,-2.0050,2.7000,0.0011,0.4515,-0.0065,0.0109,dropoff_to_hub
82.500,-2.0047,2.6548,0.0008,0.4524,-0.0068,0.0097,dropoff_to_hub
82.600,-2.0045,2.6095,0.0005,0.4532,-0.0067,0.0085,dropoff_to_hub
82.700,-2.0042,2.5641,0.0003,0.4538,-0.0065,0.0074,dropoff_to_hub
82.800,-2.0041,2.5187,0.0001,0.4543,-0.0061,0.0062,dropoff_to_hub
82.900,-2.0040,2.4733,0.0000,0.4548,-0.0056,0.0052,dropoff_to_hub
83.000,-2.0039,2.4278,0.0001,0.4551,-0.0050,0.0043,dropoff_to_hub
83.100,-2.0038,2.3823,0.0002,0.4554,-0.0045,0.0034,dropoff_to_hub
83.200,-2.0037,2.3367,0.0002,0.4557,-0.0039,0.0027,dropoff_to_hub
83.300,-2.0037,2.2911,0.0002,0.4559,-0.0033,0.0020,dropoff_to_hub
83.400,-2.0037,2.2455,0.0003,0.4561,-0.0028,0.0015,dropoff_to_hub
83.500,-2.0037,2.1999,0.0003,0.4562,-0.0023,0.0010,dropoff_to_hub
83.600,-2.0037,2.1543,0.0002,0.4563,-0.0019,0.0007,dropoff_to_hub
83.700,-2.0037,2.1086,0.0002,0.4564,-0.0015,0.0004,dropoff_to_hub
83.800,-2.0038,2.0630,0.0002,0.4565,-0.0011,0.0001,dropoff_to_hub
83.900,-2.0038,2.0173,0.0002,0.4566,-0.0009,-0.0000,dropoff_to_hub
84.000,-2.0038,1.9717,0.0002,0.4567,-0.0006,-0.0002,dropoff_to_hub
84.100,-2.0038,1.9260,0.0001,0.4567,-0.0004,-0.0003,dropoff_to_hub
84.200,-2.0038,1.8803,0.0001,0.4567,-0.0003,-0.0003,dropoff_to_hub
84.300,-2.0039,1.8347,0.0001,0.4568,-0.0003,-0.0004,dropoff_to_hub
84.400,-2.0039,1.7890,0.0001,0.4568,-0.0003,-0.0004,dropoff_to_hub
84.500,-2.0039,1.7433,0.0000,0.4568,-0.0004,-0.0005,dropoff_to_hub
84.600,-2.0040,1.6976,0.0000,0.4568,-0.0007,-0.0006,dropoff_to_hub
84.700,-2.0040,1.6519,0.0000,0.4567,-0.0010,-0.0008,dropoff_to_hub
84.800,-2.0041,1.6063,0.0001,0.4563,-0.0012,-0.0010,dropoff_to_hub
84.900,-2.0042,1.5607,0.0002,0.4556,-0.0012,-0.0012,dropoff_to_hub
85.000,-2.0042,1.5152,0.0003,0.4548,-0.0018,-0.0014,dropoff_to_hub
85.100,-2.0044,1.4697,0.0004,0.4542,-0.0026,-0.0018,dropoff_to_hub
85.200,-2.0045,1.4243,0.0006,0.4536,-0.0037,-0.0024,dropoff_to_hub
85.300,-2.0048,1.3790,0.0008,0.4532,-0.0051,-0.0032,dropoff_to_hub
85.400,-2.0051,1.3337,0.0011,0.4528,-0.0065,-0.0042,dropoff_to_hub
85.500,-2.0054,1.2884,0.0015,0.4525,-0.0079,-0.0055,dropoff_to_hub
85.600,-2.0059,1.2432,0.0019,0.4522,-0.0092,-0.0070,dropoff_to_hub
85.700,-2.0065,1.1980,0.0025,0.4520,-0.0101,-0.0087,dropoff_to_hub
85.800,-2.0072,1.1528,0.0032,0.4518,-0.0105,-0.0105,dropoff_to_hub
85.900,-2.0079,1.1076,0.0039,0.4517,-0.0102,-0.0123,dropoff_to_hub
86.000,-2.0087,1.0625,0.0047,0.4515,-0.0089,-0.0140,dropoff_to_hub
86.100,-2.0095,1.0173,0.0056,0.4514,-0.0064,-0.0153,dropoff_to_hub
86.200,-2.0104,0.9722,0.0064,0.4514,-0.0025,-0.0162,dropoff_to_hub
86.300,-2.0111,0.9271,0.0071,0.4512,0.0030,-0.0164,dropoff_to_hub
86.400,-2.0116,0.8820,0.0077,0.4510,0.0102,-0.0158,dropoff_to_hub
86.500,-2.0119,0.8369,0.0081,0.4505,0.0191,-0.0145,dropoff_to_hub
86.600,-2.0118,0.7919,0.0081,0.4496,0.0300,-0.0128,dropoff_to_hub
86.700,-2.0113,0.7470,0.0078,0.4479,0.0426,-0.0110,dropoff_to_hub
86.800,-2.0100,0.7024,0.0072,0.4451,0.0568,-0.0099,dropoff_to_hub
86.900,-2.0081,0.6582,0.0062,0.4407,0.0725,-0.0101,dropoff_to_hub
87.000,-2.0052,0.6145,0.0049,0.4346,0.0892,-0.0124,dropoff_to_hub
87.100,-2.0014,0.5716,0.0034,0.4264,0.1066,-0.0172,dropoff_to_hub
87.200,-1.9965,0.5297,0.0019,0.4165,0.1243,-0.0245,dropoff_to_hub
87.300,-1.9906,0.4891,0.0003,0.4052,0.1417,-0.0338,dropoff_to_hub
87.400,-1.9836,0.4498,0.0012,0.3930,0.1585,-0.0445,dropoff_to_hub
87.500,-1.9756,0.4120,0.0025,0.3806,0.1742,-0.0559,dropoff_to_hub
87.600,-1.9666,0.3756,0.0036,0.3684,0.1884,-0.0673,dropoff_to_hub
87.700,-1.9567,0.3407,0.0045,0.3570,0.1999,-0.0782,dropoff_to_hub
87.800,-1.9460,0.3072,0.0052,0.3465,0.2101,-0.0886,dropoff_to_hub
87.900,-1.9345,0.2750,0.0057,0.3372,0.2185,-0.0981,dropoff_to_hub
88.000,-1.9222,0.2440,0.0060,0.3291,0.2251,-0.1067,dropoff_to_hub
88.100,-1.9093,0.2142,0.0062,0.3221,0.2300,-0.1146,dropoff_to_hub
88.200,-1.8957,0.1853,0.0062,0.3162,0.2333,-0.1217,dropoff_to_hub
88.300,-1.8815,0.1573,0.0060,0.3114,0.2352,-0.1282,dropoff_to_hub
88.400,-1.8666,0.1301,0.0056,0.3075,0.2358,-0.1341,dropoff_to_hub
88.500,-1.8512,0.1037,0.0051,0.3045,0.2351,-0.1393,dropoff_to_hub
88.600,-1.8352,0.0780,0.0044,0.3024,0.2332,-0.1439,dropoff_to_hub
88.700,-1.8186,0.0528,0.0035,0.3012,0.2303,-0.1476,dropoff_to_hub
88.800,-1.8014,0.0281,0.0025,0.3009,0.2263,-0.1503,dropoff_to_hub
88.900,-1.7836,0.0038,0.0014,0.3016,0.2214,-0.1518,dropoff_to_hub
89.000,-1.7651,-0.0202,0.0001,0.3033,0.2159,-0.1520,dropoff_to_hub
89.100,-1.7460,-0.0439,0.0012,0.3063,0.2096,-0.1504,dropoff_to_hub
89.200,-1.7261,-0.0675,0.0026,0.3104,0.2025,-0.1470,dropoff_to_hub
89.300,-1.7054,-0.0909,0.0040,0.3158,0.1946,-0.1416,dropoff_to_hub
89.400,-1.6838,-0.1145,0.0053,0.3224,0.1859,-0.1341,dropoff_to_hub
89.500,-1.6613,-0.1381,0.0066,0.3303,0.1762,-0.1246,dropoff_to_hub
89.600,-1.6378,-0.1619,0.0077,0.3380,0.1658,-0.1132,dropoff_to_hub
89.700,-1.6135,-0.1857,0.0086,0.3431,0.1546,-0.1002,dropoff_to_hub
89.800,-1.5886,-0.2095,0.0092,0.3449,0.1428,-0.0864,dropoff_to_hub
89.900,-1.5634,-0.2328,0.0096,0.3432,0.1308,-0.0722,dropoff_to_hub
90.000,-1.5381,-0.2557,0.0096,0.3380,0.1189,-0.0584,dropoff_to_hub
90.100,-1.5132,-0.2779,0.0095,0.3295,0.1080,-0.0453,dropoff_to_hub
90.200,-1.4888,-0.2992,0.0091,0.3181,0.0985,-0.0333,dropoff_to_hub
90.300,-1.4652,-0.3194,0.0085,0.3040,0.0906,-0.0224,dropoff_to_hub
90.400,-1.4426,-0.3385,0.0077,0.2877,0.0839,-0.0126,dropoff_to_hub
90.500,-1.4212,-0.3564,0.0068,0.2698,0.0783,-0.0040,dropoff_to_hub
90.600,-1.4011,-0.3730,0.0058,0.2506,0.0730,0.0037,dropoff_to_hub
90.700,-1.3825,-0.3882,0.0048,0.2306,0.0672,0.0103,dropoff_to_hub
90.800,-1.3654,-0.4021,0.0038,0.2103,0.0596,0.0157,dropoff_to_hub
