elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
63.200,1.9712,3.2740,0.0003,0.2651,0.3714,-0.2156,dropoff_to_hub
63.300,1.9930,3.2888,0.0008,0.2620,0.3822,-0.2150,dropoff_to_hub
63.400,2.0139,3.3044,0.0011,0.2595,0.3893,-0.2135,dropoff_to_hub
63.500,2.0339,3.3208,0.0014,0.2573,0.3933,-0.2114,dropoff_to_hub
63.600,2.0530,3.3378,0.0015,0.2554,0.3949,-0.2090,dropoff_to_hub
63.700,2.0713,3.3555,0.0016,0.2538,0.3950,-0.2066,dropoff_to_hub
63.800,2.0888,3.3739,0.0016,0.2525,0.3938,-0.2044,dropoff_to_hub
63.900,2.1054,3.3928,0.0016,0.2513,0.3920,-0.2023,dropoff_to_hub
64.000,2.1213,3.4122,0.0015,0.2503,0.3898,-0.2005,dropoff_to_hub
64.100,2.1363,3.4322,0.0015,0.2495,0.3874,-0.1990,dropoff_to_hub
64.200,2.1505,3.4526,0.0014,0.2488,0.3852,-0.1978,dropoff_to_hub
64.300,2.1639,3.4735,0.0013,0.2481,0.3831,-0.1968,dropoff_to_hub
64.400,2.1765,3.4949,0.0013,0.2476,0.3813,-0.1962,dropoff_to_hub
64.500,2.1883,3.5166,0.0013,0.2471,0.3798,-0.1957,dropoff_to_hub
64.600,2.1992,3.5387,0.0012,0.2467,0.3786,-0.1954,dropoff_to_hub
64.700,2.2093,3.5612,0.0012,0.2463,0.3778,-0.1952,dropoff_to_hub
64.800,2.2186,3.5840,0.0012,0.2459,0.3771,-0.1952,dropoff_to_hub
64.900,2.2270,3.6071,0.0012,0.2456,0.3768,-0.1952,dropoff_to_hub
65.000,2.2345,3.6305,0.0012,0.2454,0.3766,-0.1953,dropoff_to_hub
65.100,2.2411,3.6541,0.0012,0.2451,0.3766,-0.1954,dropoff_to_hub
65.200,2.2468,3.6779,0.0012,0.2449,0.3767,-0.1956,dropoff_to_hub
65.300,2.2517,3.7019,0.0012,0.2447,0.3768,-0.1957,dropoff_to_hub
65.400,2.2556,3.7261,0.0012,0.2446,0.3771,-0.1958,dropoff_to_hub
65.500,2.2587,3.7503,0.0012,0.2444,0.3773,-0.1960,dropoff_to_hub
65.600,2.2608,3.7747,0.0012,0.2443,0.3775,-0.1961,dropoff_to_hub
65.700,2.2620,3.7991,0.0013,0.2442,0.3777,-0.1962,dropoff_to_hub
65.800,2.2623,3.8235,0.0013,0.2441,0.3779,-0.1962,dropoff_to_hub
65.900,2.2618,3.8479,0.0013,0.2440,0.3781,-0.1963,dropoff_to_hub
66.000,2.2603,3.8722,0.0013,0.2439,0.3782,-0.1963,dropoff_to_hub
66.100,2.2579,3.8965,0.0013,0.2438,0.3783,-0.1963,dropoff_to_hub
66.200,2.2546,3.9206,0.0013,0.2438,0.3784,-0.1963,dropoff_to_hub
66.300,2.2504,3.9447,0.0013,0.2438,0.3784,-0.1963,dropoff_to_hub
66.400,2.2453,3.9685,0.0013,0.2438,0.3784,-0.1962,dropoff_to_hub
66.500,2.2393,3.9921,0.0013,0.2438,0.3783,-0.1962,dropoff_to_hub
66.600,2.2325,4.0155,0.0013,0.2438,0.3782,-0.1961,dropoff_to_hub
66.700,2.2248,4.0387,0.0013,0.2438,0.3781,-0.1960,dropoff_to_hub
66.800,2.2163,4.0615,0.0013,0.2438,0.3780,-0.1960,dropoff_to_hub
66.900,2.2069,4.0840,0.0013,0.2439,0.3778,-0.1959,dropoff_to_hub
67.000,2.1967,4.1061,0.0013,0.2439,0.3776,-0.1957,dropoff_to_hub
67.100,2.1856,4.1279,0.0013,0.2440,0.3774,-0.1956,dropoff_to_hub
67.200,2.1738,4.1492,0.0013,0.2441,0.3772,-0.1955,dropoff_to_hub
67.300,2.1612,4.1701,0.0013,0.2442,0.3769,-0.1953,dropoff_to_hub
67.400,2.1478,4.1906,0.0013,0.2443,0.3767,-0.1952,dropoff_to_hub
67.500,2.1337,4.2105,0.0013,0.2444,0.3764,-0.1950,dropoff_to_hub
67.600,2.1188,4.2299,0.0013,0.2445,0.3761,-0.1948,dropoff_to_hub
67.700,2.1032,4.2487,0.0013,0.2446,0.3758,-0.1947,dropoff_to_hub
67.800,2.0870,4.2670,0.0013,0.2447,0.3755,-0.1945,dropoff_to_hub
67.900,2.0700,4.2847,0.0013,0.2449,0.3751,-0.1943,dropoff_to_hub
68.000,2.0524,4.3017,0.0013,0.2450,0.3748,-0.1941,dropoff_to_hub
68.100,2.0342,4.3181,0.0012,0.2451,0.3744,-0.1939,dropoff_to_hub
68.200,2.0154,4.3339,0.0012,0.2453,0.3740,-0.1937,dropoff_to_hub
68.300,1.9960,4.3489,0.0012,0.2454,0.3736,-0.1935,dropoff_to_hub
68.400,1.9761,4.3632,0.0012,0.2456,0.3731,-0.1933,dropoff_to_hub
68.500,1.9557,4.3768,0.0012,0.2458,0.3726,-0.1930,dropoff_to_hub
68.600,1.9347,4.3897,0.0012,0.2460,0.3719,-0.1927,dropoff_to_hub
68.700,1.9133,4.4018,0.0012,0.2462,0.3710,-0.1923,dropoff_to_hub
68.800,1.8914,4.4131,0.0013,0.2465,0.3698,-0.1918,dropoff_to_hub
68.900,1.8691,4.4236,0.0013,0.2470,0.3682,-0.1912,dropoff_to_hub
69.000,1.8464,4.4334,0.0013,0.2476,0.3661,-0.1903,dropoff_to_hub
69.100,1.8233,4.4424,0.0013,0.2483,0.3632,-0.1891,dropoff_to_hub
69.200,1.7998,4.4506,0.0014,0.2494,0.3592,-0.1875,dropoff_to_hub
69.300,1.7759,4.4581,0.0014,0.2508,0.3539,-0.1855,dropoff_to_hub
69.400,1.7517,4.4649,0.0015,0.2527,0.3468,-0.1828,dropoff_to_hub
69.500,1.7270,4.4709,0.0016,0.2552,0.3377,-0.1796,dropoff_to_hub
69.600,1.7019,4.4763,0.0018,0.2583,0.3261,-0.1756,dropoff_to_hub
69.700,1.6763,4.4811,0.0021,0.2623,0.3118,-0.1708,dropoff_to_hub
69.800,1.6502,4.4854,0.0024,0.2671,0.2949,-0.1653,dropoff_to_hub
69.900,1.6234,4.4891,0.0029,0.2730,0.2756,-0.1590,dropoff_to_hub
70.000,1.5960,4.4924,0.0034,0.2801,0.2547,-0.1519,dropoff_to_hub
70.100,1.5677,4.4954,0.0041,0.2882,0.2328,-0.1439,dropoff_to_hub
70.200,1.5386,4.4979,0.0049,0.2975,0.2108,-0.1351,dropoff_to_hub
70.300,1.5084,4.5002,0.0058,0.3078,0.1894,-0.1253,dropoff_to_hub
70.400,1.4771,4.5022,0.0067,0.3190,0.1691,-0.1147,dropoff_to_hub
70.500,1.4447,4.5038,0.0077,0.3309,0.1501,-0.1033,dropoff_to_hub
70.600,1.4110,4.5052,0.0085,0.3431,0.1325,-0.0913,dropoff_to_hub
70.700,1.3761,4.5063,0.0093,0.3554,0.1164,-0.0789,dropoff_to_hub
70.800,1.3399,4.5072,0.0100,0.3674,0.1017,-0.0666,dropoff_to_hub
70.900,1.3026,4.5077,0.0105,0.3787,0.0884,-0.0546,dropoff_to_hub
71.000,1.2643,4.5081,0.0108,0.3891,0.0764,-0.0433,dropoff_to_hub
71.100,1.2249,4.5082,0.0109,0.3984,0.0655,-0.0330,dropoff_to_hub
71.200,1.1846,4.5081,0.0108,0.4066,0.0557,-0.0237,dropoff_to_hub
71.300,1.1436,4.5079,0.0105,0.4137,0.0469,-0.0155,dropoff_to_hub
71.400,1.1019,4.5075,0.0101,0.4197,0.0390,-0.0085,dropoff_to_hub
71.500,1.0597,4.5069,0.0096,0.4247,0.0320,-0.0026,dropoff_to_hub
71.600,1.0170,4.5063,0.0090,0.4289,0.0257,0.0022,dropoff_to_hub
71.700,0.9740,4.5057,0.0083,0.4325,0.0202,0.0060,dropoff_to_hub
71.800,0.9306,4.5050,0.0076,0.4354,0.0153,0.0090,dropoff_to_hub
71.900,0.8869,4.5042,0.0069,0.4378,0.0111,0.0113,dropoff_to_hub
72.000,0.8431,4.5035,0.0061,0.4398,0.0075,0.0129,dropoff_to_hub
72.100,0.7990,4.5028,0.0054,0.4415,0.0044,0.0139,dropoff_to_hub
72.200,0.7548,4.5021,0.0047,0.4429,0.0018,0.0144,dropoff_to_hub
72.300,0.7104,4.5014,0.0040,0.4441,-0.0003,0.0146,dropoff_to_hub
72.400,0.6660,4.5008,0.0034,0.4451,-0.0019,0.0144,dropoff_to_hub
72.500,0.6214,4.5002,0.0029,0.4459,-0.0033,0.0139,dropoff_to_hub
72.600,0.5768,4.4997,0.0023,0.4466,-0.0043,0.0133,dropoff_to_hub
72.700,0.5321,4.4992,0.0019,0.4472,-0.0050,0.0125,dropoff_to_hub
72.800,0.4874,4.4988,0.0014,0.4476,-0.0055,0.0116,dropoff_to_hub
72.900,0.4426,4.4984,0.0011,0.4480,-0.0057,0.0106,dropoff_to_hub
73.000,0.3978,4.4981,0.0007,0.4484,-0.0058,0.0096,dropoff_to_hub
73.100,0.3529,4.4978,0.0005,0.4486,-0.0058,0.0085,dropoff_to_hub
73.200,0.3081,4.4976,0.0002,0.4489,-0.0056,0.0075,dropoff_to_hub
73.300,0.2632,4.4974,0.0000,0.4491,-0.0054,0.0066,dropoff_to_hub
73.400,0.2182,4.4972,0.0001,0.4492,-0.0051,0.0057,dropoff_to_hub
73.500,0.1733,4.4971,0.0002,0.4493,-0.0047,0.0048,dropoff_to_hub
73.600,0.1284,4.4970,0.0003,0.4495,-0.0043,0.0040,dropoff_to_hub
73.700,0.0834,4.4969,0.0004,0.4495,-0.0039,0.0033,dropoff_to_hub
73.800,0.0385,4.4969,0.0005,0.4496,-0.0035,0.0026,dropoff_to_hub
73.900,-0.0065,4.4969,0.0005,0.4497,-0.0031,0.0020,dropoff_to_hub
74.000,-0.0515,4.4969,0.0005,0.4497,-0.0027,0.0015,dropoff_to_hub
74.100,-0.0964,4.4969,0.0005,0.4498,-0.0024,0.0011,dropoff_to_hub
74.200,-0.1414,4.4969,0.0005,0.4498,-0.0020,0.0007,dropoff_to_hub
74.300,-0.1864,4.4969,0.0005,0.4498,-0.0017,0.0004,dropoff_to_hub
74.400,-0.2314,4.4969,0.0004,0.4499,-0.0014,0.0001,dropoff_to_hub
74.500,-0.2764,4.4969,0.0004,0.4499,-0.0011,-0.0001,dropoff_to_hub
74.600,-0.3214,4.4970,0.0004,0.4499,-0.0009,-0.0003,dropoff_to_hub
74.700,-0.3664,4.4970,0.0003,0.4499,-0.0006,-0.0004,dropoff_to_hub
74.800,-0.4114,4.4970,0.0003,0.4499,-0.0004,-0.0005,dropoff_to_hub
74.900,-0.4563,4.4971,0.0003,0.4499,-0.0001,-0.0006,dropoff_to_hub
75.000,-0.5013,4.4971,0.0003,0.4500,0.0003,-0.0005,dropoff_to_hub
75.100,-0.5463,4.4971,0.0003,0.4500,0.0009,-0.0004,dropoff_to_hub
75.200,-0.5913,4.4971,0.0003,0.4500,0.0019,-0.0002,dropoff_to_hub
75.300,-0.6363,4.4970,0.0003,0.4500,0.0033,0.0003,dropoff_to_hub
75.400,-0.6813,4.4969,0.0005,0.4500,0.0053,0.0010,dropoff_to_hub
75.500,-0.7263,4.4967,0.0007,0.4500,0.0081,0.0020,dropoff_to_hub
75.600,-0.7713,4.4963,0.0010,0.4498,0.0117,0.0034,dropoff_to_hub
75.700,-0.8163,4.4958,0.0015,0.4495,0.0163,0.0049,dropoff_to_hub
75.800,-0.8612,4.4950,0.0022,0.4489,0.0220,0.0063,dropoff_to_hub
75.900,-0.9060,4.4939,0.0031,0.4476,0.0288,0.0071,dropoff_to_hub
76.000,-0.9506,4.4924,0.0041,0.4453,0.0370,0.0068,dropoff_to_hub
76.100,-0.9949,4.4904,0.0053,0.4418,0.0464,0.0046,dropoff_to_hub
76.200,-1.0388,4.4879,0.0066,0.4366,0.0570,-0.0002,dropoff_to_hub
76.300,-1.0820,4.4848,0.0077,0.4295,0.0690,-0.0081,dropoff_to_hub
76.400,-1.1243,4.4809,0.0088,0.4206,0.0821,-0.0192,dropoff_to_hub
76.500,-1.1656,4.4763,0.0096,0.4101,0.0964,-0.0329,dropoff_to_hub
76.600,-1.2056,4.4709,0.0100,0.3985,0.1117,-0.0486,dropoff_to_hub
76.700,-1.2444,4.4647,0.0102,0.3864,0.1279,-0.0653,dropoff_to_hub
76.800,-1.2817,4.4576,0.0100,0.3743,0.1447,-0.0818,dropoff_to_hub
76.900,-1.3177,4.4497,0.0095,0.3627,0.1619,-0.0975,dropoff_to_hub
77.000,-1.3524,4.4409,0.0088,0.3520,0.1790,-0.1116,dropoff_to_hub
77.100,-1.3857,4.4312,0.0080,0.3423,0.1957,-0.1239,dropoff_to_hub
77.200,-1.4178,4.4207,0.0071,0.3337,0.2115,-0.1342,dropoff_to_hub
77.300,-1.4488,4.4093,0.0062,0.3263,0.2262,-0.1425,dropoff_to_hub
77.400,-1.4787,4.3971,0.0053,0.3199,0.2395,-0.1491,dropoff_to_hub
77.500,-1.5076,4.3840,0.0044,0.3145,0.2512,-0.1540,dropoff_to_hub
77.600,-1.5355,4.3700,0.0036,0.3098,0.2614,-0.1575,dropoff_to_hub
77.700,-1.5625,4.3553,0.0029,0.3059,0.2700,-0.1598,dropoff_to_hub
77.800,-1.5887,4.3397,0.0023,0.3027,0.2771,-0.1610,dropoff_to_hub
77.900,-1.6140,4.3234,0.0017,0.2999,0.2828,-0.1615,dropoff_to_hub
78.000,-1.6385,4.3063,0.0012,0.2976,0.2872,-0.1614,dropoff_to_hub
78.100,-1.6622,4.2884,0.0008,0.2956,0.2905,-0.1609,dropoff_to_hub
78.200,-1.6851,4.2699,0.0005,0.2940,0.2928,-0.1600,dropoff_to_hub
78.300,-1.7072,4.2506,0.0002,0.2926,0.2943,-0.1589,dropoff_to_hub
78.400,-1.7285,4.2307,0.0000,0.2914,0.2952,-0.1577,dropoff_to_hub
78.500,-1.7491,4.2101,0.0002,0.2904,0.2956,-0.1564,dropoff_to_hub
78.600,-1.7689,4.1889,0.0003,0.2896,0.2956,-0.1552,dropoff_to_hub
78.700,-1.7879,4.1671,0.0004,0.2888,0.2953,-0.1540,dropoff_to_hub
78.800,-1.8061,4.1447,0.0005,0.2882,0.2948,-0.1528,dropoff_to_hub
78.900,-1.8235,4.1218,0.0005,0.2876,0.2942,-0.1518,dropoff_to_hub
79.000,-1.8401,4.0983,0.0006,0.2872,0.2935,-0.1509,dropoff_to_hub
79.100,-1.8559,4.0743,0.0006,0.2868,0.2928,-0.1501,dropoff_to_hub
79.200,-1.8708,4.0499,0.0006,0.2864,0.2920,-0.1494,dropoff_to_hub
79.300,-1.8850,4.0250,0.0006,0.2861,0.2912,-0.1488,dropoff_to_hub
79.400,-1.8983,3.9997,0.0006,0.2858,0.2904,-0.1483,dropoff_to_hub
79.500,-1.9108,3.9740,0.0006,0.2855,0.2895,-0.1480,dropoff_to_hub
79.600,-1.9224,3.9480,0.0006,0.2854,0.2884,-0.1476,dropoff_to_hub
79.700,-1.9332,3.9215,0.0006,0.2853,0.2871,-0.1473,dropoff_to_hub
79.800,-1.9431,3.8948,0.0007,0.2853,0.2854,-0.1469,dropoff_to_hub
79.900,-1.9522,3.8678,0.0007,0.2855,0.2830,-0.1464,dropoff_to_hub
80.000,-1.9605,3.8404,0.0008,0.2858,0.2798,-0.1458,dropoff_to_hub
80.100,-1.9679,3.8128,0.0009,0.2865,0.2755,-0.1449,dropoff_to_hub
80.200,-1.9746,3.7849,0.0010,0.2876,0.2697,-0.1437,dropoff_to_hub
80.300,-1.9806,3.7567,0.0013,0.2892,0.2622,-0.1419,dropoff_to_hub
80.400,-1.9859,3.7281,0.0015,0.2914,0.2527,-0.1396,dropoff_to_hub
80.500,-1.9905,3.6992,0.0019,0.2943,0.2412,-0.1367,dropoff_to_hub
80.600,-1.9946,3.6699,0.0024,0.2982,0.2277,-0.1329,dropoff_to_hub
80.700,-1.9981,3.6400,0.0030,0.3031,0.2125,-0.1283,dropoff_to_hub
80.800,-2.0012,3.6095,0.0037,0.3091,0.1963,-0.1228,dropoff_to_hub
80.900,-2.0039,3.5784,0.0044,0.3162,0.1795,-0.1163,dropoff_to_hub
81.000,-2.0062,3.5464,0.0053,0.3244,0.1628,-0.1087,dropoff_to_hub
81.100,-2.0081,3.5136,0.0062,0.3336,0.1465,-0.1001,dropoff_to_hub
81.200,-2.0098,3.4798,0.0070,0.3435,0.1309,-0.0906,dropoff_to_hub
81.300,-2.0111,3.4449,0.0079,0.3540,0.1163,-0.0803,dropoff_to_hub
81.400,-2.0121,3.4090,0.0086,0.3647,0.1026,-0.0696,dropoff_to_hub
81.500,-2.0129,3.3720,0.0092,0.3752,0.0900,-0.0588,dropoff_to_hub
81.600,-2.0135,3.3340,0.0096,0.3853,0.0784,-0.0482,dropoff_to_hub
81.700,-2.0138,3.2950,0.0098,0.3946,0.0679,-0.0382,dropoff_to_hub
81.800,-2.0139,3.2552,0.0099,0.4030,0.0583,-0.0289,dropoff_to_hub
81.900,-2.0138,3.2145,0.0098,0.4104,0.0496,-0.0206,dropoff_to_hub
82.000,-2.0135,3.1731,0.0096,0.4168,0.0418,-0.0133,dropoff_to_hub
82.100,-2.0132,3.1312,0.0092,0.4223,0.0347,-0.0070,dropoff_to_hub
82.200,-2.0127,3.0887,0.0087,0.4269,0.0284,-0.0018,dropoff_to_hub
82.300,-2.0121,3.0458,0.0081,0.4307,0.0228,0.0025,dropoff_to_hub
82.400,-2.0115,3.0026,0.0075,0.4340,0.0178,0.0059,dropoff_to_hub
82.500,-2.0108,2.9591,0.0069,0.4366,0.0134,0.0086,dropoff_to_hub
82.600,-2.0102,2.9153,0.0062,0.4389,0.0097,0.0105,dropoff_to_hub
82.700,-2.0095,2.8713,0.0055,0.4407,0.0064,0.0119,dropoff_to_hub
82.800,-2.0088,2.8272,0.0049,0.4423,0.0037,0.0128,dropoff_to_hub
82.900,-2.0082,2.7829,0.0042,0.4436,0.0014,0.0132,dropoff_to_hub
83.000,-2.0076,2.7385,0.0036,0.4446,-0.0005,0.0133,dropoff_to_hub
83.100,-2.0070,2.6940,0.0031,0.4455,-0.0020,0.0131,dropoff_to_hub
83.200,-2.0065,2.6494,0.0025,0.4463,-0.0031,0.0127,dropoff_to_hub
83.300,-2.0060,2.6047,0.0021,0.4469,-0.0040,0.0120,dropoff_to_hub
83.400,-2.0056,2.5600,0.0016,0.4474,-0.0046,0.0113,dropoff_to_hub
83.500,-2.0052,2.5153,0.0013,0.4478,-0.0050,0.0104,dropoff_to_hub
83.600,-2.0049,2.4705,0.0009,0.4482,-0.0053,0.0095,dropoff_to_hub
83.700,-2.0046,2.4256,0.0006,0.4485,-0.0053,0.0086,dropoff_to_hub
83.800,-2.0044,2.3808,0.0004,0.4488,-0.0053,0.0077,dropoff_to_hub
83.900,-2.0042,2.3359,0.0002,0.4490,-0.0051,0.0068,dropoff_to_hub
84.000,-2.0040,2.2910,0.0000,0.4491,-0.0049,0.0059,dropoff_to_hub
84.100,-2.0038,2.2461,0.0001,0.4493,-0.0046,0.0051,dropoff_to_hub
84.200,-2.0037,2.2011,0.0002,0.4494,-0.0043,0.0043,dropoff_to_hub
84.300,-2.0036,2.1562,0.0003,0.4495,-0.0039,0.0036,dropoff_to_hub
84.400,-2.0036,2.1112,0.0004,0.4496,-0.0036,0.0029,dropoff_to_hub
84.500,-2.0035,2.0663,0.0004,0.4497,-0.0032,0.0023,dropoff_to_hub
84.600,-2.0035,2.0213,0.0004,0.4497,-0.0028,0.0018,dropoff_to_hub
84.700,-2.0035,1.9763,0.0005,0.4498,-0.0025,0.0013,dropoff_to_hub
84.800,-2.0035,1.9314,0.0005,0.4498,-0.0021,0.0009,dropoff_to_hub
84.900,-2.0035,1.8864,0.0004,0.4498,-0.0018,0.0006,dropoff_to_hub
85.000,-2.0035,1.8414,0.0004,0.4499,-0.0015,0.0003,dropoff_to_hub
85.100,-2.0036,1.7964,0.0004,0.4499,-0.0012,0.0001,dropoff_to_hub
85.200,-2.0036,1.7514,0.0004,0.4499,-0.0010,-0.0001,dropoff_to_hub
85.300,-2.0036,1.7064,0.0003,0.4499,-0.0008,-0.0003,dropoff_to_hub
85.400,-2.0037,1.6614,0.0003,0.4499,-0.0006,-0.0004,dropoff_to_hub
85.500,-2.0037,1.6164,0.0003,0.4499,-0.0004,-0.0005,dropoff_to_hub
85.600,-2.0037,1.5714,0.0003,0.4500,-0.0003,-0.0006,dropoff_to_hub
85.700,-2.0037,1.5264,0.0002,0.4500,-0.0001,-0.0006,dropoff_to_hub
85.800,-2.0038,1.4814,0.0002,0.4500,-0.0000,-0.0006,dropoff_to_hub
85.900,-2.0038,1.4365,0.0002,0.4500,0.0000,-0.0006,dropoff_to_hub
86.000,-2.0038,1.3915,0.0001,0.4500,0.0001,-0.0006,dropoff_to_hub
86.100,-2.0039,1.3465,0.0001,0.4500,0.0002,-0.0006,dropoff_to_hub
86.200,-2.0039,1.3015,0.0001,0.4500,0.0002,-0.0005,dropoff_to_hub
86.300,-2.0039,1.2565,0.0001,0.4500,0.0003,-0.0005,dropoff_to_hub
86.400,-2.0039,1.2115,0.0001,0.4500,0.0005,-0.0004,dropoff_to_hub
86.500,-2.0039,1.1665,0.0001,0.4500,0.0008,-0.0003,dropoff_to_hub
86.600,-2.0039,1.1215,0.0001,0.4500,0.0013,-0.0001,dropoff_to_hub
86.700,-2.0039,1.0765,0.0001,0.4500,0.0022,0.0002,dropoff_to_hub
86.800,-2.0038,1.0315,0.0002,0.4500,0.0036,0.0007,dropoff_to_hub
86.900,-2.0036,0.9865,0.0003,0.4500,0.0057,0.0015,dropoff_to_hub
87.000,-2.0034,0.9415,0.0006,0.4500,0.0085,0.0026,dropoff_to_hub
87.100,-2.0030,0.8965,0.0010,0.4498,0.0122,0.0040,dropoff_to_hub
87.200,-2.0024,0.8515,0.0015,0.4495,0.0170,0.0055,dropoff_to_hub
87.300,-2.0015,0.8066,0.0022,0.4488,0.0229,0.0069,dropoff_to_hub
87.400,-2.0004,0.7618,0.0032,0.4474,0.0300,0.0077,dropoff_to_hub
87.500,-1.9988,0.7172,0.0043,0.4450,0.0385,0.0073,dropoff_to_hub
87.600,-1.9967,0.6730,0.0055,0.4413,0.0482,0.0047,dropoff_to_hub
87.700,-1.9941,0.6292,0.0068,0.4357,0.0593,-0.0007,dropoff_to_hub
87.800,-1.9908,0.5861,0.0080,0.4282,0.0716,-0.0093,dropoff_to_hub
87.900,-1.9868,0.5440,0.0090,0.4188,0.0852,-0.0211,dropoff_to_hub
88.000,-1.9820,0.5029,0.0098,0.4079,0.1000,-0.0357,dropoff_to_hub
88.100,-1.9765,0.4631,0.0102,0.3959,0.1158,-0.0522,dropoff_to_hub
88.200,-1.9700,0.4247,0.0103,0.3834,0.1326,-0.0695,dropoff_to_hub
88.300,-1.9628,0.3877,0.0100,0.3710,0.1501,-0.0866,dropoff_to_hub
88.400,-1.9546,0.3521,0.0095,0.3593,0.1678,-0.1025,dropoff_to_hub
88.500,-1.9456,0.3178,0.0087,0.3485,0.1854,-0.1168,dropoff_to_hub
88.600,-1.9357,0.2849,0.0079,0.3387,0.2024,-0.1291,dropoff_to_hub
88.700,-1.9250,0.2533,0.0069,0.3302,0.2183,-0.1393,dropoff_to_hub
88.800,-1.9133,0.2228,0.0060,0.3229,0.2328,-0.1474,dropoff_to_hub
88.900,-1.9009,0.1933,0.0050,0.3166,0.2455,-0.1536,dropoff_to_hub
89.000,-1.8876,0.1649,0.0041,0.3114,0.2561,-0.1580,dropoff_to_hub
89.100,-1.8735,0.1373,0.0033,0.3072,0.2642,-0.1608,dropoff_to_hub
89.200,-1.8586,0.1107,0.0025,0.3039,0.2698,-0.1622,dropoff_to_hub
89.300,-1.8429,0.0848,0.0018,0.3014,0.2726,-0.1624,dropoff_to_hub
89.400,-1.8265,0.0596,0.0011,0.2999,0.2724,-0.1614,dropoff_to_hub
89.500,-1.8093,0.0350,0.0004,0.2992,0.2691,-0.1594,dropoff_to_hub
89.600,-1.7915,0.0110,0.0003,0.2995,0.2626,-0.1564,dropoff_to_hub
89.700,-1.7730,-0.0126,0.0010,0.3009,0.2530,-0.1525,dropoff_to_hub
89.800,-1.7538,-0.0359,0.0017,0.3034,0.2407,-0.1477,dropoff_to_hub
89.900,-1.7338,-0.0591,0.0025,0.3070,0.2261,-0.1419,dropoff_to_hub
90.000,-1.7132,-0.0821,0.0034,0.3119,0.2099,-0.1353,dropoff_to_hub
90.100,-1.6918,-0.1052,0.0044,0.3181,0.1928,-0.1276,dropoff_to_hub
90.200,-1.6695,-0.1285,0.0053,0.3255,0.1754,-0.1190,dropoff_to_hub
90.300,-1.6464,-0.1520,0.0063,0.3340,0.1583,-0.1094,dropoff_to_hub
90.400,-1.6225,-0.1757,0.0073,0.3404,0.1418,-0.0990,dropoff_to_hub
90.500,-1.5980,-0.1996,0.0082,0.3434,0.1271,-0.0880,dropoff_to_hub
90.600,-1.5731,-0.2232,0.0090,0.3431,0.1142,-0.0768,dropoff_to_hub
90.700,-1.5482,-0.2465,0.0095,0.3393,0.1029,-0.0656,dropoff_to_hub
90.800,-1.5234,-0.2692,0.0099,0.3321,0.0947,-0.0548,dropoff_to_hub
90.900,-1.4991,-0.2911,0.0100,0.3219,0.0928,-0.0441,dropoff_to_hub
91.000,-1.4755,-0.3119,0.0097,0.3089,0.0897,-0.0336,dropoff_to_hub
91.100,-1.4527,-0.3316,0.0093,0.2935,0.0870,-0.0236,dropoff_to_hub
91.200,-1.4310,-0.3501,0.0086,0.2763,0.0845,-0.0143,dropoff_to_hub
91.300,-1.4105,-0.3672,0.0077,0.2577,0.0820,-0.0057,dropoff_to_hub
91.400,-1.3914,-0.3830,0.0068,0.2382,0.0796,0.0021,dropoff_to_hub
91.500,-1.3737,-0.3974,0.0058,0.2181,0.0772,0.0091,dropoff_to_hub
91.600,-1.3575,-0.4104,0.0047,0.1978,0.0748,0.0153,dropoff_to_hub
