elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
50.200,-0.8464,1.4553,6.9275,0.0377,0.0057,-0.0271,0.8,50,0.0137,-0.2173,0,1,0
50.300,-0.8434,1.4574,6.9271,0.0357,0.0131,-0.0174,0.8,50,0.0145,-0.2219,0,1,0
50.400,-0.8406,1.4595,6.9270,0.0335,0.0250,-0.0022,0.8,50,0.0153,-0.2261,0,1,0
50.500,-0.8381,1.4614,6.9271,0.0309,0.0148,0.0085,0.9,50,0.0160,-0.2298,0,1,0
50.600,-0.8356,1.4633,6.9273,0.0313,0.0410,0.0293,0.9,50,0.0167,-0.2332,0,1,0
50.700,-0.8330,1.4653,6.9278,0.0338,0.0504,0.0505,0.9,50,0.0174,-0.2365,0,1,0
50.800,-0.8303,1.4675,6.9287,0.0371,0.0557,0.0740,0.9,50,0.0181,-0.2399,0,1,0
50.900,-0.8275,1.4698,6.9295,0.0337,0.0000,0.0484,0.9,50,0.0189,-0.2433,0,1,0
51.000,-0.8248,1.4720,6.9305,0.0373,0.0763,0.0900,1.0,50,0.0196,-0.2465,0,1,0
51.100,-0.8216,1.4747,6.9324,0.0458,0.0974,0.1484,1.0,50,0.0204,-0.2496,0,1,0
51.200,-0.8177,1.4783,6.9364,0.0593,0.1414,0.2332,1.0,50,0.0212,-0.2520,0,1,0
51.300,-0.8130,1.4832,6.9442,0.0771,0.1789,0.3334,1.1,50,0.0219,-0.2528,0,1,0
51.400,-0.8074,1.4898,6.9580,0.0968,0.2041,0.4500,1.1,50,0.0223,-0.2499,0,1,0
51.500,-0.8008,1.4985,6.9780,0.1217,0.2655,0.4500,1.2,50,0.0224,-0.2439,0,1,0
51.600,-0.7930,1.5094,7.0025,0.1451,0.2630,0.4500,1.3,50,0.0225,-0.2369,0,1,0
51.700,-0.7842,1.5221,7.0309,0.1645,0.2600,0.4500,1.4,50,0.0224,-0.2293,0,1,0
51.800,-0.7749,1.5366,7.0625,0.1802,0.2567,0.4500,1.5,50,0.0222,-0.2213,0,1,0
51.900,-0.7654,1.5527,7.0967,0.1927,0.2532,0.4500,1.7,50,0.0219,-0.2132,0,1,0
52.000,-0.7559,1.5700,7.1330,0.2025,0.2501,0.4500,1.8,50,0.0213,-0.2052,0,1,0
52.100,-0.7466,1.5884,7.1708,0.2102,0.2474,0.4500,1.9,50,0.0206,-0.1973,0,1,0
52.200,-0.7378,1.6078,7.2099,0.2163,0.2455,0.4500,2.1,50,0.0196,-0.1895,0,1,0
52.300,-0.7296,1.6281,7.2500,0.2211,0.2449,0.4500,2.2,50,0.0185,-0.1815,0,1,0
52.400,-0.7220,1.6491,7.2910,0.2252,0.2452,0.4500,2.4,50,0.0172,-0.1733,0,1,0
52.500,-0.7152,1.6707,7.3326,0.2287,0.2467,0.4500,2.5,50,0.0156,-0.1644,0,1,0
52.600,-0.7092,1.6929,7.3748,0.2320,0.2493,0.4500,2.7,50,0.0139,-0.1548,0,1,0
52.700,-0.7040,1.7157,7.4173,0.2353,0.2529,0.4422,2.9,50,0.0119,-0.1446,0,1,0
52.800,-0.6995,1.7390,7.4586,0.2388,0.2576,0.4167,3.0,50,0.0099,-0.1353,0,1,0
52.900,-0.6955,1.7627,7.4975,0.2424,0.2616,0.3835,3.2,50,0.0080,-0.1277,0,1,0
53.000,-0.6919,1.7869,7.5335,0.2463,0.2683,0.3491,3.4,50,0.0064,-0.1220,0,1,0
53.100,-0.6886,1.8115,7.5666,0.2508,0.2753,0.3175,3.5,50,0.0051,-0.1182,0,1,0
53.200,-0.6857,1.8367,7.5973,0.2557,0.2824,0.2909,3.7,50,0.0042,-0.1158,0,1,0
53.300,-0.6831,1.8624,7.6260,0.2609,0.2897,0.2696,3.9,50,0.0034,-0.1144,0,1,0
53.400,-0.6810,1.8887,7.6533,0.2666,0.2972,0.2529,4.1,50,0.0029,-0.1133,0,1,0
53.500,-0.6793,1.9156,7.6796,0.2725,0.3047,0.2395,4.3,50,0.0026,-0.1123,0,1,0
53.600,-0.6781,1.9431,7.7050,0.2787,0.3122,0.2283,4.5,50,0.0024,-0.1109,0,1,0
53.700,-0.6774,1.9713,7.7299,0.2851,0.3196,0.2181,4.7,50,0.0023,-0.1091,0,1,0
53.800,-0.6773,2.0001,7.7541,0.2917,0.3269,0.2085,4.9,50,0.0023,-0.1069,0,1,0
53.900,-0.6778,2.0296,7.7778,0.2984,0.3341,0.1991,5.1,50,0.0024,-0.1041,0,1,0
54.000,-0.6788,2.0598,7.8009,0.3052,0.3412,0.1897,5.3,50,0.0026,-0.1009,0,1,0
54.100,-0.6804,2.0906,7.8234,0.3119,0.3480,0.1804,5.5,50,0.0027,-0.0973,0,1,0
54.200,-0.6825,2.1221,7.8452,0.3187,0.3547,0.1710,5.7,50,0.0030,-0.0934,0,1,0
54.300,-0.6853,2.1542,7.8662,0.3254,0.3611,0.1617,5.9,50,0.0032,-0.0891,0,1,0
54.400,-0.6886,2.1869,7.8865,0.3321,0.3673,0.1525,6.2,50,0.0035,-0.0847,0,1,0
54.500,-0.6925,2.2202,7.9060,0.3386,0.3732,0.1434,6.4,50,0.0037,-0.0801,0,1,0
54.600,-0.6970,2.2541,7.9246,0.3451,0.3790,0.1344,6.6,50,0.0040,-0.0753,0,1,0
54.700,-0.7020,2.2885,7.9423,0.3514,0.3845,0.1255,6.9,50,0.0043,-0.0705,0,1,0
54.800,-0.7076,2.3235,7.9592,0.3575,0.3897,0.1168,7.1,50,0.0045,-0.0657,0,1,0
54.900,-0.7137,2.3591,7.9751,0.3634,0.3948,0.1083,7.4,50,0.0048,-0.0609,0,1,0
55.000,-0.7203,2.3951,7.9900,0.3692,0.3997,0.1000,7.7,50,0.0050,-0.0561,0,1,0
55.100,-0.7273,2.4316,8.0040,0.3748,0.4043,0.0920,7.9,50,0.0052,-0.0514,0,1,0
55.200,-0.7349,2.4686,8.0170,0.3803,0.4088,0.0841,8.2,50,0.0054,-0.0468,0,1,0
55.300,-0.7428,2.5061,8.0290,0.3855,0.4132,0.0764,8.4,50,0.0056,-0.0424,0,1,0
55.400,-0.7512,2.5440,8.0400,0.3906,0.4174,0.0689,8.7,50,0.0057,-0.0381,0,1,0
55.500,-0.7599,2.5823,8.0500,0.3956,0.4215,0.0617,9.0,50,0.0058,-0.0339,0,1,0
55.600,-0.7690,2.6211,8.0591,0.4004,0.4255,0.0547,9.3,50,0.0060,-0.0298,0,1,0
55.700,-0.7783,2.6602,8.0672,0.4050,0.4295,0.0478,9.6,50,0.0060,-0.0259,0,1,0
55.800,-0.7880,2.6998,8.0742,0.4095,0.4333,0.0412,9.8,50,0.0061,-0.0222,0,1,0
55.900,-0.7979,2.7398,8.0803,0.4140,0.4372,0.0346,10.1,50,0.0062,-0.0185,0,1,0
56.000,-0.8079,2.7801,8.0854,0.4183,0.4411,0.0281,10.4,50,0.0062,-0.0150,0,1,0
56.100,-0.8182,2.8209,8.0895,0.4225,0.4450,0.0217,10.7,50,0.0062,-0.0116,0,1,0
56.200,-0.8285,2.8621,8.0926,0.4267,0.4489,0.0153,11.0,50,0.0063,-0.0082,0,1,0
56.300,-0.8390,2.9036,8.0946,0.4302,0.4467,0.0089,11.3,50,0.0063,-0.0050,0,1,0
56.400,-0.8494,2.9455,8.0956,0.4325,0.4427,0.0024,11.6,50,0.0063,-0.0018,0,1,0
56.500,-0.8597,2.9876,8.0954,0.4337,0.4386,-0.0042,11.9,50,0.0064,0.0013,0,1,0
56.600,-0.8699,3.0297,8.0941,0.4341,0.4343,-0.0110,12.2,50,0.0064,0.0044,0,1,0
56.700,-0.8799,3.0720,8.0916,0.4337,0.4300,-0.0181,12.6,50,0.0065,0.0074,0,1,0
56.800,-0.8895,3.1142,8.0880,0.4325,0.4254,-0.0255,12.9,50,0.0065,0.0104,0,1,0
56.900,-0.8988,3.1563,8.0830,0.4308,0.4203,-0.0333,13.2,50,0.0067,0.0135,0,1,0
57.000,-0.9077,3.1984,8.0767,0.4284,0.4148,-0.0415,13.5,50,0.0068,0.0167,0,1,0
57.100,-0.9160,3.2403,8.0691,0.4255,0.4086,-0.0502,13.8,50,0.0070,0.0202,0,1,0
57.200,-0.9237,3.2819,8.0600,0.4219,0.4017,-0.0594,14.1,50,0.0072,0.0241,0,1,0
57.300,-0.9308,3.3233,8.0494,0.4177,0.3939,-0.0691,14.4,50,0.0075,0.0287,0,1,0
57.400,-0.9371,3.3643,8.0374,0.4127,0.3849,-0.0790,14.7,50,0.0077,0.0342,0,1,0
57.500,-0.9426,3.4050,8.0240,0.4070,0.3750,-0.0889,14.9,50,0.0079,0.0409,0,1,0
57.600,-0.9472,3.4451,8.0092,0.4005,0.3645,-0.0986,15.2,50,0.0080,0.0488,0,1,0
57.700,-0.9510,3.4846,7.9931,0.3933,0.3544,-0.1076,15.5,50,0.0079,0.0578,0,1,0
57.800,-0.9539,3.5234,7.9761,0.3859,0.3457,-0.1153,15.8,50,0.0077,0.0674,0,1,0
57.900,-0.9560,3.5616,7.9584,0.3785,0.3396,-0.1213,16.1,50,0.0072,0.0771,0,1,0
58.000,-0.9573,3.5991,7.9403,0.3717,0.3373,-0.1251,16.3,50,0.0064,0.0858,0,1,0
58.100,-0.9578,3.6360,7.9221,0.3662,0.3392,-0.1265,16.6,50,0.0055,0.0929,0,1,0
58.200,-0.9576,3.6724,7.9041,0.3624,0.3454,-0.1255,16.8,50,0.0043,0.0977,0,1,0
58.300,-0.9569,3.7085,7.8866,0.3606,0.3553,-0.1224,17.1,50,0.0030,0.0999,0,1,0
58.400,-0.9556,3.7446,7.8696,0.3611,0.3679,-0.1177,17.3,50,0.0015,0.0993,0,1,0
58.500,-0.9538,3.7808,7.8533,0.3638,0.3821,-0.1119,17.6,50,0.0001,0.0959,0,1,0
58.600,-0.9515,3.8173,7.8377,0.3684,0.3966,-0.1055,17.9,50,0.0014,0.0902,0,1,0
58.700,-0.9487,3.8544,7.8228,0.3746,0.4102,-0.0992,18.1,50,0.0027,0.0824,0,1,0
58.800,-0.9454,3.8921,7.8086,0.3818,0.4220,-0.0935,18.4,50,0.0038,0.0730,0,1,0
58.900,-0.9416,3.9304,7.7948,0.3896,0.4312,-0.0889,18.7,50,0.0046,0.0625,0,1,0
59.000,-0.9373,3.9695,7.7814,0.3972,0.4374,-0.0855,18.9,50,0.0051,0.0514,0,1,0
59.100,-0.9325,4.0093,7.7681,0.4042,0.4405,-0.0837,19.2,50,0.0053,0.0401,0,1,0
59.200,-0.9270,4.0497,7.7548,0.4103,0.4404,-0.0834,19.5,50,0.0050,0.0293,0,1,0
59.300,-0.9209,4.0905,7.7412,0.4149,0.4369,-0.0848,19.8,50,0.0043,0.0195,0,1,0
59.400,-0.9142,4.1316,7.7272,0.4178,0.4293,-0.0880,20.1,50,0.0031,0.0116,0,1,0
59.500,-0.9067,4.1727,7.7123,0.4184,0.4171,-0.0931,20.4,50,0.0016,0.0067,0,1,0
59.600,-0.8985,4.2136,7.6966,0.4163,0.4003,-0.1000,20.7,50,0.0002,0.0058,0,1,0
59.700,-0.8895,4.2540,7.6797,0.4114,0.3797,-0.1087,21.0,50,0.0021,0.0095,0,1,0
59.800,-0.8798,4.2936,7.6615,0.4035,0.3566,-0.1194,21.3,50,0.0039,0.0184,0,1,0
59.900,-0.8694,4.3320,7.6418,0.3931,0.3328,-0.1321,21.5,50,0.0054,0.0324,0,1,0
60.000,-0.8582,4.3691,7.6207,0.3805,0.3104,-0.1468,21.8,50,0.0065,0.0505,0,1,0
60.100,-0.8464,4.4045,7.5979,0.3667,0.2907,-0.1636,22.1,50,0.0071,0.0715,0,1,0
60.200,-0.8339,4.4382,7.5735,0.3522,0.2745,-0.1824,22.3,50,0.0073,0.0939,0,1,0
60.300,-0.8208,4.4701,7.5473,0.3379,0.2624,-0.2029,22.6,50,0.0070,0.1161,0,1,0
60.400,-0.8070,4.5002,7.5194,0.3243,0.2541,-0.2247,22.8,50,0.0064,0.1368,0,1,0
60.500,-0.7926,4.5286,7.4898,0.3120,0.2490,-0.2469,23.0,50,0.0056,0.1549,0,1,0
60.600,-0.7777,4.5553,7.4585,0.3013,0.2470,-0.2682,23.3,50,0.0046,0.1698,0,1,0
60.700,-0.7621,4.5806,7.4258,0.2923,0.2477,-0.2870,23.5,50,0.0036,0.1810,0,1,0
60.800,-0.7459,4.6045,7.3920,0.2852,0.2510,-0.3013,23.7,50,0.0026,0.1885,0,1,0
60.900,-0.7291,4.6273,7.3577,0.2801,0.2571,-0.3087,23.9,50,0.0016,0.1925,0,1,0
61.000,-0.7118,4.6491,7.3236,0.2772,0.2662,-0.3063,24.1,50,0.0006,0.1932,0,1,0
61.100,-0.6939,4.6703,7.2905,0.2767,0.2786,-0.2930,24.3,50,0.0005,0.1913,0,1,0
61.200,-0.6755,4.6911,7.2593,0.2788,0.2946,-0.2725,24.5,50,0.0017,0.1870,0,1,0
61.300,-0.6565,4.7118,7.2303,0.2837,0.3148,-0.2483,24.7,50,0.0032,0.1803,0,1,0
61.400,-0.6368,4.7327,7.2036,0.2916,0.3397,-0.2216,24.9,50,0.0048,0.1705,0,1,0
61.500,-0.6162,4.7541,7.1794,0.3030,0.3699,-0.1925,25.1,50,0.0066,0.1571,0,1,0
61.600,-0.5944,4.7763,7.1579,0.3182,0.4061,-0.1600,25.3,50,0.0084,0.1395,0,1,0
61.700,-0.5715,4.7997,7.1396,0.3376,0.4489,-0.1244,25.5,50,0.0103,0.1170,0,1,0
61.800,-0.5474,4.8243,7.1252,0.3509,0.4048,-0.0892,25.8,50,0.0120,0.0891,0,1,0
61.900,-0.5228,4.8497,7.1154,0.3556,0.3649,-0.0530,26.0,50,0.0133,0.0564,0,1,0
62.000,-0.4984,4.8754,7.1106,0.3536,0.3315,-0.0168,26.3,50,0.0141,0.0204,0,1,0
62.100,-0.4747,4.9012,7.1108,0.3471,0.3052,0.0199,26.5,50,0.0142,-0.0169,0,1,0
62.200,-0.4520,4.9269,7.1159,0.3380,0.2857,0.0576,26.8,50,0.0136,-0.0535,0,1,0
62.300,-0.4307,4.9525,7.1259,0.3279,0.2721,0.0961,27.0,50,0.0125,-0.0875,0,1,0
62.400,-0.4109,4.9779,7.1405,0.3175,0.2629,0.1343,27.2,50,0.0111,-0.1180,0,1,0
62.500,-0.3925,5.0032,7.1592,0.3078,0.2570,0.1715,27.4,50,0.0094,-0.1442,0,1,0
62.600,-0.3757,5.0284,7.1819,0.2989,0.2532,0.2076,27.7,50,0.0076,-0.1661,0,1,0
62.700,-0.3604,5.0536,7.2081,0.2909,0.2508,0.2433,27.9,50,0.0058,-0.1835,0,1,0
62.800,-0.3466,5.0789,7.2377,0.2840,0.2493,0.2774,28.1,50,0.0041,-0.1966,0,1,0
62.900,-0.3344,5.1042,7.2705,0.2781,0.2484,0.3082,28.3,50,0.0026,-0.2058,0,1,0
63.000,-0.3236,5.1296,7.3058,0.2731,0.2477,0.3349,28.5,50,0.0014,-0.2117,0,1,0
63.100,-0.3143,5.1550,7.3433,0.2687,0.2473,0.3558,28.7,50,0.0005,-0.2147,0,1,0
63.200,-0.3063,5.1805,7.3823,0.2651,0.2470,0.3714,28.8,50,0.0003,-0.2156,0,1,0
63.300,-0.2996,5.2060,7.4222,0.2620,0.2468,0.3822,29.0,50,0.0008,-0.2150,0,1,0
63.400,-0.2942,5.2314,7.4628,0.2595,0.2465,0.3893,29.2,50,0.0011,-0.2135,0,1,0
63.500,-0.2899,5.2569,7.5036,0.2573,0.2463,0.3933,29.4,50,0.0014,-0.2114,0,1,0
63.600,-0.2867,5.2823,7.5443,0.2554,0.2461,0.3949,29.6,50,0.0015,-0.2090,0,1,0
63.700,-0.2845,5.3077,7.5849,0.2538,0.2459,0.3950,29.8,50,0.0016,-0.2066,0,1,0
63.800,-0.2834,5.3330,7.6252,0.2525,0.2458,0.3938,29.9,50,0.0016,-0.2044,0,1,0
63.900,-0.2833,5.3582,7.6651,0.2513,0.2456,0.3920,30.1,50,0.0016,-0.2023,0,1,0
64.000,-0.2842,5.3833,7.7047,0.2503,0.2454,0.3898,30.3,50,0.0015,-0.2005,0,1,0
64.100,-0.2860,5.4082,7.7438,0.2495,0.2452,0.3874,30.5,50,0.0015,-0.1990,0,1,0
64.200,-0.2887,5.4329,7.7826,0.2488,0.2451,0.3852,30.6,50,0.0014,-0.1978,0,1,0
64.300,-0.2923,5.4575,7.8211,0.2481,0.2449,0.3831,30.8,50,0.0013,-0.1968,0,1,0
64.400,-0.2969,5.4819,7.8592,0.2476,0.2448,0.3813,31.0,50,0.0013,-0.1962,0,1,0
64.500,-0.3023,5.5060,7.8971,0.2471,0.2446,0.3798,31.2,50,0.0013,-0.1957,0,1,0
64.600,-0.3086,5.5299,7.9348,0.2467,0.2445,0.3786,31.3,50,0.0012,-0.1954,0,1,0
64.700,-0.3158,5.5535,7.9723,0.2463,0.2443,0.3778,31.5,50,0.0012,-0.1952,0,1,0
64.800,-0.3239,5.5767,8.0097,0.2459,0.2442,0.3771,31.7,50,0.0012,-0.1952,0,1,0
64.900,-0.3327,5.5996,8.0470,0.2456,0.2441,0.3768,31.9,50,0.0012,-0.1952,0,1,0
65.000,-0.3425,5.6222,8.0842,0.2454,0.2440,0.3766,32.0,50,0.0012,-0.1953,0,1,0
65.100,-0.3530,5.6443,8.1214,0.2451,0.2439,0.3766,32.2,50,0.0012,-0.1954,0,1,0
65.200,-0.3643,5.6660,8.1585,0.2449,0.2438,0.3767,32.4,50,0.0012,-0.1956,0,1,0
65.300,-0.3765,5.6873,8.1956,0.2447,0.2437,0.3768,32.5,50,0.0012,-0.1957,0,1,0
65.400,-0.3894,5.7081,8.2328,0.2446,0.2437,0.3771,32.7,50,0.0012,-0.1958,0,1,0
65.500,-0.4030,5.7284,8.2699,0.2444,0.2436,0.3773,32.9,50,0.0012,-0.1960,0,1,0
65.600,-0.4174,5.7481,8.3070,0.2443,0.2436,0.3775,33.1,50,0.0012,-0.1961,0,1,0
65.700,-0.4325,5.7673,8.3441,0.2442,0.2436,0.3777,33.2,50,0.0013,-0.1962,0,1,0
65.800,-0.4484,5.7859,8.3812,0.2441,0.2435,0.3779,33.4,50,0.0013,-0.1962,0,1,0
65.900,-0.4648,5.8039,8.4183,0.2440,0.2435,0.3781,33.6,50,0.0013,-0.1963,0,1,0
66.000,-0.4820,5.8212,8.4555,0.2439,0.2435,0.3782,33.7,50,0.0013,-0.1963,0,1,0
66.100,-0.4997,5.8379,8.4926,0.2438,0.2436,0.3783,33.9,50,0.0013,-0.1963,0,1,0
66.200,-0.5181,5.8540,8.5297,0.2438,0.2436,0.3784,34.1,50,0.0013,-0.1963,0,1,0
66.300,-0.5371,5.8693,8.5669,0.2438,0.2436,0.3784,34.3,50,0.0013,-0.1963,0,1,0
66.400,-0.5566,5.8839,8.6040,0.2438,0.2437,0.3784,34.4,50,0.0013,-0.1962,0,1,0
66.500,-0.5766,5.8978,8.6411,0.2438,0.2438,0.3783,34.6,50,0.0013,-0.1962,0,1,0
66.600,-0.5971,5.9109,8.6782,0.2438,0.2438,0.3782,34.8,50,0.0013,-0.1961,0,1,0
66.700,-0.6181,5.9233,8.7153,0.2438,0.2439,0.3781,34.9,50,0.0013,-0.1960,0,1,0
66.800,-0.6396,5.9349,8.7524,0.2438,0.2440,0.3780,35.1,50,0.0013,-0.1960,0,1,0
66.900,-0.6615,5.9456,8.7895,0.2439,0.2441,0.3778,35.3,50,0.0013,-0.1959,0,1,0
67.000,-0.6837,5.9556,8.8266,0.2439,0.2442,0.3776,35.5,50,0.0013,-0.1957,0,1,0
67.100,-0.7063,5.9647,8.8637,0.2440,0.2444,0.3774,35.6,50,0.0013,-0.1956,0,1,0
67.200,-0.7293,5.9730,8.9007,0.2441,0.2445,0.3772,35.8,50,0.0013,-0.1955,0,1,0
67.300,-0.7525,5.9805,8.9378,0.2442,0.2446,0.3769,36.0,50,0.0013,-0.1953,0,1,0
67.400,-0.7761,5.9871,8.9748,0.2443,0.2448,0.3767,36.1,50,0.0013,-0.1952,0,1,0
67.500,-0.7998,5.9928,9.0118,0.2444,0.2449,0.3764,36.3,50,0.0013,-0.1950,0,1,0
67.600,-0.8238,5.9976,9.0488,0.2445,0.2451,0.3761,36.5,50,0.0013,-0.1948,0,1,0
67.700,-0.8479,6.0016,9.0858,0.2446,0.2452,0.3758,36.7,50,0.0013,-0.1947,0,1,0
67.800,-0.8722,6.0047,9.1228,0.2447,0.2454,0.3755,36.8,50,0.0013,-0.1945,0,1,0
67.900,-0.8965,6.0068,9.1598,0.2449,0.2456,0.3751,37.0,50,0.0013,-0.1943,0,1,0
68.000,-0.9210,6.0081,9.1967,0.2450,0.2457,0.3748,37.2,50,0.0013,-0.1941,0,1,0
68.100,-0.9455,6.0085,9.2336,0.2451,0.2459,0.3744,37.4,50,0.0012,-0.1939,0,1,0
68.200,-0.9700,6.0080,9.2705,0.2453,0.2461,0.3740,37.5,50,0.0012,-0.1937,0,1,0
68.300,-0.9945,6.0066,9.3074,0.2454,0.2462,0.3736,37.7,50,0.0012,-0.1935,0,1,0
68.400,-1.0189,6.0042,9.3443,0.2456,0.2464,0.3731,37.9,50,0.0012,-0.1933,0,1,0
68.500,-1.0433,6.0010,9.3811,0.2458,0.2467,0.3726,38.0,50,0.0012,-0.1930,0,1,0
68.600,-1.0675,5.9969,9.4179,0.2460,0.2471,0.3719,38.2,50,0.0012,-0.1927,0,1,0
68.700,-1.0916,5.9919,9.4547,0.2462,0.2477,0.3710,38.4,50,0.0012,-0.1923,0,1,0
68.800,-1.1156,5.9861,9.4914,0.2465,0.2484,0.3698,38.6,50,0.0013,-0.1918,0,1,0
68.900,-1.1393,5.9794,9.5280,0.2470,0.2495,0.3682,38.7,50,0.0013,-0.1912,0,1,0
69.000,-1.1628,5.9718,9.5645,0.2476,0.2509,0.3661,38.9,50,0.0013,-0.1903,0,1,0
69.100,-1.1862,5.9634,9.6008,0.2483,0.2529,0.3632,39.1,50,0.0013,-0.1891,0,1,0
69.200,-1.2093,5.9541,9.6369,0.2494,0.2556,0.3592,39.3,50,0.0014,-0.1875,0,1,0
69.300,-1.2322,5.9441,9.6726,0.2508,0.2591,0.3539,39.4,50,0.0014,-0.1855,0,1,0
69.400,-1.2549,5.9332,9.7080,0.2527,0.2636,0.3468,39.6,50,0.0015,-0.1828,0,1,0
69.500,-1.2774,5.9215,9.7428,0.2552,0.2693,0.3377,39.8,50,0.0016,-0.1796,0,1,0
69.600,-1.2999,5.9091,9.7768,0.2583,0.2763,0.3261,40.0,50,0.0018,-0.1756,0,1,0
69.700,-1.3223,5.8959,9.8100,0.2623,0.2848,0.3118,40.2,50,0.0021,-0.1708,0,1,0
69.800,-1.3448,5.8819,9.8419,0.2671,0.2948,0.2949,40.3,50,0.0024,-0.1653,0,1,0
69.900,-1.3674,5.8671,9.8726,0.2730,0.3064,0.2756,40.5,50,0.0029,-0.1590,0,1,0
70.000,-1.3903,5.8516,9.9016,0.2801,0.3193,0.2547,40.7,50,0.0034,-0.1519,0,1,0
70.100,-1.4135,5.8352,9.9290,0.2882,0.3336,0.2328,40.9,50,0.0041,-0.1439,0,1,0
70.200,-1.4372,5.8180,9.9546,0.2975,0.3488,0.2108,41.1,50,0.0049,-0.1351,0,1,0
70.300,-1.4614,5.7998,9.9785,0.3078,0.3645,0.1894,41.3,50,0.0058,-0.1253,0,1,0
70.400,-1.4862,5.7807,10.0006,0.3190,0.3802,0.1691,41.6,50,0.0067,-0.1147,0,1,0
70.500,-1.5118,5.7606,10.0209,0.3309,0.3952,0.1501,41.8,50,0.0077,-0.1033,0,1,0
70.600,-1.5380,5.7395,10.0396,0.3431,0.4088,0.1325,42.0,50,0.0085,-0.0913,0,1,0
70.700,-1.5651,5.7174,10.0566,0.3554,0.4207,0.1164,42.3,50,0.0093,-0.0789,0,1,0
70.800,-1.5928,5.6943,10.0720,0.3674,0.4303,0.1017,42.5,50,0.0100,-0.0666,0,1,0
70.900,-1.6213,5.6702,10.0859,0.3787,0.4375,0.0884,42.8,50,0.0105,-0.0546,0,1,0
71.000,-1.6505,5.6452,10.0983,0.3891,0.4426,0.0764,43.1,50,0.0108,-0.0433,0,1,0
71.100,-1.6802,5.6194,10.1092,0.3984,0.4460,0.0655,43.3,50,0.0109,-0.0330,0,1,0
71.200,-1.7105,5.5929,10.1188,0.4066,0.4480,0.0557,43.6,50,0.0108,-0.0237,0,1,0
71.300,-1.7412,5.5657,10.1270,0.4137,0.4491,0.0469,43.9,50,0.0105,-0.0155,0,1,0
71.400,-1.7723,5.5380,10.1340,0.4197,0.4497,0.0390,44.2,50,0.0101,-0.0085,0,1,0
71.500,-1.8038,5.5098,10.1398,0.4247,0.4498,0.0320,44.5,50,0.0096,-0.0026,0,1,0
71.600,-1.8356,5.4813,10.1447,0.4289,0.4498,0.0257,44.8,50,0.0090,0.0022,0,1,0
71.700,-1.8676,5.4525,10.1485,0.4325,0.4498,0.0202,45.1,50,0.0083,0.0060,0,1,0
71.800,-1.8998,5.4234,10.1515,0.4354,0.4499,0.0153,45.4,50,0.0076,0.0090,0,1,0
71.900,-1.9322,5.3941,10.1538,0.4378,0.4499,0.0111,45.7,50,0.0069,0.0113,0,1,0
72.000,-1.9647,5.3647,10.1554,0.4398,0.4499,0.0075,46.0,50,0.0061,0.0129,0,1,0
72.100,-1.9975,5.3352,10.1564,0.4415,0.4499,0.0044,46.3,50,0.0054,0.0139,0,1,0
72.200,-2.0303,5.3056,10.1569,0.4429,0.4499,0.0018,46.6,50,0.0047,0.0144,0,1,0
72.300,-2.0633,5.2759,10.1571,0.4441,0.4500,-0.0003,47.0,50,0.0040,0.0146,0,1,0
72.400,-2.0964,5.2462,10.1569,0.4451,0.4500,-0.0019,47.3,50,0.0034,0.0144,0,1,0
72.500,-2.1295,5.2165,10.1564,0.4459,0.4500,-0.0033,47.6,50,0.0029,0.0139,0,1,0
72.600,-2.1628,5.1868,10.1558,0.4466,0.4500,-0.0043,47.9,50,0.0023,0.0133,0,1,0
72.700,-2.1962,5.1570,10.1550,0.4472,0.4500,-0.0050,48.2,50,0.0019,0.0125,0,1,0
72.800,-2.2296,5.1273,10.1540,0.4476,0.4500,-0.0055,48.5,50,0.0014,0.0116,0,1,0
72.900,-2.2631,5.0975,10.1531,0.4480,0.4500,-0.0057,48.8,50,0.0011,0.0106,0,1,0
73.000,-2.2966,5.0678,10.1520,0.4484,0.4500,-0.0058,49.2,50,0.0007,0.0096,0,1,0
73.100,-2.3302,5.0381,10.1510,0.4486,0.4500,-0.0058,49.5,50,0.0005,0.0085,0,1,0
73.200,-2.3639,5.0084,10.1500,0.4489,0.4500,-0.0056,49.8,50,0.0002,0.0075,0,1,0
73.300,-2.3976,4.9788,10.1491,0.4491,0.4500,-0.0054,50.1,50,0.0000,0.0066,0,1,0
73.400,-2.4313,4.9491,10.1481,0.4492,0.4500,-0.0051,50.4,50,0.0001,0.0057,0,1,0
73.500,-2.4651,4.9195,10.1473,0.4493,0.4500,-0.0047,50.7,50,0.0002,0.0048,0,1,0
73.600,-2.4989,4.8898,10.1465,0.4495,0.4500,-0.0043,51.1,50,0.0003,0.0040,0,1,0
73.700,-2.5327,4.8602,10.1457,0.4495,0.4500,-0.0039,51.4,50,0.0004,0.0033,0,1,0
73.800,-2.5665,4.8306,10.1451,0.4496,0.4500,-0.0035,51.7,50,0.0005,0.0026,0,1,0
73.900,-2.6004,4.8010,10.1445,0.4497,0.4500,-0.0031,52.0,50,0.0005,0.0020,0,1,0
74.000,-2.6342,4.7715,10.1440,0.4497,0.4500,-0.0027,52.3,50,0.0005,0.0015,0,1,0
74.100,-2.6681,4.7419,10.1435,0.4498,0.4500,-0.0024,52.6,50,0.0005,0.0011,0,1,0
