elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
38.000,-3.4656,2.7477,-2.0087,3.5191,5.2940,0.3262,0.3816,0.1606,0.0069,-0.1070,44.9,0.3183,pickup_to_dropoff
38.100,-3.4451,2.7216,-2.0104,3.4860,5.3138,0.3370,0.3954,0.1429,0.0078,-0.0965,45.4,0.2388,pickup_to_dropoff
38.200,-3.4236,2.6950,-2.0117,3.4517,5.3319,0.3482,0.4082,0.1263,0.0086,-0.0853,46.0,0.1705,pickup_to_dropoff
38.300,-3.4012,2.6676,-2.0128,3.4164,5.3483,0.3595,0.4196,0.1111,0.0093,-0.0739,46.6,0.1151,pickup_to_dropoff
38.400,-3.3778,2.6396,-2.0136,3.3799,5.3632,0.3706,0.4291,0.0972,0.0099,-0.0624,47.2,0.0730,pickup_to_dropoff
38.500,-3.3535,2.6109,-2.0141,3.3423,5.3766,0.3812,0.4364,0.0845,0.0103,-0.0512,47.8,0.0431,pickup_to_dropoff
38.600,-3.3283,2.5816,-2.0144,3.3037,5.3884,0.3910,0.4418,0.0730,0.0105,-0.0406,48.4,0.0233,pickup_to_dropoff
38.700,-3.3024,2.5518,-2.0145,3.2641,5.3989,0.3999,0.4454,0.0626,0.0106,-0.0307,49.0,0.0113,pickup_to_dropoff
38.800,-3.2757,2.5214,-2.0144,3.2237,5.4081,0.4078,0.4476,0.0532,0.0105,-0.0219,49.7,0.0046,pickup_to_dropoff
38.900,-3.2485,2.4906,-2.0142,3.1826,5.4159,0.4146,0.4488,0.0447,0.0102,-0.0142,50.4,0.0012,pickup_to_dropoff
39.000,-3.2207,2.4595,-2.0138,3.1409,5.4226,0.4204,0.4495,0.0371,0.0098,-0.0075,51.0,0.0000,pickup_to_dropoff
39.100,-3.1925,2.4279,-2.0132,3.0986,5.4282,0.4253,0.4498,0.0303,0.0093,-0.0019,51.7,0.0000,pickup_to_dropoff
39.200,-3.1640,2.3962,-2.0126,3.0559,5.4327,0.4294,0.4498,0.0243,0.0087,0.0026,52.4,0.0000,pickup_to_dropoff
39.300,-3.1351,2.3641,-2.0120,3.0128,5.4364,0.4329,0.4498,0.0190,0.0080,0.0063,53.1,0.0000,pickup_to_dropoff
39.400,-3.1060,2.3319,-2.0113,2.9693,5.4392,0.4357,0.4499,0.0144,0.0073,0.0091,53.8,0.0000,pickup_to_dropoff
39.500,-3.0768,2.2994,-2.0106,2.9257,5.4413,0.4381,0.4499,0.0103,0.0066,0.0112,54.5,-0.0000,pickup_to_dropoff
39.600,-3.0474,2.2668,-2.0098,2.8817,5.4428,0.4401,0.4499,0.0069,0.0059,0.0127,55.3,-0.0000,pickup_to_dropoff
39.700,-3.0178,2.2341,-2.0091,2.8377,5.4437,0.4417,0.4499,0.0040,0.0052,0.0136,56.0,-0.0000,pickup_to_dropoff
39.800,-2.9882,2.2012,-2.0085,2.7934,5.4442,0.4431,0.4499,0.0015,0.0045,0.0141,56.7,0.0000,pickup_to_dropoff
39.900,-2.9586,2.1682,-2.0078,2.7491,5.4443,0.4443,0.4500,-0.0005,0.0039,0.0142,57.4,0.0000,pickup_to_dropoff
40.000,-2.9289,2.1351,-2.0072,2.7046,5.4441,0.4452,0.4500,-0.0021,0.0033,0.0140,58.1,0.0000,pickup_to_dropoff
40.100,-2.8992,2.1019,-2.0067,2.6600,5.4436,0.4460,0.4500,-0.0033,0.0027,0.0135,58.9,-0.0000,pickup_to_dropoff
40.200,-2.8694,2.0686,-2.0062,2.6154,5.4429,0.4467,0.4500,-0.0043,0.0022,0.0128,59.6,0.0000,pickup_to_dropoff
40.300,-2.8397,2.0352,-2.0057,2.5707,5.4421,0.4472,0.4500,-0.0049,0.0018,0.0120,60.3,-0.0000,pickup_to_dropoff
40.400,-2.8100,2.0018,-2.0053,2.5260,5.4412,0.4477,0.4500,-0.0054,0.0013,0.0111,61.1,0.0000,pickup_to_dropoff
40.500,-2.7802,1.9683,-2.0050,2.4812,5.4403,0.4481,0.4500,-0.0056,0.0010,0.0102,61.8,-0.0000,pickup_to_dropoff
40.600,-2.7505,1.9347,-2.0047,2.4364,5.4393,0.4484,0.4500,-0.0056,0.0007,0.0092,62.5,0.0000,pickup_to_dropoff
40.700,-2.7208,1.9011,-2.0044,2.3915,5.4383,0.4487,0.4500,-0.0055,0.0004,0.0082,63.2,-0.0000,pickup_to_dropoff
40.800,-2.6911,1.8674,-2.0042,2.3466,5.4374,0.4489,0.4500,-0.0052,0.0002,0.0073,64.0,-0.0000,pickup_to_dropoff
40.900,-2.6615,1.8338,-2.0040,2.3017,5.4365,0.4491,0.4500,-0.0045,0.0000,0.0064,64.7,0.0000,pickup_to_dropoff
41.000,-2.6318,1.8000,-2.0038,2.2568,5.4358,0.4492,0.4500,-0.0036,0.0002,0.0057,65.4,-0.0000,pickup_to_dropoff
41.100,-2.6021,1.7663,-2.0036,2.2119,5.4353,0.4494,0.4500,-0.0021,0.0004,0.0052,66.2,0.0000,pickup_to_dropoff
41.200,-2.5724,1.7326,-2.0034,2.1669,5.4351,0.4495,0.4500,-0.0001,0.0006,0.0050,66.9,0.0002,pickup_to_dropoff
41.300,-2.5426,1.6989,-2.0031,2.1220,5.4353,0.4495,0.4500,0.0026,0.0008,0.0052,67.6,0.0028,pickup_to_dropoff
41.400,-2.5128,1.6653,-2.0028,2.0770,5.4361,0.4496,0.4495,0.0061,0.0012,0.0057,68.4,0.0086,pickup_to_dropoff
41.500,-2.4829,1.6317,-2.0023,2.0321,5.4376,0.4494,0.4484,0.0106,0.0016,0.0065,69.1,0.0203,pickup_to_dropoff
41.600,-2.4528,1.5983,-2.0016,1.9872,5.4399,0.4490,0.4463,0.0162,0.0022,0.0075,69.8,0.0419,pickup_to_dropoff
41.700,-2.4226,1.5652,-2.0007,1.9423,5.4433,0.4482,0.4425,0.0229,0.0030,0.0083,70.6,0.0785,pickup_to_dropoff
41.800,-2.3922,1.5323,-1.9994,1.8976,5.4480,0.4465,0.4361,0.0308,0.0040,0.0083,71.3,0.1348,pickup_to_dropoff
41.900,-2.3617,1.5000,-1.9977,1.8531,5.4542,0.4437,0.4263,0.0401,0.0052,0.0068,72.0,0.2143,pickup_to_dropoff
42.000,-2.3310,1.4682,-1.9954,1.8091,5.4620,0.4393,0.4129,0.0507,0.0064,0.0030,72.7,0.3168,pickup_to_dropoff
42.100,-2.3003,1.4373,-1.9926,1.7655,5.4717,0.4330,0.3963,0.0625,0.0076,-0.0038,73.4,0.4374,pickup_to_dropoff
42.200,-2.2695,1.4074,-1.9891,1.7228,5.4832,0.4248,0.3776,0.0756,0.0087,-0.0138,74.1,0.5676,pickup_to_dropoff
42.300,-2.2389,1.3787,-1.9849,1.6810,5.4968,0.4148,0.3584,0.0899,0.0096,-0.0269,74.8,0.6963,pickup_to_dropoff
42.400,-2.2084,1.3514,-1.9798,1.6404,5.5124,0.4034,0.3404,0.1053,0.0102,-0.0425,75.5,0.8135,pickup_to_dropoff
42.500,-2.1781,1.3257,-1.9740,1.6011,5.5301,0.3912,0.3247,0.1217,0.0105,-0.0595,76.1,0.9121,pickup_to_dropoff
42.600,-2.1481,1.3015,-1.9673,1.5632,5.5498,0.3787,0.3121,0.1390,0.0104,-0.0768,76.8,0.9891,pickup_to_dropoff
42.700,-2.1184,1.2790,-1.9597,1.5267,5.5714,0.3665,0.3026,0.1568,0.0099,-0.0936,77.4,1.0453,pickup_to_dropoff
42.800,-2.0890,1.2582,-1.9513,1.4917,5.5949,0.3551,0.2959,0.1747,0.0093,-0.1089,78.0,1.0839,pickup_to_dropoff
42.900,-2.0598,1.2389,-1.9419,1.4579,5.6201,0.3447,0.2913,0.1922,0.0085,-0.1224,78.6,1.1090,pickup_to_dropoff
43.000,-2.0308,1.2212,-1.9317,1.4255,5.6470,0.3354,0.2883,0.2091,0.0076,-0.1339,79.1,1.1244,pickup_to_dropoff
43.100,-2.0019,1.2049,-1.9207,1.3943,5.6753,0.3273,0.2865,0.2248,0.0066,-0.1432,79.7,1.1332,pickup_to_dropoff
43.200,-1.9731,1.1901,-1.9087,1.3642,5.7050,0.3203,0.2855,0.2391,0.0056,-0.1506,80.2,1.1379,pickup_to_dropoff
43.300,-1.9444,1.1766,-1.8959,1.3351,5.7358,0.3144,0.2849,0.2519,0.0047,-0.1561,80.7,1.1401,pickup_to_dropoff
43.400,-1.9157,1.1645,-1.8823,1.3071,5.7676,0.3094,0.2846,0.2629,0.0039,-0.1601,81.2,1.1408,pickup_to_dropoff
43.500,-1.8870,1.1535,-1.8678,1.2799,5.8002,0.3053,0.2845,0.2722,0.0031,-0.1627,81.7,1.1401,pickup_to_dropoff
43.600,-1.8582,1.1438,-1.8526,1.2537,5.8335,0.3018,0.2845,0.2798,0.0024,-0.1641,82.2,1.1391,pickup_to_dropoff
43.700,-1.8294,1.1353,-1.8365,1.2283,5.8672,0.2989,0.2846,0.2858,0.0018,-0.1646,82.7,1.1380,pickup_to_dropoff
43.800,-1.8006,1.1279,-1.8197,1.2038,5.9013,0.2965,0.2847,0.2905,0.0013,-0.1644,83.2,1.1369,pickup_to_dropoff
43.900,-1.7717,1.1215,-1.8021,1.1801,5.9356,0.2945,0.2848,0.2938,0.0008,-0.1637,83.7,1.1358,pickup_to_dropoff
44.000,-1.7428,1.1163,-1.7838,1.1571,5.9701,0.2929,0.2849,0.2961,0.0005,-0.1626,84.2,1.1347,pickup_to_dropoff
44.100,-1.7139,1.1121,-1.7647,1.1349,6.0046,0.2916,0.2851,0.2975,0.0002,-0.1613,84.6,1.1336,pickup_to_dropoff
44.200,-1.6850,1.1089,-1.7450,1.1135,6.0391,0.2905,0.2852,0.2981,0.0001,-0.1598,85.1,1.1325,pickup_to_dropoff
44.300,-1.6560,1.1068,-1.7247,1.0929,6.0735,0.2896,0.2853,0.2981,0.0003,-0.1582,85.6,1.1314,pickup_to_dropoff
44.400,-1.6271,1.1056,-1.7036,1.0730,6.1078,0.2889,0.2854,0.2977,0.0004,-0.1566,86.0,1.1303,pickup_to_dropoff
44.500,-1.5983,1.1054,-1.6820,1.0539,6.1419,0.2883,0.2855,0.2969,0.0005,-0.1551,86.5,1.1292,pickup_to_dropoff
44.600,-1.5695,1.1062,-1.6598,1.0355,6.1759,0.2879,0.2857,0.2959,0.0006,-0.1536,87.0,1.1281,pickup_to_dropoff
44.700,-1.5408,1.1080,-1.6370,1.0179,6.2097,0.2875,0.2858,0.2948,0.0006,-0.1522,87.5,1.1271,pickup_to_dropoff
44.800,-1.5121,1.1106,-1.6137,1.0011,6.2433,0.2872,0.2859,0.2935,0.0007,-0.1509,87.9,1.1260,pickup_to_dropoff
44.900,-1.4837,1.1143,-1.5899,0.9851,6.2768,0.2870,0.2860,0.2922,0.0007,-0.1498,88.4,1.1250,pickup_to_dropoff
45.000,-1.4553,1.1188,-1.5655,0.9699,6.3101,0.2869,0.2861,0.2910,0.0007,-0.1487,88.9,1.1240,pickup_to_dropoff
45.100,-1.4272,1.1243,-1.5407,0.9555,6.3432,0.2868,0.2862,0.2897,0.0007,-0.1478,89.3,1.1231,pickup_to_dropoff
45.200,-1.3992,1.1307,-1.5155,0.9419,6.3761,0.2867,0.2863,0.2884,0.0007,-0.1470,89.8,1.1214,pickup_to_dropoff
45.300,-1.3715,1.1379,-1.4898,0.9292,6.4089,0.2866,0.2865,0.2870,0.0007,-0.1464,90.3,1.1188,pickup_to_dropoff
45.400,-1.3440,1.1461,-1.4638,0.9172,6.4415,0.2867,0.2868,0.2855,0.0007,-0.1457,90.7,1.1150,pickup_to_dropoff
45.500,-1.3168,1.1551,-1.4373,0.9061,6.4739,0.2867,0.2873,0.2838,0.0007,-0.1452,91.2,1.1093,pickup_to_dropoff
45.600,-1.2899,1.1649,-1.4106,0.8959,6.5061,0.2869,0.2879,0.2818,0.0007,-0.1446,91.7,1.1008,pickup_to_dropoff
45.700,-1.2632,1.1756,-1.3835,0.8864,6.5381,0.2872,0.2889,0.2791,0.0008,-0.1441,92.1,1.0885,pickup_to_dropoff
45.800,-1.2370,1.1871,-1.3561,0.8778,6.5697,0.2866,0.2810,0.2758,0.0008,-0.1434,92.6,1.0710,pickup_to_dropoff
45.900,-1.2112,1.1993,-1.3287,0.8700,6.6007,0.2840,0.2663,0.2715,0.0009,-0.1424,93.1,1.0364,pickup_to_dropoff
46.000,-1.1860,1.2121,-1.3013,0.8631,6.6307,0.2796,0.2530,0.2663,0.0011,-0.1411,93.5,1.0023,pickup_to_dropoff
46.100,-1.1617,1.2252,-1.2744,0.8570,6.6596,0.2737,0.2396,0.2603,0.0012,-0.1394,94.0,0.9602,pickup_to_dropoff
46.200,-1.1383,1.2387,-1.2479,0.8517,6.6871,0.2666,0.2267,0.2534,0.0014,-0.1371,94.4,0.9109,pickup_to_dropoff
46.300,-1.1158,1.2523,-1.2220,0.8472,6.7130,0.2586,0.2144,0.2460,0.0017,-0.1344,94.8,0.8558,pickup_to_dropoff
46.400,-1.0943,1.2659,-1.1969,0.8433,6.7373,0.2499,0.2025,0.2381,0.0019,-0.1310,95.2,0.7968,pickup_to_dropoff
46.500,-1.0739,1.2794,-1.1726,0.8400,6.7600,0.2406,0.1907,0.2300,0.0022,-0.1271,95.6,0.7359,pickup_to_dropoff
46.600,-1.0544,1.2927,-1.1492,0.8373,6.7811,0.2310,0.1790,0.2219,0.0024,-0.1227,96.0,0.6751,pickup_to_dropoff
46.700,-1.0360,1.3058,-1.1267,0.8351,6.8005,0.2210,0.1673,0.2139,0.0027,-0.1178,96.4,0.6162,pickup_to_dropoff
46.800,-1.0186,1.3186,-1.1052,0.8332,6.8183,0.2107,0.1555,0.2053,0.0029,-0.1126,96.7,0.5604,pickup_to_dropoff
46.900,-1.0022,1.3309,-1.0847,0.8317,6.8345,0.2002,0.1435,0.1946,0.0030,-0.1074,97.1,0.5086,pickup_to_dropoff
47.000,-0.9867,1.3428,-1.0652,0.8305,6.8493,0.1894,0.1315,0.1896,0.0032,-0.1021,97.4,0.4614,pickup_to_dropoff
47.100,-0.9723,1.3542,-1.0469,0.8296,6.8629,0.1783,0.1195,0.1870,0.0033,-0.0966,97.7,0.4189,pickup_to_dropoff
47.200,-0.9589,1.3651,-1.0296,0.8289,6.8755,0.1672,0.1077,0.1849,0.0033,-0.0908,98.0,0.3812,pickup_to_dropoff
47.300,-0.9464,1.3754,-1.0135,0.8285,6.8872,0.1559,0.0960,0.1830,0.0032,-0.0850,98.2,0.3480,pickup_to_dropoff
47.400,-0.9349,1.3850,-0.9984,0.8282,6.8980,0.1447,0.0847,0.1811,0.0031,-0.0793,98.5,0.3193,pickup_to_dropoff
48.500,-0.9294,1.3893,-0.9914,0.8278,6.8999,0.1402,0.2006,0.1061,0.0006,-0.1187,0.0,0.2686,dropoff_to_hub
48.600,-0.9180,1.3983,-0.9770,0.8271,6.9055,0.1487,0.0589,0.0925,0.0016,-0.1210,0.2,0.8238,dropoff_to_hub
48.700,-0.9071,1.4069,-0.9631,0.8264,6.9100,0.1305,0.0062,0.0715,0.0028,-0.1317,0.2,1.3614,dropoff_to_hub
48.800,-0.8976,1.4143,-0.9511,0.8257,6.9130,0.1098,0.0005,0.0571,0.0040,-0.1477,0.3,1.8240,dropoff_to_hub
48.900,-0.8896,1.4204,-0.9410,0.8251,6.9151,0.0917,0.0015,0.0481,0.0054,-0.1649,0.4,1.0818,dropoff_to_hub
49.000,-0.8828,1.4254,-0.9326,0.8243,6.9150,0.0764,0.0000,-0.0615,0.0068,-0.1749,0.5,1.1964,dropoff_to_hub
49.100,-0.8770,1.4293,-0.9257,0.8235,6.9134,0.0636,0.0000,-0.0536,0.0082,-0.1846,0.5,1.1882,dropoff_to_hub
49.200,-0.8722,1.4326,-0.9199,0.8229,6.9122,0.0533,0.0033,-0.0458,0.0095,-0.1924,0.5,1.1851,dropoff_to_hub
49.300,-0.8682,1.4354,-0.9150,0.8223,6.9114,0.0445,0.0000,-0.0411,0.0105,-0.1989,0.6,1.1846,dropoff_to_hub
49.400,-0.8649,1.4378,-0.9110,0.8219,6.9108,0.0370,0.0000,-0.0420,0.0114,-0.2042,0.6,1.1854,dropoff_to_hub
49.500,-0.8621,1.4397,-0.9076,0.8215,6.9102,0.0308,0.0000,-0.0384,0.0122,-0.2086,0.6,1.1869,dropoff_to_hub
49.600,-0.8598,1.4413,-0.9048,0.8212,6.9098,0.0256,0.0000,-0.0352,0.0128,-0.2122,0.7,1.1886,dropoff_to_hub
49.700,-0.8578,1.4426,-0.9025,0.8209,6.9095,0.0213,0.0000,-0.0326,0.0134,-0.2152,0.7,1.1903,dropoff_to_hub
49.800,-0.8555,1.4443,-0.8996,0.8206,6.9092,0.0363,0.0048,-0.0276,0.0140,-0.2188,0.7,1.1927,dropoff_to_hub
49.900,-0.8526,1.4463,-0.8961,0.8203,6.9088,0.0340,0.0095,-0.0214,0.0148,-0.2232,0.7,1.1961,dropoff_to_hub
50.000,-0.8499,1.4482,-0.8928,0.8199,6.9087,0.0318,0.0233,0.0048,0.0156,-0.2270,0.7,1.1997,dropoff_to_hub
50.100,-0.8474,1.4501,-0.8897,0.8197,6.9089,0.0315,0.0338,0.0250,0.0163,-0.2305,0.8,1.2036,dropoff_to_hub
50.200,-0.8450,1.4519,-0.8867,0.8194,6.9092,0.0281,0.0016,0.0245,0.0169,-0.2336,0.8,1.2076,dropoff_to_hub
50.300,-0.8429,1.4534,-0.8841,0.8192,6.9094,0.0242,0.0049,0.0259,0.0175,-0.2364,0.8,1.2113,dropoff_to_hub
50.400,-0.8404,1.4553,-0.8810,0.8190,6.9098,0.0375,0.0090,0.0294,0.0182,-0.2396,0.8,1.2158,dropoff_to_hub
50.500,-0.8373,1.4576,-0.8772,0.8187,6.9103,0.0397,0.0280,0.0413,0.0191,-0.2436,0.8,1.2219,dropoff_to_hub
50.600,-0.8342,1.4600,-0.8733,0.8185,6.9110,0.0383,0.0286,0.0548,0.0199,-0.2474,0.9,1.2284,dropoff_to_hub
50.700,-0.8312,1.4623,-0.8695,0.8182,6.9120,0.0372,0.0325,0.0722,0.0207,-0.2509,0.9,1.2349,dropoff_to_hub
50.800,-0.8283,1.4646,-0.8658,0.8181,6.9132,0.0375,0.0417,0.0960,0.0215,-0.2541,0.9,1.2417,dropoff_to_hub
50.900,-0.8252,1.4671,-0.8618,0.8180,6.9151,0.0425,0.0794,0.1386,0.0223,-0.2570,0.9,1.2492,dropoff_to_hub
51.000,-0.8218,1.4702,-0.8572,0.8179,6.9180,0.0498,0.0913,0.1885,0.0231,-0.2596,1.0,1.2582,dropoff_to_hub
51.100,-0.8178,1.4739,-0.8518,0.8181,6.9228,0.0588,0.1102,0.2558,0.0239,-0.2614,1.0,1.2692,dropoff_to_hub
51.200,-0.8133,1.4785,-0.8453,0.8186,6.9306,0.0705,0.1382,0.3433,0.0246,-0.2615,1.1,1.2827,dropoff_to_hub
51.300,-0.8082,1.4844,-0.8376,0.8198,6.9432,0.0860,0.1756,0.4500,0.0250,-0.2587,1.1,1.2996,dropoff_to_hub
51.400,-0.8023,1.4920,-0.8282,0.8215,6.9607,0.1051,0.2130,0.4500,0.0252,-0.2533,1.2,1.3206,dropoff_to_hub
51.500,-0.7952,1.5013,-0.8167,0.8240,6.9821,0.1289,0.2645,0.4500,0.0253,-0.2469,1.3,1.3465,dropoff_to_hub
51.600,-0.7871,1.5127,-0.8031,0.8272,7.0078,0.1509,0.2617,0.4500,0.0254,-0.2397,1.3,1.3769,dropoff_to_hub
51.700,-0.7781,1.5259,-0.7877,0.8312,7.0372,0.1691,0.2585,0.4500,0.0254,-0.2319,1.5,1.4100,dropoff_to_hub
51.800,-0.7687,1.5408,-0.7707,0.8363,7.0695,0.1838,0.2553,0.4500,0.0252,-0.2238,1.6,1.4430,dropoff_to_hub
51.900,-0.7591,1.5572,-0.7528,0.8423,7.1043,0.1954,0.2518,0.4500,0.0249,-0.2157,1.7,1.4729,dropoff_to_hub
52.000,-0.7496,1.5748,-0.7340,0.8493,7.1410,0.2046,0.2488,0.4500,0.0244,-0.2077,1.8,1.4966,dropoff_to_hub
52.100,-0.7404,1.5935,-0.7148,0.8574,7.1792,0.2118,0.2467,0.4500,0.0237,-0.1997,2.0,1.5116,dropoff_to_hub
52.200,-0.7317,1.6131,-0.6954,0.8664,7.2185,0.2175,0.2453,0.4500,0.0228,-0.1917,2.1,1.5158,dropoff_to_hub
52.300,-0.7236,1.6335,-0.6758,0.8765,7.2589,0.2221,0.2449,0.4500,0.0217,-0.1835,2.3,1.5084,dropoff_to_hub
52.400,-0.7162,1.6547,-0.6563,0.8875,7.3000,0.2261,0.2456,0.4500,0.0204,-0.1750,2.4,1.4892,dropoff_to_hub
52.500,-0.7095,1.6765,-0.6370,0.8995,7.3417,0.2296,0.2478,0.4500,0.0189,-0.1658,2.6,1.4590,dropoff_to_hub
52.600,-0.7041,1.6974,-0.6191,0.9117,7.3815,0.2039,0.0000,0.4500,0.0173,-0.1564,2.7,1.4218,dropoff_to_hub
52.700,-0.6997,1.7172,-0.6028,0.9238,7.4186,0.2009,0.2541,0.4500,0.0156,-0.1469,2.9,1.3753,dropoff_to_hub
52.800,-0.6960,1.7373,-0.5868,0.9365,7.4559,0.2088,0.2588,0.4441,0.0137,-0.1371,3.0,1.3509,dropoff_to_hub
52.900,-0.6928,1.7584,-0.5705,0.9502,7.4934,0.2172,0.2613,0.4214,0.0116,-0.1272,3.2,1.2953,dropoff_to_hub
53.000,-0.6899,1.7803,-0.5539,0.9649,7.5297,0.2253,0.2672,0.3904,0.0097,-0.1185,3.3,1.2374,dropoff_to_hub
53.100,-0.6873,1.8031,-0.5370,0.9803,7.5641,0.2330,0.2735,0.3565,0.0079,-0.1114,3.5,1.1778,dropoff_to_hub
53.200,-0.6850,1.8267,-0.5197,0.9965,7.5962,0.2405,0.2801,0.3207,0.0063,-0.1062,3.6,1.1174,dropoff_to_hub
53.300,-0.6828,1.8510,-0.5021,1.0135,7.6258,0.2479,0.2869,0.2882,0.0051,-0.1029,3.8,1.0567,dropoff_to_hub
53.400,-0.6810,1.8761,-0.4842,1.0311,7.6532,0.2552,0.2939,0.2617,0.0041,-0.1012,4.0,0.9964,dropoff_to_hub
53.500,-0.6794,1.9019,-0.4660,1.0496,7.6790,0.2625,0.3011,0.2413,0.0034,-0.1003,4.2,0.9369,dropoff_to_hub
53.600,-0.6783,1.9285,-0.4477,1.0688,7.7035,0.2698,0.3084,0.2260,0.0029,-0.0998,4.4,0.8787,dropoff_to_hub
53.700,-0.6775,1.9558,-0.4291,1.0889,7.7273,0.2770,0.3157,0.2140,0.0026,-0.0993,4.5,0.8221,dropoff_to_hub
53.800,-0.6772,1.9839,-0.4105,1.1099,7.7504,0.2843,0.3229,0.2040,0.0024,-0.0984,4.7,0.7675,dropoff_to_hub
53.900,-0.6775,2.0127,-0.3917,1.1317,7.7730,0.2916,0.3301,0.1949,0.0023,-0.0971,4.9,0.7149,dropoff_to_hub
54.000,-0.6783,2.0422,-0.3729,1.1545,7.7951,0.2988,0.3372,0.1862,0.0023,-0.0953,5.2,0.6645,dropoff_to_hub
54.100,-0.6796,2.0724,-0.3540,1.1781,7.8168,0.3060,0.3441,0.1777,0.0024,-0.0930,5.4,0.6165,dropoff_to_hub
54.200,-0.6815,2.1033,-0.3351,1.2026,7.8379,0.3131,0.3508,0.1692,0.0025,-0.0902,5.6,0.5708,dropoff_to_hub
54.300,-0.6839,2.1349,-0.3162,1.2280,7.8584,0.3201,0.3573,0.1607,0.0027,-0.0870,5.8,0.5273,dropoff_to_hub
54.400,-0.6869,2.1671,-0.2973,1.2543,7.8783,0.3270,0.3636,0.1522,0.0029,-0.0835,6.0,0.4862,dropoff_to_hub
54.500,-0.6905,2.1999,-0.2784,1.2814,7.8975,0.3338,0.3697,0.1438,0.0032,-0.0797,6.3,0.4472,dropoff_to_hub
54.600,-0.6946,2.2334,-0.2595,1.3093,7.9159,0.3405,0.3755,0.1354,0.0034,-0.0757,6.5,0.4104,dropoff_to_hub
54.700,-0.6993,2.2674,-0.2406,1.3380,7.9336,0.3470,0.3812,0.1271,0.0037,-0.0715,6.7,0.3755,dropoff_to_hub
54.800,-0.7046,2.3021,-0.2218,1.3675,7.9505,0.3533,0.3866,0.1189,0.0039,-0.0672,7.0,0.3424,dropoff_to_hub
54.900,-0.7103,2.3372,-0.2030,1.3978,7.9665,0.3594,0.3917,0.1108,0.0042,-0.0627,7.2,0.3111,dropoff_to_hub
55.000,-0.7166,2.3729,-0.1843,1.4288,7.9817,0.3654,0.3967,0.1029,0.0045,-0.0583,7.5,0.2814,dropoff_to_hub
55.100,-0.7233,2.4091,-0.1655,1.4605,7.9959,0.3712,0.4015,0.0951,0.0047,-0.0539,7.8,0.2532,dropoff_to_hub
55.200,-0.7306,2.4458,-0.1468,1.4929,8.0093,0.3768,0.4061,0.0874,0.0049,-0.0495,8.0,0.2262,dropoff_to_hub
55.300,-0.7382,2.4830,-0.1282,1.5260,8.0217,0.3822,0.4105,0.0799,0.0051,-0.0451,8.3,0.2004,dropoff_to_hub
55.400,-0.7463,2.5206,-0.1095,1.5596,8.0332,0.3874,0.4148,0.0725,0.0053,-0.0409,8.6,0.1756,dropoff_to_hub
55.500,-0.7548,2.5586,-0.0909,1.5939,8.0437,0.3924,0.4190,0.0654,0.0055,-0.0367,8.8,0.1517,dropoff_to_hub
55.600,-0.7636,2.5971,-0.0722,1.6287,8.0532,0.3973,0.4231,0.0584,0.0056,-0.0327,9.1,0.1286,dropoff_to_hub
55.700,-0.7728,2.6360,-0.0535,1.6640,8.0618,0.4021,0.4271,0.0517,0.0058,-0.0288,9.4,0.1060,dropoff_to_hub
55.800,-0.7822,2.6754,-0.0348,1.6998,8.0695,0.4067,0.4310,0.0450,0.0059,-0.0250,9.7,0.0838,dropoff_to_hub
55.900,-0.7919,2.7151,-0.0160,1.7362,8.0762,0.4112,0.4348,0.0385,0.0060,-0.0213,10.0,0.0619,dropoff_to_hub
56.000,-0.8019,2.7552,0.0029,1.7729,8.0819,0.4156,0.4387,0.0321,0.0060,-0.0177,10.3,0.0402,dropoff_to_hub
56.100,-0.8120,2.7957,0.0219,1.8101,8.0866,0.4199,0.4426,0.0257,0.0061,-0.0142,10.5,0.0184,dropoff_to_hub
56.200,-0.8223,2.8367,0.0411,1.8477,8.0903,0.4241,0.4465,0.0193,0.0061,-0.0108,10.8,-0.0036,dropoff_to_hub
56.300,-0.8326,2.8780,0.0605,1.8856,8.0930,0.4281,0.4491,0.0130,0.0062,-0.0075,11.1,-0.0260,dropoff_to_hub
56.400,-0.8430,2.9197,0.0801,1.9239,8.0946,0.4312,0.4452,0.0066,0.0062,-0.0042,11.4,-0.0490,dropoff_to_hub
56.500,-0.8534,2.9616,0.0998,1.9623,8.0952,0.4331,0.4411,0.0001,0.0063,-0.0010,11.8,-0.0727,dropoff_to_hub
56.600,-0.8637,3.0038,0.1198,2.0008,8.0946,0.4340,0.4370,-0.0066,0.0063,0.0021,12.1,-0.0974,dropoff_to_hub
56.700,-0.8738,3.0460,0.1399,2.0393,8.0929,0.4340,0.4327,-0.0135,0.0064,0.0052,12.4,-0.1232,dropoff_to_hub
56.800,-0.8837,3.0882,0.1603,2.0775,8.0900,0.4333,0.4282,-0.0207,0.0065,0.0082,12.7,-0.1510,dropoff_to_hub
56.900,-0.8932,3.1304,0.1809,2.1156,8.0859,0.4320,0.4235,-0.0282,0.0066,0.0113,13.0,-0.1818,dropoff_to_hub
57.000,-0.9023,3.1725,0.2017,2.1533,8.0805,0.4300,0.4183,-0.0362,0.0067,0.0144,13.3,-0.2162,dropoff_to_hub
57.100,-0.9109,3.2145,0.2228,2.1906,8.0737,0.4274,0.4126,-0.0446,0.0069,0.0178,13.6,-0.2557,dropoff_to_hub
