elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
49.400,-3.2008,2.4462,5.4315,0.2640,0.4483,0.0214,51.2,50,0.0035,0.0015,0,1,0
49.500,-3.1822,2.4254,5.4334,0.2947,0.4485,0.0128,51.7,50,0.0032,0.0033,0,1,0
49.600,-3.1618,2.4024,5.4347,0.3206,0.4488,0.0084,52.2,50,0.0029,0.0046,0,1,0
49.700,-3.1398,2.3776,5.4356,0.3421,0.4490,0.0053,52.7,50,0.0027,0.0055,0,1,0
49.800,-3.1165,2.3513,5.4361,0.3601,0.4492,0.0032,53.3,50,0.0024,0.0061,0,1,0
49.900,-3.0921,2.3238,5.4365,0.3751,0.4493,0.0016,53.9,50,0.0021,0.0064,0,1,0
50.000,-3.0668,2.2953,5.4366,0.3876,0.4494,0.0003,54.5,50,0.0018,0.0065,0,1,0
50.100,-3.0408,2.2659,5.4366,0.3980,0.4495,-0.0006,55.2,50,0.0016,0.0065,0,1,0
50.200,-3.0142,2.2357,5.4365,0.4066,0.4496,-0.0013,55.8,50,0.0013,0.0064,0,1,0
50.300,-2.9870,2.2050,5.4362,0.4138,0.4497,-0.0018,56.5,50,0.0011,0.0061,0,1,0
50.400,-2.9595,2.1737,5.4359,0.4199,0.4497,-0.0022,57.2,50,0.0009,0.0058,0,1,0
50.500,-2.9315,2.1420,5.4355,0.4249,0.4498,-0.0024,57.9,50,0.0007,0.0054,0,1,0
50.600,-2.9033,2.1100,5.4351,0.4291,0.4498,-0.0026,58.6,50,0.0006,0.0050,0,1,0
50.700,-2.8749,2.0776,5.4346,0.4326,0.4498,-0.0027,59.3,50,0.0004,0.0046,0,1,0
50.800,-2.8462,2.0450,5.4342,0.4355,0.4499,-0.0027,60.0,50,0.0003,0.0041,0,1,0
50.900,-2.8174,2.0122,5.4337,0.4379,0.4499,-0.0026,60.7,50,0.0002,0.0037,0,1,0
51.000,-2.7885,1.9792,5.4333,0.4399,0.4499,-0.0025,61.4,50,0.0001,0.0032,0,1,0
51.100,-2.7595,1.9460,5.4329,0.4416,0.4499,-0.0024,62.1,50,0.0000,0.0028,0,1,0
51.200,-2.7303,1.9127,5.4325,0.4430,0.4499,-0.0022,62.9,50,0.0001,0.0024,0,1,0
51.300,-2.7011,1.8794,5.4321,0.4442,0.4499,-0.0018,63.6,50,0.0001,0.0021,0,1,0
51.400,-2.6718,1.8459,5.4319,0.4451,0.4500,-0.0014,64.3,50,0.0002,0.0018,0,1,0
51.500,-2.6425,1.8124,5.4317,0.4459,0.4500,-0.0007,65.0,50,0.0002,0.0016,0,1,0
51.600,-2.6131,1.7788,5.4317,0.4466,0.4500,0.0004,65.8,50,0.0003,0.0016,0,1,0
51.700,-2.5836,1.7452,5.4319,0.4472,0.4500,0.0020,66.5,50,0.0004,0.0018,0,1,0
51.800,-2.5541,1.7116,5.4324,0.4476,0.4500,0.0042,67.2,50,0.0006,0.0023,0,1,0
51.900,-2.5244,1.6780,5.4334,0.4480,0.4497,0.0072,68.0,50,0.0008,0.0032,0,1,0
52.000,-2.4947,1.6445,5.4350,0.4482,0.4489,0.0111,68.7,50,0.0012,0.0043,0,1,0
52.100,-2.4648,1.6111,5.4374,0.4481,0.4473,0.0160,69.4,50,0.0017,0.0057,0,1,0
52.200,-2.4347,1.5779,5.4407,0.4477,0.4442,0.0220,70.2,50,0.0024,0.0069,0,1,0
52.300,-2.4045,1.5450,5.4452,0.4465,0.4389,0.0292,70.9,50,0.0033,0.0077,0,1,0
52.400,-2.3740,1.5125,5.4510,0.4443,0.4306,0.0378,71.6,50,0.0044,0.0071,0,1,0
52.500,-2.3434,1.4805,5.4584,0.4407,0.4187,0.0476,72.3,50,0.0056,0.0045,0,1,0
52.600,-2.3127,1.4493,5.4675,0.4353,0.4032,0.0587,73.1,50,0.0069,-0.0008,0,1,0
52.700,-2.2820,1.4190,5.4784,0.4279,0.3852,0.0711,73.8,50,0.0081,-0.0094,0,1,0
52.800,-2.2513,1.3899,5.4913,0.4187,0.3660,0.0848,74.5,50,0.0091,-0.0211,0,1,0
52.900,-2.2207,1.3621,5.5062,0.4078,0.3474,0.0996,75.1,50,0.0098,-0.0357,0,1,0
53.000,-2.1904,1.3357,5.5232,0.3959,0.3307,0.1155,75.8,50,0.0102,-0.0521,0,1,0
53.100,-2.1603,1.3110,5.5421,0.3835,0.3168,0.1323,76.4,50,0.0103,-0.0694,0,1,0
53.200,-2.1305,1.2878,5.5629,0.3712,0.3061,0.1497,77.1,50,0.0100,-0.0864,0,1,0
53.300,-2.1009,1.2663,5.5857,0.3594,0.2983,0.1675,77.7,50,0.0095,-0.1024,0,1,0
53.400,-2.0716,1.2464,5.6102,0.3486,0.2929,0.1851,78.3,50,0.0087,-0.1167,0,1,0
53.500,-2.0426,1.2281,5.6364,0.3389,0.2894,0.2022,78.8,50,0.0079,-0.1290,0,1,0
53.600,-2.0136,1.2113,5.6642,0.3303,0.2871,0.2184,79.4,50,0.0069,-0.1392,0,1,0
53.700,-1.9848,1.1959,5.6933,0.3229,0.2858,0.2333,79.9,50,0.0060,-0.1474,0,1,0
53.800,-1.9561,1.1819,5.7236,0.3166,0.2851,0.2466,80.4,50,0.0051,-0.1536,0,1,0
53.900,-1.9274,1.1692,5.7550,0.3113,0.2847,0.2583,80.9,50,0.0042,-0.1582,0,1,0
54.000,-1.8986,1.1578,5.7872,0.3068,0.2845,0.2683,81.5,50,0.0034,-0.1614,0,1,0
54.100,-1.8699,1.1476,5.8202,0.3031,0.2845,0.2766,82.0,50,0.0027,-0.1633,0,1,0
54.200,-1.8411,1.1386,5.8537,0.3000,0.2846,0.2833,82.4,50,0.0020,-0.1642,0,1,0
54.300,-1.8123,1.1307,5.8876,0.2974,0.2847,0.2885,82.9,50,0.0015,-0.1643,0,1,0
54.400,-1.7835,1.1240,5.9218,0.2953,0.2848,0.2923,83.4,50,0.0010,-0.1639,0,1,0
54.500,-1.7546,1.1183,5.9562,0.2935,0.2849,0.2950,83.9,50,0.0006,-0.1629,0,1,0
54.600,-1.7257,1.1137,5.9907,0.2921,0.2850,0.2968,84.4,50,0.0003,-0.1617,0,1,0
54.700,-1.6967,1.1101,6.0252,0.2909,0.2851,0.2977,84.9,50,0.0000,-0.1603,0,1,0
54.800,-1.6678,1.1075,6.0596,0.2899,0.2852,0.2980,85.3,50,0.0002,-0.1587,0,1,0
54.900,-1.6389,1.1060,6.0939,0.2892,0.2854,0.2977,85.8,50,0.0003,-0.1572,0,1,0
55.000,-1.6100,1.1054,6.1281,0.2885,0.2855,0.2971,86.3,50,0.0005,-0.1556,0,1,0
55.100,-1.5812,1.1058,6.1621,0.2880,0.2856,0.2962,86.7,50,0.0006,-0.1541,0,1,0
55.200,-1.5524,1.1071,6.1960,0.2876,0.2857,0.2952,87.2,50,0.0006,-0.1527,0,1,0
55.300,-1.5238,1.1094,6.2297,0.2873,0.2858,0.2940,87.7,50,0.0007,-0.1514,0,1,0
55.400,-1.4953,1.1127,6.2632,0.2871,0.2860,0.2927,88.2,50,0.0007,-0.1502,0,1,0
55.500,-1.4669,1.1169,6.2965,0.2869,0.2861,0.2914,88.6,50,0.0007,-0.1491,0,1,0
55.600,-1.4386,1.1219,6.3297,0.2868,0.2862,0.2902,89.1,50,0.0007,-0.1482,0,1,0
55.700,-1.4106,1.1279,6.3627,0.2867,0.2863,0.2889,89.6,50,0.0007,-0.1474,0,1,0
55.800,-1.3828,1.1348,6.3955,0.2867,0.2864,0.2875,90.0,50,0.0007,-0.1466,0,1,0
55.900,-1.3552,1.1426,6.4282,0.2866,0.2867,0.2861,90.5,50,0.0007,-0.1460,0,1,0
56.000,-1.3279,1.1513,6.4607,0.2867,0.2871,0.2846,91.0,50,0.0007,-0.1454,0,1,0
56.100,-1.3008,1.1608,6.4930,0.2868,0.2876,0.2826,91.4,50,0.0007,-0.1449,0,1,0
56.200,-1.2741,1.1712,6.5251,0.2871,0.2885,0.2803,91.9,50,0.0007,-0.1443,0,1,0
56.300,-1.2476,1.1824,6.5569,0.2871,0.2872,0.2773,92.4,50,0.0008,-0.1437,0,1,0
56.400,-1.2216,1.1943,6.5881,0.2854,0.2722,0.2733,92.8,50,0.0009,-0.1429,0,1,0
56.500,-1.1962,1.2068,6.6186,0.2817,0.2587,0.2685,93.3,50,0.0010,-0.1417,0,1,0
56.600,-1.1715,1.2198,6.6480,0.2764,0.2450,0.2628,93.8,50,0.0012,-0.1401,0,1,0
56.700,-1.1477,1.2332,6.6761,0.2697,0.2319,0.2563,94.2,50,0.0014,-0.1381,0,1,0
56.800,-1.1248,1.2467,6.7027,0.2620,0.2194,0.2491,94.6,50,0.0016,-0.1356,0,1,0
56.900,-1.1029,1.2604,6.7277,0.2536,0.2073,0.2413,95.1,50,0.0018,-0.1324,0,1,0
57.000,-1.0820,1.2739,6.7511,0.2445,0.1955,0.2333,95.5,50,0.0021,-0.1288,0,1,0
57.100,-1.0622,1.2874,6.7728,0.2350,0.1838,0.2252,95.9,50,0.0023,-0.1245,0,1,0
57.200,-1.0433,1.3006,6.7929,0.2252,0.1720,0.2171,96.2,50,0.0026,-0.1198,0,1,0
57.300,-1.0255,1.3135,6.8114,0.2150,0.1602,0.2093,96.6,50,0.0028,-0.1147,0,1,0
57.400,-1.0087,1.3260,6.8282,0.2045,0.1483,0.1992,96.9,50,0.0030,-0.1095,0,1,0
57.500,-0.9928,1.3381,6.8435,0.1938,0.1364,0.1910,97.3,50,0.0031,-0.1042,0,1,0
57.600,-0.9780,1.3497,6.8576,0.1828,0.1244,0.1878,97.6,50,0.0032,-0.0988,0,1,0
57.700,-0.9642,1.3608,6.8706,0.1717,0.1124,0.1856,97.9,50,0.0033,-0.0931,0,1,0
57.800,-0.9513,1.3713,6.8827,0.1605,0.1007,0.1837,98.1,50,0.0032,-0.0873,0,1,0
57.900,-0.9394,1.3812,6.8938,0.1492,0.0892,0.1818,98.4,50,0.0031,-0.0815,0,1,0
59.000,-0.9339,1.3859,6.8985,0.1440,0.2005,0.1579,0.1,50,0.0002,-0.1160,0,1,0
59.100,-0.9225,1.3953,6.9066,0.1521,0.0571,0.1216,0.2,50,0.0009,-0.1161,0,1,0
59.200,-0.9114,1.4043,6.9126,0.1334,0.0062,0.0928,0.3,50,0.0019,-0.1261,0,1,0
59.300,-0.9018,1.4119,6.9166,0.1122,0.0010,0.0743,0.3,50,0.0030,-0.1421,0,1,0
59.400,-0.8937,1.4183,6.9194,0.0936,0.0000,0.0616,0.4,50,0.0042,-0.1581,0,1,0
59.500,-0.8870,1.4236,6.9213,0.0783,0.0034,0.0541,0.5,50,0.0053,-0.1663,0,1,0
59.600,-0.8813,1.4280,6.9228,0.0657,0.0039,0.0490,0.5,50,0.0064,-0.1733,0,1,0
59.700,-0.8765,1.4318,6.9239,0.0551,0.0017,0.0441,0.6,50,0.0073,-0.1792,0,1,0
59.800,-0.8725,1.4349,6.9248,0.0467,0.0067,0.0492,0.6,50,0.0081,-0.1842,0,1,0
59.900,-0.8692,1.4376,6.9256,0.0393,0.0011,0.0451,0.6,50,0.0088,-0.1884,0,1,0
60.000,-0.8663,1.4398,6.9262,0.0328,0.0000,0.0412,0.7,50,0.0094,-0.1919,0,1,0
60.100,-0.8639,1.4416,6.9266,0.0273,0.0000,0.0291,0.7,50,0.0099,-0.1950,0,1,0
60.200,-0.8620,1.4432,6.9269,0.0227,0.0000,0.0270,0.7,50,0.0104,-0.1976,0,1,0
60.300,-0.8603,1.4444,6.9271,0.0189,0.0000,0.0251,0.7,50,0.0107,-0.1998,0,1,0
60.400,-0.8582,1.4461,6.9274,0.0348,0.0096,0.0255,0.7,50,0.0112,-0.2027,0,1,0
60.500,-0.8555,1.4481,6.9277,0.0319,0.0000,0.0239,0.7,50,0.0119,-0.2062,0,1,0
60.600,-0.8532,1.4499,6.9280,0.0269,0.0000,0.0227,0.8,50,0.0124,-0.2094,0,1,0
60.700,-0.8513,1.4514,6.9282,0.0225,0.0000,0.0227,0.8,50,0.0129,-0.2120,0,1,0
60.800,-0.8489,1.4533,6.9285,0.0385,0.0161,0.0287,0.8,50,0.0135,-0.2153,0,1,0
60.900,-0.8459,1.4556,6.9290,0.0375,0.0194,0.0364,0.8,50,0.0143,-0.2193,0,1,0
61.000,-0.8430,1.4579,6.9296,0.0364,0.0332,0.0535,0.9,50,0.0150,-0.2230,0,1,0
61.100,-0.8401,1.4602,6.9305,0.0369,0.0430,0.0696,0.9,50,0.0157,-0.2264,0,1,0
61.200,-0.8372,1.4626,6.9317,0.0382,0.0458,0.0877,0.9,50,0.0164,-0.2297,0,1,0
61.300,-0.8342,1.4651,6.9332,0.0403,0.0533,0.1084,0.9,50,0.0172,-0.2329,0,1,0
61.400,-0.8310,1.4678,6.9352,0.0436,0.0633,0.1371,1.0,50,0.0179,-0.2360,0,1,0
61.500,-0.8276,1.4709,6.9380,0.0487,0.0792,0.1773,1.0,50,0.0186,-0.2387,0,1,0
61.600,-0.8237,1.4746,6.9423,0.0579,0.1158,0.2275,1.0,50,0.0193,-0.2410,0,1,0
61.700,-0.8192,1.4792,6.9489,0.0701,0.1396,0.2943,1.1,50,0.0200,-0.2423,0,1,0
61.800,-0.8141,1.4850,6.9593,0.0853,0.1718,0.3715,1.1,50,0.0206,-0.2417,0,1,0
61.900,-0.8082,1.4924,6.9752,0.1045,0.2145,0.4500,1.2,50,0.0208,-0.2380,0,1,0
62.000,-0.8013,1.5018,6.9965,0.1284,0.2638,0.4500,1.3,50,0.0208,-0.2319,0,1,0
62.100,-0.7933,1.5132,7.0221,0.1504,0.2612,0.4500,1.4,50,0.0207,-0.2248,0,1,0
62.200,-0.7846,1.5266,7.0513,0.1686,0.2579,0.4500,1.5,50,0.0204,-0.2173,0,1,0
62.300,-0.7754,1.5416,7.0836,0.1832,0.2547,0.4500,1.6,50,0.0200,-0.2095,0,1,0
62.400,-0.7661,1.5580,7.1183,0.1949,0.2514,0.4500,1.7,50,0.0194,-0.2017,0,1,0
62.500,-0.7569,1.5757,7.1549,0.2041,0.2485,0.4500,1.9,50,0.0186,-0.1940,0,1,0
62.600,-0.7480,1.5945,7.1930,0.2113,0.2463,0.4500,2.0,50,0.0176,-0.1864,0,1,0
62.700,-0.7395,1.6142,7.2323,0.2171,0.2450,0.4500,2.1,50,0.0165,-0.1787,0,1,0
62.800,-0.7317,1.6347,7.2725,0.2217,0.2447,0.4500,2.3,50,0.0151,-0.1708,0,1,0
62.900,-0.7246,1.6559,7.3135,0.2257,0.2456,0.4500,2.5,50,0.0135,-0.1625,0,1,0
63.000,-0.7182,1.6777,7.3553,0.2293,0.2476,0.4500,2.6,50,0.0117,-0.1535,0,1,0
63.100,-0.7126,1.7001,7.3968,0.2327,0.2507,0.4338,2.8,50,0.0098,-0.1445,0,1,0
63.200,-0.7076,1.7230,7.4367,0.2362,0.2549,0.4063,2.9,50,0.0080,-0.1368,0,1,0
63.300,-0.7030,1.7463,7.4742,0.2396,0.2580,0.3746,3.1,50,0.0063,-0.1311,0,1,0
63.400,-0.6987,1.7701,7.5090,0.2435,0.2646,0.3433,3.3,50,0.0050,-0.1272,0,1,0
63.500,-0.6948,1.7944,7.5413,0.2477,0.2714,0.3154,3.4,50,0.0039,-0.1247,0,1,0
63.600,-0.6913,1.8191,7.5716,0.2525,0.2784,0.2922,3.6,50,0.0031,-0.1233,0,1,0
63.700,-0.6881,1.8444,7.6002,0.2576,0.2857,0.2739,3.8,50,0.0026,-0.1225,0,1,0
63.800,-0.6854,1.8703,7.6278,0.2631,0.2931,0.2595,4.0,50,0.0022,-0.1218,0,1,0
63.900,-0.6832,1.8968,7.6545,0.2690,0.3006,0.2478,4.2,50,0.0020,-0.1208,0,1,0
64.000,-0.6815,1.9240,7.6806,0.2751,0.3081,0.2377,4.4,50,0.0019,-0.1194,0,1,0
64.100,-0.6803,1.9518,7.7062,0.2814,0.3155,0.2283,4.5,50,0.0019,-0.1174,0,1,0
64.200,-0.6797,1.9803,7.7313,0.2879,0.3229,0.2190,4.7,50,0.0020,-0.1149,0,1,0
64.300,-0.6796,2.0094,7.7560,0.2946,0.3302,0.2097,5.0,50,0.0022,-0.1118,0,1,0
64.400,-0.6802,2.0392,7.7800,0.3013,0.3373,0.2002,5.2,50,0.0024,-0.1082,0,1,0
64.500,-0.6813,2.0696,7.8035,0.3081,0.3442,0.1906,5.4,50,0.0026,-0.1042,0,1,0
64.600,-0.6830,2.1007,7.8262,0.3149,0.3510,0.1809,5.6,50,0.0028,-0.0998,0,1,0
64.700,-0.6853,2.1325,7.8483,0.3217,0.3575,0.1712,5.8,50,0.0031,-0.0952,0,1,0
64.800,-0.6881,2.1649,7.8695,0.3284,0.3638,0.1616,6.0,50,0.0034,-0.0903,0,1,0
64.900,-0.6916,2.1978,7.8899,0.3350,0.3699,0.1520,6.3,50,0.0037,-0.0853,0,1,0
65.000,-0.6957,2.2314,7.9095,0.3415,0.3757,0.1425,6.5,50,0.0040,-0.0802,0,1,0
65.100,-0.7003,2.2656,7.9281,0.3478,0.3813,0.1332,6.8,50,0.0043,-0.0750,0,1,0
65.200,-0.7054,2.3003,7.9458,0.3540,0.3867,0.1241,7.0,50,0.0046,-0.0699,0,1,0
65.300,-0.7111,2.3355,7.9626,0.3601,0.3919,0.1152,7.3,50,0.0048,-0.0648,0,1,0
65.400,-0.7174,2.3713,7.9783,0.3659,0.3968,0.1066,7.5,50,0.0051,-0.0597,0,1,0
65.500,-0.7241,2.4076,7.9931,0.3716,0.4016,0.0981,7.8,50,0.0053,-0.0547,0,1,0
65.600,-0.7313,2.4443,8.0069,0.3772,0.4062,0.0899,8.0,50,0.0055,-0.0499,0,1,0
65.700,-0.7389,2.4815,8.0196,0.3825,0.4106,0.0819,8.3,50,0.0057,-0.0452,0,1,0
65.800,-0.7469,2.5192,8.0314,0.3877,0.4149,0.0742,8.6,50,0.0058,-0.0407,0,1,0
65.900,-0.7554,2.5573,8.0421,0.3927,0.4190,0.0666,8.8,50,0.0059,-0.0363,0,1,0
66.000,-0.7642,2.5958,8.0519,0.3975,0.4230,0.0594,9.1,50,0.0060,-0.0321,0,1,0
66.100,-0.7733,2.6347,8.0606,0.4023,0.4270,0.0524,9.4,50,0.0061,-0.0281,0,1,0
66.200,-0.7827,2.6740,8.0683,0.4068,0.4309,0.0456,9.7,50,0.0062,-0.0242,0,1,0
66.300,-0.7924,2.7138,8.0751,0.4113,0.4347,0.0389,10.0,50,0.0062,-0.0205,0,1,0
66.400,-0.8023,2.7539,8.0808,0.4156,0.4386,0.0323,10.3,50,0.0063,-0.0169,0,1,0
66.500,-0.8124,2.7945,8.0856,0.4199,0.4424,0.0259,10.6,50,0.0063,-0.0134,0,1,0
66.600,-0.8226,2.8354,8.0893,0.4241,0.4463,0.0194,10.9,50,0.0063,-0.0100,0,1,0
66.700,-0.8330,2.8768,8.0920,0.4281,0.4494,0.0130,11.2,50,0.0063,-0.0067,0,1,0
66.800,-0.8434,2.9184,8.0937,0.4312,0.4454,0.0066,11.5,50,0.0063,-0.0036,0,1,0
66.900,-0.8537,2.9604,8.0942,0.4332,0.4414,0.0001,11.8,50,0.0063,-0.0004,0,1,0
67.000,-0.8639,3.0025,8.0937,0.4341,0.4373,-0.0066,12.1,50,0.0064,0.0026,0,1,0
67.100,-0.8740,3.0448,8.0920,0.4342,0.4330,-0.0134,12.4,50,0.0064,0.0056,0,1,0
67.200,-0.8838,3.0870,8.0891,0.4335,0.4286,-0.0206,12.7,50,0.0065,0.0086,0,1,0
67.300,-0.8933,3.1293,8.0850,0.4322,0.4239,-0.0281,13.0,50,0.0066,0.0116,0,1,0
67.400,-0.9024,3.1714,8.0796,0.4302,0.4188,-0.0360,13.3,50,0.0067,0.0146,0,1,0
67.500,-0.9110,3.2134,8.0729,0.4277,0.4131,-0.0444,13.6,50,0.0069,0.0179,0,1,0
67.600,-0.9191,3.2553,8.0648,0.4245,0.4066,-0.0532,13.9,50,0.0071,0.0214,0,1,0
67.700,-0.9265,3.2969,8.0552,0.4207,0.3994,-0.0625,14.2,50,0.0073,0.0255,0,1,0
67.800,-0.9333,3.3382,8.0442,0.4163,0.3912,-0.0722,14.5,50,0.0075,0.0303,0,1,0
67.900,-0.9393,3.3791,8.0317,0.4110,0.3819,-0.0822,14.8,50,0.0078,0.0362,0,1,0
68.000,-0.9445,3.4196,8.0178,0.4050,0.3717,-0.0920,15.1,50,0.0079,0.0433,0,1,0
68.100,-0.9488,3.4595,8.0026,0.3983,0.3612,-0.1015,15.4,50,0.0080,0.0516,0,1,0
68.200,-0.9522,3.4988,7.9862,0.3910,0.3514,-0.1101,15.6,50,0.0079,0.0608,0,1,0
68.300,-0.9548,3.5375,7.9690,0.3835,0.3434,-0.1172,15.9,50,0.0075,0.0706,0,1,0
68.400,-0.9566,3.5754,7.9512,0.3763,0.3386,-0.1224,16.2,50,0.0069,0.0800,0,1,0
68.500,-0.9575,3.6127,7.9330,0.3699,0.3377,-0.1253,16.4,50,0.0061,0.0883,0,1,0
68.600,-0.9578,3.6495,7.9150,0.3649,0.3412,-0.1259,16.7,50,0.0051,0.0946,0,1,0
68.700,-0.9574,3.6858,7.8972,0.3618,0.3488,-0.1241,17.0,50,0.0038,0.0985,0,1,0
68.800,-0.9564,3.7219,7.8799,0.3608,0.3598,-0.1204,17.2,50,0.0025,0.0997,0,1,0
68.900,-0.9549,3.7580,7.8632,0.3621,0.3731,-0.1152,17.5,50,0.0010,0.0981,0,1,0
69.000,-0.9529,3.7944,7.8472,0.3655,0.3876,-0.1092,17.7,50,0.0004,0.0939,0,1,0
69.100,-0.9504,3.8311,7.8319,0.3708,0.4018,-0.1028,18.0,50,0.0018,0.0874,0,1,0
69.200,-0.9475,3.8684,7.8173,0.3774,0.4149,-0.0968,18.2,50,0.0031,0.0789,0,1,0
69.300,-0.9440,3.9063,7.8033,0.3848,0.4258,-0.0915,18.5,50,0.0041,0.0691,0,1,0
69.400,-0.9400,3.9450,7.7897,0.3926,0.4339,-0.0873,18.8,50,0.0048,0.0583,0,1,0
69.500,-0.9355,3.9844,7.7764,0.4000,0.4389,-0.0845,19.1,50,0.0052,0.0471,0,1,0
69.600,-0.9305,4.0244,7.7631,0.4067,0.4409,-0.0833,19.4,50,0.0052,0.0359,0,1,0
69.700,-0.9248,4.0649,7.7498,0.4123,0.4395,-0.0836,19.6,50,0.0047,0.0254,0,1,0
69.800,-0.9184,4.1059,7.7360,0.4163,0.4345,-0.0858,19.9,50,0.0038,0.0163,0,1,0
69.900,-0.9114,4.1470,7.7217,0.4183,0.4253,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.000,-0.9114,4.1470,7.7217,0.2183,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.100,-0.9114,4.1470,7.7217,0.0183,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.200,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.300,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.400,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.500,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.600,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.700,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.800,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
70.900,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.000,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.100,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.200,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.300,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.400,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.500,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.600,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.700,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.800,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
71.900,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.000,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.100,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.200,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.300,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.400,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.500,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.600,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.700,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.800,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
72.900,-0.9114,4.1470,7.7217,0.0000,0.0000,-0.0897,20.2,50,0.0025,0.0094,0,1,0
73.000,-0.9108,4.1503,7.7207,0.0670,0.4100,-0.0735,20.2,50,0.0024,0.0091,0,1,0
73.100,-0.9092,4.1597,7.7180,0.1239,0.4086,-0.0718,20.3,50,0.0022,0.0088,0,1,0
73.200,-0.9067,4.1742,7.7138,0.1713,0.4047,-0.0722,20.4,50,0.0018,0.0087,0,1,0
73.300,-0.9033,4.1930,7.7084,0.2097,0.3983,-0.0735,20.6,50,0.0012,0.0094,0,1,0
73.400,-0.8991,4.2151,7.7018,0.2404,0.3892,-0.0760,20.7,50,0.0006,0.0116,0,1,0
73.500,-0.8942,4.2399,7.6939,0.2642,0.3778,-0.0831,20.9,50,0.0000,0.0157,0,1,0
73.600,-0.8885,4.2666,7.6844,0.2818,0.3641,-0.0957,21.1,50,0.0007,0.0218,0,1,0
73.700,-0.8820,4.2946,7.6728,0.2939,0.3486,-0.1105,21.3,50,0.0015,0.0301,0,1,0
73.800,-0.8747,4.3235,7.6590,0.3013,0.3319,-0.1262,21.5,50,0.0022,0.0408,0,1,0
73.900,-0.8667,4.3526,7.6430,0.3046,0.3152,-0.1426,21.7,50,0.0028,0.0536,0,1,0
74.000,-0.8578,4.3818,7.6249,0.3047,0.2992,-0.1599,21.9,50,0.0033,0.0685,0,1,0
74.100,-0.8481,4.4106,7.6048,0.3022,0.2847,-0.1780,22.1,50,0.0036,0.0848,0,1,0
74.200,-0.8377,4.4387,7.5826,0.2980,0.2723,-0.1969,22.4,50,0.0036,0.1018,0,1,0
74.300,-0.8265,4.4660,7.5586,0.2926,0.2625,-0.2166,22.6,50,0.0034,0.1187,0,1,0
