x_qlabs,y_qlabs
-1.928263,0.242886
-1.926376,0.238254
-1.924464,0.233634
-1.922525,0.229024
-1.920560,0.224425
-1.918569,0.219837
-1.916552,0.215261
-1.914509,0.210696
-1.912441,0.206143
-1.910346,0.201601
-1.908226,0.197072
-1.906081,0.192554
-1.903910,0.188049
-1.901713,0.183556
-1.899491,0.179076
-1.897244,0.174608
-1.894972,0.170153
-1.892675,0.165711
-1.890353,0.161282
-1.888006,0.156866
-1.885634,0.152463
-1.883237,0.148073
-1.880817,0.143697
-1.878371,0.139335
-1.875902,0.134986
-1.873408,0.130651
-1.870891,0.126330
-1.868349,0.122023
-1.865784,0.117730
-1.863195,0.113451
-1.860583,0.109186
-1.857948,0.104936
-1.855290,0.100700
-1.852608,0.096478
-1.849904,0.092271
-1.847178,0.088079
-1.844429,0.083901
-1.841657,0.079738
-1.838864,0.075590
-1.836049,0.071456
-1.833213,0.067337
-1.830354,0.063233
-1.827475,0.059144
-1.824575,0.055070
-1.821654,0.051011
-1.818712,0.046967
-1.815750,0.042937
-1.812768,0.038922
-1.809766,0.034922
-1.806745,0.030937
-1.803704,0.026967
-1.800644,0.023011
-1.797565,0.019070
-1.794467,0.015144
-1.791352,0.011232
-1.788218,0.007335
-1.785066,0.003452
-1.781897,-0.000417
-1.778711,-0.004271
-1.775507,-0.008112
-1.772287,-0.011938
-1.769051,-0.015751
-1.765798,-0.019550
-1.762530,-0.023335
-1.759246,-0.027107
-1.755948,-0.030866
-1.752634,-0.034611
-1.749305,-0.038344
-1.745963,-0.042064
-1.742606,-0.045771
-1.739236,-0.049466
-1.735853,-0.053149
-1.732456,-0.056820
-1.729047,-0.060479
-1.725625,-0.064126
-1.722191,-0.067762
-1.718746,-0.071387
-1.715289,-0.075000
-1.711821,-0.078603
-1.708342,-0.082196
-1.704852,-0.085778
-1.701352,-0.089351
-1.697842,-0.092913
-1.694323,-0.096466
-1.690794,-0.100010
-1.687256,-0.103544
-1.683709,-0.107070
-1.680154,-0.110587
-1.676590,-0.114096
-1.673019,-0.117597
-1.669439,-0.121089
-1.665853,-0.124575
-1.662259,-0.128053
-1.658658,-0.131523
-1.655051,-0.134987
-1.651437,-0.138444
-1.647818,-0.141895
-1.644192,-0.145339
-1.640560,-0.148778
-1.636924,-0.152211
-1.633282,-0.155638
-1.629634,-0.159060
-1.625983,-0.162477
-1.622326,-0.165889
-1.618665,-0.169296
-1.615000,-0.172699
-1.611332,-0.176097
-1.607659,-0.179491
-1.603983,-0.182882
-1.600303,-0.186269
-1.596620,-0.189652
-1.592933,-0.193031
-1.589244,-0.196408
-1.585552,-0.199781
-1.581858,-0.203152
-1.578161,-0.206520
-1.574461,-0.209885
-1.570759,-0.213247
-1.567055,-0.216608
-1.563350,-0.219966
-1.559642,-0.223322
-1.555932,-0.226676
-1.552221,-0.230028
-1.548508,-0.233378
-1.544793,-0.236727
-1.541078,-0.240074
-1.537361,-0.243420
-1.533642,-0.246764
-1.529923,-0.250107
-1.526202,-0.253449
-1.522481,-0.256790
-1.518758,-0.260129
-1.515035,-0.263468
-1.511310,-0.266806
-1.507585,-0.270143
-1.503860,-0.273479
-1.500133,-0.276814
-1.496406,-0.280149
-1.492679,-0.283483
-1.488951,-0.286817
-1.485222,-0.290149
-1.481493,-0.293482
-1.477764,-0.296814
-1.474034,-0.300146
-1.470304,-0.303477
-1.466574,-0.306808
-1.462843,-0.310138
-1.459112,-0.313468
-1.455381,-0.316798
-1.451649,-0.320128
-1.447918,-0.323457
-1.444186,-0.326787
-1.440454,-0.330116
-1.436722,-0.333445
-1.432989,-0.336773
-1.429257,-0.340102
-1.425524,-0.343430
-1.421792,-0.346759
-1.418059,-0.350087
-1.414326,-0.353415
-1.410593,-0.356743
-1.406861,-0.360072
-1.403128,-0.363400
-1.399395,-0.366728
-1.395662,-0.370056
-1.391929,-0.373384
-1.388196,-0.376712
-1.384463,-0.380039
-1.380730,-0.383367
-1.376997,-0.386695
-1.373264,-0.390023
-1.369531,-0.393351
-1.365798,-0.396679
-1.362065,-0.400007
-1.358332,-0.403335
-1.354599,-0.406663
-1.350866,-0.409991
-1.347133,-0.413319
-1.343400,-0.416647
-1.339667,-0.419975
-1.335934,-0.423303
-1.332201,-0.426631
-1.328468,-0.429959
-1.324735,-0.433286
-1.321002,-0.436614
-1.317269,-0.439942
-1.313536,-0.443270
-1.309803,-0.446598
-1.306070,-0.449926
-1.302337,-0.453254
-1.298604,-0.456582
-1.295617,-0.459245
